input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v18_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-22_full_v18_enumerate/raw/obs.ndjson, validation-results/2026-07-22_full_v18_enumerate/raw/obs.meta.json, validation-results/2026-07-22_full_v18_enumerate/raw/obs.failed.ndjson
  [02:48:32] processed=1110 res, bundles_sent=85, avg_rps=219.4, recent_rps=219.4, in-flight=48, failed=0, active_ports=6/6
  [02:50:15] processed=21780 res, bundles_sent=774, avg_rps=201.9, recent_rps=139.1, in-flight=48, failed=0, active_ports=6/6
  [02:50:20] processed=22500 res, bundles_sent=798, avg_rps=199.0, recent_rps=138.3, in-flight=48, failed=0, active_ports=6/6
  [02:50:25] processed=23190 res, bundles_sent=821, avg_rps=196.4, recent_rps=137.8, in-flight=48, failed=0, active_ports=6/6
  [02:50:30] processed=23850 res, bundles_sent=843, avg_rps=193.6, recent_rps=129.3, in-flight=48, failed=0, active_ports=6/6
  [02:50:36] processed=24570 res, bundles_sent=867, avg_rps=191.0, recent_rps=131.6, in-flight=48, failed=0, active_ports=6/6
  [02:50:41] processed=25290 res, bundles_sent=891, avg_rps=188.9, recent_rps=137.2, in-flight=48, failed=0, active_ports=6/6
  [02:50:46] processed=26010 res, bundles_sent=915, avg_rps=187.1, recent_rps=139.8, in-flight=48, failed=0, active_ports=6/6
  [02:50:51] processed=26730 res, bundles_sent=939, avg_rps=185.4, recent_rps=140.3, in-flight=48, failed=0, active_ports=6/6
  [02:50:56] processed=27420 res, bundles_sent=962, avg_rps=183.7, recent_rps=136.4, in-flight=48, failed=0, active_ports=6/6
  [02:51:01] processed=28110 res, bundles_sent=985, avg_rps=182.2, recent_rps=137.7, in-flight=48, failed=0, active_ports=6/6
  [02:51:07] processed=28830 res, bundles_sent=1009, avg_rps=180.6, recent_rps=134.1, in-flight=48, failed=0, active_ports=6/6
  [02:51:12] processed=29550 res, bundles_sent=1033, avg_rps=179.2, recent_rps=137.1, in-flight=48, failed=0, active_ports=6/6
  [02:51:17] processed=30270 res, bundles_sent=1057, avg_rps=178.0, recent_rps=139.4, in-flight=48, failed=0, active_ports=6/6
  [02:51:22] processed=30990 res, bundles_sent=1081, avg_rps=176.9, recent_rps=138.7, in-flight=48, failed=0, active_ports=6/6
  [02:51:28] processed=31680 res, bundles_sent=1104, avg_rps=175.6, recent_rps=133.6, in-flight=48, failed=0, active_ports=6/6
  [02:51:33] processed=32400 res, bundles_sent=1128, avg_rps=174.6, recent_rps=138.1, in-flight=48, failed=0, active_ports=6/6
  [02:51:38] processed=33120 res, bundles_sent=1152, avg_rps=173.5, recent_rps=136.9, in-flight=48, failed=0, active_ports=6/6
  [02:51:43] processed=33840 res, bundles_sent=1176, avg_rps=172.5, recent_rps=135.1, in-flight=48, failed=0, active_ports=6/6
  [02:51:49] processed=34560 res, bundles_sent=1200, avg_rps=171.5, recent_rps=134.7, in-flight=48, failed=0, active_ports=6/6
  [02:51:54] processed=35250 res, bundles_sent=1223, avg_rps=170.5, recent_rps=133.2, in-flight=48, failed=0, active_ports=6/6
  [02:51:59] processed=35970 res, bundles_sent=1247, avg_rps=169.5, recent_rps=132.1, in-flight=48, failed=0, active_ports=6/6
  [02:52:05] processed=36690 res, bundles_sent=1271, avg_rps=168.8, recent_rps=137.5, in-flight=48, failed=0, active_ports=6/6
  [02:52:10] processed=37410 res, bundles_sent=1295, avg_rps=168.1, recent_rps=138.3, in-flight=48, failed=0, active_ports=6/6
  [02:52:15] processed=38130 res, bundles_sent=1319, avg_rps=167.4, recent_rps=140.0, in-flight=48, failed=0, active_ports=6/6
  [02:52:20] processed=38850 res, bundles_sent=1343, avg_rps=166.8, recent_rps=138.6, in-flight=48, failed=0, active_ports=6/6
  [02:52:25] processed=39570 res, bundles_sent=1367, avg_rps=166.2, recent_rps=139.3, in-flight=48, failed=0, active_ports=6/6
  [02:52:30] processed=40260 res, bundles_sent=1390, avg_rps=165.5, recent_rps=134.4, in-flight=48, failed=0, active_ports=6/6
  [02:52:36] processed=40980 res, bundles_sent=1414, avg_rps=165.0, recent_rps=139.1, in-flight=48, failed=0, active_ports=6/6
  [02:52:41] processed=41700 res, bundles_sent=1438, avg_rps=164.4, recent_rps=136.5, in-flight=48, failed=0, active_ports=6/6
  [02:52:46] processed=42420 res, bundles_sent=1462, avg_rps=163.8, recent_rps=135.7, in-flight=48, failed=0, active_ports=6/6
  [02:52:51] processed=43140 res, bundles_sent=1486, avg_rps=163.3, recent_rps=137.6, in-flight=48, failed=0, active_ports=6/6
  [02:52:57] processed=43860 res, bundles_sent=1510, avg_rps=162.7, recent_rps=135.7, in-flight=48, failed=0, active_ports=6/6
  [02:53:02] processed=44580 res, bundles_sent=1534, avg_rps=162.3, recent_rps=138.4, in-flight=48, failed=0, active_ports=6/6
  [02:53:07] processed=45300 res, bundles_sent=1558, avg_rps=161.8, recent_rps=139.0, in-flight=48, failed=0, active_ports=6/6
  [02:53:12] processed=45990 res, bundles_sent=1581, avg_rps=161.4, recent_rps=137.1, in-flight=48, failed=0, active_ports=6/6
  [02:53:17] processed=46710 res, bundles_sent=1605, avg_rps=161.0, recent_rps=137.2, in-flight=48, failed=0, active_ports=6/6
  [02:53:23] processed=47430 res, bundles_sent=1629, avg_rps=160.5, recent_rps=137.8, in-flight=48, failed=0, active_ports=6/6
  [02:53:28] processed=48150 res, bundles_sent=1653, avg_rps=160.1, recent_rps=134.8, in-flight=48, failed=0, active_ports=6/6
  [02:53:33] processed=48870 res, bundles_sent=1677, avg_rps=159.7, recent_rps=138.0, in-flight=48, failed=0, active_ports=6/6
  [02:53:38] processed=49590 res, bundles_sent=1701, avg_rps=159.3, recent_rps=136.7, in-flight=48, failed=0, active_ports=6/6
  [02:53:43] processed=50280 res, bundles_sent=1724, avg_rps=159.0, recent_rps=137.5, in-flight=48, failed=0, active_ports=6/6
  [02:53:48] processed=50970 res, bundles_sent=1747, avg_rps=158.6, recent_rps=136.7, in-flight=48, failed=0, active_ports=6/6
  [02:53:53] processed=51660 res, bundles_sent=1770, avg_rps=158.3, recent_rps=137.9, in-flight=48, failed=0, active_ports=6/6
  [02:53:59] processed=52350 res, bundles_sent=1793, avg_rps=157.9, recent_rps=133.4, in-flight=48, failed=0, active_ports=6/6
  [02:54:04] processed=53010 res, bundles_sent=1815, avg_rps=157.5, recent_rps=130.9, in-flight=48, failed=0, active_ports=6/6
  [02:54:09] processed=53640 res, bundles_sent=1836, avg_rps=157.1, recent_rps=125.8, in-flight=48, failed=0, active_ports=6/6
  [02:54:14] processed=54330 res, bundles_sent=1859, avg_rps=156.8, recent_rps=138.0, in-flight=48, failed=0, active_ports=6/6
  [02:54:19] processed=54990 res, bundles_sent=1881, avg_rps=156.4, recent_rps=132.0, in-flight=48, failed=0, active_ports=6/6
  [02:54:24] processed=55650 res, bundles_sent=1903, avg_rps=156.1, recent_rps=131.9, in-flight=48, failed=0, active_ports=6/6
  [02:54:29] processed=56310 res, bundles_sent=1925, avg_rps=155.7, recent_rps=131.5, in-flight=48, failed=0, active_ports=6/6
  [02:54:34] processed=56970 res, bundles_sent=1947, avg_rps=155.3, recent_rps=124.8, in-flight=48, failed=0, active_ports=6/6
  [02:54:39] processed=57630 res, bundles_sent=1969, avg_rps=155.0, recent_rps=131.9, in-flight=48, failed=0, active_ports=6/6
  [02:54:44] processed=58290 res, bundles_sent=1991, avg_rps=154.6, recent_rps=127.3, in-flight=48, failed=0, active_ports=6/6
  [02:54:49] processed=58920 res, bundles_sent=2012, avg_rps=154.2, recent_rps=125.6, in-flight=48, failed=0, active_ports=6/6
  [02:54:55] processed=59640 res, bundles_sent=2036, avg_rps=153.9, recent_rps=131.1, in-flight=48, failed=0, active_ports=6/6
  [02:55:00] processed=60300 res, bundles_sent=2058, avg_rps=153.6, recent_rps=131.9, in-flight=48, failed=0, active_ports=6/6
  [02:55:05] processed=60930 res, bundles_sent=2079, avg_rps=153.2, recent_rps=120.8, in-flight=48, failed=0, active_ports=6/6
  [02:55:10] processed=61620 res, bundles_sent=2102, avg_rps=152.8, recent_rps=128.0, in-flight=48, failed=0, active_ports=6/6
  [02:55:16] processed=62280 res, bundles_sent=2124, avg_rps=152.5, recent_rps=126.7, in-flight=48, failed=0, active_ports=6/6
  [02:55:21] processed=62940 res, bundles_sent=2146, avg_rps=152.2, recent_rps=126.2, in-flight=48, failed=0, active_ports=6/6
  [02:55:26] processed=63600 res, bundles_sent=2168, avg_rps=151.9, recent_rps=126.6, in-flight=48, failed=0, active_ports=6/6
  [02:55:31] processed=64200 res, bundles_sent=2188, avg_rps=151.4, recent_rps=116.7, in-flight=48, failed=0, active_ports=6/6
  [02:55:37] processed=64920 res, bundles_sent=2212, avg_rps=151.0, recent_rps=122.8, in-flight=48, failed=0, active_ports=6/6
  [02:55:42] processed=65640 res, bundles_sent=2236, avg_rps=150.9, recent_rps=139.2, in-flight=48, failed=0, active_ports=6/6
  [02:55:47] processed=66960 res, bundles_sent=2280, avg_rps=152.1, recent_rps=255.5, in-flight=48, failed=0, active_ports=6/6
  [02:55:52] processed=69570 res, bundles_sent=2367, avg_rps=156.3, recent_rps=516.3, in-flight=48, failed=0, active_ports=6/6
  [02:55:57] processed=72750 res, bundles_sent=2473, avg_rps=161.6, recent_rps=635.9, in-flight=48, failed=0, active_ports=6/6
  [02:56:03] processed=75900 res, bundles_sent=2578, avg_rps=166.7, recent_rps=612.4, in-flight=48, failed=0, active_ports=6/6
  [02:56:08] processed=79140 res, bundles_sent=2686, avg_rps=171.9, recent_rps=636.3, in-flight=48, failed=0, active_ports=6/6
  [02:56:13] processed=82380 res, bundles_sent=2794, avg_rps=177.0, recent_rps=638.9, in-flight=48, failed=0, active_ports=6/6
  [02:56:18] processed=85620 res, bundles_sent=2902, avg_rps=182.0, recent_rps=646.5, in-flight=48, failed=0, active_ports=6/6
  [02:56:23] processed=88440 res, bundles_sent=2996, avg_rps=186.0, recent_rps=559.1, in-flight=48, failed=0, active_ports=6/6
  [02:56:28] processed=89580 res, bundles_sent=3034, avg_rps=186.2, recent_rps=211.2, in-flight=48, failed=0, active_ports=6/6
  [02:56:33] processed=90660 res, bundles_sent=3070, avg_rps=186.5, recent_rps=213.1, in-flight=48, failed=0, active_ports=6/6
  [02:56:38] processed=91770 res, bundles_sent=3107, avg_rps=186.9, recent_rps=218.2, in-flight=48, failed=0, active_ports=6/6
  [02:56:43] processed=92970 res, bundles_sent=3147, avg_rps=187.3, recent_rps=230.1, in-flight=48, failed=0, active_ports=6/6
  [02:56:49] processed=93930 res, bundles_sent=3179, avg_rps=187.3, recent_rps=185.4, in-flight=48, failed=0, active_ports=6/6
  [02:56:54] processed=94920 res, bundles_sent=3212, avg_rps=187.4, recent_rps=197.1, in-flight=48, failed=0, active_ports=6/6
  [02:56:59] processed=95850 res, bundles_sent=3243, avg_rps=187.4, recent_rps=185.4, in-flight=48, failed=0, active_ports=6/6
  [02:57:04] processed=96810 res, bundles_sent=3275, avg_rps=187.4, recent_rps=186.5, in-flight=48, failed=0, active_ports=6/6
  [02:57:09] processed=97860 res, bundles_sent=3310, avg_rps=187.5, recent_rps=203.4, in-flight=48, failed=0, active_ports=6/6
  [02:57:14] processed=98820 res, bundles_sent=3342, avg_rps=187.5, recent_rps=190.6, in-flight=48, failed=0, active_ports=6/6
  [02:57:19] processed=99840 res, bundles_sent=3376, avg_rps=187.7, recent_rps=201.2, in-flight=48, failed=0, active_ports=6/6
  [02:57:24] processed=100770 res, bundles_sent=3407, avg_rps=187.6, recent_rps=184.5, in-flight=48, failed=0, active_ports=6/6
  [02:57:29] processed=101820 res, bundles_sent=3442, avg_rps=187.8, recent_rps=202.1, in-flight=48, failed=0, active_ports=6/6
  [02:57:35] processed=102930 res, bundles_sent=3479, avg_rps=188.0, recent_rps=215.4, in-flight=48, failed=0, active_ports=6/6
  [02:57:40] processed=104070 res, bundles_sent=3517, avg_rps=188.4, recent_rps=222.3, in-flight=48, failed=0, active_ports=6/6
  [02:57:45] processed=105120 res, bundles_sent=3552, avg_rps=188.5, recent_rps=204.2, in-flight=48, failed=0, active_ports=6/6
  [02:57:50] processed=106230 res, bundles_sent=3589, avg_rps=188.8, recent_rps=217.6, in-flight=48, failed=0, active_ports=6/6
  [02:57:55] processed=107370 res, bundles_sent=3627, avg_rps=189.0, recent_rps=215.9, in-flight=48, failed=0, active_ports=6/6
  [02:58:00] processed=108390 res, bundles_sent=3661, avg_rps=189.1, recent_rps=202.3, in-flight=48, failed=0, active_ports=6/6
  [02:58:05] processed=109410 res, bundles_sent=3695, avg_rps=189.2, recent_rps=197.8, in-flight=48, failed=0, active_ports=6/6
  [02:58:11] processed=110370 res, bundles_sent=3727, avg_rps=189.2, recent_rps=186.5, in-flight=48, failed=0, active_ports=6/6
  [02:58:16] processed=111390 res, bundles_sent=3761, avg_rps=189.3, recent_rps=203.2, in-flight=48, failed=0, active_ports=6/6
  [02:58:21] processed=112350 res, bundles_sent=3793, avg_rps=189.3, recent_rps=185.5, in-flight=48, failed=0, active_ports=6/6
  [02:58:26] processed=113400 res, bundles_sent=3828, avg_rps=189.4, recent_rps=205.6, in-flight=48, failed=0, active_ports=6/6
  [02:58:31] processed=114450 res, bundles_sent=3863, avg_rps=189.5, recent_rps=198.9, in-flight=48, failed=0, active_ports=6/6
  [02:58:36] processed=115560 res, bundles_sent=3900, avg_rps=189.8, recent_rps=220.3, in-flight=48, failed=0, active_ports=6/6
  [02:58:41] processed=116550 res, bundles_sent=3933, avg_rps=189.8, recent_rps=197.5, in-flight=48, failed=0, active_ports=6/6
  [02:58:46] processed=117630 res, bundles_sent=3969, avg_rps=190.0, recent_rps=209.9, in-flight=48, failed=0, active_ports=6/6
  [02:58:51] processed=118650 res, bundles_sent=4003, avg_rps=190.0, recent_rps=196.8, in-flight=48, failed=0, active_ports=6/6
  [02:58:57] processed=119670 res, bundles_sent=4037, avg_rps=190.1, recent_rps=199.8, in-flight=48, failed=0, active_ports=6/6
  [02:59:02] processed=120690 res, bundles_sent=4071, avg_rps=190.2, recent_rps=203.8, in-flight=48, failed=0, active_ports=6/6
  [02:59:07] processed=121710 res, bundles_sent=4105, avg_rps=190.3, recent_rps=199.7, in-flight=48, failed=0, active_ports=6/6
  [02:59:12] processed=122730 res, bundles_sent=4139, avg_rps=190.4, recent_rps=199.2, in-flight=48, failed=0, active_ports=6/6
  [02:59:17] processed=123720 res, bundles_sent=4172, avg_rps=190.4, recent_rps=194.1, in-flight=48, failed=0, active_ports=6/6
  [02:59:22] processed=124740 res, bundles_sent=4206, avg_rps=190.5, recent_rps=202.6, in-flight=48, failed=0, active_ports=6/6
  [02:59:27] processed=125850 res, bundles_sent=4243, avg_rps=190.7, recent_rps=219.9, in-flight=48, failed=0, active_ports=6/6
  [02:59:32] processed=126930 res, bundles_sent=4279, avg_rps=190.9, recent_rps=215.3, in-flight=48, failed=0, active_ports=6/6
  [02:59:37] processed=128070 res, bundles_sent=4317, avg_rps=191.1, recent_rps=220.2, in-flight=48, failed=0, active_ports=6/6
  [02:59:42] processed=129210 res, bundles_sent=4355, avg_rps=191.4, recent_rps=221.8, in-flight=48, failed=0, active_ports=6/6
  [02:59:48] processed=130440 res, bundles_sent=4396, avg_rps=191.7, recent_rps=229.9, in-flight=48, failed=0, active_ports=6/6
  [02:59:53] processed=131580 res, bundles_sent=4434, avg_rps=191.9, recent_rps=221.6, in-flight=48, failed=0, active_ports=6/6
  [02:59:58] processed=132660 res, bundles_sent=4470, avg_rps=192.0, recent_rps=210.9, in-flight=48, failed=0, active_ports=6/6
  [03:00:03] processed=133830 res, bundles_sent=4509, avg_rps=192.3, recent_rps=229.9, in-flight=48, failed=0, active_ports=6/6
  [03:00:08] processed=134940 res, bundles_sent=4546, avg_rps=192.5, recent_rps=214.9, in-flight=48, failed=0, active_ports=6/6
  [03:00:13] processed=136080 res, bundles_sent=4584, avg_rps=192.7, recent_rps=223.8, in-flight=48, failed=0, active_ports=6/6
  [03:00:19] processed=137160 res, bundles_sent=4620, avg_rps=192.8, recent_rps=203.1, in-flight=48, failed=0, active_ports=6/6
  [03:00:24] processed=138240 res, bundles_sent=4656, avg_rps=192.9, recent_rps=209.7, in-flight=48, failed=0, active_ports=6/6
  [03:00:29] processed=139320 res, bundles_sent=4692, avg_rps=193.0, recent_rps=208.0, in-flight=48, failed=0, active_ports=6/6
  [03:00:34] processed=140400 res, bundles_sent=4728, avg_rps=193.1, recent_rps=208.9, in-flight=48, failed=0, active_ports=6/6
  [03:00:39] processed=141450 res, bundles_sent=4763, avg_rps=193.2, recent_rps=209.1, in-flight=48, failed=0, active_ports=6/6
  [03:00:44] processed=142500 res, bundles_sent=4798, avg_rps=193.3, recent_rps=208.3, in-flight=48, failed=0, active_ports=6/6
  [03:00:50] processed=143580 res, bundles_sent=4834, avg_rps=193.4, recent_rps=199.9, in-flight=48, failed=0, active_ports=6/6
  [03:00:55] processed=144780 res, bundles_sent=4874, avg_rps=193.6, recent_rps=228.3, in-flight=48, failed=0, active_ports=6/6
  [03:01:00] processed=145860 res, bundles_sent=4910, avg_rps=193.7, recent_rps=207.3, in-flight=48, failed=0, active_ports=6/6
  [03:01:05] processed=146910 res, bundles_sent=4945, avg_rps=193.8, recent_rps=206.7, in-flight=48, failed=0, active_ports=6/6
  [03:01:10] processed=147900 res, bundles_sent=4978, avg_rps=193.8, recent_rps=192.7, in-flight=48, failed=0, active_ports=6/6
  [03:01:15] processed=148950 res, bundles_sent=5013, avg_rps=193.9, recent_rps=202.1, in-flight=48, failed=0, active_ports=6/6
  [03:01:20] processed=150120 res, bundles_sent=5052, avg_rps=194.1, recent_rps=233.8, in-flight=48, failed=0, active_ports=6/6
  [03:01:26] processed=151290 res, bundles_sent=5091, avg_rps=194.3, recent_rps=217.4, in-flight=48, failed=0, active_ports=6/6
  [03:01:31] processed=152430 res, bundles_sent=5129, avg_rps=194.4, recent_rps=214.8, in-flight=48, failed=0, active_ports=6/6
  [03:01:36] processed=153570 res, bundles_sent=5167, avg_rps=194.6, recent_rps=226.5, in-flight=48, failed=0, active_ports=6/6
  [03:01:41] processed=154710 res, bundles_sent=5205, avg_rps=194.8, recent_rps=222.8, in-flight=48, failed=0, active_ports=6/6
  [03:01:46] processed=155820 res, bundles_sent=5242, avg_rps=195.0, recent_rps=217.9, in-flight=48, failed=0, active_ports=6/6
  [03:01:52] processed=156930 res, bundles_sent=5279, avg_rps=195.1, recent_rps=209.2, in-flight=48, failed=0, active_ports=6/6
  [03:01:57] processed=158010 res, bundles_sent=5315, avg_rps=195.2, recent_rps=214.1, in-flight=48, failed=0, active_ports=6/6
  [03:02:02] processed=159180 res, bundles_sent=5354, avg_rps=195.3, recent_rps=222.6, in-flight=48, failed=0, active_ports=6/6
  [03:02:07] processed=160320 res, bundles_sent=5392, avg_rps=195.4, recent_rps=207.3, in-flight=48, failed=0, active_ports=6/6
  [03:02:13] processed=161430 res, bundles_sent=5429, avg_rps=195.5, recent_rps=209.2, in-flight=48, failed=0, active_ports=6/6
  [03:02:18] processed=162480 res, bundles_sent=5464, avg_rps=195.6, recent_rps=205.4, in-flight=48, failed=0, active_ports=6/6
  [03:02:23] processed=163560 res, bundles_sent=5500, avg_rps=195.7, recent_rps=208.8, in-flight=48, failed=0, active_ports=6/6
  [03:02:29] processed=164640 res, bundles_sent=5536, avg_rps=195.7, recent_rps=199.5, in-flight=48, failed=0, active_ports=6/6
  [03:02:34] processed=165720 res, bundles_sent=5572, avg_rps=195.8, recent_rps=215.0, in-flight=48, failed=0, active_ports=6/6
  [03:02:39] processed=166650 res, bundles_sent=5603, avg_rps=195.7, recent_rps=182.7, in-flight=48, failed=0, active_ports=6/6
  [03:02:44] processed=167730 res, bundles_sent=5639, avg_rps=195.8, recent_rps=204.6, in-flight=48, failed=0, active_ports=6/6
  [03:02:49] processed=168810 res, bundles_sent=5675, avg_rps=195.8, recent_rps=204.4, in-flight=48, failed=0, active_ports=6/6
  [03:02:54] processed=169920 res, bundles_sent=5712, avg_rps=196.0, recent_rps=218.0, in-flight=48, failed=0, active_ports=6/6
  [03:02:59] processed=171030 res, bundles_sent=5749, avg_rps=196.1, recent_rps=218.9, in-flight=48, failed=0, active_ports=6/6
  [03:03:04] processed=172170 res, bundles_sent=5787, avg_rps=196.3, recent_rps=227.0, in-flight=48, failed=0, active_ports=6/6
  [03:03:09] processed=173280 res, bundles_sent=5824, avg_rps=196.4, recent_rps=220.8, in-flight=48, failed=0, active_ports=6/6
  [03:03:15] processed=174390 res, bundles_sent=5861, avg_rps=196.5, recent_rps=207.0, in-flight=48, failed=0, active_ports=6/6
  [03:03:20] processed=175500 res, bundles_sent=5898, avg_rps=196.6, recent_rps=210.7, in-flight=48, failed=0, active_ports=6/6
  [03:03:25] processed=176580 res, bundles_sent=5934, avg_rps=196.6, recent_rps=198.1, in-flight=48, failed=0, active_ports=6/6
  [03:03:31] processed=177660 res, bundles_sent=5970, avg_rps=196.6, recent_rps=197.7, in-flight=48, failed=0, active_ports=6/6
  [03:03:36] processed=178740 res, bundles_sent=6006, avg_rps=196.6, recent_rps=205.8, in-flight=48, failed=0, active_ports=6/6
  [03:03:41] processed=179790 res, bundles_sent=6041, avg_rps=196.7, recent_rps=205.6, in-flight=48, failed=0, active_ports=6/6
  [03:03:47] processed=180870 res, bundles_sent=6077, avg_rps=196.7, recent_rps=203.8, in-flight=48, failed=0, active_ports=6/6
  [03:03:52] processed=181950 res, bundles_sent=6113, avg_rps=196.7, recent_rps=202.3, in-flight=48, failed=0, active_ports=6/6
  [03:03:57] processed=183030 res, bundles_sent=6149, avg_rps=196.8, recent_rps=199.7, in-flight=48, failed=0, active_ports=6/6
  [03:04:02] processed=184110 res, bundles_sent=6185, avg_rps=196.9, recent_rps=213.8, in-flight=48, failed=0, active_ports=6/6
  [03:04:07] processed=185160 res, bundles_sent=6220, avg_rps=196.9, recent_rps=209.5, in-flight=48, failed=0, active_ports=6/6
  [03:04:13] processed=186240 res, bundles_sent=6256, avg_rps=197.0, recent_rps=206.0, in-flight=48, failed=0, active_ports=6/6
  [03:04:18] processed=187380 res, bundles_sent=6294, avg_rps=197.1, recent_rps=228.0, in-flight=48, failed=0, active_ports=6/6
  [03:04:23] processed=188580 res, bundles_sent=6334, avg_rps=197.3, recent_rps=225.6, in-flight=48, failed=0, active_ports=6/6
  [03:04:28] processed=189690 res, bundles_sent=6371, avg_rps=197.4, recent_rps=219.4, in-flight=48, failed=0, active_ports=6/6
  [03:04:33] processed=190770 res, bundles_sent=6407, avg_rps=197.5, recent_rps=213.8, in-flight=48, failed=0, active_ports=6/6
  [03:04:38] processed=191700 res, bundles_sent=6438, avg_rps=197.4, recent_rps=183.5, in-flight=48, failed=0, active_ports=6/6
  [03:04:43] processed=192900 res, bundles_sent=6478, avg_rps=197.6, recent_rps=232.5, in-flight=48, failed=0, active_ports=6/6
  [03:04:48] processed=194010 res, bundles_sent=6515, avg_rps=197.7, recent_rps=214.1, in-flight=48, failed=0, active_ports=6/6
  [03:04:54] processed=195090 res, bundles_sent=6551, avg_rps=197.7, recent_rps=204.3, in-flight=48, failed=0, active_ports=6/6
  [03:04:59] processed=196200 res, bundles_sent=6588, avg_rps=197.8, recent_rps=213.2, in-flight=48, failed=0, active_ports=6/6
  [03:05:04] processed=197280 res, bundles_sent=6624, avg_rps=197.9, recent_rps=205.8, in-flight=48, failed=0, active_ports=6/6
  [03:05:09] processed=198480 res, bundles_sent=6664, avg_rps=198.0, recent_rps=231.4, in-flight=48, failed=0, active_ports=6/6
  [03:05:15] processed=199590 res, bundles_sent=6701, avg_rps=198.0, recent_rps=198.1, in-flight=48, failed=0, active_ports=6/6
  [03:05:20] processed=200700 res, bundles_sent=6738, avg_rps=198.1, recent_rps=210.3, in-flight=48, failed=0, active_ports=6/6
  [03:05:25] processed=201840 res, bundles_sent=6776, avg_rps=198.2, recent_rps=225.6, in-flight=48, failed=0, active_ports=6/6
  [03:05:31] processed=202860 res, bundles_sent=6810, avg_rps=198.2, recent_rps=196.1, in-flight=48, failed=0, active_ports=6/6
  [03:05:36] processed=203940 res, bundles_sent=6846, avg_rps=198.3, recent_rps=212.1, in-flight=48, failed=0, active_ports=6/6
