input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v12_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-21_full_v12_p1000/raw/obs.ndjson, validation-results/2026-07-21_full_v12_p1000/raw/obs.meta.json, validation-results/2026-07-21_full_v12_p1000/raw/obs.failed.ndjson
  [09:49:39] processed=50 res, bundles_sent=49, avg_rps=9.1, recent_rps=9.1, in-flight=48, failed=0, active_ports=6/6
  [09:51:07] processed=19200 res, bundles_sent=432, avg_rps=205.4, recent_rps=232.9, in-flight=48, failed=0, active_ports=6/6
  [09:51:12] processed=20100 res, bundles_sent=450, avg_rps=203.6, recent_rps=171.1, in-flight=48, failed=0, active_ports=6/6
  [09:51:17] processed=21100 res, bundles_sent=470, avg_rps=203.4, recent_rps=199.7, in-flight=48, failed=0, active_ports=6/6
  [09:51:22] processed=22550 res, bundles_sent=499, avg_rps=207.1, recent_rps=280.3, in-flight=48, failed=0, active_ports=6/6
  [09:51:27] processed=23750 res, bundles_sent=523, avg_rps=208.0, recent_rps=228.8, in-flight=48, failed=0, active_ports=6/6
  [09:51:33] processed=24950 res, bundles_sent=547, avg_rps=209.0, recent_rps=231.0, in-flight=48, failed=0, active_ports=6/6
  [09:51:38] processed=26100 res, bundles_sent=570, avg_rps=209.7, recent_rps=224.9, in-flight=48, failed=0, active_ports=6/6
  [09:51:43] processed=27000 res, bundles_sent=588, avg_rps=208.3, recent_rps=174.0, in-flight=48, failed=0, active_ports=6/6
  [09:51:48] processed=28150 res, bundles_sent=611, avg_rps=209.1, recent_rps=229.4, in-flight=48, failed=0, active_ports=6/6
  [09:51:53] processed=29100 res, bundles_sent=630, avg_rps=207.8, recent_rps=176.7, in-flight=48, failed=0, active_ports=6/6
  [09:51:58] processed=30000 res, bundles_sent=648, avg_rps=206.7, recent_rps=175.7, in-flight=48, failed=0, active_ports=6/6
  [09:52:04] processed=31150 res, bundles_sent=671, avg_rps=207.2, recent_rps=221.9, in-flight=48, failed=0, active_ports=6/6
  [09:52:09] processed=32100 res, bundles_sent=690, avg_rps=206.2, recent_rps=177.6, in-flight=48, failed=0, active_ports=6/6
  [09:52:14] processed=33200 res, bundles_sent=712, avg_rps=206.6, recent_rps=217.9, in-flight=48, failed=0, active_ports=6/6
  [09:52:19] processed=34300 res, bundles_sent=734, avg_rps=206.9, recent_rps=217.7, in-flight=48, failed=0, active_ports=6/6
  [09:52:24] processed=35350 res, bundles_sent=755, avg_rps=207.0, recent_rps=208.6, in-flight=48, failed=0, active_ports=6/6
  [09:52:30] processed=36500 res, bundles_sent=778, avg_rps=206.9, recent_rps=205.4, in-flight=48, failed=0, active_ports=6/6
  [09:52:35] processed=37550 res, bundles_sent=799, avg_rps=206.6, recent_rps=196.9, in-flight=48, failed=0, active_ports=6/6
  [09:52:40] processed=38550 res, bundles_sent=819, avg_rps=206.3, recent_rps=193.7, in-flight=48, failed=0, active_ports=6/6
  [09:52:47] processed=39100 res, bundles_sent=830, avg_rps=202.1, recent_rps=83.8, in-flight=48, failed=0, active_ports=6/6
  [09:52:53] processed=39400 res, bundles_sent=836, avg_rps=197.1, recent_rps=47.0, in-flight=48, failed=0, active_ports=6/6
  [09:52:58] processed=39550 res, bundles_sent=839, avg_rps=192.9, recent_rps=29.1, in-flight=48, failed=0, active_ports=6/6
  [09:53:05] processed=39800 res, bundles_sent=844, avg_rps=187.7, recent_rps=35.8, in-flight=48, failed=0, active_ports=6/6
  [09:53:14] processed=40100 res, bundles_sent=850, avg_rps=182.0, recent_rps=35.9, in-flight=48, failed=0, active_ports=6/6
  [09:53:22] processed=40400 res, bundles_sent=856, avg_rps=176.7, recent_rps=36.2, in-flight=48, failed=0, active_ports=6/6
  [09:53:32] processed=40700 res, bundles_sent=862, avg_rps=170.2, recent_rps=28.6, in-flight=48, failed=0, active_ports=6/6
  [09:53:42] processed=41000 res, bundles_sent=868, avg_rps=165.0, recent_rps=32.2, in-flight=48, failed=0, active_ports=6/6
  [09:53:51] processed=41350 res, bundles_sent=875, avg_rps=160.5, recent_rps=38.4, in-flight=48, failed=0, active_ports=6/6
  [09:53:58] processed=41600 res, bundles_sent=880, avg_rps=157.3, recent_rps=36.3, in-flight=48, failed=0, active_ports=6/6
  [09:54:08] processed=41900 res, bundles_sent=886, avg_rps=152.8, recent_rps=30.5, in-flight=48, failed=0, active_ports=6/6
  [09:54:16] processed=42200 res, bundles_sent=892, avg_rps=149.3, recent_rps=35.6, in-flight=48, failed=0, active_ports=6/6
  [09:54:21] processed=42450 res, bundles_sent=897, avg_rps=147.5, recent_rps=49.0, in-flight=48, failed=0, active_ports=6/6
  [09:54:26] processed=42550 res, bundles_sent=899, avg_rps=145.3, recent_rps=19.8, in-flight=48, failed=0, active_ports=6/6
  [09:54:33] processed=42800 res, bundles_sent=904, avg_rps=142.8, recent_rps=36.4, in-flight=48, failed=0, active_ports=6/6
  [09:54:38] processed=43050 res, bundles_sent=909, avg_rps=141.3, recent_rps=49.9, in-flight=48, failed=0, active_ports=6/6
  [09:54:43] processed=43100 res, bundles_sent=910, avg_rps=139.0, recent_rps=9.2, in-flight=48, failed=0, active_ports=6/6
  [09:54:50] processed=43250 res, bundles_sent=913, avg_rps=136.5, recent_rps=22.7, in-flight=48, failed=0, active_ports=6/6
  [09:54:55] processed=43400 res, bundles_sent=916, avg_rps=134.8, recent_rps=29.0, in-flight=48, failed=0, active_ports=6/6
  [09:55:01] processed=43550 res, bundles_sent=919, avg_rps=132.8, recent_rps=25.3, in-flight=48, failed=0, active_ports=6/6
  [09:55:08] processed=43800 res, bundles_sent=924, avg_rps=131.0, recent_rps=38.2, in-flight=48, failed=0, active_ports=6/6
  [09:55:13] processed=44000 res, bundles_sent=928, avg_rps=129.4, recent_rps=35.5, in-flight=48, failed=0, active_ports=6/6
  [09:55:18] processed=44150 res, bundles_sent=931, avg_rps=127.9, recent_rps=29.3, in-flight=48, failed=0, active_ports=6/6
  [09:55:25] processed=44400 res, bundles_sent=936, avg_rps=126.2, recent_rps=38.3, in-flight=48, failed=0, active_ports=6/6
  [09:55:31] processed=44600 res, bundles_sent=940, avg_rps=124.7, recent_rps=33.3, in-flight=48, failed=0, active_ports=6/6
  [09:55:38] processed=44750 res, bundles_sent=943, avg_rps=122.8, recent_rps=22.0, in-flight=48, failed=0, active_ports=6/6
  [09:55:43] processed=44950 res, bundles_sent=947, avg_rps=121.5, recent_rps=36.6, in-flight=48, failed=0, active_ports=6/6
  [09:55:49] processed=45100 res, bundles_sent=950, avg_rps=120.1, recent_rps=26.5, in-flight=48, failed=0, active_ports=6/6
  [09:55:55] processed=45300 res, bundles_sent=954, avg_rps=118.6, recent_rps=31.3, in-flight=48, failed=0, active_ports=6/6
  [09:56:02] processed=45550 res, bundles_sent=959, avg_rps=117.3, recent_rps=40.1, in-flight=48, failed=0, active_ports=6/6
  [09:56:07] processed=45700 res, bundles_sent=962, avg_rps=116.2, recent_rps=29.8, in-flight=48, failed=0, active_ports=6/6
  [09:56:14] processed=45900 res, bundles_sent=966, avg_rps=114.4, recent_rps=25.5, in-flight=48, failed=0, active_ports=6/6
  [09:56:20] processed=46100 res, bundles_sent=970, avg_rps=113.4, recent_rps=37.3, in-flight=48, failed=0, active_ports=6/6
  [09:56:26] processed=46200 res, bundles_sent=972, avg_rps=112.0, recent_rps=16.3, in-flight=48, failed=0, active_ports=6/6
  [09:56:33] processed=46450 res, bundles_sent=977, avg_rps=110.7, recent_rps=36.3, in-flight=48, failed=0, active_ports=6/6
  [09:56:39] processed=46600 res, bundles_sent=980, avg_rps=109.6, recent_rps=26.0, in-flight=48, failed=0, active_ports=6/6
  [09:56:47] processed=46800 res, bundles_sent=984, avg_rps=107.9, recent_rps=24.1, in-flight=48, failed=0, active_ports=6/6
  [09:56:52] processed=47000 res, bundles_sent=988, avg_rps=107.1, recent_rps=39.4, in-flight=48, failed=0, active_ports=6/6
  [09:56:58] processed=47150 res, bundles_sent=991, avg_rps=106.0, recent_rps=24.9, in-flight=48, failed=0, active_ports=6/6
  [09:57:04] processed=47350 res, bundles_sent=995, avg_rps=105.1, recent_rps=33.5, in-flight=48, failed=0, active_ports=6/6
  [09:57:10] processed=47500 res, bundles_sent=998, avg_rps=104.1, recent_rps=26.0, in-flight=48, failed=0, active_ports=6/6
  [09:57:15] processed=47650 res, bundles_sent=1001, avg_rps=103.2, recent_rps=28.7, in-flight=48, failed=0, active_ports=6/6
  [09:57:20] processed=47800 res, bundles_sent=1004, avg_rps=102.3, recent_rps=27.7, in-flight=48, failed=0, active_ports=6/6
  [09:57:29] processed=48000 res, bundles_sent=1008, avg_rps=101.0, recent_rps=24.6, in-flight=48, failed=0, active_ports=6/6
  [09:57:35] processed=48200 res, bundles_sent=1012, avg_rps=100.0, recent_rps=29.6, in-flight=48, failed=0, active_ports=6/6
  [09:57:41] processed=48350 res, bundles_sent=1015, avg_rps=99.1, recent_rps=25.3, in-flight=48, failed=0, active_ports=6/6
  [09:57:46] processed=48550 res, bundles_sent=1019, avg_rps=98.5, recent_rps=38.8, in-flight=48, failed=0, active_ports=6/6
  [09:57:52] processed=48700 res, bundles_sent=1022, avg_rps=97.7, recent_rps=28.1, in-flight=48, failed=0, active_ports=6/6
  [09:58:01] processed=48900 res, bundles_sent=1026, avg_rps=96.4, recent_rps=22.5, in-flight=48, failed=0, active_ports=6/6
  [09:58:07] processed=49100 res, bundles_sent=1030, avg_rps=95.6, recent_rps=31.4, in-flight=48, failed=0, active_ports=6/6
  [09:58:12] processed=49300 res, bundles_sent=1034, avg_rps=95.0, recent_rps=38.4, in-flight=48, failed=0, active_ports=6/6
  [09:58:21] processed=49500 res, bundles_sent=1038, avg_rps=93.9, recent_rps=23.9, in-flight=48, failed=0, active_ports=6/6
  [09:58:26] processed=49700 res, bundles_sent=1042, avg_rps=93.3, recent_rps=35.5, in-flight=48, failed=0, active_ports=6/6
  [09:58:32] processed=49950 res, bundles_sent=1047, avg_rps=92.8, recent_rps=46.9, in-flight=48, failed=0, active_ports=6/6
  [09:58:37] processed=50050 res, bundles_sent=1049, avg_rps=92.0, recent_rps=17.5, in-flight=48, failed=0, active_ports=6/6
  [09:58:43] processed=50250 res, bundles_sent=1053, avg_rps=91.4, recent_rps=35.1, in-flight=48, failed=0, active_ports=6/6
  [09:58:49] processed=50350 res, bundles_sent=1055, avg_rps=90.7, recent_rps=17.6, in-flight=48, failed=0, active_ports=6/6
  [09:58:57] processed=50600 res, bundles_sent=1060, avg_rps=89.7, recent_rps=28.6, in-flight=48, failed=0, active_ports=6/6
  [09:59:03] processed=50850 res, bundles_sent=1065, avg_rps=89.3, recent_rps=46.0, in-flight=48, failed=0, active_ports=6/6
  [09:59:10] processed=51000 res, bundles_sent=1068, avg_rps=88.4, recent_rps=21.1, in-flight=48, failed=0, active_ports=6/6
  [09:59:17] processed=51200 res, bundles_sent=1072, avg_rps=87.7, recent_rps=27.6, in-flight=48, failed=0, active_ports=6/6
  [09:59:23] processed=51450 res, bundles_sent=1077, avg_rps=87.2, recent_rps=41.8, in-flight=48, failed=0, active_ports=6/6
  [09:59:29] processed=51550 res, bundles_sent=1079, avg_rps=86.5, recent_rps=15.8, in-flight=48, failed=0, active_ports=6/6
  [09:59:37] processed=51800 res, bundles_sent=1084, avg_rps=85.8, recent_rps=32.8, in-flight=48, failed=0, active_ports=6/6
  [09:59:42] processed=52050 res, bundles_sent=1089, avg_rps=85.5, recent_rps=47.6, in-flight=48, failed=0, active_ports=6/6
  [09:59:48] processed=52150 res, bundles_sent=1091, avg_rps=84.9, recent_rps=18.2, in-flight=48, failed=0, active_ports=6/6
  [09:59:55] processed=52400 res, bundles_sent=1096, avg_rps=84.3, recent_rps=35.4, in-flight=48, failed=0, active_ports=6/6
  [10:00:00] processed=52650 res, bundles_sent=1101, avg_rps=83.9, recent_rps=44.5, in-flight=48, failed=0, active_ports=6/6
  [10:00:06] processed=52750 res, bundles_sent=1103, avg_rps=83.3, recent_rps=16.7, in-flight=48, failed=0, active_ports=6/6
  [10:00:14] processed=53000 res, bundles_sent=1108, avg_rps=82.7, recent_rps=34.2, in-flight=48, failed=0, active_ports=6/6
  [10:00:20] processed=53250 res, bundles_sent=1113, avg_rps=82.4, recent_rps=41.0, in-flight=48, failed=0, active_ports=6/6
  [10:00:27] processed=53350 res, bundles_sent=1115, avg_rps=81.6, recent_rps=13.8, in-flight=48, failed=0, active_ports=6/6
  [10:00:35] processed=53600 res, bundles_sent=1120, avg_rps=81.0, recent_rps=30.4, in-flight=48, failed=0, active_ports=6/6
  [10:00:43] processed=53900 res, bundles_sent=1126, avg_rps=80.4, recent_rps=37.0, in-flight=48, failed=0, active_ports=6/6
  [10:00:49] processed=54150 res, bundles_sent=1131, avg_rps=80.1, recent_rps=42.1, in-flight=48, failed=0, active_ports=6/6
  [10:00:55] processed=54200 res, bundles_sent=1132, avg_rps=79.5, recent_rps=8.8, in-flight=48, failed=0, active_ports=6/6
  [10:01:01] processed=54450 res, bundles_sent=1137, avg_rps=79.1, recent_rps=39.6, in-flight=48, failed=0, active_ports=6/6
  [10:01:07] processed=54600 res, bundles_sent=1140, avg_rps=78.7, recent_rps=25.7, in-flight=48, failed=0, active_ports=6/6
  [10:01:14] processed=54800 res, bundles_sent=1144, avg_rps=78.2, recent_rps=29.0, in-flight=48, failed=0, active_ports=6/6
  [10:01:19] processed=55050 res, bundles_sent=1149, avg_rps=78.0, recent_rps=49.5, in-flight=48, failed=0, active_ports=6/6
  [10:01:25] processed=55200 res, bundles_sent=1152, avg_rps=77.6, recent_rps=27.3, in-flight=48, failed=0, active_ports=6/6
  [10:01:31] processed=55400 res, bundles_sent=1156, avg_rps=77.1, recent_rps=29.4, in-flight=48, failed=0, active_ports=6/6
  [10:01:37] processed=55650 res, bundles_sent=1161, avg_rps=76.9, recent_rps=49.4, in-flight=48, failed=0, active_ports=6/6
  [10:01:42] processed=55800 res, bundles_sent=1164, avg_rps=76.6, recent_rps=27.6, in-flight=48, failed=0, active_ports=6/6
  [10:01:51] processed=56000 res, bundles_sent=1168, avg_rps=76.0, recent_rps=23.5, in-flight=48, failed=0, active_ports=6/6
  [10:01:56] processed=56150 res, bundles_sent=1171, avg_rps=75.6, recent_rps=27.6, in-flight=48, failed=0, active_ports=6/6
  [10:02:02] processed=56400 res, bundles_sent=1176, avg_rps=75.3, recent_rps=41.7, in-flight=48, failed=0, active_ports=6/6
  [10:02:10] processed=56600 res, bundles_sent=1180, avg_rps=74.8, recent_rps=24.3, in-flight=48, failed=0, active_ports=6/6
  [10:02:16] processed=56750 res, bundles_sent=1183, avg_rps=74.4, recent_rps=25.0, in-flight=48, failed=0, active_ports=6/6
  [10:02:21] processed=56950 res, bundles_sent=1187, avg_rps=74.2, recent_rps=39.7, in-flight=48, failed=0, active_ports=6/6
  [10:02:26] processed=57050 res, bundles_sent=1189, avg_rps=73.8, recent_rps=19.0, in-flight=48, failed=0, active_ports=6/6
  [10:02:35] processed=57350 res, bundles_sent=1195, avg_rps=73.4, recent_rps=35.3, in-flight=48, failed=0, active_ports=6/6
  [10:02:40] processed=57600 res, bundles_sent=1200, avg_rps=73.2, recent_rps=45.7, in-flight=48, failed=0, active_ports=6/6
  [10:02:46] processed=57800 res, bundles_sent=1204, avg_rps=72.9, recent_rps=33.4, in-flight=48, failed=0, active_ports=6/6
  [10:02:52] processed=57950 res, bundles_sent=1207, avg_rps=72.6, recent_rps=28.4, in-flight=48, failed=0, active_ports=6/6
  [10:02:57] processed=58250 res, bundles_sent=1213, avg_rps=72.5, recent_rps=55.5, in-flight=48, failed=0, active_ports=6/6
  [10:03:02] processed=58550 res, bundles_sent=1219, avg_rps=72.4, recent_rps=59.6, in-flight=48, failed=0, active_ports=6/6
  [10:03:07] processed=59050 res, bundles_sent=1229, avg_rps=72.5, recent_rps=95.9, in-flight=48, failed=0, active_ports=6/6
  [10:03:12] processed=59650 res, bundles_sent=1241, avg_rps=72.8, recent_rps=119.7, in-flight=48, failed=0, active_ports=6/6
  [10:03:18] processed=60350 res, bundles_sent=1255, avg_rps=73.1, recent_rps=116.2, in-flight=48, failed=0, active_ports=6/6
  [10:03:23] processed=60950 res, bundles_sent=1267, avg_rps=73.4, recent_rps=118.2, in-flight=48, failed=0, active_ports=6/6
  [10:03:29] processed=61650 res, bundles_sent=1281, avg_rps=73.8, recent_rps=133.6, in-flight=48, failed=0, active_ports=6/6
  [10:03:34] processed=62300 res, bundles_sent=1294, avg_rps=74.1, recent_rps=126.2, in-flight=48, failed=0, active_ports=6/6
  [10:03:39] processed=62900 res, bundles_sent=1306, avg_rps=74.4, recent_rps=117.9, in-flight=48, failed=0, active_ports=6/6
  [10:03:44] processed=63550 res, bundles_sent=1319, avg_rps=74.7, recent_rps=125.9, in-flight=48, failed=0, active_ports=6/6
  [10:03:49] processed=64100 res, bundles_sent=1330, avg_rps=74.9, recent_rps=104.9, in-flight=48, failed=0, active_ports=6/6
  [10:03:54] processed=64600 res, bundles_sent=1340, avg_rps=75.0, recent_rps=98.9, in-flight=48, failed=0, active_ports=6/6
  [10:04:00] processed=65100 res, bundles_sent=1350, avg_rps=75.1, recent_rps=92.7, in-flight=48, failed=0, active_ports=6/6
  [10:04:05] processed=65850 res, bundles_sent=1365, avg_rps=75.5, recent_rps=141.6, in-flight=48, failed=0, active_ports=6/6
  [10:04:11] processed=66600 res, bundles_sent=1380, avg_rps=75.9, recent_rps=127.7, in-flight=48, failed=0, active_ports=6/6
  [10:04:17] processed=67200 res, bundles_sent=1392, avg_rps=76.1, recent_rps=108.2, in-flight=48, failed=0, active_ports=6/6
  [10:04:22] processed=67900 res, bundles_sent=1406, avg_rps=76.4, recent_rps=137.8, in-flight=48, failed=0, active_ports=6/6
  [10:04:27] processed=68400 res, bundles_sent=1416, avg_rps=76.5, recent_rps=95.7, in-flight=48, failed=0, active_ports=6/6
  [10:04:32] processed=68900 res, bundles_sent=1426, avg_rps=76.7, recent_rps=98.4, in-flight=48, failed=0, active_ports=6/6
  [10:04:38] processed=69550 res, bundles_sent=1439, avg_rps=76.9, recent_rps=112.6, in-flight=48, failed=0, active_ports=6/6
  [10:04:43] processed=70350 res, bundles_sent=1455, avg_rps=77.3, recent_rps=138.9, in-flight=48, failed=0, active_ports=6/6
  [10:04:49] processed=71150 res, bundles_sent=1471, avg_rps=77.7, recent_rps=157.3, in-flight=48, failed=0, active_ports=6/6
  [10:04:54] processed=72550 res, bundles_sent=1499, avg_rps=78.8, recent_rps=257.0, in-flight=48, failed=0, active_ports=6/6
  [10:04:59] processed=75300 res, bundles_sent=1554, avg_rps=81.3, recent_rps=548.8, in-flight=48, failed=0, active_ports=6/6
  [10:05:04] processed=77950 res, bundles_sent=1607, avg_rps=83.7, recent_rps=514.6, in-flight=48, failed=0, active_ports=6/6
  [10:05:09] processed=81100 res, bundles_sent=1670, avg_rps=86.7, recent_rps=626.1, in-flight=48, failed=0, active_ports=6/6
  [10:05:14] processed=84400 res, bundles_sent=1736, avg_rps=89.7, recent_rps=656.8, in-flight=48, failed=0, active_ports=6/6
  [10:05:19] processed=87950 res, bundles_sent=1807, avg_rps=93.0, recent_rps=684.9, in-flight=48, failed=0, active_ports=6/6
  [10:05:25] processed=91250 res, bundles_sent=1873, avg_rps=95.9, recent_rps=647.2, in-flight=48, failed=0, active_ports=6/6
  [10:05:30] processed=94850 res, bundles_sent=1945, avg_rps=99.2, recent_rps=685.7, in-flight=48, failed=0, active_ports=6/6
  [10:05:35] processed=98450 res, bundles_sent=2017, avg_rps=102.4, recent_rps=705.8, in-flight=48, failed=0, active_ports=6/6
  [10:05:40] processed=102350 res, bundles_sent=2095, avg_rps=105.9, recent_rps=766.2, in-flight=48, failed=0, active_ports=6/6
  [10:05:45] processed=106550 res, bundles_sent=2179, avg_rps=109.6, recent_rps=812.2, in-flight=48, failed=0, active_ports=6/6
  [10:05:50] processed=110600 res, bundles_sent=2260, avg_rps=113.2, recent_rps=806.8, in-flight=48, failed=0, active_ports=6/6
  [10:05:55] processed=113300 res, bundles_sent=2314, avg_rps=115.4, recent_rps=522.9, in-flight=48, failed=0, active_ports=6/6
  [10:06:01] processed=115200 res, bundles_sent=2352, avg_rps=116.6, recent_rps=337.4, in-flight=48, failed=0, active_ports=6/6
  [10:06:06] processed=116600 res, bundles_sent=2380, avg_rps=117.4, recent_rps=261.2, in-flight=48, failed=0, active_ports=6/6
  [10:06:12] processed=117900 res, bundles_sent=2406, avg_rps=118.1, recent_rps=246.6, in-flight=48, failed=0, active_ports=6/6
  [10:06:17] processed=119350 res, bundles_sent=2435, avg_rps=118.9, recent_rps=270.1, in-flight=48, failed=0, active_ports=6/6
  [10:06:22] processed=120800 res, bundles_sent=2464, avg_rps=119.7, recent_rps=275.7, in-flight=48, failed=0, active_ports=6/6
  [10:06:27] processed=122100 res, bundles_sent=2490, avg_rps=120.4, recent_rps=249.4, in-flight=48, failed=0, active_ports=6/6
  [10:06:33] processed=123350 res, bundles_sent=2515, avg_rps=121.0, recent_rps=244.6, in-flight=48, failed=0, active_ports=6/6
  [10:06:38] processed=124550 res, bundles_sent=2539, avg_rps=121.6, recent_rps=226.3, in-flight=48, failed=0, active_ports=6/6
  [10:06:43] processed=125800 res, bundles_sent=2564, avg_rps=122.2, recent_rps=240.8, in-flight=48, failed=0, active_ports=6/6
  [10:06:49] processed=127250 res, bundles_sent=2593, avg_rps=122.9, recent_rps=263.0, in-flight=48, failed=0, active_ports=6/6
  [10:06:54] processed=128700 res, bundles_sent=2622, avg_rps=123.7, recent_rps=281.5, in-flight=48, failed=0, active_ports=6/6
  [10:06:59] processed=129950 res, bundles_sent=2647, avg_rps=124.3, recent_rps=236.2, in-flight=48, failed=0, active_ports=6/6
  [10:07:04] processed=131200 res, bundles_sent=2672, avg_rps=124.8, recent_rps=237.2, in-flight=48, failed=0, active_ports=6/6
  [10:07:10] processed=132400 res, bundles_sent=2696, avg_rps=125.3, recent_rps=210.8, in-flight=48, failed=0, active_ports=6/6
  [10:07:15] processed=133600 res, bundles_sent=2720, avg_rps=125.8, recent_rps=235.3, in-flight=48, failed=0, active_ports=6/6
  [10:07:20] processed=134900 res, bundles_sent=2746, avg_rps=126.5, recent_rps=257.0, in-flight=48, failed=0, active_ports=6/6
  [10:07:25] processed=136150 res, bundles_sent=2771, avg_rps=127.0, recent_rps=248.7, in-flight=48, failed=0, active_ports=6/6
  [10:07:31] processed=137400 res, bundles_sent=2796, avg_rps=127.5, recent_rps=218.3, in-flight=48, failed=0, active_ports=6/6
  [10:07:36] processed=138750 res, bundles_sent=2823, avg_rps=128.2, recent_rps=270.0, in-flight=48, failed=0, active_ports=6/6
  [10:07:41] processed=139950 res, bundles_sent=2847, avg_rps=128.7, recent_rps=237.2, in-flight=48, failed=0, active_ports=6/6
  [10:07:46] processed=141350 res, bundles_sent=2875, avg_rps=129.3, recent_rps=263.8, in-flight=48, failed=0, active_ports=6/6
  [10:07:52] processed=142850 res, bundles_sent=2905, avg_rps=130.1, recent_rps=280.1, in-flight=48, failed=0, active_ports=6/6
  [10:07:57] processed=144000 res, bundles_sent=2928, avg_rps=130.5, recent_rps=226.1, in-flight=48, failed=0, active_ports=6/6
  [10:08:02] processed=145200 res, bundles_sent=2952, avg_rps=131.0, recent_rps=225.2, in-flight=48, failed=0, active_ports=6/6
  [10:08:07] processed=146200 res, bundles_sent=2972, avg_rps=131.3, recent_rps=194.0, in-flight=48, failed=0, active_ports=6/6
  [10:08:12] processed=147400 res, bundles_sent=2996, avg_rps=131.7, recent_rps=225.9, in-flight=48, failed=0, active_ports=6/6
  [10:08:18] processed=148450 res, bundles_sent=3017, avg_rps=132.0, recent_rps=198.6, in-flight=48, failed=0, active_ports=6/6
  [10:08:23] processed=149450 res, bundles_sent=3037, avg_rps=132.3, recent_rps=198.9, in-flight=48, failed=0, active_ports=6/6
  [10:08:28] processed=150400 res, bundles_sent=3056, avg_rps=132.6, recent_rps=187.8, in-flight=48, failed=0, active_ports=6/6
  [10:08:33] processed=151650 res, bundles_sent=3081, avg_rps=133.1, recent_rps=246.3, in-flight=48, failed=0, active_ports=6/6
  [10:08:38] processed=152800 res, bundles_sent=3104, avg_rps=133.5, recent_rps=223.7, in-flight=48, failed=0, active_ports=6/6
  [10:08:43] processed=154300 res, bundles_sent=3134, avg_rps=134.2, recent_rps=296.5, in-flight=48, failed=0, active_ports=6/6
  [10:08:48] processed=155750 res, bundles_sent=3163, avg_rps=134.8, recent_rps=276.1, in-flight=48, failed=0, active_ports=6/6
  [10:08:54] processed=157250 res, bundles_sent=3193, avg_rps=135.5, recent_rps=287.2, in-flight=48, failed=0, active_ports=6/6
