input:      validation-results/2026-07-17_full/input_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 2
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-17_full/raw/obs.ndjson, validation-results/2026-07-17_full/raw/obs.meta.json, validation-results/2026-07-17_full/raw/obs.failed.ndjson
  [10:23:38] processed=1300 res, bundles_sent=74, avg_rps=259.7, recent_rps=259.7, in-flight=48, failed=0, active_ports=6/6
  [10:34:30] processed=170400 res, bundles_sent=3456, avg_rps=259.2, recent_rps=227.7, in-flight=48, failed=0, active_ports=6/6
  [10:34:35] processed=171550 res, bundles_sent=3479, avg_rps=259.0, recent_rps=229.1, in-flight=48, failed=0, active_ports=6/6
  [10:34:40] processed=172650 res, bundles_sent=3501, avg_rps=258.7, recent_rps=219.3, in-flight=48, failed=0, active_ports=6/6
  [10:34:45] processed=173800 res, bundles_sent=3524, avg_rps=258.4, recent_rps=225.2, in-flight=48, failed=0, active_ports=6/6
  [10:34:50] processed=174800 res, bundles_sent=3544, avg_rps=258.0, recent_rps=197.3, in-flight=48, failed=0, active_ports=6/6
  [10:34:56] processed=175800 res, bundles_sent=3564, avg_rps=257.4, recent_rps=191.1, in-flight=48, failed=0, active_ports=6/6
  [10:35:01] processed=176850 res, bundles_sent=3585, avg_rps=256.9, recent_rps=193.6, in-flight=48, failed=0, active_ports=6/6
  [10:35:06] processed=177900 res, bundles_sent=3606, avg_rps=256.6, recent_rps=205.4, in-flight=48, failed=0, active_ports=6/6
  [10:35:11] processed=179200 res, bundles_sent=3632, avg_rps=256.5, recent_rps=254.0, in-flight=48, failed=0, active_ports=6/6
  [10:35:16] processed=180400 res, bundles_sent=3656, avg_rps=256.3, recent_rps=227.6, in-flight=48, failed=0, active_ports=6/6
  [10:35:22] processed=181600 res, bundles_sent=3680, avg_rps=256.1, recent_rps=227.3, in-flight=48, failed=0, active_ports=6/6
  [10:35:27] processed=182800 res, bundles_sent=3704, avg_rps=255.9, recent_rps=233.3, in-flight=48, failed=0, active_ports=6/6
  [10:35:32] processed=184050 res, bundles_sent=3729, avg_rps=255.9, recent_rps=243.9, in-flight=48, failed=0, active_ports=6/6
  [10:35:37] processed=185250 res, bundles_sent=3753, avg_rps=255.7, recent_rps=238.9, in-flight=48, failed=0, active_ports=6/6
  [10:35:42] processed=186500 res, bundles_sent=3778, avg_rps=255.7, recent_rps=248.2, in-flight=48, failed=0, active_ports=6/6
  [10:35:47] processed=187700 res, bundles_sent=3802, avg_rps=255.5, recent_rps=233.3, in-flight=48, failed=0, active_ports=6/6
  [10:35:52] processed=189050 res, bundles_sent=3829, avg_rps=255.6, recent_rps=268.9, in-flight=48, failed=0, active_ports=6/6
  [10:35:57] processed=190100 res, bundles_sent=3850, avg_rps=255.3, recent_rps=207.1, in-flight=48, failed=0, active_ports=6/6
  [10:36:02] processed=191300 res, bundles_sent=3874, avg_rps=255.1, recent_rps=232.7, in-flight=48, failed=0, active_ports=6/6
  [10:36:08] processed=192200 res, bundles_sent=3892, avg_rps=254.5, recent_rps=166.7, in-flight=48, failed=0, active_ports=6/6
  [10:36:13] processed=193100 res, bundles_sent=3910, avg_rps=253.8, recent_rps=163.8, in-flight=48, failed=0, active_ports=6/6
  [10:36:18] processed=194000 res, bundles_sent=3928, avg_rps=253.4, recent_rps=178.8, in-flight=48, failed=0, active_ports=6/6
  [10:36:24] processed=194800 res, bundles_sent=3944, avg_rps=252.7, recent_rps=156.3, in-flight=48, failed=0, active_ports=6/6
  [10:36:29] processed=195650 res, bundles_sent=3961, avg_rps=252.2, recent_rps=167.4, in-flight=48, failed=0, active_ports=6/6
  [10:36:34] processed=196650 res, bundles_sent=3981, avg_rps=251.8, recent_rps=193.4, in-flight=48, failed=0, active_ports=6/6
  [10:36:39] processed=197700 res, bundles_sent=4002, avg_rps=251.5, recent_rps=207.3, in-flight=48, failed=0, active_ports=6/6
  [10:36:44] processed=199000 res, bundles_sent=4028, avg_rps=251.5, recent_rps=254.2, in-flight=48, failed=0, active_ports=6/6
  [10:36:49] processed=200300 res, bundles_sent=4054, avg_rps=251.5, recent_rps=253.2, in-flight=48, failed=0, active_ports=6/6
  [10:36:54] processed=201600 res, bundles_sent=4080, avg_rps=251.5, recent_rps=250.9, in-flight=48, failed=0, active_ports=6/6
  [10:36:59] processed=202700 res, bundles_sent=4102, avg_rps=251.3, recent_rps=217.3, in-flight=48, failed=0, active_ports=6/6
  [10:37:04] processed=203750 res, bundles_sent=4123, avg_rps=251.0, recent_rps=204.5, in-flight=48, failed=0, active_ports=6/6
  [10:37:10] processed=204850 res, bundles_sent=4145, avg_rps=250.7, recent_rps=211.0, in-flight=48, failed=0, active_ports=6/6
  [10:37:15] processed=206000 res, bundles_sent=4168, avg_rps=250.6, recent_rps=224.7, in-flight=48, failed=0, active_ports=6/6
  [10:37:20] processed=207100 res, bundles_sent=4190, avg_rps=250.3, recent_rps=212.9, in-flight=48, failed=0, active_ports=6/6
  [10:37:25] processed=208200 res, bundles_sent=4212, avg_rps=250.1, recent_rps=209.0, in-flight=48, failed=0, active_ports=6/6
  [10:37:30] processed=209400 res, bundles_sent=4236, avg_rps=250.0, recent_rps=233.8, in-flight=48, failed=0, active_ports=6/6
  [10:37:35] processed=210550 res, bundles_sent=4259, avg_rps=249.8, recent_rps=225.0, in-flight=48, failed=0, active_ports=6/6
  [10:37:40] processed=211750 res, bundles_sent=4283, avg_rps=249.8, recent_rps=238.9, in-flight=48, failed=0, active_ports=6/6
  [10:37:46] processed=213100 res, bundles_sent=4310, avg_rps=249.8, recent_rps=264.3, in-flight=48, failed=0, active_ports=6/6
  [10:37:51] processed=214250 res, bundles_sent=4333, avg_rps=249.7, recent_rps=229.5, in-flight=48, failed=0, active_ports=6/6
  [10:37:56] processed=215450 res, bundles_sent=4357, avg_rps=249.6, recent_rps=227.0, in-flight=48, failed=0, active_ports=6/6
  [10:38:01] processed=216550 res, bundles_sent=4379, avg_rps=249.4, recent_rps=216.7, in-flight=48, failed=0, active_ports=6/6
  [10:38:06] processed=217550 res, bundles_sent=4399, avg_rps=249.1, recent_rps=197.7, in-flight=48, failed=0, active_ports=6/6
  [10:38:11] processed=218750 res, bundles_sent=4423, avg_rps=249.0, recent_rps=228.1, in-flight=48, failed=0, active_ports=6/6
  [10:38:16] processed=219850 res, bundles_sent=4445, avg_rps=248.8, recent_rps=219.7, in-flight=48, failed=0, active_ports=6/6
  [10:38:22] processed=221050 res, bundles_sent=4469, avg_rps=248.7, recent_rps=228.4, in-flight=48, failed=0, active_ports=6/6
  [10:38:27] processed=222250 res, bundles_sent=4493, avg_rps=248.6, recent_rps=226.1, in-flight=48, failed=0, active_ports=6/6
  [10:38:32] processed=223450 res, bundles_sent=4517, avg_rps=248.5, recent_rps=232.1, in-flight=48, failed=0, active_ports=6/6
  [10:38:37] processed=224550 res, bundles_sent=4539, avg_rps=248.3, recent_rps=217.2, in-flight=48, failed=0, active_ports=6/6
  [10:38:43] processed=225850 res, bundles_sent=4565, avg_rps=248.2, recent_rps=228.2, in-flight=48, failed=0, active_ports=6/6
  [10:38:48] processed=227050 res, bundles_sent=4589, avg_rps=247.9, recent_rps=213.6, in-flight=48, failed=0, active_ports=6/6
  [10:38:54] processed=228250 res, bundles_sent=4613, avg_rps=247.8, recent_rps=223.9, in-flight=48, failed=0, active_ports=6/6
  [10:38:59] processed=229450 res, bundles_sent=4637, avg_rps=247.7, recent_rps=221.4, in-flight=48, failed=0, active_ports=6/6
  [10:39:04] processed=230400 res, bundles_sent=4656, avg_rps=247.3, recent_rps=189.2, in-flight=48, failed=0, active_ports=6/6
  [10:39:10] processed=231550 res, bundles_sent=4679, avg_rps=247.1, recent_rps=211.5, in-flight=48, failed=0, active_ports=6/6
  [10:39:15] processed=232700 res, bundles_sent=4702, avg_rps=247.0, recent_rps=227.6, in-flight=48, failed=0, active_ports=6/6
  [10:39:20] processed=233700 res, bundles_sent=4722, avg_rps=246.7, recent_rps=190.1, in-flight=48, failed=0, active_ports=6/6
  [10:39:25] processed=234900 res, bundles_sent=4746, avg_rps=246.6, recent_rps=233.8, in-flight=48, failed=0, active_ports=6/6
  [10:39:30] processed=236000 res, bundles_sent=4768, avg_rps=246.4, recent_rps=205.2, in-flight=48, failed=0, active_ports=6/6
  [10:39:36] processed=237150 res, bundles_sent=4791, avg_rps=246.3, recent_rps=223.0, in-flight=48, failed=0, active_ports=6/6
  [10:39:41] processed=238350 res, bundles_sent=4815, avg_rps=246.2, recent_rps=227.8, in-flight=48, failed=0, active_ports=6/6
  [10:39:46] processed=239450 res, bundles_sent=4837, avg_rps=246.0, recent_rps=209.7, in-flight=48, failed=0, active_ports=6/6
  [10:39:51] processed=240700 res, bundles_sent=4862, avg_rps=245.9, recent_rps=239.2, in-flight=48, failed=0, active_ports=6/6
  [10:39:57] processed=241950 res, bundles_sent=4887, avg_rps=245.9, recent_rps=235.9, in-flight=48, failed=0, active_ports=6/6
  [10:40:02] processed=243100 res, bundles_sent=4910, avg_rps=245.8, recent_rps=219.5, in-flight=48, failed=0, active_ports=6/6
  [10:40:07] processed=244250 res, bundles_sent=4933, avg_rps=245.6, recent_rps=225.5, in-flight=48, failed=0, active_ports=6/6
  [10:40:12] processed=245450 res, bundles_sent=4957, avg_rps=245.6, recent_rps=236.6, in-flight=48, failed=0, active_ports=6/6
  [10:40:17] processed=246700 res, bundles_sent=4982, avg_rps=245.6, recent_rps=244.9, in-flight=48, failed=0, active_ports=6/6
  [10:40:22] processed=247900 res, bundles_sent=5006, avg_rps=245.6, recent_rps=238.4, in-flight=48, failed=0, active_ports=6/6
  [10:40:27] processed=249000 res, bundles_sent=5028, avg_rps=245.4, recent_rps=215.3, in-flight=48, failed=0, active_ports=6/6
  [10:40:32] processed=250250 res, bundles_sent=5053, avg_rps=245.4, recent_rps=249.5, in-flight=48, failed=0, active_ports=6/6
  [10:40:38] processed=251500 res, bundles_sent=5078, avg_rps=245.4, recent_rps=238.2, in-flight=48, failed=0, active_ports=6/6
  [10:40:43] processed=252750 res, bundles_sent=5103, avg_rps=245.3, recent_rps=225.2, in-flight=48, failed=0, active_ports=6/6
  [10:40:48] processed=254150 res, bundles_sent=5131, avg_rps=245.5, recent_rps=279.8, in-flight=48, failed=0, active_ports=6/6
  [10:40:53] processed=255400 res, bundles_sent=5156, avg_rps=245.4, recent_rps=243.1, in-flight=48, failed=0, active_ports=6/6
  [10:40:58] processed=256600 res, bundles_sent=5180, avg_rps=245.4, recent_rps=232.1, in-flight=48, failed=0, active_ports=6/6
  [10:41:04] processed=257550 res, bundles_sent=5199, avg_rps=245.1, recent_rps=182.8, in-flight=48, failed=0, active_ports=6/6
  [10:41:09] processed=258700 res, bundles_sent=5222, avg_rps=245.0, recent_rps=225.1, in-flight=48, failed=0, active_ports=6/6
