input:      scratch/v3_input_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 2
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-18_full_v3/raw/obs.ndjson, validation-results/2026-07-18_full_v3/raw/obs.meta.json, validation-results/2026-07-18_full_v3/raw/obs.failed.ndjson
  [05:01:15] processed=1400 res, bundles_sent=76, avg_rps=278.5, recent_rps=278.5, in-flight=48, failed=0, active_ports=6/6
  [05:04:53] processed=57800 res, bundles_sent=1204, avg_rps=259.5, recent_rps=129.3, in-flight=48, failed=0, active_ports=6/6
  [05:04:58] processed=58450 res, bundles_sent=1217, avg_rps=256.2, recent_rps=121.5, in-flight=48, failed=0, active_ports=6/6
  [05:05:03] processed=59050 res, bundles_sent=1229, avg_rps=253.2, recent_rps=117.5, in-flight=48, failed=0, active_ports=6/6
  [05:05:08] processed=59800 res, bundles_sent=1244, avg_rps=250.9, recent_rps=146.6, in-flight=48, failed=0, active_ports=6/6
  [05:05:14] processed=60450 res, bundles_sent=1257, avg_rps=247.9, recent_rps=118.9, in-flight=48, failed=0, active_ports=6/6
  [05:05:19] processed=61150 res, bundles_sent=1271, avg_rps=244.9, recent_rps=119.4, in-flight=48, failed=0, active_ports=6/6
  [05:05:25] processed=61850 res, bundles_sent=1285, avg_rps=242.6, recent_rps=132.0, in-flight=48, failed=0, active_ports=6/6
  [05:05:30] processed=62550 res, bundles_sent=1299, avg_rps=240.6, recent_rps=138.6, in-flight=48, failed=0, active_ports=6/6
  [05:05:36] processed=63250 res, bundles_sent=1313, avg_rps=237.9, recent_rps=120.6, in-flight=48, failed=0, active_ports=6/6
  [05:05:41] processed=63950 res, bundles_sent=1327, avg_rps=235.9, recent_rps=132.4, in-flight=48, failed=0, active_ports=6/6
  [05:05:46] processed=64650 res, bundles_sent=1341, avg_rps=234.0, recent_rps=135.4, in-flight=48, failed=0, active_ports=6/6
  [05:05:52] processed=65350 res, bundles_sent=1355, avg_rps=231.7, recent_rps=122.0, in-flight=48, failed=0, active_ports=6/6
  [05:05:57] processed=66000 res, bundles_sent=1368, avg_rps=229.9, recent_rps=127.9, in-flight=48, failed=0, active_ports=6/6
  [05:06:02] processed=66650 res, bundles_sent=1381, avg_rps=227.9, recent_rps=121.2, in-flight=48, failed=0, active_ports=6/6
  [05:06:08] processed=67450 res, bundles_sent=1397, avg_rps=225.9, recent_rps=129.9, in-flight=48, failed=0, active_ports=6/6
  [05:06:14] processed=68150 res, bundles_sent=1411, avg_rps=224.2, recent_rps=131.2, in-flight=48, failed=0, active_ports=6/6
  [05:06:19] processed=68800 res, bundles_sent=1424, avg_rps=222.6, recent_rps=126.6, in-flight=48, failed=0, active_ports=6/6
  [05:06:25] processed=69550 res, bundles_sent=1439, avg_rps=220.9, recent_rps=129.4, in-flight=48, failed=0, active_ports=6/6
  [05:06:30] processed=70750 res, bundles_sent=1463, avg_rps=221.1, recent_rps=234.3, in-flight=48, failed=0, active_ports=6/6
  [05:06:35] processed=74400 res, bundles_sent=1536, avg_rps=228.8, recent_rps=714.5, in-flight=48, failed=0, active_ports=6/6
  [05:06:40] processed=78000 res, bundles_sent=1608, avg_rps=236.2, recent_rps=710.9, in-flight=48, failed=0, active_ports=6/6
  [05:06:45] processed=81800 res, bundles_sent=1684, avg_rps=244.0, recent_rps=758.6, in-flight=48, failed=0, active_ports=6/6
  [05:06:50] processed=85800 res, bundles_sent=1764, avg_rps=252.2, recent_rps=799.5, in-flight=48, failed=0, active_ports=6/6
  [05:06:55] processed=89950 res, bundles_sent=1847, avg_rps=260.6, recent_rps=824.3, in-flight=48, failed=0, active_ports=6/6
  [05:07:00] processed=94000 res, bundles_sent=1928, avg_rps=268.4, recent_rps=806.5, in-flight=48, failed=0, active_ports=6/6
  [05:07:05] processed=98150 res, bundles_sent=2011, avg_rps=276.3, recent_rps=826.1, in-flight=48, failed=0, active_ports=6/6
  [05:07:10] processed=102200 res, bundles_sent=2092, avg_rps=283.7, recent_rps=808.2, in-flight=48, failed=0, active_ports=6/6
  [05:07:15] processed=106100 res, bundles_sent=2170, avg_rps=290.4, recent_rps=769.1, in-flight=48, failed=0, active_ports=6/6
  [05:07:20] processed=109600 res, bundles_sent=2240, avg_rps=295.9, recent_rps=687.9, in-flight=48, failed=0, active_ports=6/6
  [05:07:25] processed=111950 res, bundles_sent=2287, avg_rps=298.1, recent_rps=457.3, in-flight=48, failed=0, active_ports=6/6
  [05:07:30] processed=113100 res, bundles_sent=2310, avg_rps=297.1, recent_rps=223.7, in-flight=48, failed=0, active_ports=6/6
  [05:07:36] processed=114300 res, bundles_sent=2334, avg_rps=296.1, recent_rps=224.7, in-flight=48, failed=0, active_ports=6/6
  [05:07:41] processed=115550 res, bundles_sent=2359, avg_rps=295.5, recent_rps=249.3, in-flight=48, failed=0, active_ports=6/6
  [05:07:46] processed=116800 res, bundles_sent=2384, avg_rps=294.6, recent_rps=232.8, in-flight=48, failed=0, active_ports=6/6
  [05:07:52] processed=118100 res, bundles_sent=2410, avg_rps=294.0, recent_rps=245.5, in-flight=48, failed=0, active_ports=6/6
  [05:07:57] processed=119400 res, bundles_sent=2436, avg_rps=293.5, recent_rps=253.4, in-flight=48, failed=0, active_ports=6/6
  [05:08:02] processed=120700 res, bundles_sent=2462, avg_rps=293.0, recent_rps=259.3, in-flight=48, failed=0, active_ports=6/6
  [05:08:07] processed=121850 res, bundles_sent=2485, avg_rps=292.3, recent_rps=227.9, in-flight=48, failed=0, active_ports=6/6
  [05:08:12] processed=123000 res, bundles_sent=2508, avg_rps=291.4, recent_rps=222.1, in-flight=48, failed=0, active_ports=6/6
  [05:08:17] processed=124150 res, bundles_sent=2531, avg_rps=290.5, recent_rps=217.2, in-flight=48, failed=0, active_ports=6/6
  [05:08:23] processed=125350 res, bundles_sent=2555, avg_rps=289.6, recent_rps=218.0, in-flight=48, failed=0, active_ports=6/6
  [05:08:28] processed=126700 res, bundles_sent=2582, avg_rps=289.3, recent_rps=267.1, in-flight=48, failed=0, active_ports=6/6
  [05:08:33] processed=127950 res, bundles_sent=2607, avg_rps=288.8, recent_rps=249.5, in-flight=48, failed=0, active_ports=6/6
  [05:08:38] processed=129100 res, bundles_sent=2630, avg_rps=288.0, recent_rps=219.9, in-flight=48, failed=0, active_ports=6/6
  [05:08:43] processed=130200 res, bundles_sent=2652, avg_rps=287.2, recent_rps=215.8, in-flight=48, failed=0, active_ports=6/6
  [05:08:48] processed=131250 res, bundles_sent=2673, avg_rps=286.4, recent_rps=207.8, in-flight=48, failed=0, active_ports=6/6
  [05:08:53] processed=132400 res, bundles_sent=2696, avg_rps=285.7, recent_rps=224.6, in-flight=48, failed=0, active_ports=6/6
  [05:08:59] processed=133650 res, bundles_sent=2721, avg_rps=285.1, recent_rps=234.6, in-flight=48, failed=0, active_ports=6/6
  [05:09:04] processed=134900 res, bundles_sent=2746, avg_rps=284.6, recent_rps=244.5, in-flight=48, failed=0, active_ports=6/6
  [05:09:09] processed=136350 res, bundles_sent=2775, avg_rps=284.4, recent_rps=261.0, in-flight=48, failed=0, active_ports=6/6
  [05:09:15] processed=137800 res, bundles_sent=2804, avg_rps=284.3, recent_rps=273.6, in-flight=48, failed=0, active_ports=6/6
  [05:09:20] processed=139100 res, bundles_sent=2830, avg_rps=283.9, recent_rps=252.8, in-flight=48, failed=0, active_ports=6/6
  [05:09:25] processed=140400 res, bundles_sent=2856, avg_rps=283.6, recent_rps=256.0, in-flight=48, failed=0, active_ports=6/6
  [05:09:30] processed=141500 res, bundles_sent=2878, avg_rps=282.8, recent_rps=203.9, in-flight=48, failed=0, active_ports=6/6
  [05:09:35] processed=142650 res, bundles_sent=2901, avg_rps=282.3, recent_rps=229.3, in-flight=48, failed=0, active_ports=6/6
  [05:09:40] processed=143950 res, bundles_sent=2927, avg_rps=282.0, recent_rps=254.7, in-flight=48, failed=0, active_ports=6/6
  [05:09:46] processed=145300 res, bundles_sent=2954, avg_rps=281.5, recent_rps=240.9, in-flight=48, failed=0, active_ports=6/6
  [05:09:51] processed=146500 res, bundles_sent=2978, avg_rps=281.1, recent_rps=233.5, in-flight=48, failed=0, active_ports=6/6
  [05:09:56] processed=147750 res, bundles_sent=3003, avg_rps=280.6, recent_rps=234.6, in-flight=48, failed=0, active_ports=6/6
  [05:10:01] processed=149000 res, bundles_sent=3028, avg_rps=280.3, recent_rps=249.6, in-flight=48, failed=0, active_ports=6/6
  [05:10:07] processed=150400 res, bundles_sent=3056, avg_rps=280.1, recent_rps=263.5, in-flight=48, failed=0, active_ports=6/6
  [05:10:12] processed=151850 res, bundles_sent=3085, avg_rps=280.2, recent_rps=284.9, in-flight=48, failed=0, active_ports=6/6
  [05:10:17] processed=153100 res, bundles_sent=3110, avg_rps=279.9, recent_rps=247.7, in-flight=48, failed=0, active_ports=6/6
  [05:10:22] processed=154450 res, bundles_sent=3137, avg_rps=279.8, recent_rps=267.1, in-flight=48, failed=0, active_ports=6/6
  [05:10:27] processed=155650 res, bundles_sent=3161, avg_rps=279.4, recent_rps=237.3, in-flight=48, failed=0, active_ports=6/6
  [05:10:32] processed=157000 res, bundles_sent=3188, avg_rps=279.2, recent_rps=266.0, in-flight=48, failed=0, active_ports=6/6
  [05:10:37] processed=158400 res, bundles_sent=3216, avg_rps=279.2, recent_rps=272.5, in-flight=48, failed=0, active_ports=6/6
  [05:10:42] processed=159700 res, bundles_sent=3242, avg_rps=279.0, recent_rps=257.8, in-flight=48, failed=0, active_ports=6/6
  [05:10:47] processed=161200 res, bundles_sent=3272, avg_rps=279.1, recent_rps=293.6, in-flight=48, failed=0, active_ports=6/6
  [05:10:52] processed=162600 res, bundles_sent=3300, avg_rps=279.1, recent_rps=271.2, in-flight=48, failed=0, active_ports=6/6
  [05:10:58] processed=164100 res, bundles_sent=3330, avg_rps=279.0, recent_rps=271.5, in-flight=48, failed=0, active_ports=6/6
  [05:11:03] processed=165550 res, bundles_sent=3359, avg_rps=279.0, recent_rps=284.7, in-flight=48, failed=0, active_ports=6/6
  [05:11:08] processed=167000 res, bundles_sent=3388, avg_rps=279.1, recent_rps=283.4, in-flight=48, failed=0, active_ports=6/6
  [05:11:14] processed=168250 res, bundles_sent=3413, avg_rps=278.6, recent_rps=224.2, in-flight=48, failed=0, active_ports=6/6
  [05:11:19] processed=169500 res, bundles_sent=3438, avg_rps=278.3, recent_rps=242.2, in-flight=48, failed=0, active_ports=6/6
  [05:11:24] processed=170750 res, bundles_sent=3463, avg_rps=278.0, recent_rps=246.6, in-flight=48, failed=0, active_ports=6/6
  [05:11:29] processed=172150 res, bundles_sent=3491, avg_rps=277.8, recent_rps=258.5, in-flight=48, failed=0, active_ports=6/6
  [05:11:34] processed=173450 res, bundles_sent=3517, avg_rps=277.7, recent_rps=258.3, in-flight=48, failed=0, active_ports=6/6
  [05:11:40] processed=174750 res, bundles_sent=3543, avg_rps=277.4, recent_rps=250.7, in-flight=48, failed=0, active_ports=6/6
  [05:11:45] processed=176050 res, bundles_sent=3569, avg_rps=277.3, recent_rps=258.1, in-flight=48, failed=0, active_ports=6/6
  [05:11:50] processed=177350 res, bundles_sent=3595, avg_rps=277.0, recent_rps=247.1, in-flight=48, failed=0, active_ports=6/6
  [05:11:55] processed=178700 res, bundles_sent=3622, avg_rps=276.9, recent_rps=259.5, in-flight=48, failed=0, active_ports=6/6
  [05:12:01] processed=180100 res, bundles_sent=3650, avg_rps=276.8, recent_rps=259.5, in-flight=48, failed=0, active_ports=6/6
  [05:12:06] processed=181550 res, bundles_sent=3679, avg_rps=276.8, recent_rps=287.3, in-flight=48, failed=0, active_ports=6/6
  [05:12:11] processed=183000 res, bundles_sent=3708, avg_rps=276.7, recent_rps=263.8, in-flight=48, failed=0, active_ports=6/6
  [05:12:16] processed=184400 res, bundles_sent=3736, avg_rps=276.7, recent_rps=277.5, in-flight=48, failed=0, active_ports=6/6
  [05:12:21] processed=185750 res, bundles_sent=3763, avg_rps=276.7, recent_rps=266.2, in-flight=48, failed=0, active_ports=6/6
  [05:12:27] processed=187000 res, bundles_sent=3788, avg_rps=276.3, recent_rps=232.0, in-flight=48, failed=0, active_ports=6/6
  [05:12:32] processed=188350 res, bundles_sent=3815, avg_rps=276.1, recent_rps=255.1, in-flight=48, failed=0, active_ports=6/6
  [05:12:37] processed=189600 res, bundles_sent=3840, avg_rps=275.9, recent_rps=246.8, in-flight=48, failed=0, active_ports=6/6
  [05:12:42] processed=190850 res, bundles_sent=3865, avg_rps=275.5, recent_rps=223.9, in-flight=48, failed=0, active_ports=6/6
  [05:12:48] processed=192100 res, bundles_sent=3890, avg_rps=275.2, recent_rps=236.7, in-flight=48, failed=0, active_ports=6/6
  [05:12:53] processed=193550 res, bundles_sent=3919, avg_rps=275.2, recent_rps=269.9, in-flight=48, failed=0, active_ports=6/6
  [05:12:58] processed=194900 res, bundles_sent=3946, avg_rps=275.0, recent_rps=256.7, in-flight=48, failed=0, active_ports=6/6
  [05:13:03] processed=196200 res, bundles_sent=3972, avg_rps=274.9, recent_rps=257.1, in-flight=48, failed=0, active_ports=6/6
  [05:13:09] processed=197550 res, bundles_sent=3999, avg_rps=274.7, recent_rps=251.5, in-flight=48, failed=0, active_ports=6/6
  [05:13:14] processed=198850 res, bundles_sent=4025, avg_rps=274.6, recent_rps=256.1, in-flight=48, failed=0, active_ports=6/6
  [05:13:19] processed=200150 res, bundles_sent=4051, avg_rps=274.5, recent_rps=258.5, in-flight=48, failed=0, active_ports=6/6
  [05:13:24] processed=201450 res, bundles_sent=4077, avg_rps=274.3, recent_rps=244.0, in-flight=48, failed=0, active_ports=6/6
  [05:13:29] processed=202900 res, bundles_sent=4106, avg_rps=274.3, recent_rps=281.8, in-flight=48, failed=0, active_ports=6/6
  [05:13:34] processed=204200 res, bundles_sent=4132, avg_rps=274.2, recent_rps=258.8, in-flight=48, failed=0, active_ports=6/6
  [05:13:40] processed=205600 res, bundles_sent=4160, avg_rps=274.1, recent_rps=264.8, in-flight=48, failed=0, active_ports=6/6
  [05:13:45] processed=206850 res, bundles_sent=4185, avg_rps=273.9, recent_rps=233.0, in-flight=48, failed=0, active_ports=6/6
  [05:13:50] processed=208100 res, bundles_sent=4210, avg_rps=273.7, recent_rps=249.6, in-flight=48, failed=0, active_ports=6/6
  [05:13:55] processed=209450 res, bundles_sent=4237, avg_rps=273.6, recent_rps=261.3, in-flight=48, failed=0, active_ports=6/6
  [05:14:01] processed=210700 res, bundles_sent=4262, avg_rps=273.2, recent_rps=220.9, in-flight=48, failed=0, active_ports=6/6
  [05:14:06] processed=212050 res, bundles_sent=4289, avg_rps=273.2, recent_rps=269.0, in-flight=48, failed=0, active_ports=6/6
  [05:14:12] processed=213400 res, bundles_sent=4316, avg_rps=273.0, recent_rps=241.9, in-flight=48, failed=0, active_ports=6/6
  [05:14:17] processed=214600 res, bundles_sent=4340, avg_rps=272.8, recent_rps=239.1, in-flight=48, failed=0, active_ports=6/6
  [05:14:22] processed=215850 res, bundles_sent=4365, avg_rps=272.6, recent_rps=245.3, in-flight=48, failed=0, active_ports=6/6
  [05:14:27] processed=217050 res, bundles_sent=4389, avg_rps=272.4, recent_rps=238.1, in-flight=48, failed=0, active_ports=6/6
  [05:14:32] processed=218350 res, bundles_sent=4415, avg_rps=272.2, recent_rps=252.4, in-flight=48, failed=0, active_ports=6/6
  [05:14:37] processed=219800 res, bundles_sent=4444, avg_rps=272.2, recent_rps=274.3, in-flight=48, failed=0, active_ports=6/6
  [05:14:42] processed=221250 res, bundles_sent=4473, avg_rps=272.3, recent_rps=287.6, in-flight=48, failed=0, active_ports=6/6
  [05:14:47] processed=222550 res, bundles_sent=4499, avg_rps=272.2, recent_rps=256.6, in-flight=48, failed=0, active_ports=6/6
  [05:14:52] processed=223850 res, bundles_sent=4525, avg_rps=272.1, recent_rps=254.7, in-flight=48, failed=0, active_ports=6/6
  [05:14:58] processed=225150 res, bundles_sent=4551, avg_rps=272.0, recent_rps=245.7, in-flight=48, failed=0, active_ports=6/6
  [05:15:03] processed=226550 res, bundles_sent=4579, avg_rps=272.0, recent_rps=276.5, in-flight=48, failed=0, active_ports=6/6
  [05:15:08] processed=227900 res, bundles_sent=4606, avg_rps=271.9, recent_rps=264.3, in-flight=48, failed=0, active_ports=6/6
  [05:15:13] processed=229200 res, bundles_sent=4632, avg_rps=271.9, recent_rps=258.7, in-flight=48, failed=0, active_ports=6/6
  [05:15:18] processed=230450 res, bundles_sent=4657, avg_rps=271.7, recent_rps=238.5, in-flight=48, failed=0, active_ports=6/6
  [05:15:23] processed=231750 res, bundles_sent=4683, avg_rps=271.5, recent_rps=241.3, in-flight=48, failed=0, active_ports=6/6
  [05:15:29] processed=232950 res, bundles_sent=4707, avg_rps=271.2, recent_rps=232.8, in-flight=48, failed=0, active_ports=6/6
  [05:15:34] processed=234350 res, bundles_sent=4735, avg_rps=271.3, recent_rps=273.5, in-flight=48, failed=0, active_ports=6/6
  [05:15:39] processed=235700 res, bundles_sent=4762, avg_rps=271.2, recent_rps=263.2, in-flight=48, failed=0, active_ports=6/6
  [05:15:44] processed=237050 res, bundles_sent=4789, avg_rps=271.1, recent_rps=259.2, in-flight=48, failed=0, active_ports=6/6
  [05:15:49] processed=238450 res, bundles_sent=4817, avg_rps=271.1, recent_rps=270.7, in-flight=48, failed=0, active_ports=6/6
  [05:15:54] processed=239800 res, bundles_sent=4844, avg_rps=271.1, recent_rps=267.6, in-flight=48, failed=0, active_ports=6/6
  [05:16:00] processed=241250 res, bundles_sent=4873, avg_rps=271.1, recent_rps=276.7, in-flight=48, failed=0, active_ports=6/6
  [05:16:05] processed=242600 res, bundles_sent=4900, avg_rps=271.1, recent_rps=267.1, in-flight=48, failed=0, active_ports=6/6
  [05:16:10] processed=243850 res, bundles_sent=4925, avg_rps=271.0, recent_rps=243.6, in-flight=48, failed=0, active_ports=6/6
  [05:16:15] processed=245100 res, bundles_sent=4950, avg_rps=270.8, recent_rps=245.6, in-flight=48, failed=0, active_ports=6/6
  [05:16:20] processed=246400 res, bundles_sent=4976, avg_rps=270.8, recent_rps=258.5, in-flight=48, failed=0, active_ports=6/6
  [05:16:25] processed=247750 res, bundles_sent=4980, avg_rps=270.7, recent_rps=257.0, in-flight=25, failed=0, active_ports=6/6
  [05:16:30] processed=248782 res, bundles_sent=4980, avg_rps=270.3, recent_rps=197.8, in-flight=4, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      922.8s (15.4 min)
throughput:   269.8 res/sec
resources:    248982 total, 248982 ok, 0 failed
severity:     {'warning': 180076, 'information': 675750, 'error': 539}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-18_full_v3/raw/obs.ndjson
meta     ->   validation-results/2026-07-18_full_v3/raw/obs.meta.json
