input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v24_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-23_full_v24_p1000/raw/obs.ndjson, validation-results/2026-07-23_full_v24_p1000/raw/obs.meta.json, validation-results/2026-07-23_full_v24_p1000/raw/obs.failed.ndjson
  [04:27:35] processed=1140 res, bundles_sent=86, avg_rps=226.5, recent_rps=226.5, in-flight=48, failed=0, active_ports=6/6
  [04:29:01] processed=41490 res, bundles_sent=1431, avg_rps=455.9, recent_rps=141.4, in-flight=48, failed=0, active_ports=6/6
  [04:29:06] processed=42300 res, bundles_sent=1458, avg_rps=440.2, recent_rps=158.8, in-flight=48, failed=0, active_ports=6/6
  [04:29:11] processed=43050 res, bundles_sent=1483, avg_rps=425.7, recent_rps=148.9, in-flight=48, failed=0, active_ports=6/6
  [04:29:16] processed=43770 res, bundles_sent=1507, avg_rps=412.2, recent_rps=142.9, in-flight=48, failed=0, active_ports=6/6
  [04:29:21] processed=44490 res, bundles_sent=1531, avg_rps=399.8, recent_rps=141.2, in-flight=48, failed=0, active_ports=6/6
  [04:29:26] processed=45210 res, bundles_sent=1555, avg_rps=388.7, recent_rps=143.1, in-flight=48, failed=0, active_ports=6/6
  [04:29:31] processed=45960 res, bundles_sent=1580, avg_rps=378.8, recent_rps=149.7, in-flight=48, failed=0, active_ports=6/6
  [04:29:36] processed=46710 res, bundles_sent=1605, avg_rps=369.4, recent_rps=145.9, in-flight=48, failed=0, active_ports=6/6
  [04:29:41] processed=47460 res, bundles_sent=1630, avg_rps=360.8, recent_rps=147.4, in-flight=48, failed=0, active_ports=6/6
  [04:29:46] processed=48210 res, bundles_sent=1655, avg_rps=352.6, recent_rps=144.5, in-flight=48, failed=0, active_ports=6/6
  [04:29:52] processed=48930 res, bundles_sent=1679, avg_rps=345.0, recent_rps=141.0, in-flight=48, failed=0, active_ports=6/6
  [04:29:57] processed=49710 res, bundles_sent=1705, avg_rps=338.1, recent_rps=149.9, in-flight=48, failed=0, active_ports=6/6
  [04:30:02] processed=50430 res, bundles_sent=1729, avg_rps=331.6, recent_rps=143.5, in-flight=48, failed=0, active_ports=6/6
  [04:30:07] processed=51180 res, bundles_sent=1754, avg_rps=325.3, recent_rps=142.0, in-flight=48, failed=0, active_ports=6/6
  [04:30:12] processed=51900 res, bundles_sent=1778, avg_rps=319.6, recent_rps=142.6, in-flight=48, failed=0, active_ports=6/6
  [04:30:18] processed=52650 res, bundles_sent=1803, avg_rps=313.8, recent_rps=138.8, in-flight=48, failed=0, active_ports=6/6
  [04:30:23] processed=53370 res, bundles_sent=1827, avg_rps=308.6, recent_rps=139.8, in-flight=48, failed=0, active_ports=6/6
  [04:30:28] processed=54090 res, bundles_sent=1851, avg_rps=303.8, recent_rps=141.8, in-flight=48, failed=0, active_ports=6/6
  [04:30:33] processed=54780 res, bundles_sent=1874, avg_rps=299.3, recent_rps=137.3, in-flight=48, failed=0, active_ports=6/6
  [04:30:38] processed=55500 res, bundles_sent=1898, avg_rps=294.8, recent_rps=137.8, in-flight=48, failed=0, active_ports=6/6
  [04:30:43] processed=56220 res, bundles_sent=1922, avg_rps=290.7, recent_rps=139.9, in-flight=48, failed=0, active_ports=6/6
  [04:30:48] processed=56940 res, bundles_sent=1946, avg_rps=286.9, recent_rps=142.5, in-flight=48, failed=0, active_ports=6/6
  [04:30:54] processed=57690 res, bundles_sent=1971, avg_rps=283.1, recent_rps=141.4, in-flight=48, failed=0, active_ports=6/6
  [04:30:59] processed=58410 res, bundles_sent=1995, avg_rps=279.7, recent_rps=142.0, in-flight=48, failed=0, active_ports=6/6
  [04:31:04] processed=59130 res, bundles_sent=2019, avg_rps=276.1, recent_rps=135.2, in-flight=48, failed=0, active_ports=6/6
  [04:31:09] processed=59880 res, bundles_sent=2044, avg_rps=272.9, recent_rps=141.9, in-flight=48, failed=0, active_ports=6/6
  [04:31:14] processed=60630 res, bundles_sent=2069, avg_rps=270.0, recent_rps=147.0, in-flight=48, failed=0, active_ports=6/6
  [04:31:19] processed=61350 res, bundles_sent=2093, avg_rps=267.1, recent_rps=139.6, in-flight=48, failed=0, active_ports=6/6
  [04:31:25] processed=62160 res, bundles_sent=2120, avg_rps=264.6, recent_rps=156.6, in-flight=48, failed=0, active_ports=6/6
  [04:31:30] processed=62880 res, bundles_sent=2144, avg_rps=262.0, recent_rps=140.3, in-flight=48, failed=0, active_ports=6/6
  [04:31:35] processed=63600 res, bundles_sent=2168, avg_rps=259.5, recent_rps=141.8, in-flight=48, failed=0, active_ports=6/6
  [04:31:40] processed=64380 res, bundles_sent=2194, avg_rps=257.2, recent_rps=149.7, in-flight=48, failed=0, active_ports=6/6
  [04:31:45] processed=65130 res, bundles_sent=2219, avg_rps=254.9, recent_rps=145.1, in-flight=48, failed=0, active_ports=6/6
  [04:31:51] processed=65910 res, bundles_sent=2245, avg_rps=252.7, recent_rps=146.7, in-flight=48, failed=0, active_ports=6/6
  [04:31:56] processed=66660 res, bundles_sent=2270, avg_rps=250.6, recent_rps=145.0, in-flight=48, failed=0, active_ports=6/6
  [04:32:01] processed=67470 res, bundles_sent=2297, avg_rps=248.5, recent_rps=144.9, in-flight=48, failed=0, active_ports=6/6
  [04:32:07] processed=68250 res, bundles_sent=2323, avg_rps=246.4, recent_rps=144.0, in-flight=48, failed=0, active_ports=6/6
  [04:32:12] processed=69090 res, bundles_sent=2351, avg_rps=244.6, recent_rps=154.5, in-flight=48, failed=0, active_ports=6/6
  [04:32:17] processed=69840 res, bundles_sent=2376, avg_rps=242.9, recent_rps=146.2, in-flight=48, failed=0, active_ports=6/6
  [04:32:22] processed=70560 res, bundles_sent=2400, avg_rps=241.1, recent_rps=142.0, in-flight=48, failed=0, active_ports=6/6
  [04:32:27] processed=72300 res, bundles_sent=2458, avg_rps=242.9, recent_rps=347.9, in-flight=48, failed=0, active_ports=6/6
  [04:32:32] processed=76050 res, bundles_sent=2583, avg_rps=251.3, recent_rps=747.1, in-flight=48, failed=0, active_ports=6/6
  [04:32:37] processed=80100 res, bundles_sent=2718, avg_rps=260.4, recent_rps=805.0, in-flight=48, failed=0, active_ports=6/6
  [04:32:42] processed=84270 res, bundles_sent=2857, avg_rps=269.5, recent_rps=825.2, in-flight=48, failed=0, active_ports=6/6
  [04:32:47] processed=88380 res, bundles_sent=2994, avg_rps=278.2, recent_rps=820.8, in-flight=48, failed=0, active_ports=6/6
  [04:32:52] processed=92640 res, bundles_sent=3136, avg_rps=287.1, recent_rps=850.7, in-flight=48, failed=0, active_ports=6/6
  [04:32:57] processed=96690 res, bundles_sent=3271, avg_rps=295.0, recent_rps=807.6, in-flight=48, failed=0, active_ports=6/6
  [04:33:03] processed=100830 res, bundles_sent=3409, avg_rps=303.0, recent_rps=820.3, in-flight=48, failed=0, active_ports=6/6
  [04:33:08] processed=104970 res, bundles_sent=3547, avg_rps=310.7, recent_rps=819.7, in-flight=48, failed=0, active_ports=6/6
  [04:33:13] processed=108750 res, bundles_sent=3673, avg_rps=317.1, recent_rps=738.1, in-flight=48, failed=0, active_ports=6/6
  [04:33:18] processed=112590 res, bundles_sent=3801, avg_rps=323.5, recent_rps=764.2, in-flight=48, failed=0, active_ports=6/6
  [04:33:23] processed=114030 res, bundles_sent=3849, avg_rps=322.9, recent_rps=279.3, in-flight=48, failed=0, active_ports=6/6
  [04:33:28] processed=115230 res, bundles_sent=3889, avg_rps=321.6, recent_rps=234.3, in-flight=48, failed=0, active_ports=6/6
  [04:33:33] processed=116520 res, bundles_sent=3932, avg_rps=320.6, recent_rps=249.9, in-flight=48, failed=0, active_ports=6/6
  [04:33:38] processed=117720 res, bundles_sent=3972, avg_rps=319.5, recent_rps=238.7, in-flight=48, failed=0, active_ports=6/6
  [04:33:43] processed=119010 res, bundles_sent=4015, avg_rps=318.7, recent_rps=256.8, in-flight=48, failed=0, active_ports=6/6
  [04:33:48] processed=120270 res, bundles_sent=4057, avg_rps=317.8, recent_rps=250.9, in-flight=48, failed=0, active_ports=6/6
  [04:33:53] processed=121650 res, bundles_sent=4103, avg_rps=317.2, recent_rps=274.7, in-flight=48, failed=0, active_ports=6/6
  [04:33:58] processed=122880 res, bundles_sent=4144, avg_rps=316.2, recent_rps=243.7, in-flight=48, failed=0, active_ports=6/6
  [04:34:03] processed=124140 res, bundles_sent=4186, avg_rps=315.3, recent_rps=244.8, in-flight=48, failed=0, active_ports=6/6
  [04:34:09] processed=125310 res, bundles_sent=4225, avg_rps=314.2, recent_rps=229.3, in-flight=48, failed=0, active_ports=6/6
  [04:34:14] processed=126510 res, bundles_sent=4265, avg_rps=313.1, recent_rps=231.0, in-flight=48, failed=0, active_ports=6/6
  [04:34:19] processed=127830 res, bundles_sent=4309, avg_rps=312.5, recent_rps=262.3, in-flight=48, failed=0, active_ports=6/6
  [04:34:24] processed=129120 res, bundles_sent=4352, avg_rps=311.8, recent_rps=252.7, in-flight=48, failed=0, active_ports=6/6
  [04:34:29] processed=130320 res, bundles_sent=4392, avg_rps=310.9, recent_rps=239.6, in-flight=48, failed=0, active_ports=6/6
  [04:34:34] processed=131550 res, bundles_sent=4433, avg_rps=310.1, recent_rps=240.3, in-flight=48, failed=0, active_ports=6/6
  [04:34:39] processed=132720 res, bundles_sent=4472, avg_rps=309.1, recent_rps=228.4, in-flight=48, failed=0, active_ports=6/6
  [04:34:44] processed=133890 res, bundles_sent=4511, avg_rps=308.1, recent_rps=228.7, in-flight=48, failed=0, active_ports=6/6
  [04:34:49] processed=135240 res, bundles_sent=4556, avg_rps=307.6, recent_rps=262.5, in-flight=48, failed=0, active_ports=6/6
  [04:34:55] processed=136530 res, bundles_sent=4599, avg_rps=306.9, recent_rps=250.7, in-flight=48, failed=0, active_ports=6/6
  [04:35:00] processed=137910 res, bundles_sent=4645, avg_rps=306.6, recent_rps=273.3, in-flight=48, failed=0, active_ports=6/6
  [04:35:05] processed=139350 res, bundles_sent=4693, avg_rps=306.2, recent_rps=275.7, in-flight=48, failed=0, active_ports=6/6
  [04:35:10] processed=140730 res, bundles_sent=4739, avg_rps=305.8, recent_rps=272.6, in-flight=48, failed=0, active_ports=6/6
  [04:35:15] processed=142020 res, bundles_sent=4782, avg_rps=305.3, recent_rps=256.7, in-flight=48, failed=0, active_ports=6/6
  [04:35:20] processed=143340 res, bundles_sent=4826, avg_rps=304.8, recent_rps=258.7, in-flight=48, failed=0, active_ports=6/6
  [04:35:25] processed=144780 res, bundles_sent=4874, avg_rps=304.4, recent_rps=272.7, in-flight=48, failed=0, active_ports=6/6
  [04:35:31] processed=146220 res, bundles_sent=4922, avg_rps=304.1, recent_rps=271.0, in-flight=48, failed=0, active_ports=6/6
  [04:35:36] processed=147540 res, bundles_sent=4966, avg_rps=303.6, recent_rps=259.6, in-flight=48, failed=0, active_ports=6/6
  [04:35:41] processed=148830 res, bundles_sent=5009, avg_rps=303.1, recent_rps=255.6, in-flight=48, failed=0, active_ports=6/6
  [04:35:46] processed=150180 res, bundles_sent=5054, avg_rps=302.7, recent_rps=264.8, in-flight=48, failed=0, active_ports=6/6
  [04:35:51] processed=151470 res, bundles_sent=5097, avg_rps=302.3, recent_rps=257.4, in-flight=48, failed=0, active_ports=6/6
  [04:35:56] processed=152760 res, bundles_sent=5140, avg_rps=301.8, recent_rps=257.8, in-flight=48, failed=0, active_ports=6/6
  [04:36:01] processed=154170 res, bundles_sent=5187, avg_rps=301.6, recent_rps=280.5, in-flight=48, failed=0, active_ports=6/6
  [04:36:06] processed=155490 res, bundles_sent=5231, avg_rps=301.2, recent_rps=263.1, in-flight=48, failed=0, active_ports=6/6
  [04:36:11] processed=156690 res, bundles_sent=5271, avg_rps=300.6, recent_rps=238.8, in-flight=48, failed=0, active_ports=6/6
  [04:36:16] processed=158040 res, bundles_sent=5316, avg_rps=300.2, recent_rps=259.3, in-flight=48, failed=0, active_ports=6/6
  [04:36:21] processed=159330 res, bundles_sent=5359, avg_rps=299.8, recent_rps=257.5, in-flight=48, failed=0, active_ports=6/6
  [04:36:26] processed=160680 res, bundles_sent=5404, avg_rps=299.5, recent_rps=266.8, in-flight=48, failed=0, active_ports=6/6
  [04:36:31] processed=162060 res, bundles_sent=5450, avg_rps=299.3, recent_rps=273.0, in-flight=48, failed=0, active_ports=6/6
  [04:36:36] processed=163410 res, bundles_sent=5495, avg_rps=299.0, recent_rps=266.6, in-flight=48, failed=0, active_ports=6/6
  [04:36:41] processed=164790 res, bundles_sent=5541, avg_rps=298.7, recent_rps=274.1, in-flight=48, failed=0, active_ports=6/6
  [04:36:47] processed=166230 res, bundles_sent=5589, avg_rps=298.5, recent_rps=271.1, in-flight=48, failed=0, active_ports=6/6
  [04:36:52] processed=167670 res, bundles_sent=5637, avg_rps=298.2, recent_rps=272.2, in-flight=48, failed=0, active_ports=6/6
  [04:36:57] processed=168990 res, bundles_sent=5681, avg_rps=297.9, recent_rps=261.3, in-flight=48, failed=0, active_ports=6/6
  [04:37:02] processed=170280 res, bundles_sent=5724, avg_rps=297.5, recent_rps=254.8, in-flight=48, failed=0, active_ports=6/6
  [04:37:07] processed=171540 res, bundles_sent=5766, avg_rps=297.1, recent_rps=244.6, in-flight=48, failed=0, active_ports=6/6
  [04:37:12] processed=172770 res, bundles_sent=5807, avg_rps=296.5, recent_rps=239.2, in-flight=48, failed=0, active_ports=6/6
  [04:37:18] processed=174120 res, bundles_sent=5852, avg_rps=296.2, recent_rps=260.5, in-flight=48, failed=0, active_ports=6/6
  [04:37:23] processed=175380 res, bundles_sent=5894, avg_rps=295.8, recent_rps=247.0, in-flight=48, failed=0, active_ports=6/6
  [04:37:28] processed=176670 res, bundles_sent=5937, avg_rps=295.4, recent_rps=245.2, in-flight=48, failed=0, active_ports=6/6
  [04:37:33] processed=177990 res, bundles_sent=5981, avg_rps=295.0, recent_rps=251.5, in-flight=48, failed=0, active_ports=6/6
  [04:37:38] processed=179310 res, bundles_sent=6025, avg_rps=294.7, recent_rps=259.1, in-flight=48, failed=0, active_ports=6/6
  [04:37:43] processed=180570 res, bundles_sent=6067, avg_rps=294.2, recent_rps=241.6, in-flight=48, failed=0, active_ports=6/6
  [04:37:49] processed=181920 res, bundles_sent=6112, avg_rps=294.0, recent_rps=268.0, in-flight=48, failed=0, active_ports=6/6
  [04:37:54] processed=183150 res, bundles_sent=6153, avg_rps=293.6, recent_rps=244.4, in-flight=48, failed=0, active_ports=6/6
  [04:37:59] processed=184560 res, bundles_sent=6200, avg_rps=293.4, recent_rps=264.7, in-flight=48, failed=0, active_ports=6/6
  [04:38:04] processed=186000 res, bundles_sent=6248, avg_rps=293.3, recent_rps=279.8, in-flight=48, failed=0, active_ports=6/6
  [04:38:09] processed=187320 res, bundles_sent=6292, avg_rps=293.0, recent_rps=263.3, in-flight=48, failed=0, active_ports=6/6
  [04:38:14] processed=188520 res, bundles_sent=6332, avg_rps=292.5, recent_rps=233.1, in-flight=48, failed=0, active_ports=6/6
  [04:38:19] processed=189780 res, bundles_sent=6374, avg_rps=292.2, recent_rps=251.8, in-flight=48, failed=0, active_ports=6/6
  [04:38:24] processed=191040 res, bundles_sent=6416, avg_rps=291.9, recent_rps=249.0, in-flight=48, failed=0, active_ports=6/6
  [04:38:30] processed=192270 res, bundles_sent=6457, avg_rps=291.4, recent_rps=227.2, in-flight=48, failed=0, active_ports=6/6
  [04:38:35] processed=193440 res, bundles_sent=6496, avg_rps=290.9, recent_rps=232.4, in-flight=48, failed=0, active_ports=6/6
  [04:38:40] processed=194760 res, bundles_sent=6540, avg_rps=290.7, recent_rps=263.9, in-flight=48, failed=0, active_ports=6/6
  [04:38:45] processed=196020 res, bundles_sent=6582, avg_rps=290.4, recent_rps=251.3, in-flight=48, failed=0, active_ports=6/6
  [04:38:50] processed=197310 res, bundles_sent=6625, avg_rps=290.1, recent_rps=245.7, in-flight=48, failed=0, active_ports=6/6
  [04:38:55] processed=198600 res, bundles_sent=6668, avg_rps=289.8, recent_rps=249.6, in-flight=48, failed=0, active_ports=6/6
  [04:39:00] processed=199920 res, bundles_sent=6712, avg_rps=289.6, recent_rps=262.0, in-flight=48, failed=0, active_ports=6/6
  [04:39:05] processed=201270 res, bundles_sent=6757, avg_rps=289.4, recent_rps=267.3, in-flight=48, failed=0, active_ports=6/6
  [04:39:10] processed=202500 res, bundles_sent=6798, avg_rps=289.0, recent_rps=238.7, in-flight=48, failed=0, active_ports=6/6
  [04:39:15] processed=203790 res, bundles_sent=6841, avg_rps=288.8, recent_rps=257.8, in-flight=48, failed=0, active_ports=6/6
  [04:39:20] processed=205140 res, bundles_sent=6886, avg_rps=288.7, recent_rps=267.1, in-flight=48, failed=0, active_ports=6/6
  [04:39:26] processed=206490 res, bundles_sent=6931, avg_rps=288.3, recent_rps=248.0, in-flight=48, failed=0, active_ports=6/6
  [04:39:31] processed=207780 res, bundles_sent=6974, avg_rps=288.1, recent_rps=252.2, in-flight=48, failed=0, active_ports=6/6
  [04:39:36] processed=209040 res, bundles_sent=7016, avg_rps=287.7, recent_rps=235.0, in-flight=48, failed=0, active_ports=6/6
  [04:39:42] processed=210300 res, bundles_sent=7058, avg_rps=287.4, recent_rps=242.4, in-flight=48, failed=0, active_ports=6/6
  [04:39:47] processed=211530 res, bundles_sent=7099, avg_rps=287.1, recent_rps=243.1, in-flight=48, failed=0, active_ports=6/6
  [04:39:52] processed=212700 res, bundles_sent=7138, avg_rps=286.7, recent_rps=229.7, in-flight=48, failed=0, active_ports=6/6
  [04:39:57] processed=214020 res, bundles_sent=7182, avg_rps=286.5, recent_rps=260.5, in-flight=48, failed=0, active_ports=6/6
  [04:40:02] processed=215130 res, bundles_sent=7219, avg_rps=286.1, recent_rps=221.8, in-flight=48, failed=0, active_ports=6/6
  [04:40:07] processed=216270 res, bundles_sent=7257, avg_rps=285.7, recent_rps=225.6, in-flight=48, failed=0, active_ports=6/6
  [04:40:12] processed=217500 res, bundles_sent=7298, avg_rps=285.2, recent_rps=219.6, in-flight=48, failed=0, active_ports=6/6
  [04:40:18] processed=218760 res, bundles_sent=7340, avg_rps=284.8, recent_rps=226.1, in-flight=48, failed=0, active_ports=6/6
  [04:40:23] processed=219900 res, bundles_sent=7378, avg_rps=284.4, recent_rps=226.1, in-flight=48, failed=0, active_ports=6/6
  [04:40:28] processed=221220 res, bundles_sent=7422, avg_rps=284.2, recent_rps=262.2, in-flight=48, failed=0, active_ports=6/6
  [04:40:33] processed=222480 res, bundles_sent=7464, avg_rps=284.0, recent_rps=246.6, in-flight=48, failed=0, active_ports=6/6
  [04:40:38] processed=223770 res, bundles_sent=7507, avg_rps=283.8, recent_rps=257.2, in-flight=48, failed=0, active_ports=6/6
  [04:40:43] processed=224940 res, bundles_sent=7546, avg_rps=283.5, recent_rps=232.4, in-flight=48, failed=0, active_ports=6/6
  [04:40:48] processed=226290 res, bundles_sent=7591, avg_rps=283.4, recent_rps=262.2, in-flight=48, failed=0, active_ports=6/6
  [04:40:53] processed=227460 res, bundles_sent=7630, avg_rps=283.0, recent_rps=233.2, in-flight=48, failed=0, active_ports=6/6
  [04:40:58] processed=228750 res, bundles_sent=7673, avg_rps=282.9, recent_rps=256.2, in-flight=48, failed=0, active_ports=6/6
  [04:41:04] processed=230040 res, bundles_sent=7716, avg_rps=282.7, recent_rps=253.4, in-flight=48, failed=0, active_ports=6/6
  [04:41:09] processed=231360 res, bundles_sent=7760, avg_rps=282.6, recent_rps=263.8, in-flight=48, failed=0, active_ports=6/6
  [04:41:14] processed=232590 res, bundles_sent=7801, avg_rps=282.3, recent_rps=235.3, in-flight=48, failed=0, active_ports=6/6
  [04:41:19] processed=233760 res, bundles_sent=7840, avg_rps=281.9, recent_rps=225.3, in-flight=48, failed=0, active_ports=6/6
  [04:41:24] processed=234930 res, bundles_sent=7879, avg_rps=281.6, recent_rps=224.4, in-flight=48, failed=0, active_ports=6/6
  [04:41:29] processed=236040 res, bundles_sent=7916, avg_rps=281.2, recent_rps=220.6, in-flight=48, failed=0, active_ports=6/6
  [04:41:34] processed=237360 res, bundles_sent=7960, avg_rps=281.1, recent_rps=262.9, in-flight=48, failed=0, active_ports=6/6
  [04:41:39] processed=238710 res, bundles_sent=8005, avg_rps=281.0, recent_rps=265.4, in-flight=48, failed=0, active_ports=6/6
  [04:41:44] processed=240090 res, bundles_sent=8051, avg_rps=280.9, recent_rps=266.9, in-flight=48, failed=0, active_ports=6/6
  [04:41:50] processed=241500 res, bundles_sent=8098, avg_rps=280.9, recent_rps=279.8, in-flight=48, failed=0, active_ports=6/6
  [04:41:55] processed=242850 res, bundles_sent=8143, avg_rps=280.8, recent_rps=259.5, in-flight=48, failed=0, active_ports=6/6
  [04:42:00] processed=244200 res, bundles_sent=8188, avg_rps=280.7, recent_rps=269.6, in-flight=48, failed=0, active_ports=6/6
  [04:42:05] processed=245550 res, bundles_sent=8233, avg_rps=280.6, recent_rps=267.7, in-flight=48, failed=0, active_ports=6/6
  [04:42:10] processed=246750 res, bundles_sent=8273, avg_rps=280.3, recent_rps=232.1, in-flight=48, failed=0, active_ports=6/6
  [04:42:15] processed=248040 res, bundles_sent=8316, avg_rps=280.2, recent_rps=253.3, in-flight=48, failed=0, active_ports=6/6
  [04:42:20] processed=249360 res, bundles_sent=8360, avg_rps=280.0, recent_rps=255.2, in-flight=48, failed=0, active_ports=6/6
  [04:42:25] processed=250740 res, bundles_sent=8403, avg_rps=280.0, recent_rps=264.7, in-flight=45, failed=0, active_ports=6/6
  [04:42:31] processed=251760 res, bundles_sent=8403, avg_rps=279.5, recent_rps=198.3, in-flight=11, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      904.2s (15.1 min)
throughput:   278.8 res/sec
resources:    252061 total, 252061 ok, 0 failed
severity:     {'warning': 217692, 'information': 684469}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-23_full_v24_p1000/raw/obs.ndjson
meta     ->   validation-results/2026-07-23_full_v24_p1000/raw/obs.meta.json
