input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v61_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    60s, retries: 2
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v6.1/raw/obs.ndjson, validation-results/2026-07-20_full_v6.1/raw/obs.meta.json, validation-results/2026-07-20_full_v6.1/raw/obs.failed.ndjson
  [05:15:37] processed=750 res, bundles_sent=63, avg_rps=146.4, recent_rps=146.4, in-flight=48, failed=0, active_ports=6/6
  [05:18:09] processed=44350 res, bundles_sent=935, avg_rps=282.7, recent_rps=72.8, in-flight=48, failed=0, active_ports=6/6
  [05:18:15] processed=44950 res, bundles_sent=947, avg_rps=275.5, recent_rps=95.6, in-flight=48, failed=0, active_ports=6/6
  [05:18:22] processed=45550 res, bundles_sent=959, avg_rps=268.0, recent_rps=87.5, in-flight=48, failed=0, active_ports=6/6
  [05:18:29] processed=46150 res, bundles_sent=971, avg_rps=261.4, recent_rps=91.6, in-flight=48, failed=0, active_ports=6/6
  [05:18:35] processed=46750 res, bundles_sent=983, avg_rps=255.5, recent_rps=93.2, in-flight=48, failed=0, active_ports=6/6
  [05:18:40] processed=47300 res, bundles_sent=994, avg_rps=251.2, recent_rps=104.1, in-flight=48, failed=0, active_ports=6/6
  [05:18:46] processed=47750 res, bundles_sent=1003, avg_rps=246.4, recent_rps=81.7, in-flight=48, failed=0, active_ports=6/6
  [05:18:52] processed=48250 res, bundles_sent=1013, avg_rps=241.8, recent_rps=87.1, in-flight=48, failed=0, active_ports=6/6
  [05:18:57] processed=48750 res, bundles_sent=1023, avg_rps=238.2, recent_rps=96.5, in-flight=48, failed=0, active_ports=6/6
  [05:19:02] processed=49250 res, bundles_sent=1033, avg_rps=234.6, recent_rps=95.0, in-flight=48, failed=0, active_ports=6/6
  [05:19:08] processed=49700 res, bundles_sent=1042, avg_rps=230.4, recent_rps=78.2, in-flight=48, failed=0, active_ports=6/6
  [05:19:13] processed=50250 res, bundles_sent=1053, avg_rps=227.2, recent_rps=100.8, in-flight=48, failed=0, active_ports=6/6
  [05:19:19] processed=50700 res, bundles_sent=1062, avg_rps=223.8, recent_rps=83.4, in-flight=48, failed=0, active_ports=6/6
  [05:19:24] processed=51200 res, bundles_sent=1072, avg_rps=220.4, recent_rps=87.4, in-flight=48, failed=0, active_ports=6/6
  [05:19:30] processed=51750 res, bundles_sent=1083, avg_rps=218.0, recent_rps=108.0, in-flight=48, failed=0, active_ports=6/6
  [05:19:35] processed=52150 res, bundles_sent=1091, avg_rps=215.2, recent_rps=79.8, in-flight=48, failed=0, active_ports=6/6
  [05:19:40] processed=52700 res, bundles_sent=1102, avg_rps=212.2, recent_rps=93.0, in-flight=48, failed=0, active_ports=6/6
  [05:19:46] processed=53100 res, bundles_sent=1110, avg_rps=209.4, recent_rps=75.4, in-flight=48, failed=0, active_ports=6/6
  [05:19:51] processed=53600 res, bundles_sent=1120, avg_rps=206.9, recent_rps=91.3, in-flight=48, failed=0, active_ports=6/6
  [05:19:57] processed=54050 res, bundles_sent=1129, avg_rps=204.4, recent_rps=84.5, in-flight=48, failed=0, active_ports=6/6
  [05:20:02] processed=54550 res, bundles_sent=1139, avg_rps=202.3, recent_rps=96.0, in-flight=48, failed=0, active_ports=6/6
  [05:20:08] processed=55050 res, bundles_sent=1149, avg_rps=199.6, recent_rps=80.5, in-flight=48, failed=0, active_ports=6/6
  [05:20:13] processed=55500 res, bundles_sent=1158, avg_rps=197.4, recent_rps=84.5, in-flight=48, failed=0, active_ports=6/6
  [05:20:19] processed=55950 res, bundles_sent=1167, avg_rps=195.0, recent_rps=77.7, in-flight=48, failed=0, active_ports=6/6
  [05:20:25] processed=56450 res, bundles_sent=1177, avg_rps=192.9, recent_rps=86.7, in-flight=48, failed=0, active_ports=6/6
  [05:20:30] processed=56900 res, bundles_sent=1186, avg_rps=190.8, recent_rps=82.6, in-flight=48, failed=0, active_ports=6/6
  [05:20:35] processed=57350 res, bundles_sent=1195, avg_rps=189.1, recent_rps=89.1, in-flight=48, failed=0, active_ports=6/6
  [05:20:40] processed=57750 res, bundles_sent=1203, avg_rps=187.4, recent_rps=79.6, in-flight=48, failed=0, active_ports=6/6
  [05:20:46] processed=58250 res, bundles_sent=1213, avg_rps=185.8, recent_rps=95.6, in-flight=48, failed=0, active_ports=6/6
  [05:20:51] processed=58650 res, bundles_sent=1221, avg_rps=184.1, recent_rps=77.5, in-flight=48, failed=0, active_ports=6/6
  [05:20:56] processed=59050 res, bundles_sent=1229, avg_rps=182.4, recent_rps=77.9, in-flight=48, failed=0, active_ports=6/6
  [05:21:01] processed=59500 res, bundles_sent=1238, avg_rps=180.9, recent_rps=87.5, in-flight=48, failed=0, active_ports=6/6
  [05:21:07] processed=59950 res, bundles_sent=1247, avg_rps=179.2, recent_rps=80.5, in-flight=48, failed=0, active_ports=6/6
  [05:21:12] processed=60400 res, bundles_sent=1256, avg_rps=177.7, recent_rps=82.6, in-flight=48, failed=0, active_ports=6/6
  [05:21:18] processed=60850 res, bundles_sent=1265, avg_rps=176.0, recent_rps=76.4, in-flight=48, failed=0, active_ports=6/6
  [05:21:24] processed=61300 res, bundles_sent=1274, avg_rps=174.5, recent_rps=81.1, in-flight=48, failed=0, active_ports=6/6
  [05:21:29] processed=61750 res, bundles_sent=1283, avg_rps=172.9, recent_rps=79.5, in-flight=48, failed=0, active_ports=6/6
  [05:21:35] processed=62150 res, bundles_sent=1291, avg_rps=171.5, recent_rps=74.9, in-flight=48, failed=0, active_ports=6/6
  [05:21:40] processed=62650 res, bundles_sent=1301, avg_rps=170.1, recent_rps=85.5, in-flight=48, failed=0, active_ports=6/6
  [05:21:46] processed=63050 res, bundles_sent=1309, avg_rps=168.7, recent_rps=71.4, in-flight=48, failed=0, active_ports=6/6
  [05:21:52] processed=63550 res, bundles_sent=1319, avg_rps=167.5, recent_rps=88.1, in-flight=48, failed=0, active_ports=6/6
  [05:21:58] processed=63950 res, bundles_sent=1327, avg_rps=165.9, recent_rps=67.8, in-flight=48, failed=0, active_ports=6/6
  [05:22:03] processed=64450 res, bundles_sent=1337, avg_rps=165.1, recent_rps=98.6, in-flight=48, failed=0, active_ports=6/6
  [05:22:09] processed=64850 res, bundles_sent=1345, avg_rps=163.6, recent_rps=67.2, in-flight=48, failed=0, active_ports=6/6
  [05:22:14] processed=65350 res, bundles_sent=1355, avg_rps=162.7, recent_rps=96.1, in-flight=48, failed=0, active_ports=6/6
  [05:22:20] processed=65750 res, bundles_sent=1363, avg_rps=161.2, recent_rps=64.1, in-flight=48, failed=0, active_ports=6/6
  [05:22:25] processed=66250 res, bundles_sent=1373, avg_rps=160.4, recent_rps=96.6, in-flight=48, failed=0, active_ports=6/6
  [05:22:31] processed=66650 res, bundles_sent=1381, avg_rps=159.2, recent_rps=70.8, in-flight=48, failed=0, active_ports=6/6
  [05:22:36] processed=67100 res, bundles_sent=1390, avg_rps=158.3, recent_rps=87.2, in-flight=48, failed=0, active_ports=6/6
  [05:22:42] processed=67550 res, bundles_sent=1399, avg_rps=157.2, recent_rps=77.0, in-flight=48, failed=0, active_ports=6/6
  [05:22:47] processed=67950 res, bundles_sent=1407, avg_rps=156.3, recent_rps=80.0, in-flight=48, failed=0, active_ports=6/6
  [05:22:53] processed=68450 res, bundles_sent=1417, avg_rps=155.4, recent_rps=84.5, in-flight=48, failed=0, active_ports=6/6
  [05:22:58] processed=68850 res, bundles_sent=1425, avg_rps=154.5, recent_rps=79.4, in-flight=48, failed=0, active_ports=6/6
  [05:23:04] processed=69350 res, bundles_sent=1435, avg_rps=153.6, recent_rps=86.5, in-flight=48, failed=0, active_ports=6/6
  [05:23:09] processed=69800 res, bundles_sent=1444, avg_rps=152.7, recent_rps=81.0, in-flight=48, failed=0, active_ports=6/6
  [05:23:14] processed=70250 res, bundles_sent=1453, avg_rps=152.0, recent_rps=88.2, in-flight=48, failed=0, active_ports=6/6
  [05:23:19] processed=70650 res, bundles_sent=1461, avg_rps=151.2, recent_rps=79.7, in-flight=48, failed=0, active_ports=6/6
  [05:23:25] processed=71050 res, bundles_sent=1469, avg_rps=150.4, recent_rps=75.1, in-flight=48, failed=0, active_ports=6/6
  [05:23:30] processed=71650 res, bundles_sent=1481, avg_rps=150.0, recent_rps=113.8, in-flight=48, failed=0, active_ports=6/6
  [05:23:35] processed=73000 res, bundles_sent=1508, avg_rps=151.2, recent_rps=265.7, in-flight=48, failed=0, active_ports=6/6
  [05:23:40] processed=75050 res, bundles_sent=1549, avg_rps=153.8, recent_rps=400.2, in-flight=48, failed=0, active_ports=6/6
  [05:23:45] processed=76950 res, bundles_sent=1587, avg_rps=156.1, recent_rps=374.9, in-flight=48, failed=0, active_ports=6/6
  [05:23:50] processed=79150 res, bundles_sent=1631, avg_rps=158.9, recent_rps=439.4, in-flight=48, failed=0, active_ports=6/6
  [05:23:55] processed=81550 res, bundles_sent=1679, avg_rps=162.1, recent_rps=477.1, in-flight=48, failed=0, active_ports=6/6
  [05:24:00] processed=83800 res, bundles_sent=1724, avg_rps=164.9, recent_rps=441.7, in-flight=48, failed=0, active_ports=6/6
  [05:24:05] processed=86200 res, bundles_sent=1772, avg_rps=168.0, recent_rps=474.0, in-flight=48, failed=0, active_ports=6/6
  [05:24:10] processed=88650 res, bundles_sent=1821, avg_rps=171.1, recent_rps=488.6, in-flight=48, failed=0, active_ports=6/6
  [05:24:15] processed=91050 res, bundles_sent=1869, avg_rps=174.0, recent_rps=475.9, in-flight=48, failed=0, active_ports=6/6
  [05:24:20] processed=93600 res, bundles_sent=1920, avg_rps=177.2, recent_rps=509.1, in-flight=48, failed=0, active_ports=6/6
  [05:24:26] processed=95800 res, bundles_sent=1964, avg_rps=179.6, recent_rps=425.9, in-flight=48, failed=0, active_ports=6/6
  [05:24:31] processed=98200 res, bundles_sent=2012, avg_rps=182.3, recent_rps=467.4, in-flight=48, failed=0, active_ports=6/6
  [05:24:36] processed=100850 res, bundles_sent=2065, avg_rps=185.5, recent_rps=527.0, in-flight=48, failed=0, active_ports=6/6
  [05:24:41] processed=103300 res, bundles_sent=2114, avg_rps=188.1, recent_rps=446.2, in-flight=48, failed=0, active_ports=6/6
  [05:24:46] processed=105700 res, bundles_sent=2162, avg_rps=190.8, recent_rps=477.6, in-flight=48, failed=0, active_ports=6/6
  [05:24:51] processed=108100 res, bundles_sent=2210, avg_rps=193.3, recent_rps=475.7, in-flight=48, failed=0, active_ports=6/6
  [05:24:56] processed=110550 res, bundles_sent=2259, avg_rps=195.9, recent_rps=477.2, in-flight=48, failed=0, active_ports=6/6
  [05:25:02] processed=112750 res, bundles_sent=2303, avg_rps=198.0, recent_rps=433.3, in-flight=48, failed=0, active_ports=6/6
  [05:25:07] processed=113700 res, bundles_sent=2322, avg_rps=197.7, recent_rps=167.5, in-flight=48, failed=0, active_ports=6/6
  [05:25:12] processed=114850 res, bundles_sent=2345, avg_rps=198.0, recent_rps=229.6, in-flight=48, failed=0, active_ports=6/6
  [05:25:17] processed=115750 res, bundles_sent=2363, avg_rps=197.8, recent_rps=178.0, in-flight=48, failed=0, active_ports=6/6
  [05:25:22] processed=116650 res, bundles_sent=2381, avg_rps=197.6, recent_rps=174.6, in-flight=48, failed=0, active_ports=6/6
  [05:25:27] processed=117500 res, bundles_sent=2398, avg_rps=197.4, recent_rps=167.3, in-flight=48, failed=0, active_ports=6/6
  [05:25:33] processed=118500 res, bundles_sent=2418, avg_rps=197.1, recent_rps=173.4, in-flight=48, failed=0, active_ports=6/6
  [05:25:38] processed=119450 res, bundles_sent=2437, avg_rps=197.1, recent_rps=186.3, in-flight=48, failed=0, active_ports=6/6
  [05:25:43] processed=120450 res, bundles_sent=2457, avg_rps=197.1, recent_rps=199.4, in-flight=48, failed=0, active_ports=6/6
  [05:25:49] processed=121450 res, bundles_sent=2477, avg_rps=196.8, recent_rps=169.9, in-flight=48, failed=0, active_ports=6/6
  [05:25:54] processed=122350 res, bundles_sent=2495, avg_rps=196.7, recent_rps=179.4, in-flight=48, failed=0, active_ports=6/6
  [05:25:59] processed=123300 res, bundles_sent=2514, avg_rps=196.6, recent_rps=188.1, in-flight=48, failed=0, active_ports=6/6
  [05:26:04] processed=124250 res, bundles_sent=2533, avg_rps=196.5, recent_rps=187.2, in-flight=48, failed=0, active_ports=6/6
  [05:26:10] processed=125100 res, bundles_sent=2550, avg_rps=196.2, recent_rps=157.3, in-flight=48, failed=0, active_ports=6/6
  [05:26:15] processed=126100 res, bundles_sent=2570, avg_rps=196.2, recent_rps=193.3, in-flight=48, failed=0, active_ports=6/6
  [05:26:20] processed=127000 res, bundles_sent=2588, avg_rps=196.0, recent_rps=178.3, in-flight=48, failed=0, active_ports=6/6
  [05:26:25] processed=127900 res, bundles_sent=2606, avg_rps=195.9, recent_rps=177.2, in-flight=48, failed=0, active_ports=6/6
  [05:26:31] processed=128800 res, bundles_sent=2624, avg_rps=195.6, recent_rps=165.6, in-flight=48, failed=0, active_ports=6/6
  [05:26:36] processed=129700 res, bundles_sent=2642, avg_rps=195.5, recent_rps=177.3, in-flight=48, failed=0, active_ports=6/6
  [05:26:41] processed=130600 res, bundles_sent=2660, avg_rps=195.3, recent_rps=170.0, in-flight=48, failed=0, active_ports=6/6
  [05:26:47] processed=131500 res, bundles_sent=2678, avg_rps=195.0, recent_rps=158.9, in-flight=48, failed=0, active_ports=6/6
  [05:26:52] processed=132400 res, bundles_sent=2696, avg_rps=194.7, recent_rps=158.4, in-flight=48, failed=0, active_ports=6/6
  [05:26:57] processed=133250 res, bundles_sent=2713, avg_rps=194.5, recent_rps=166.5, in-flight=48, failed=0, active_ports=6/6
  [05:27:03] processed=134200 res, bundles_sent=2732, avg_rps=194.2, recent_rps=167.2, in-flight=48, failed=0, active_ports=6/6
  [05:27:09] processed=135100 res, bundles_sent=2750, avg_rps=194.0, recent_rps=162.2, in-flight=48, failed=0, active_ports=6/6
  [05:27:14] processed=136000 res, bundles_sent=2768, avg_rps=193.9, recent_rps=178.0, in-flight=48, failed=0, active_ports=6/6
  [05:27:19] processed=136900 res, bundles_sent=2786, avg_rps=193.8, recent_rps=178.5, in-flight=48, failed=0, active_ports=6/6
  [05:27:24] processed=137850 res, bundles_sent=2805, avg_rps=193.6, recent_rps=177.2, in-flight=48, failed=0, active_ports=6/6
  [05:27:30] processed=138850 res, bundles_sent=2825, avg_rps=193.5, recent_rps=175.2, in-flight=48, failed=0, active_ports=6/6
  [05:27:35] processed=139750 res, bundles_sent=2843, avg_rps=193.4, recent_rps=174.0, in-flight=48, failed=0, active_ports=6/6
  [05:27:40] processed=140650 res, bundles_sent=2861, avg_rps=193.2, recent_rps=174.2, in-flight=48, failed=0, active_ports=6/6
  [05:27:45] processed=141550 res, bundles_sent=2879, avg_rps=193.1, recent_rps=177.4, in-flight=48, failed=0, active_ports=6/6
  [05:27:51] processed=142550 res, bundles_sent=2899, avg_rps=193.0, recent_rps=174.9, in-flight=48, failed=0, active_ports=6/6
  [05:27:56] processed=143600 res, bundles_sent=2920, avg_rps=193.1, recent_rps=207.6, in-flight=48, failed=0, active_ports=6/6
  [05:28:01] processed=144500 res, bundles_sent=2938, avg_rps=193.0, recent_rps=178.2, in-flight=48, failed=0, active_ports=6/6
  [05:28:06] processed=145450 res, bundles_sent=2957, avg_rps=192.8, recent_rps=176.0, in-flight=48, failed=0, active_ports=6/6
  [05:28:11] processed=146500 res, bundles_sent=2978, avg_rps=193.0, recent_rps=208.4, in-flight=48, failed=0, active_ports=6/6
  [05:28:16] processed=147400 res, bundles_sent=2996, avg_rps=192.9, recent_rps=177.7, in-flight=48, failed=0, active_ports=6/6
  [05:28:22] processed=148400 res, bundles_sent=3016, avg_rps=192.8, recent_rps=183.4, in-flight=48, failed=0, active_ports=6/6
  [05:28:27] processed=149150 res, bundles_sent=3031, avg_rps=192.5, recent_rps=149.5, in-flight=48, failed=0, active_ports=6/6
  [05:28:32] processed=150200 res, bundles_sent=3052, avg_rps=192.6, recent_rps=204.2, in-flight=48, failed=0, active_ports=6/6
  [05:28:38] processed=151200 res, bundles_sent=3072, avg_rps=192.5, recent_rps=184.0, in-flight=48, failed=0, active_ports=6/6
  [05:28:43] processed=152100 res, bundles_sent=3090, avg_rps=192.4, recent_rps=178.8, in-flight=48, failed=0, active_ports=6/6
  [05:28:48] processed=152850 res, bundles_sent=3105, avg_rps=192.2, recent_rps=148.4, in-flight=48, failed=0, active_ports=6/6
  [05:28:53] processed=153900 res, bundles_sent=3126, avg_rps=192.3, recent_rps=207.8, in-flight=48, failed=0, active_ports=6/6
  [05:28:58] processed=154900 res, bundles_sent=3146, avg_rps=192.3, recent_rps=198.3, in-flight=48, failed=0, active_ports=6/6
  [05:29:03] processed=155950 res, bundles_sent=3167, avg_rps=192.4, recent_rps=209.7, in-flight=48, failed=0, active_ports=6/6
  [05:29:08] processed=156950 res, bundles_sent=3187, avg_rps=192.4, recent_rps=198.7, in-flight=48, failed=0, active_ports=6/6
  [05:29:13] processed=157950 res, bundles_sent=3207, avg_rps=192.4, recent_rps=194.0, in-flight=48, failed=0, active_ports=6/6
  [05:29:18] processed=159050 res, bundles_sent=3229, avg_rps=192.6, recent_rps=216.9, in-flight=48, failed=0, active_ports=6/6
  [05:29:23] processed=160100 res, bundles_sent=3250, avg_rps=192.7, recent_rps=203.5, in-flight=48, failed=0, active_ports=6/6
  [05:29:28] processed=161300 res, bundles_sent=3274, avg_rps=192.9, recent_rps=232.8, in-flight=48, failed=0, active_ports=6/6
  [05:29:33] processed=162450 res, bundles_sent=3297, avg_rps=193.1, recent_rps=223.2, in-flight=48, failed=0, active_ports=6/6
  [05:29:39] processed=163650 res, bundles_sent=3321, avg_rps=193.3, recent_rps=228.4, in-flight=48, failed=0, active_ports=6/6
  [05:29:45] processed=164900 res, bundles_sent=3346, avg_rps=193.5, recent_rps=212.7, in-flight=48, failed=0, active_ports=6/6
  [05:29:50] processed=166100 res, bundles_sent=3370, avg_rps=193.7, recent_rps=228.1, in-flight=48, failed=0, active_ports=6/6
  [05:29:55] processed=167300 res, bundles_sent=3394, avg_rps=193.9, recent_rps=236.6, in-flight=48, failed=0, active_ports=6/6
  [05:30:00] processed=168500 res, bundles_sent=3418, avg_rps=194.1, recent_rps=228.9, in-flight=48, failed=0, active_ports=6/6
  [05:30:05] processed=169550 res, bundles_sent=3439, avg_rps=194.2, recent_rps=207.6, in-flight=48, failed=0, active_ports=6/6
  [05:30:11] processed=170600 res, bundles_sent=3460, avg_rps=194.2, recent_rps=197.7, in-flight=48, failed=0, active_ports=6/6
  [05:30:16] processed=171800 res, bundles_sent=3484, avg_rps=194.3, recent_rps=209.4, in-flight=48, failed=0, active_ports=6/6
  [05:30:21] processed=172700 res, bundles_sent=3502, avg_rps=194.2, recent_rps=174.4, in-flight=48, failed=0, active_ports=6/6
  [05:30:27] processed=173900 res, bundles_sent=3526, avg_rps=194.3, recent_rps=208.1, in-flight=48, failed=0, active_ports=6/6
  [05:30:33] processed=175050 res, bundles_sent=3549, avg_rps=194.4, recent_rps=216.2, in-flight=48, failed=0, active_ports=6/6
  [05:30:38] processed=176050 res, bundles_sent=3569, avg_rps=194.4, recent_rps=192.7, in-flight=48, failed=0, active_ports=6/6
  [05:30:43] processed=177250 res, bundles_sent=3593, avg_rps=194.6, recent_rps=230.4, in-flight=48, failed=0, active_ports=6/6
  [05:30:48] processed=178300 res, bundles_sent=3614, avg_rps=194.7, recent_rps=202.9, in-flight=48, failed=0, active_ports=6/6
  [05:30:53] processed=179400 res, bundles_sent=3636, avg_rps=194.7, recent_rps=208.3, in-flight=48, failed=0, active_ports=6/6
  [05:30:58] processed=180500 res, bundles_sent=3658, avg_rps=194.9, recent_rps=214.6, in-flight=48, failed=0, active_ports=6/6
  [05:31:04] processed=181650 res, bundles_sent=3681, avg_rps=195.0, recent_rps=224.3, in-flight=48, failed=0, active_ports=6/6
  [05:31:09] processed=182700 res, bundles_sent=3702, avg_rps=195.0, recent_rps=199.5, in-flight=48, failed=0, active_ports=6/6
  [05:31:14] processed=183800 res, bundles_sent=3724, avg_rps=195.1, recent_rps=198.4, in-flight=48, failed=0, active_ports=6/6
  [05:31:20] processed=185000 res, bundles_sent=3748, avg_rps=195.2, recent_rps=223.1, in-flight=48, failed=0, active_ports=6/6
  [05:31:25] processed=186200 res, bundles_sent=3772, avg_rps=195.4, recent_rps=217.8, in-flight=48, failed=0, active_ports=6/6
  [05:31:31] processed=187350 res, bundles_sent=3795, avg_rps=195.5, recent_rps=216.9, in-flight=48, failed=0, active_ports=6/6
  [05:31:36] processed=188500 res, bundles_sent=3818, avg_rps=195.6, recent_rps=218.9, in-flight=48, failed=0, active_ports=6/6
  [05:31:41] processed=189650 res, bundles_sent=3841, avg_rps=195.8, recent_rps=228.8, in-flight=48, failed=0, active_ports=6/6
  [05:31:46] processed=190600 res, bundles_sent=3860, avg_rps=195.7, recent_rps=179.0, in-flight=48, failed=0, active_ports=6/6
  [05:31:51] processed=191700 res, bundles_sent=3882, avg_rps=195.8, recent_rps=219.1, in-flight=48, failed=0, active_ports=6/6
  [05:31:57] processed=192750 res, bundles_sent=3903, avg_rps=195.8, recent_rps=192.1, in-flight=48, failed=0, active_ports=6/6
  [05:32:02] processed=193900 res, bundles_sent=3926, avg_rps=195.8, recent_rps=205.8, in-flight=48, failed=0, active_ports=6/6
  [05:32:07] processed=194900 res, bundles_sent=3946, avg_rps=195.8, recent_rps=194.3, in-flight=48, failed=0, active_ports=6/6
  [05:32:12] processed=195900 res, bundles_sent=3966, avg_rps=195.8, recent_rps=197.2, in-flight=48, failed=0, active_ports=6/6
  [05:32:18] processed=196950 res, bundles_sent=3987, avg_rps=195.8, recent_rps=193.1, in-flight=48, failed=0, active_ports=6/6
  [05:32:23] processed=198050 res, bundles_sent=4009, avg_rps=195.9, recent_rps=210.8, in-flight=48, failed=0, active_ports=6/6
  [05:32:28] processed=199050 res, bundles_sent=4029, avg_rps=195.9, recent_rps=195.9, in-flight=48, failed=0, active_ports=6/6
  [05:32:33] processed=200200 res, bundles_sent=4052, avg_rps=196.0, recent_rps=220.7, in-flight=48, failed=0, active_ports=6/6
  [05:32:39] processed=201350 res, bundles_sent=4075, avg_rps=196.1, recent_rps=204.7, in-flight=48, failed=0, active_ports=6/6
  [05:32:44] processed=202550 res, bundles_sent=4099, avg_rps=196.2, recent_rps=222.4, in-flight=48, failed=0, active_ports=6/6
  [05:32:50] processed=203550 res, bundles_sent=4119, avg_rps=196.2, recent_rps=194.1, in-flight=48, failed=0, active_ports=6/6
  [05:32:55] processed=204700 res, bundles_sent=4142, avg_rps=196.3, recent_rps=213.5, in-flight=48, failed=0, active_ports=6/6
  [05:33:00] processed=205900 res, bundles_sent=4166, avg_rps=196.4, recent_rps=220.7, in-flight=48, failed=0, active_ports=6/6
  [05:33:06] processed=207100 res, bundles_sent=4190, avg_rps=196.5, recent_rps=217.8, in-flight=48, failed=0, active_ports=6/6
  [05:33:11] processed=208300 res, bundles_sent=4214, avg_rps=196.7, recent_rps=231.3, in-flight=48, failed=0, active_ports=6/6
  [05:33:16] processed=209300 res, bundles_sent=4234, avg_rps=196.7, recent_rps=194.9, in-flight=48, failed=0, active_ports=6/6
  [05:33:21] processed=210300 res, bundles_sent=4254, avg_rps=196.7, recent_rps=199.8, in-flight=48, failed=0, active_ports=6/6
