input:      scratch/v4_input_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 2
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-18_full_v4/raw/obs.ndjson, validation-results/2026-07-18_full_v4/raw/obs.meta.json, validation-results/2026-07-18_full_v4/raw/obs.failed.ndjson
  [21:39:20] processed=950 res, bundles_sent=67, avg_rps=182.2, recent_rps=182.2, in-flight=48, failed=0, active_ports=6/6
  [21:44:11] processed=68700 res, bundles_sent=1422, avg_rps=231.7, recent_rps=139.5, in-flight=48, failed=0, active_ports=6/6
  [21:44:17] processed=69450 res, bundles_sent=1437, avg_rps=230.0, recent_rps=136.5, in-flight=48, failed=0, active_ports=6/6
  [21:44:22] processed=70750 res, bundles_sent=1463, avg_rps=230.5, recent_rps=260.0, in-flight=48, failed=0, active_ports=6/6
  [21:44:27] processed=74200 res, bundles_sent=1532, avg_rps=237.8, recent_rps=679.8, in-flight=48, failed=0, active_ports=6/6
  [21:44:32] processed=78150 res, bundles_sent=1611, avg_rps=246.4, recent_rps=770.4, in-flight=48, failed=0, active_ports=6/6
  [21:44:37] processed=82300 res, bundles_sent=1694, avg_rps=255.3, recent_rps=798.9, in-flight=48, failed=0, active_ports=6/6
  [21:44:42] processed=86050 res, bundles_sent=1769, avg_rps=262.9, recent_rps=747.3, in-flight=48, failed=0, active_ports=6/6
  [21:44:47] processed=90000 res, bundles_sent=1848, avg_rps=270.8, recent_rps=787.8, in-flight=48, failed=0, active_ports=6/6
  [21:44:52] processed=94100 res, bundles_sent=1930, avg_rps=278.9, recent_rps=807.0, in-flight=48, failed=0, active_ports=6/6
  [21:44:57] processed=98050 res, bundles_sent=2009, avg_rps=286.3, recent_rps=785.3, in-flight=48, failed=0, active_ports=6/6
  [21:45:02] processed=102050 res, bundles_sent=2089, avg_rps=293.6, recent_rps=785.9, in-flight=48, failed=0, active_ports=6/6
  [21:45:08] processed=106050 res, bundles_sent=2169, avg_rps=300.7, recent_rps=777.2, in-flight=48, failed=0, active_ports=6/6
  [21:45:13] processed=109650 res, bundles_sent=2241, avg_rps=306.4, recent_rps=700.2, in-flight=48, failed=0, active_ports=6/6
  [21:45:18] processed=112000 res, bundles_sent=2288, avg_rps=308.4, recent_rps=443.7, in-flight=48, failed=0, active_ports=6/6
  [21:45:23] processed=113150 res, bundles_sent=2311, avg_rps=307.1, recent_rps=215.1, in-flight=48, failed=0, active_ports=6/6
  [21:45:29] processed=114300 res, bundles_sent=2334, avg_rps=305.7, recent_rps=213.3, in-flight=48, failed=0, active_ports=6/6
  [21:45:34] processed=115550 res, bundles_sent=2359, avg_rps=304.6, recent_rps=228.7, in-flight=48, failed=0, active_ports=6/6
  [21:45:39] processed=116850 res, bundles_sent=2385, avg_rps=304.0, recent_rps=259.6, in-flight=48, failed=0, active_ports=6/6
  [21:45:44] processed=117950 res, bundles_sent=2407, avg_rps=302.8, recent_rps=214.9, in-flight=48, failed=0, active_ports=6/6
  [21:45:50] processed=119300 res, bundles_sent=2434, avg_rps=302.2, recent_rps=257.3, in-flight=48, failed=0, active_ports=6/6
  [21:45:55] processed=120600 res, bundles_sent=2460, avg_rps=301.5, recent_rps=245.7, in-flight=48, failed=0, active_ports=6/6
  [21:46:00] processed=121800 res, bundles_sent=2484, avg_rps=300.7, recent_rps=236.0, in-flight=48, failed=0, active_ports=6/6
  [21:46:05] processed=122950 res, bundles_sent=2507, avg_rps=299.6, recent_rps=218.8, in-flight=48, failed=0, active_ports=6/6
  [21:46:10] processed=124100 res, bundles_sent=2530, avg_rps=298.7, recent_rps=228.0, in-flight=48, failed=0, active_ports=6/6
  [21:46:15] processed=125150 res, bundles_sent=2551, avg_rps=297.6, recent_rps=207.1, in-flight=48, failed=0, active_ports=6/6
  [21:46:21] processed=126400 res, bundles_sent=2576, avg_rps=297.0, recent_rps=241.9, in-flight=48, failed=0, active_ports=6/6
  [21:46:26] processed=127700 res, bundles_sent=2602, avg_rps=296.3, recent_rps=241.6, in-flight=48, failed=0, active_ports=6/6
  [21:46:31] processed=128900 res, bundles_sent=2626, avg_rps=295.3, recent_rps=218.7, in-flight=48, failed=0, active_ports=6/6
  [21:46:37] processed=130100 res, bundles_sent=2650, avg_rps=294.5, recent_rps=226.9, in-flight=48, failed=0, active_ports=6/6
  [21:46:42] processed=131250 res, bundles_sent=2673, avg_rps=293.6, recent_rps=221.1, in-flight=48, failed=0, active_ports=6/6
  [21:46:47] processed=132300 res, bundles_sent=2694, avg_rps=292.6, recent_rps=203.8, in-flight=48, failed=0, active_ports=6/6
  [21:46:52] processed=133600 res, bundles_sent=2720, avg_rps=292.1, recent_rps=251.3, in-flight=48, failed=0, active_ports=6/6
  [21:46:57] processed=134800 res, bundles_sent=2744, avg_rps=291.5, recent_rps=232.0, in-flight=48, failed=0, active_ports=6/6
  [21:47:03] processed=136050 res, bundles_sent=2769, avg_rps=290.9, recent_rps=243.9, in-flight=48, failed=0, active_ports=6/6
  [21:47:08] processed=137500 res, bundles_sent=2798, avg_rps=290.5, recent_rps=256.2, in-flight=48, failed=0, active_ports=6/6
  [21:47:13] processed=138800 res, bundles_sent=2824, avg_rps=290.2, recent_rps=258.2, in-flight=48, failed=0, active_ports=6/6
  [21:47:18] processed=140100 res, bundles_sent=2850, avg_rps=289.8, recent_rps=256.3, in-flight=48, failed=0, active_ports=6/6
  [21:47:24] processed=141300 res, bundles_sent=2874, avg_rps=289.2, recent_rps=227.8, in-flight=48, failed=0, active_ports=6/6
  [21:47:29] processed=142600 res, bundles_sent=2900, avg_rps=288.8, recent_rps=252.4, in-flight=48, failed=0, active_ports=6/6
  [21:47:34] processed=143950 res, bundles_sent=2927, avg_rps=288.6, recent_rps=268.1, in-flight=48, failed=0, active_ports=6/6
  [21:47:39] processed=145200 res, bundles_sent=2952, avg_rps=288.1, recent_rps=245.3, in-flight=48, failed=0, active_ports=6/6
  [21:47:44] processed=146400 res, bundles_sent=2976, avg_rps=287.6, recent_rps=235.2, in-flight=48, failed=0, active_ports=6/6
  [21:47:49] processed=147700 res, bundles_sent=3002, avg_rps=287.3, recent_rps=256.0, in-flight=48, failed=0, active_ports=6/6
  [21:47:54] processed=148900 res, bundles_sent=3026, avg_rps=286.8, recent_rps=237.2, in-flight=48, failed=0, active_ports=6/6
  [21:47:59] processed=150150 res, bundles_sent=3051, avg_rps=286.3, recent_rps=239.4, in-flight=48, failed=0, active_ports=6/6
  [21:48:04] processed=151400 res, bundles_sent=3076, avg_rps=285.9, recent_rps=245.6, in-flight=48, failed=0, active_ports=6/6
  [21:48:09] processed=152750 res, bundles_sent=3103, avg_rps=285.8, recent_rps=269.7, in-flight=48, failed=0, active_ports=6/6
  [21:48:15] processed=154050 res, bundles_sent=3129, avg_rps=285.3, recent_rps=236.6, in-flight=48, failed=0, active_ports=6/6
  [21:48:20] processed=155200 res, bundles_sent=3152, avg_rps=284.8, recent_rps=230.0, in-flight=48, failed=0, active_ports=6/6
  [21:48:25] processed=156400 res, bundles_sent=3176, avg_rps=284.4, recent_rps=238.7, in-flight=48, failed=0, active_ports=6/6
  [21:48:30] processed=157600 res, bundles_sent=3200, avg_rps=283.9, recent_rps=238.5, in-flight=48, failed=0, active_ports=6/6
  [21:48:35] processed=158800 res, bundles_sent=3224, avg_rps=283.5, recent_rps=232.2, in-flight=48, failed=0, active_ports=6/6
  [21:48:40] processed=160150 res, bundles_sent=3251, avg_rps=283.3, recent_rps=265.1, in-flight=48, failed=0, active_ports=6/6
  [21:48:45] processed=161450 res, bundles_sent=3277, avg_rps=283.1, recent_rps=259.9, in-flight=48, failed=0, active_ports=6/6
  [21:48:50] processed=162750 res, bundles_sent=3303, avg_rps=282.9, recent_rps=259.7, in-flight=48, failed=0, active_ports=6/6
  [21:48:55] processed=164050 res, bundles_sent=3329, avg_rps=282.7, recent_rps=258.2, in-flight=48, failed=0, active_ports=6/6
  [21:49:01] processed=165300 res, bundles_sent=3354, avg_rps=282.3, recent_rps=236.5, in-flight=48, failed=0, active_ports=6/6
  [21:49:06] processed=166650 res, bundles_sent=3381, avg_rps=282.1, recent_rps=265.4, in-flight=48, failed=0, active_ports=6/6
  [21:49:11] processed=167850 res, bundles_sent=3405, avg_rps=281.7, recent_rps=234.4, in-flight=48, failed=0, active_ports=6/6
  [21:49:16] processed=168950 res, bundles_sent=3427, avg_rps=281.2, recent_rps=217.4, in-flight=48, failed=0, active_ports=6/6
  [21:49:21] processed=170050 res, bundles_sent=3449, avg_rps=280.6, recent_rps=219.6, in-flight=48, failed=0, active_ports=6/6
  [21:49:26] processed=171200 res, bundles_sent=3472, avg_rps=280.1, recent_rps=213.1, in-flight=48, failed=0, active_ports=6/6
  [21:49:31] processed=172450 res, bundles_sent=3497, avg_rps=279.8, recent_rps=246.1, in-flight=48, failed=0, active_ports=6/6
  [21:49:36] processed=173650 res, bundles_sent=3521, avg_rps=279.4, recent_rps=231.1, in-flight=48, failed=0, active_ports=6/6
  [21:49:42] processed=174900 res, bundles_sent=3546, avg_rps=279.1, recent_rps=246.0, in-flight=48, failed=0, active_ports=6/6
  [21:49:47] processed=176100 res, bundles_sent=3570, avg_rps=278.8, recent_rps=236.7, in-flight=48, failed=0, active_ports=6/6
  [21:49:52] processed=177350 res, bundles_sent=3595, avg_rps=278.5, recent_rps=243.7, in-flight=48, failed=0, active_ports=6/6
  [21:49:57] processed=178400 res, bundles_sent=3616, avg_rps=277.9, recent_rps=204.6, in-flight=48, failed=0, active_ports=6/6
  [21:50:02] processed=179600 res, bundles_sent=3640, avg_rps=277.6, recent_rps=237.3, in-flight=48, failed=0, active_ports=6/6
  [21:50:07] processed=180900 res, bundles_sent=3666, avg_rps=277.4, recent_rps=259.1, in-flight=48, failed=0, active_ports=6/6
  [21:50:12] processed=182250 res, bundles_sent=3693, avg_rps=277.2, recent_rps=251.6, in-flight=48, failed=0, active_ports=6/6
  [21:50:17] processed=183350 res, bundles_sent=3715, avg_rps=276.7, recent_rps=216.7, in-flight=48, failed=0, active_ports=6/6
  [21:50:23] processed=184650 res, bundles_sent=3741, avg_rps=276.6, recent_rps=253.4, in-flight=48, failed=0, active_ports=6/6
  [21:50:28] processed=185900 res, bundles_sent=3766, avg_rps=276.3, recent_rps=246.1, in-flight=48, failed=0, active_ports=6/6
  [21:50:33] processed=187050 res, bundles_sent=3789, avg_rps=276.0, recent_rps=226.1, in-flight=48, failed=0, active_ports=6/6
  [21:50:38] processed=188200 res, bundles_sent=3812, avg_rps=275.6, recent_rps=228.3, in-flight=48, failed=0, active_ports=6/6
  [21:50:43] processed=189300 res, bundles_sent=3834, avg_rps=275.1, recent_rps=209.9, in-flight=48, failed=0, active_ports=6/6
  [21:50:48] processed=190450 res, bundles_sent=3857, avg_rps=274.7, recent_rps=215.9, in-flight=48, failed=0, active_ports=6/6
  [21:50:54] processed=191650 res, bundles_sent=3881, avg_rps=274.2, recent_rps=221.0, in-flight=48, failed=0, active_ports=6/6
  [21:50:59] processed=192850 res, bundles_sent=3905, avg_rps=273.9, recent_rps=229.8, in-flight=48, failed=0, active_ports=6/6
  [21:51:04] processed=194200 res, bundles_sent=3932, avg_rps=273.7, recent_rps=252.7, in-flight=48, failed=0, active_ports=6/6
  [21:51:09] processed=195400 res, bundles_sent=3956, avg_rps=273.5, recent_rps=239.5, in-flight=48, failed=0, active_ports=6/6
  [21:51:15] processed=196500 res, bundles_sent=3978, avg_rps=273.1, recent_rps=212.7, in-flight=48, failed=0, active_ports=6/6
  [21:51:20] processed=197750 res, bundles_sent=4003, avg_rps=272.8, recent_rps=232.2, in-flight=48, failed=0, active_ports=6/6
  [21:51:25] processed=199000 res, bundles_sent=4028, avg_rps=272.6, recent_rps=242.8, in-flight=48, failed=0, active_ports=6/6
  [21:51:30] processed=200050 res, bundles_sent=4049, avg_rps=272.1, recent_rps=201.7, in-flight=48, failed=0, active_ports=6/6
  [21:51:36] processed=201350 res, bundles_sent=4075, avg_rps=271.8, recent_rps=241.7, in-flight=48, failed=0, active_ports=6/6
  [21:51:41] processed=202650 res, bundles_sent=4101, avg_rps=271.7, recent_rps=245.9, in-flight=48, failed=0, active_ports=6/6
  [21:51:46] processed=203900 res, bundles_sent=4126, avg_rps=271.5, recent_rps=245.5, in-flight=48, failed=0, active_ports=6/6
  [21:51:51] processed=205150 res, bundles_sent=4151, avg_rps=271.3, recent_rps=245.2, in-flight=48, failed=0, active_ports=6/6
  [21:51:56] processed=206350 res, bundles_sent=4175, avg_rps=271.0, recent_rps=224.1, in-flight=48, failed=0, active_ports=6/6
  [21:52:02] processed=207550 res, bundles_sent=4199, avg_rps=270.6, recent_rps=222.6, in-flight=48, failed=0, active_ports=6/6
  [21:52:07] processed=208700 res, bundles_sent=4222, avg_rps=270.3, recent_rps=226.7, in-flight=48, failed=0, active_ports=6/6
  [21:52:12] processed=209900 res, bundles_sent=4246, avg_rps=270.0, recent_rps=219.2, in-flight=48, failed=0, active_ports=6/6
  [21:52:17] processed=211050 res, bundles_sent=4269, avg_rps=269.7, recent_rps=229.3, in-flight=48, failed=0, active_ports=6/6
  [21:52:22] processed=212250 res, bundles_sent=4293, avg_rps=269.5, recent_rps=238.5, in-flight=48, failed=0, active_ports=6/6
  [21:52:28] processed=213450 res, bundles_sent=4317, avg_rps=269.2, recent_rps=228.3, in-flight=48, failed=0, active_ports=6/6
  [21:52:33] processed=214600 res, bundles_sent=4340, avg_rps=269.0, recent_rps=224.3, in-flight=48, failed=0, active_ports=6/6
  [21:52:38] processed=215800 res, bundles_sent=4364, avg_rps=268.6, recent_rps=218.7, in-flight=48, failed=0, active_ports=6/6
  [21:52:43] processed=216950 res, bundles_sent=4387, avg_rps=268.4, recent_rps=228.4, in-flight=48, failed=0, active_ports=6/6
  [21:52:49] processed=218100 res, bundles_sent=4410, avg_rps=268.0, recent_rps=220.1, in-flight=48, failed=0, active_ports=6/6
  [21:52:54] processed=219350 res, bundles_sent=4435, avg_rps=267.9, recent_rps=239.3, in-flight=48, failed=0, active_ports=6/6
  [21:52:59] processed=220700 res, bundles_sent=4462, avg_rps=267.9, recent_rps=266.7, in-flight=48, failed=0, active_ports=6/6
  [21:53:04] processed=221950 res, bundles_sent=4487, avg_rps=267.7, recent_rps=242.1, in-flight=48, failed=0, active_ports=6/6
  [21:53:09] processed=223150 res, bundles_sent=4511, avg_rps=267.5, recent_rps=234.0, in-flight=48, failed=0, active_ports=6/6
  [21:53:14] processed=224350 res, bundles_sent=4535, avg_rps=267.3, recent_rps=237.4, in-flight=48, failed=0, active_ports=6/6
  [21:53:19] processed=225500 res, bundles_sent=4558, avg_rps=267.0, recent_rps=222.6, in-flight=48, failed=0, active_ports=6/6
  [21:53:24] processed=226650 res, bundles_sent=4581, avg_rps=266.8, recent_rps=228.9, in-flight=48, failed=0, active_ports=6/6
  [21:53:29] processed=228000 res, bundles_sent=4608, avg_rps=266.8, recent_rps=266.6, in-flight=48, failed=0, active_ports=6/6
  [21:53:35] processed=229150 res, bundles_sent=4631, avg_rps=266.5, recent_rps=218.7, in-flight=48, failed=0, active_ports=6/6
  [21:53:40] processed=230350 res, bundles_sent=4655, avg_rps=266.3, recent_rps=224.5, in-flight=48, failed=0, active_ports=6/6
  [21:53:45] processed=231500 res, bundles_sent=4678, avg_rps=266.0, recent_rps=228.2, in-flight=48, failed=0, active_ports=6/6
  [21:53:50] processed=232600 res, bundles_sent=4700, avg_rps=265.7, recent_rps=216.8, in-flight=48, failed=0, active_ports=6/6
  [21:53:55] processed=233750 res, bundles_sent=4723, avg_rps=265.5, recent_rps=226.9, in-flight=48, failed=0, active_ports=6/6
  [21:54:01] processed=235050 res, bundles_sent=4749, avg_rps=265.3, recent_rps=228.0, in-flight=48, failed=0, active_ports=6/6
  [21:54:06] processed=236450 res, bundles_sent=4777, avg_rps=265.3, recent_rps=271.2, in-flight=48, failed=0, active_ports=6/6
  [21:54:11] processed=237700 res, bundles_sent=4802, avg_rps=265.2, recent_rps=248.5, in-flight=48, failed=0, active_ports=6/6
  [21:54:16] processed=238900 res, bundles_sent=4826, avg_rps=265.1, recent_rps=235.7, in-flight=48, failed=0, active_ports=6/6
  [21:54:21] processed=240100 res, bundles_sent=4850, avg_rps=264.9, recent_rps=236.9, in-flight=48, failed=0, active_ports=6/6
  [21:54:26] processed=241300 res, bundles_sent=4874, avg_rps=264.8, recent_rps=238.8, in-flight=48, failed=0, active_ports=6/6
  [21:54:31] processed=242550 res, bundles_sent=4899, avg_rps=264.7, recent_rps=247.0, in-flight=48, failed=0, active_ports=6/6
  [21:54:37] processed=243750 res, bundles_sent=4923, avg_rps=264.4, recent_rps=224.2, in-flight=48, failed=0, active_ports=6/6
  [21:54:42] processed=244950 res, bundles_sent=4947, avg_rps=264.2, recent_rps=219.9, in-flight=48, failed=0, active_ports=6/6
  [21:54:47] processed=246150 res, bundles_sent=4971, avg_rps=264.0, recent_rps=238.4, in-flight=48, failed=0, active_ports=6/6
  [21:54:53] processed=247450 res, bundles_sent=4980, avg_rps=263.9, recent_rps=244.2, in-flight=31, failed=0, active_ports=6/6
  [21:54:58] processed=248532 res, bundles_sent=4980, avg_rps=263.6, recent_rps=214.4, in-flight=9, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      945.4s (15.8 min)
throughput:   263.4 res/sec
resources:    248982 total, 248982 ok, 0 failed
severity:     {'warning': 180076, 'information': 675750, 'error': 539}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-18_full_v4/raw/obs.ndjson
meta     ->   validation-results/2026-07-18_full_v4/raw/obs.meta.json
