input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v30_all
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    300s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
sticky:     252 resources prepended to every Bundle (from fhir_r4/Organization.ndjson, fhir_r4/Patient.ndjson, fhir_r4/Practitioner.ndjson, fhir_r4/PractitionerRole.ndjson)
outputs:    validation-results/2026-07-23_full_v31_p100_phase3_receipt_complete/raw/all.ndjson, validation-results/2026-07-23_full_v31_p100_phase3_receipt_complete/raw/all.meta.json, validation-results/2026-07-23_full_v31_p100_phase3_receipt_complete/raw/all.failed.ndjson
  [15:16:31] processed=30 res, bundles_sent=49, avg_rps=2.9, recent_rps=2.9, in-flight=48, failed=0, active_ports=6/6
  [15:22:17] processed=9720 res, bundles_sent=372, avg_rps=27.3, recent_rps=38.0, in-flight=48, failed=0, active_ports=6/6
  [15:22:22] processed=9930 res, bundles_sent=379, avg_rps=27.5, recent_rps=38.2, in-flight=48, failed=0, active_ports=6/6
  [15:22:28] processed=10110 res, bundles_sent=385, avg_rps=27.6, recent_rps=34.6, in-flight=48, failed=0, active_ports=6/6
  [15:22:33] processed=10320 res, bundles_sent=392, avg_rps=27.7, recent_rps=39.1, in-flight=48, failed=0, active_ports=6/6
  [15:22:38] processed=10500 res, bundles_sent=398, avg_rps=27.8, recent_rps=33.9, in-flight=48, failed=0, active_ports=6/6
  [15:22:44] processed=10710 res, bundles_sent=405, avg_rps=28.0, recent_rps=38.2, in-flight=48, failed=0, active_ports=6/6
  [15:22:49] processed=10920 res, bundles_sent=412, avg_rps=28.1, recent_rps=36.9, in-flight=48, failed=0, active_ports=6/6
  [15:22:55] processed=11130 res, bundles_sent=419, avg_rps=28.2, recent_rps=35.5, in-flight=48, failed=0, active_ports=6/6
  [15:23:01] processed=11310 res, bundles_sent=425, avg_rps=28.3, recent_rps=33.5, in-flight=48, failed=0, active_ports=6/6
  [15:23:06] processed=11520 res, bundles_sent=432, avg_rps=28.4, recent_rps=38.7, in-flight=48, failed=0, active_ports=6/6
  [15:23:12] processed=11760 res, bundles_sent=440, avg_rps=28.6, recent_rps=44.4, in-flight=48, failed=0, active_ports=6/6
  [15:23:18] processed=12000 res, bundles_sent=448, avg_rps=28.8, recent_rps=39.1, in-flight=48, failed=0, active_ports=6/6
  [15:23:23] processed=12240 res, bundles_sent=456, avg_rps=29.0, recent_rps=42.9, in-flight=48, failed=0, active_ports=6/6
  [15:23:28] processed=12450 res, bundles_sent=463, avg_rps=29.1, recent_rps=40.9, in-flight=48, failed=0, active_ports=6/6
  [15:23:35] processed=12600 res, bundles_sent=468, avg_rps=29.0, recent_rps=23.8, in-flight=48, failed=0, active_ports=6/6
  [15:23:59] processed=12630 res, bundles_sent=469, avg_rps=27.6, recent_rps=1.3, in-flight=48, failed=0, active_ports=6/6
  [15:24:16] processed=12660 res, bundles_sent=470, avg_rps=26.6, recent_rps=1.7, in-flight=48, failed=0, active_ports=6/6
  [15:24:23] processed=12690 res, bundles_sent=471, avg_rps=26.3, recent_rps=4.8, in-flight=48, failed=0, active_ports=6/6
  [15:24:41] processed=12810 res, bundles_sent=475, avg_rps=25.6, recent_rps=6.5, in-flight=48, failed=0, active_ports=6/6
  [15:25:00] processed=12840 res, bundles_sent=476, avg_rps=24.7, recent_rps=1.6, in-flight=48, failed=0, active_ports=6/6
  [15:25:08] processed=12870 res, bundles_sent=477, avg_rps=24.4, recent_rps=3.7, in-flight=48, failed=0, active_ports=6/6
  [15:25:24] processed=12990 res, bundles_sent=481, avg_rps=23.9, recent_rps=7.4, in-flight=48, failed=0, active_ports=6/6
  [15:25:43] processed=13020 res, bundles_sent=482, avg_rps=23.2, recent_rps=1.6, in-flight=48, failed=0, active_ports=6/6
  [15:25:52] processed=13050 res, bundles_sent=483, avg_rps=22.8, recent_rps=3.4, in-flight=48, failed=0, active_ports=6/6
  [15:26:09] processed=13170 res, bundles_sent=487, avg_rps=22.4, recent_rps=7.0, in-flight=48, failed=0, active_ports=6/6
  [15:26:28] processed=13200 res, bundles_sent=488, avg_rps=21.7, recent_rps=1.6, in-flight=48, failed=0, active_ports=6/6
  [15:26:39] processed=13230 res, bundles_sent=489, avg_rps=21.4, recent_rps=2.6, in-flight=48, failed=0, active_ports=6/6
  [15:26:55] processed=13350 res, bundles_sent=493, avg_rps=21.0, recent_rps=7.6, in-flight=48, failed=0, active_ports=6/6
  [15:27:19] processed=13380 res, bundles_sent=494, avg_rps=20.3, recent_rps=1.3, in-flight=48, failed=0, active_ports=6/6
  [15:27:24] processed=13410 res, bundles_sent=495, avg_rps=20.2, recent_rps=5.6, in-flight=48, failed=0, active_ports=6/6
  [15:27:29] processed=13500 res, bundles_sent=498, avg_rps=20.2, recent_rps=16.5, in-flight=48, failed=0, active_ports=6/6
  [15:27:39] processed=13530 res, bundles_sent=499, avg_rps=19.9, recent_rps=3.0, in-flight=48, failed=0, active_ports=6/6
  [15:28:00] processed=13560 res, bundles_sent=500, avg_rps=19.4, recent_rps=1.4, in-flight=48, failed=0, active_ports=6/6
  [15:28:06] processed=13590 res, bundles_sent=501, avg_rps=19.3, recent_rps=5.3, in-flight=48, failed=0, active_ports=6/6
  [15:28:11] processed=13650 res, bundles_sent=503, avg_rps=19.2, recent_rps=11.2, in-flight=48, failed=0, active_ports=6/6
  [15:28:23] processed=13710 res, bundles_sent=505, avg_rps=19.0, recent_rps=5.1, in-flight=48, failed=0, active_ports=6/6
  [15:28:45] processed=13740 res, bundles_sent=506, avg_rps=18.4, recent_rps=1.4, in-flight=48, failed=0, active_ports=6/6
  [15:28:53] processed=13770 res, bundles_sent=507, avg_rps=18.3, recent_rps=4.2, in-flight=48, failed=0, active_ports=6/6
  [15:29:08] processed=13890 res, bundles_sent=511, avg_rps=18.1, recent_rps=7.7, in-flight=48, failed=0, active_ports=6/6
  [15:29:35] processed=13920 res, bundles_sent=512, avg_rps=17.5, recent_rps=1.1, in-flight=48, failed=0, active_ports=6/6
  [15:29:41] processed=13980 res, bundles_sent=514, avg_rps=17.5, recent_rps=10.5, in-flight=48, failed=0, active_ports=6/6
  [15:29:46] processed=14040 res, bundles_sent=516, avg_rps=17.4, recent_rps=11.5, in-flight=48, failed=0, active_ports=6/6
  [15:29:53] processed=14070 res, bundles_sent=517, avg_rps=17.3, recent_rps=4.0, in-flight=48, failed=0, active_ports=6/6
  [15:30:21] processed=14100 res, bundles_sent=518, avg_rps=16.8, recent_rps=1.1, in-flight=48, failed=0, active_ports=6/6
  [15:30:26] processed=14160 res, bundles_sent=520, avg_rps=16.8, recent_rps=11.8, in-flight=48, failed=0, active_ports=6/6
  [15:30:31] processed=14190 res, bundles_sent=521, avg_rps=16.7, recent_rps=5.2, in-flight=48, failed=0, active_ports=6/6
  [15:30:41] processed=14250 res, bundles_sent=523, avg_rps=16.6, recent_rps=6.3, in-flight=48, failed=0, active_ports=6/6
  [15:31:06] processed=14280 res, bundles_sent=524, avg_rps=16.1, recent_rps=1.2, in-flight=48, failed=0, active_ports=6/6
  [15:31:11] processed=14310 res, bundles_sent=525, avg_rps=16.1, recent_rps=6.0, in-flight=48, failed=0, active_ports=6/6
  [15:31:18] processed=14370 res, bundles_sent=527, avg_rps=16.0, recent_rps=8.6, in-flight=48, failed=0, active_ports=6/6
  [15:31:26] processed=14430 res, bundles_sent=529, avg_rps=15.9, recent_rps=7.2, in-flight=48, failed=0, active_ports=6/6
  [15:31:49] processed=14460 res, bundles_sent=530, avg_rps=15.6, recent_rps=1.3, in-flight=48, failed=0, active_ports=6/6
  [15:31:55] processed=14520 res, bundles_sent=532, avg_rps=15.5, recent_rps=10.6, in-flight=48, failed=0, active_ports=6/6
  [15:32:01] processed=14550 res, bundles_sent=533, avg_rps=15.5, recent_rps=4.5, in-flight=48, failed=0, active_ports=6/6
  [15:32:09] processed=14610 res, bundles_sent=535, avg_rps=15.4, recent_rps=8.1, in-flight=48, failed=0, active_ports=6/6
  [15:32:32] processed=14640 res, bundles_sent=536, avg_rps=15.1, recent_rps=1.3, in-flight=48, failed=0, active_ports=6/6
  [15:32:38] processed=14670 res, bundles_sent=537, avg_rps=15.0, recent_rps=4.8, in-flight=48, failed=0, active_ports=6/6
  [15:32:46] processed=14730 res, bundles_sent=539, avg_rps=15.0, recent_rps=7.5, in-flight=48, failed=0, active_ports=6/6
  [15:32:52] processed=14790 res, bundles_sent=541, avg_rps=14.9, recent_rps=10.3, in-flight=48, failed=0, active_ports=6/6
  [15:33:02] processed=14820 res, bundles_sent=542, avg_rps=14.8, recent_rps=2.9, in-flight=48, failed=0, active_ports=6/6
  [15:33:13] processed=14850 res, bundles_sent=543, avg_rps=14.7, recent_rps=2.6, in-flight=48, failed=0, active_ports=6/6
  [15:33:21] processed=14880 res, bundles_sent=544, avg_rps=14.6, recent_rps=3.9, in-flight=48, failed=0, active_ports=6/6
  [15:33:29] processed=14970 res, bundles_sent=547, avg_rps=14.6, recent_rps=11.4, in-flight=48, failed=0, active_ports=6/6
  [15:33:46] processed=15060 res, bundles_sent=550, avg_rps=14.4, recent_rps=5.4, in-flight=48, failed=0, active_ports=6/6
  [15:33:51] processed=15150 res, bundles_sent=553, avg_rps=14.4, recent_rps=15.8, in-flight=48, failed=0, active_ports=6/6
  [15:33:56] processed=15210 res, bundles_sent=555, avg_rps=14.4, recent_rps=11.6, in-flight=48, failed=0, active_ports=6/6
  [15:34:02] processed=15300 res, bundles_sent=558, avg_rps=14.4, recent_rps=15.9, in-flight=48, failed=0, active_ports=6/6
  [15:34:07] processed=15540 res, bundles_sent=566, avg_rps=14.6, recent_rps=46.3, in-flight=48, failed=0, active_ports=6/6
  [15:34:12] processed=15780 res, bundles_sent=574, avg_rps=14.7, recent_rps=46.9, in-flight=48, failed=0, active_ports=6/6
  [15:34:18] processed=16110 res, bundles_sent=585, avg_rps=15.0, recent_rps=59.9, in-flight=48, failed=0, active_ports=6/6
  [15:34:24] processed=16350 res, bundles_sent=593, avg_rps=15.1, recent_rps=42.2, in-flight=48, failed=0, active_ports=6/6
  [15:34:29] processed=16680 res, bundles_sent=604, avg_rps=15.3, recent_rps=60.1, in-flight=48, failed=0, active_ports=6/6
  [15:34:35] processed=17040 res, bundles_sent=616, avg_rps=15.6, recent_rps=61.6, in-flight=48, failed=0, active_ports=6/6
  [15:34:40] processed=17370 res, bundles_sent=627, avg_rps=15.8, recent_rps=65.7, in-flight=48, failed=0, active_ports=6/6
  [15:34:45] processed=17670 res, bundles_sent=637, avg_rps=16.0, recent_rps=58.9, in-flight=48, failed=0, active_ports=6/6
  [15:34:51] processed=17970 res, bundles_sent=647, avg_rps=16.2, recent_rps=54.1, in-flight=48, failed=0, active_ports=6/6
  [15:34:56] processed=18270 res, bundles_sent=657, avg_rps=16.4, recent_rps=55.0, in-flight=48, failed=0, active_ports=6/6
  [15:35:01] processed=18510 res, bundles_sent=665, avg_rps=16.5, recent_rps=46.7, in-flight=48, failed=0, active_ports=6/6
  [15:35:06] processed=18690 res, bundles_sent=671, avg_rps=16.6, recent_rps=34.0, in-flight=48, failed=0, active_ports=6/6
  [15:35:13] processed=18930 res, bundles_sent=679, avg_rps=16.7, recent_rps=37.0, in-flight=48, failed=0, active_ports=6/6
  [15:35:18] processed=19170 res, bundles_sent=687, avg_rps=16.8, recent_rps=43.9, in-flight=48, failed=0, active_ports=6/6
  [15:35:24] processed=19410 res, bundles_sent=695, avg_rps=17.0, recent_rps=45.9, in-flight=48, failed=0, active_ports=6/6
  [15:35:29] processed=19620 res, bundles_sent=702, avg_rps=17.1, recent_rps=37.6, in-flight=48, failed=0, active_ports=6/6
  [15:35:35] processed=19830 res, bundles_sent=709, avg_rps=17.2, recent_rps=33.3, in-flight=48, failed=0, active_ports=6/6
  [15:35:41] processed=20070 res, bundles_sent=717, avg_rps=17.3, recent_rps=42.9, in-flight=48, failed=0, active_ports=6/6
  [15:35:47] processed=20340 res, bundles_sent=726, avg_rps=17.4, recent_rps=45.9, in-flight=48, failed=0, active_ports=6/6
  [15:35:53] processed=20550 res, bundles_sent=733, avg_rps=17.5, recent_rps=34.2, in-flight=48, failed=0, active_ports=6/6
  [15:35:59] processed=20820 res, bundles_sent=742, avg_rps=17.7, recent_rps=47.3, in-flight=48, failed=0, active_ports=6/6
  [15:36:04] processed=21030 res, bundles_sent=749, avg_rps=17.8, recent_rps=39.7, in-flight=48, failed=0, active_ports=6/6
  [15:36:09] processed=21240 res, bundles_sent=756, avg_rps=17.9, recent_rps=39.1, in-flight=48, failed=0, active_ports=6/6
  [15:36:15] processed=21450 res, bundles_sent=763, avg_rps=18.0, recent_rps=37.7, in-flight=48, failed=0, active_ports=6/6
  [15:36:21] processed=21720 res, bundles_sent=772, avg_rps=18.1, recent_rps=46.4, in-flight=48, failed=0, active_ports=6/6
  [15:36:26] processed=21960 res, bundles_sent=780, avg_rps=18.2, recent_rps=45.5, in-flight=48, failed=0, active_ports=6/6
  [15:36:31] processed=22260 res, bundles_sent=790, avg_rps=18.4, recent_rps=55.9, in-flight=48, failed=0, active_ports=6/6
  [15:36:37] processed=22500 res, bundles_sent=798, avg_rps=18.5, recent_rps=42.5, in-flight=48, failed=0, active_ports=6/6
  [15:36:43] processed=22830 res, bundles_sent=809, avg_rps=18.7, recent_rps=55.3, in-flight=48, failed=0, active_ports=6/6
  [15:36:48] processed=23100 res, bundles_sent=818, avg_rps=18.8, recent_rps=53.5, in-flight=48, failed=0, active_ports=6/6
  [15:36:54] processed=23370 res, bundles_sent=827, avg_rps=19.0, recent_rps=48.9, in-flight=48, failed=0, active_ports=6/6
  [15:36:59] processed=23610 res, bundles_sent=835, avg_rps=19.1, recent_rps=48.0, in-flight=48, failed=0, active_ports=6/6
  [15:37:05] processed=23910 res, bundles_sent=845, avg_rps=19.2, recent_rps=51.4, in-flight=48, failed=0, active_ports=6/6
  [15:37:10] processed=24240 res, bundles_sent=856, avg_rps=19.4, recent_rps=62.9, in-flight=48, failed=0, active_ports=6/6
  [15:37:15] processed=24480 res, bundles_sent=864, avg_rps=19.5, recent_rps=42.3, in-flight=48, failed=0, active_ports=6/6
  [15:37:21] processed=24780 res, bundles_sent=874, avg_rps=19.7, recent_rps=56.0, in-flight=48, failed=0, active_ports=6/6
  [15:37:26] processed=25020 res, bundles_sent=882, avg_rps=19.8, recent_rps=42.6, in-flight=48, failed=0, active_ports=6/6
  [15:37:32] processed=25350 res, bundles_sent=893, avg_rps=19.9, recent_rps=55.4, in-flight=48, failed=0, active_ports=6/6
  [15:37:38] processed=25590 res, bundles_sent=901, avg_rps=20.0, recent_rps=46.0, in-flight=48, failed=0, active_ports=6/6
  [15:37:43] processed=25890 res, bundles_sent=911, avg_rps=20.2, recent_rps=53.1, in-flight=48, failed=0, active_ports=6/6
  [15:37:48] processed=26220 res, bundles_sent=922, avg_rps=20.4, recent_rps=65.9, in-flight=48, failed=0, active_ports=6/6
  [15:37:54] processed=26430 res, bundles_sent=929, avg_rps=20.4, recent_rps=40.2, in-flight=48, failed=0, active_ports=6/6
  [15:37:59] processed=26700 res, bundles_sent=938, avg_rps=20.6, recent_rps=53.4, in-flight=48, failed=0, active_ports=6/6
  [15:38:04] processed=26970 res, bundles_sent=947, avg_rps=20.7, recent_rps=52.3, in-flight=48, failed=0, active_ports=6/6
  [15:38:09] processed=27210 res, bundles_sent=955, avg_rps=20.8, recent_rps=47.7, in-flight=48, failed=0, active_ports=6/6
  [15:38:14] processed=27510 res, bundles_sent=965, avg_rps=20.9, recent_rps=53.4, in-flight=48, failed=0, active_ports=6/6
  [15:38:20] processed=27750 res, bundles_sent=973, avg_rps=21.0, recent_rps=45.2, in-flight=48, failed=0, active_ports=6/6
  [15:38:25] processed=28050 res, bundles_sent=983, avg_rps=21.2, recent_rps=55.0, in-flight=48, failed=0, active_ports=6/6
  [15:38:31] processed=28260 res, bundles_sent=990, avg_rps=21.2, recent_rps=38.9, in-flight=48, failed=0, active_ports=6/6
  [15:38:36] processed=28590 res, bundles_sent=1001, avg_rps=21.4, recent_rps=55.5, in-flight=48, failed=0, active_ports=6/6
  [15:38:42] processed=28830 res, bundles_sent=1009, avg_rps=21.5, recent_rps=44.4, in-flight=48, failed=0, active_ports=6/6
  [15:38:47] processed=29130 res, bundles_sent=1019, avg_rps=21.6, recent_rps=58.0, in-flight=48, failed=0, active_ports=6/6
  [15:38:53] processed=29430 res, bundles_sent=1029, avg_rps=21.8, recent_rps=54.5, in-flight=48, failed=0, active_ports=6/6
  [15:38:58] processed=29700 res, bundles_sent=1038, avg_rps=21.9, recent_rps=49.5, in-flight=48, failed=0, active_ports=6/6
  [15:39:03] processed=29970 res, bundles_sent=1047, avg_rps=22.0, recent_rps=53.0, in-flight=48, failed=0, active_ports=6/6
  [15:39:08] processed=30270 res, bundles_sent=1057, avg_rps=22.1, recent_rps=59.6, in-flight=48, failed=0, active_ports=6/6
  [15:39:13] processed=30600 res, bundles_sent=1068, avg_rps=22.3, recent_rps=64.1, in-flight=48, failed=0, active_ports=6/6
  [15:39:19] processed=30930 res, bundles_sent=1079, avg_rps=22.4, recent_rps=61.1, in-flight=48, failed=0, active_ports=6/6
  [15:39:24] processed=31260 res, bundles_sent=1090, avg_rps=22.6, recent_rps=65.4, in-flight=48, failed=0, active_ports=6/6
  [15:39:30] processed=31590 res, bundles_sent=1101, avg_rps=22.7, recent_rps=56.9, in-flight=48, failed=0, active_ports=6/6
  [15:39:35] processed=31950 res, bundles_sent=1113, avg_rps=22.9, recent_rps=60.5, in-flight=48, failed=0, active_ports=6/6
  [15:39:41] processed=32220 res, bundles_sent=1122, avg_rps=23.0, recent_rps=52.4, in-flight=48, failed=0, active_ports=6/6
  [15:39:46] processed=32520 res, bundles_sent=1132, avg_rps=23.1, recent_rps=58.7, in-flight=48, failed=0, active_ports=6/6
  [15:39:51] processed=32850 res, bundles_sent=1143, avg_rps=23.3, recent_rps=65.2, in-flight=48, failed=0, active_ports=6/6
  [15:39:56] processed=33210 res, bundles_sent=1155, avg_rps=23.5, recent_rps=64.3, in-flight=48, failed=0, active_ports=6/6
  [15:40:01] processed=33540 res, bundles_sent=1161, avg_rps=23.6, recent_rps=66.0, in-flight=43, failed=0, active_ports=6/6
  [15:40:07] processed=33810 res, bundles_sent=1161, avg_rps=23.7, recent_rps=50.3, in-flight=34, failed=0, active_ports=6/6
  [15:40:12] processed=34170 res, bundles_sent=1161, avg_rps=23.9, recent_rps=66.3, in-flight=22, failed=0, active_ports=6/6
  [15:40:19] processed=34590 res, bundles_sent=1161, avg_rps=24.1, recent_rps=65.3, in-flight=8, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      1441.9s (24.0 min)
throughput:   24.1 res/sec
resources:    34810 total, 34810 ok, 0 failed
severity:     {'warning': 51757, 'information': 70791, 'error': 5115}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-23_full_v31_p100_phase3_receipt_complete/raw/all.ndjson
meta     ->   validation-results/2026-07-23_full_v31_p100_phase3_receipt_complete/raw/all.meta.json
