input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v14gen_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-21_full_v14gen_p1000/raw/obs.ndjson, validation-results/2026-07-21_full_v14gen_p1000/raw/obs.meta.json, validation-results/2026-07-21_full_v14gen_p1000/raw/obs.failed.ndjson
  [13:22:36] processed=1260 res, bundles_sent=90, avg_rps=250.0, recent_rps=250.0, in-flight=48, failed=0, active_ports=6/6
  [13:25:48] processed=54000 res, bundles_sent=1848, avg_rps=273.4, recent_rps=129.5, in-flight=48, failed=0, active_ports=6/6
  [13:25:54] processed=54660 res, bundles_sent=1870, avg_rps=269.2, recent_rps=120.2, in-flight=48, failed=0, active_ports=6/6
  [13:25:59] processed=55380 res, bundles_sent=1894, avg_rps=265.9, recent_rps=137.3, in-flight=48, failed=0, active_ports=6/6
  [13:26:04] processed=56100 res, bundles_sent=1918, avg_rps=263.0, recent_rps=143.5, in-flight=48, failed=0, active_ports=6/6
  [13:26:10] processed=56850 res, bundles_sent=1943, avg_rps=259.9, recent_rps=138.4, in-flight=48, failed=0, active_ports=6/6
  [13:26:15] processed=57570 res, bundles_sent=1967, avg_rps=257.1, recent_rps=138.2, in-flight=48, failed=0, active_ports=6/6
  [13:26:20] processed=58290 res, bundles_sent=1991, avg_rps=254.5, recent_rps=140.6, in-flight=48, failed=0, active_ports=6/6
  [13:26:25] processed=59010 res, bundles_sent=2015, avg_rps=252.0, recent_rps=140.2, in-flight=48, failed=0, active_ports=6/6
  [13:26:30] processed=59730 res, bundles_sent=2039, avg_rps=249.7, recent_rps=141.9, in-flight=48, failed=0, active_ports=6/6
  [13:26:35] processed=60450 res, bundles_sent=2063, avg_rps=247.4, recent_rps=140.8, in-flight=48, failed=0, active_ports=6/6
  [13:26:41] processed=61200 res, bundles_sent=2088, avg_rps=245.1, recent_rps=139.6, in-flight=48, failed=0, active_ports=6/6
  [13:26:46] processed=61860 res, bundles_sent=2110, avg_rps=242.7, recent_rps=128.5, in-flight=48, failed=0, active_ports=6/6
  [13:26:51] processed=62490 res, bundles_sent=2131, avg_rps=240.4, recent_rps=124.6, in-flight=48, failed=0, active_ports=6/6
  [13:26:56] processed=63210 res, bundles_sent=2155, avg_rps=238.6, recent_rps=143.8, in-flight=48, failed=0, active_ports=6/6
  [13:27:01] processed=63960 res, bundles_sent=2180, avg_rps=236.7, recent_rps=143.1, in-flight=48, failed=0, active_ports=6/6
  [13:27:06] processed=64740 res, bundles_sent=2206, avg_rps=235.1, recent_rps=150.7, in-flight=48, failed=0, active_ports=6/6
  [13:27:11] processed=65460 res, bundles_sent=2230, avg_rps=233.5, recent_rps=142.3, in-flight=48, failed=0, active_ports=6/6
  [13:27:17] processed=66180 res, bundles_sent=2254, avg_rps=231.7, recent_rps=137.1, in-flight=48, failed=0, active_ports=6/6
  [13:27:22] processed=66900 res, bundles_sent=2278, avg_rps=230.2, recent_rps=143.3, in-flight=48, failed=0, active_ports=6/6
  [13:27:27] processed=67650 res, bundles_sent=2303, avg_rps=228.6, recent_rps=143.3, in-flight=48, failed=0, active_ports=6/6
  [13:27:32] processed=68400 res, bundles_sent=2328, avg_rps=227.2, recent_rps=145.9, in-flight=48, failed=0, active_ports=6/6
  [13:27:37] processed=69150 res, bundles_sent=2353, avg_rps=225.8, recent_rps=145.4, in-flight=48, failed=0, active_ports=6/6
  [13:27:42] processed=69930 res, bundles_sent=2379, avg_rps=224.7, recent_rps=155.2, in-flight=48, failed=0, active_ports=6/6
  [13:27:47] processed=70680 res, bundles_sent=2404, avg_rps=223.5, recent_rps=149.6, in-flight=48, failed=0, active_ports=6/6
  [13:27:53] processed=71430 res, bundles_sent=2429, avg_rps=222.1, recent_rps=140.3, in-flight=48, failed=0, active_ports=6/6
  [13:27:58] processed=73440 res, bundles_sent=2496, avg_rps=224.8, recent_rps=397.4, in-flight=48, failed=0, active_ports=6/6
  [13:28:03] processed=77280 res, bundles_sent=2624, avg_rps=233.0, recent_rps=755.6, in-flight=48, failed=0, active_ports=6/6
  [13:28:08] processed=81450 res, bundles_sent=2763, avg_rps=241.8, recent_rps=821.0, in-flight=48, failed=0, active_ports=6/6
  [13:28:13] processed=85590 res, bundles_sent=2901, avg_rps=250.3, recent_rps=807.2, in-flight=48, failed=0, active_ports=6/6
  [13:28:18] processed=89790 res, bundles_sent=3041, avg_rps=258.8, recent_rps=839.1, in-flight=48, failed=0, active_ports=6/6
  [13:28:23] processed=94020 res, bundles_sent=3182, avg_rps=267.1, recent_rps=839.4, in-flight=48, failed=0, active_ports=6/6
  [13:28:28] processed=98190 res, bundles_sent=3321, avg_rps=275.0, recent_rps=827.3, in-flight=48, failed=0, active_ports=6/6
  [13:28:33] processed=102330 res, bundles_sent=3459, avg_rps=282.6, recent_rps=822.5, in-flight=48, failed=0, active_ports=6/6
  [13:28:38] processed=106650 res, bundles_sent=3603, avg_rps=290.5, recent_rps=853.1, in-flight=48, failed=0, active_ports=6/6
  [13:28:43] processed=110580 res, bundles_sent=3734, avg_rps=297.2, recent_rps=785.8, in-flight=48, failed=0, active_ports=6/6
  [13:28:48] processed=113760 res, bundles_sent=3840, avg_rps=301.6, recent_rps=634.9, in-flight=48, failed=0, active_ports=6/6
  [13:28:53] processed=115050 res, bundles_sent=3883, avg_rps=301.1, recent_rps=257.4, in-flight=48, failed=0, active_ports=6/6
  [13:28:58] processed=116400 res, bundles_sent=3928, avg_rps=300.5, recent_rps=258.9, in-flight=48, failed=0, active_ports=6/6
  [13:29:03] processed=117660 res, bundles_sent=3970, avg_rps=299.7, recent_rps=244.0, in-flight=48, failed=0, active_ports=6/6
  [13:29:09] processed=119100 res, bundles_sent=4018, avg_rps=299.5, recent_rps=282.5, in-flight=48, failed=0, active_ports=6/6
  [13:29:14] processed=120510 res, bundles_sent=4065, avg_rps=299.3, recent_rps=278.6, in-flight=48, failed=0, active_ports=6/6
  [13:29:19] processed=121800 res, bundles_sent=4108, avg_rps=298.7, recent_rps=252.4, in-flight=48, failed=0, active_ports=6/6
  [13:29:24] processed=123060 res, bundles_sent=4150, avg_rps=298.0, recent_rps=247.5, in-flight=48, failed=0, active_ports=6/6
  [13:29:29] processed=124470 res, bundles_sent=4197, avg_rps=297.8, recent_rps=280.8, in-flight=48, failed=0, active_ports=6/6
  [13:29:34] processed=125730 res, bundles_sent=4239, avg_rps=297.3, recent_rps=249.4, in-flight=48, failed=0, active_ports=6/6
  [13:29:39] processed=127170 res, bundles_sent=4287, avg_rps=297.1, recent_rps=283.9, in-flight=48, failed=0, active_ports=6/6
  [13:29:44] processed=128490 res, bundles_sent=4331, avg_rps=296.7, recent_rps=263.9, in-flight=48, failed=0, active_ports=6/6
  [13:29:49] processed=129750 res, bundles_sent=4373, avg_rps=296.2, recent_rps=251.2, in-flight=48, failed=0, active_ports=6/6
  [13:29:54] processed=131010 res, bundles_sent=4415, avg_rps=295.6, recent_rps=244.8, in-flight=48, failed=0, active_ports=6/6
  [13:29:59] processed=132240 res, bundles_sent=4456, avg_rps=295.0, recent_rps=242.6, in-flight=48, failed=0, active_ports=6/6
  [13:30:04] processed=133350 res, bundles_sent=4493, avg_rps=294.1, recent_rps=217.8, in-flight=48, failed=0, active_ports=6/6
  [13:30:09] processed=134730 res, bundles_sent=4539, avg_rps=293.9, recent_rps=275.1, in-flight=48, failed=0, active_ports=6/6
  [13:30:14] processed=135840 res, bundles_sent=4576, avg_rps=293.1, recent_rps=219.0, in-flight=48, failed=0, active_ports=6/6
  [13:30:20] processed=137160 res, bundles_sent=4620, avg_rps=292.7, recent_rps=258.6, in-flight=48, failed=0, active_ports=6/6
  [13:30:25] processed=138600 res, bundles_sent=4668, avg_rps=292.5, recent_rps=269.9, in-flight=48, failed=0, active_ports=6/6
  [13:30:30] processed=139950 res, bundles_sent=4713, avg_rps=292.2, recent_rps=269.1, in-flight=48, failed=0, active_ports=6/6
  [13:30:35] processed=141180 res, bundles_sent=4754, avg_rps=291.6, recent_rps=232.7, in-flight=48, failed=0, active_ports=6/6
  [13:30:40] processed=142410 res, bundles_sent=4795, avg_rps=291.0, recent_rps=240.3, in-flight=48, failed=0, active_ports=6/6
  [13:30:45] processed=143850 res, bundles_sent=4843, avg_rps=290.9, recent_rps=278.6, in-flight=48, failed=0, active_ports=6/6
  [13:30:51] processed=145320 res, bundles_sent=4892, avg_rps=290.9, recent_rps=285.3, in-flight=48, failed=0, active_ports=6/6
  [13:30:56] processed=146730 res, bundles_sent=4939, avg_rps=290.7, recent_rps=279.7, in-flight=48, failed=0, active_ports=6/6
  [13:31:01] processed=148170 res, bundles_sent=4987, avg_rps=290.6, recent_rps=272.8, in-flight=48, failed=0, active_ports=6/6
  [13:31:06] processed=149460 res, bundles_sent=5030, avg_rps=290.2, recent_rps=257.6, in-flight=48, failed=0, active_ports=6/6
  [13:31:11] processed=150780 res, bundles_sent=5074, avg_rps=289.9, recent_rps=255.8, in-flight=48, failed=0, active_ports=6/6
  [13:31:16] processed=152190 res, bundles_sent=5121, avg_rps=289.8, recent_rps=279.9, in-flight=48, failed=0, active_ports=6/6
  [13:31:21] processed=153390 res, bundles_sent=5161, avg_rps=289.2, recent_rps=230.9, in-flight=48, failed=0, active_ports=6/6
  [13:31:26] processed=154800 res, bundles_sent=5208, avg_rps=289.1, recent_rps=276.5, in-flight=48, failed=0, active_ports=6/6
  [13:31:32] processed=156240 res, bundles_sent=5256, avg_rps=289.0, recent_rps=281.5, in-flight=48, failed=0, active_ports=6/6
  [13:31:37] processed=157680 res, bundles_sent=5304, avg_rps=288.9, recent_rps=273.9, in-flight=48, failed=0, active_ports=6/6
  [13:31:42] processed=159120 res, bundles_sent=5352, avg_rps=288.8, recent_rps=278.7, in-flight=48, failed=0, active_ports=6/6
  [13:31:47] processed=160440 res, bundles_sent=5396, avg_rps=288.5, recent_rps=260.8, in-flight=48, failed=0, active_ports=6/6
  [13:31:52] processed=161820 res, bundles_sent=5442, avg_rps=288.3, recent_rps=263.0, in-flight=48, failed=0, active_ports=6/6
  [13:31:57] processed=163140 res, bundles_sent=5486, avg_rps=288.1, recent_rps=261.6, in-flight=48, failed=0, active_ports=6/6
  [13:32:02] processed=164610 res, bundles_sent=5535, avg_rps=288.1, recent_rps=292.9, in-flight=48, failed=0, active_ports=6/6
  [13:32:07] processed=165960 res, bundles_sent=5580, avg_rps=287.9, recent_rps=265.0, in-flight=48, failed=0, active_ports=6/6
  [13:32:12] processed=167400 res, bundles_sent=5628, avg_rps=287.9, recent_rps=283.9, in-flight=48, failed=0, active_ports=6/6
  [13:32:18] processed=168810 res, bundles_sent=5675, avg_rps=287.7, recent_rps=274.2, in-flight=48, failed=0, active_ports=6/6
  [13:32:23] processed=170100 res, bundles_sent=5718, avg_rps=287.5, recent_rps=255.1, in-flight=48, failed=0, active_ports=6/6
  [13:32:28] processed=171330 res, bundles_sent=5759, avg_rps=287.0, recent_rps=238.8, in-flight=48, failed=0, active_ports=6/6
  [13:32:33] processed=172680 res, bundles_sent=5804, avg_rps=286.9, recent_rps=267.0, in-flight=48, failed=0, active_ports=6/6
  [13:32:38] processed=174000 res, bundles_sent=5848, avg_rps=286.7, recent_rps=263.3, in-flight=48, failed=0, active_ports=6/6
  [13:32:43] processed=175290 res, bundles_sent=5891, avg_rps=286.4, recent_rps=249.9, in-flight=48, failed=0, active_ports=6/6
  [13:32:48] processed=176610 res, bundles_sent=5935, avg_rps=286.1, recent_rps=249.8, in-flight=48, failed=0, active_ports=6/6
  [13:32:54] processed=177990 res, bundles_sent=5981, avg_rps=285.9, recent_rps=266.0, in-flight=48, failed=0, active_ports=6/6
  [13:32:59] processed=179280 res, bundles_sent=6024, avg_rps=285.7, recent_rps=257.8, in-flight=48, failed=0, active_ports=6/6
  [13:33:04] processed=180630 res, bundles_sent=6069, avg_rps=285.5, recent_rps=267.0, in-flight=48, failed=0, active_ports=6/6
  [13:33:09] processed=182070 res, bundles_sent=6117, avg_rps=285.5, recent_rps=278.8, in-flight=48, failed=0, active_ports=6/6
  [13:33:14] processed=183420 res, bundles_sent=6162, avg_rps=285.3, recent_rps=269.2, in-flight=48, failed=0, active_ports=6/6
  [13:33:19] processed=184710 res, bundles_sent=6205, avg_rps=285.1, recent_rps=252.0, in-flight=48, failed=0, active_ports=6/6
  [13:33:24] processed=186120 res, bundles_sent=6252, avg_rps=285.0, recent_rps=281.5, in-flight=48, failed=0, active_ports=6/6
  [13:33:29] processed=187530 res, bundles_sent=6299, avg_rps=285.0, recent_rps=275.5, in-flight=48, failed=0, active_ports=6/6
  [13:33:34] processed=189000 res, bundles_sent=6348, avg_rps=284.9, recent_rps=277.7, in-flight=48, failed=0, active_ports=6/6
  [13:33:39] processed=190380 res, bundles_sent=6394, avg_rps=284.8, recent_rps=269.0, in-flight=48, failed=0, active_ports=6/6
  [13:33:44] processed=191670 res, bundles_sent=6437, avg_rps=284.6, recent_rps=255.8, in-flight=48, failed=0, active_ports=6/6
  [13:33:50] processed=192960 res, bundles_sent=6480, avg_rps=284.4, recent_rps=257.6, in-flight=48, failed=0, active_ports=6/6
  [13:33:55] processed=194160 res, bundles_sent=6520, avg_rps=284.0, recent_rps=238.3, in-flight=48, failed=0, active_ports=6/6
  [13:34:00] processed=195390 res, bundles_sent=6561, avg_rps=283.7, recent_rps=240.9, in-flight=48, failed=0, active_ports=6/6
  [13:34:05] processed=196590 res, bundles_sent=6601, avg_rps=283.4, recent_rps=238.0, in-flight=48, failed=0, active_ports=6/6
  [13:34:10] processed=197970 res, bundles_sent=6647, avg_rps=283.3, recent_rps=272.7, in-flight=48, failed=0, active_ports=6/6
  [13:34:15] processed=199260 res, bundles_sent=6690, avg_rps=283.0, recent_rps=241.7, in-flight=48, failed=0, active_ports=6/6
  [13:34:20] processed=200670 res, bundles_sent=6737, avg_rps=282.9, recent_rps=273.7, in-flight=48, failed=0, active_ports=6/6
  [13:34:25] processed=202020 res, bundles_sent=6782, avg_rps=282.8, recent_rps=269.1, in-flight=48, failed=0, active_ports=6/6
  [13:34:30] processed=203340 res, bundles_sent=6826, avg_rps=282.7, recent_rps=262.6, in-flight=48, failed=0, active_ports=6/6
  [13:34:36] processed=204630 res, bundles_sent=6869, avg_rps=282.4, recent_rps=246.6, in-flight=48, failed=0, active_ports=6/6
  [13:34:41] processed=206040 res, bundles_sent=6916, avg_rps=282.4, recent_rps=279.5, in-flight=48, failed=0, active_ports=6/6
  [13:34:46] processed=207420 res, bundles_sent=6962, avg_rps=282.3, recent_rps=273.7, in-flight=48, failed=0, active_ports=6/6
  [13:34:51] processed=208860 res, bundles_sent=7010, avg_rps=282.3, recent_rps=279.7, in-flight=48, failed=0, active_ports=6/6
  [13:34:56] processed=210120 res, bundles_sent=7052, avg_rps=282.1, recent_rps=251.1, in-flight=48, failed=0, active_ports=6/6
  [13:35:01] processed=211350 res, bundles_sent=7093, avg_rps=281.8, recent_rps=239.0, in-flight=48, failed=0, active_ports=6/6
  [13:35:06] processed=212640 res, bundles_sent=7136, avg_rps=281.5, recent_rps=242.7, in-flight=48, failed=0, active_ports=6/6
  [13:35:11] processed=213930 res, bundles_sent=7179, avg_rps=281.4, recent_rps=254.8, in-flight=48, failed=0, active_ports=6/6
  [13:35:16] processed=215070 res, bundles_sent=7217, avg_rps=281.0, recent_rps=226.3, in-flight=48, failed=0, active_ports=6/6
  [13:35:21] processed=216480 res, bundles_sent=7264, avg_rps=281.0, recent_rps=275.6, in-flight=48, failed=0, active_ports=6/6
  [13:35:26] processed=217860 res, bundles_sent=7310, avg_rps=280.9, recent_rps=274.4, in-flight=48, failed=0, active_ports=6/6
  [13:35:32] processed=219210 res, bundles_sent=7355, avg_rps=280.8, recent_rps=265.7, in-flight=48, failed=0, active_ports=6/6
  [13:35:37] processed=220410 res, bundles_sent=7395, avg_rps=280.6, recent_rps=238.6, in-flight=48, failed=0, active_ports=6/6
  [13:35:42] processed=221640 res, bundles_sent=7436, avg_rps=280.3, recent_rps=239.0, in-flight=48, failed=0, active_ports=6/6
  [13:35:47] processed=222900 res, bundles_sent=7478, avg_rps=280.1, recent_rps=250.9, in-flight=48, failed=0, active_ports=6/6
  [13:35:52] processed=224220 res, bundles_sent=7522, avg_rps=280.0, recent_rps=262.2, in-flight=48, failed=0, active_ports=6/6
  [13:35:57] processed=225600 res, bundles_sent=7568, avg_rps=280.0, recent_rps=274.5, in-flight=48, failed=0, active_ports=6/6
  [13:36:02] processed=226950 res, bundles_sent=7613, avg_rps=279.9, recent_rps=265.0, in-flight=48, failed=0, active_ports=6/6
  [13:36:07] processed=228390 res, bundles_sent=7661, avg_rps=279.9, recent_rps=286.7, in-flight=48, failed=0, active_ports=6/6
  [13:36:12] processed=229830 res, bundles_sent=7709, avg_rps=279.9, recent_rps=281.7, in-flight=48, failed=0, active_ports=6/6
  [13:36:17] processed=231210 res, bundles_sent=7755, avg_rps=279.8, recent_rps=259.8, in-flight=48, failed=0, active_ports=6/6
  [13:36:22] processed=232500 res, bundles_sent=7798, avg_rps=279.6, recent_rps=256.0, in-flight=48, failed=0, active_ports=6/6
  [13:36:28] processed=233910 res, bundles_sent=7845, avg_rps=279.6, recent_rps=269.3, in-flight=48, failed=0, active_ports=6/6
  [13:36:33] processed=235170 res, bundles_sent=7887, avg_rps=279.3, recent_rps=240.3, in-flight=48, failed=0, active_ports=6/6
  [13:36:38] processed=236610 res, bundles_sent=7935, avg_rps=279.2, recent_rps=266.6, in-flight=48, failed=0, active_ports=6/6
  [13:36:43] processed=237990 res, bundles_sent=7981, avg_rps=279.2, recent_rps=274.9, in-flight=48, failed=0, active_ports=6/6
  [13:36:48] processed=239280 res, bundles_sent=8024, avg_rps=279.1, recent_rps=252.1, in-flight=48, failed=0, active_ports=6/6
  [13:36:54] processed=240600 res, bundles_sent=8068, avg_rps=278.9, recent_rps=257.4, in-flight=48, failed=0, active_ports=6/6
  [13:36:59] processed=241860 res, bundles_sent=8110, avg_rps=278.8, recent_rps=250.0, in-flight=48, failed=0, active_ports=6/6
  [13:37:04] processed=243120 res, bundles_sent=8152, avg_rps=278.6, recent_rps=250.5, in-flight=48, failed=0, active_ports=6/6
  [13:37:09] processed=244380 res, bundles_sent=8194, avg_rps=278.4, recent_rps=247.3, in-flight=48, failed=0, active_ports=6/6
  [13:37:14] processed=245760 res, bundles_sent=8240, avg_rps=278.3, recent_rps=265.3, in-flight=48, failed=0, active_ports=6/6
  [13:37:19] processed=247140 res, bundles_sent=8286, avg_rps=278.3, recent_rps=273.8, in-flight=48, failed=0, active_ports=6/6
  [13:37:24] processed=248340 res, bundles_sent=8326, avg_rps=278.1, recent_rps=240.0, in-flight=48, failed=0, active_ports=6/6
  [13:37:29] processed=249690 res, bundles_sent=8371, avg_rps=278.1, recent_rps=269.0, in-flight=48, failed=0, active_ports=6/6
  [13:37:34] processed=251010 res, bundles_sent=8415, avg_rps=277.9, recent_rps=251.8, in-flight=48, failed=0, active_ports=6/6
  [13:37:39] processed=252456 res, bundles_sent=8433, avg_rps=277.9, recent_rps=280.0, in-flight=17, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      913.3s (15.2 min)
throughput:   277.0 res/sec
resources:    252966 total, 252966 ok, 0 failed
severity:     {'warning': 220692, 'information': 679936}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-21_full_v14gen_p1000/raw/obs.ndjson
meta     ->   validation-results/2026-07-21_full_v14gen_p1000/raw/obs.meta.json
