input:      scratch/v5_input_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 2
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-19_full_v5/raw/obs.ndjson, validation-results/2026-07-19_full_v5/raw/obs.meta.json, validation-results/2026-07-19_full_v5/raw/obs.failed.ndjson
  [16:22:04] processed=650 res, bundles_sent=61, avg_rps=123.1, recent_rps=123.1, in-flight=48, failed=0, active_ports=6/6
  [16:29:24] processed=101900 res, bundles_sent=2086, avg_rps=228.7, recent_rps=590.1, in-flight=48, failed=0, active_ports=6/6
  [16:29:29] processed=104900 res, bundles_sent=2146, avg_rps=232.8, recent_rps=595.2, in-flight=48, failed=0, active_ports=6/6
  [16:29:34] processed=107800 res, bundles_sent=2204, avg_rps=236.6, recent_rps=573.0, in-flight=48, failed=0, active_ports=6/6
  [16:29:39] processed=109350 res, bundles_sent=2235, avg_rps=237.3, recent_rps=300.7, in-flight=48, failed=0, active_ports=6/6
  [16:29:45] processed=110550 res, bundles_sent=2259, avg_rps=237.0, recent_rps=214.7, in-flight=48, failed=0, active_ports=6/6
  [16:29:50] processed=111550 res, bundles_sent=2279, avg_rps=236.6, recent_rps=198.1, in-flight=48, failed=0, active_ports=6/6
  [16:29:55] processed=112450 res, bundles_sent=2297, avg_rps=235.9, recent_rps=170.3, in-flight=48, failed=0, active_ports=6/6
  [16:30:01] processed=113500 res, bundles_sent=2318, avg_rps=235.4, recent_rps=192.3, in-flight=48, failed=0, active_ports=6/6
  [16:30:06] processed=114500 res, bundles_sent=2338, avg_rps=234.9, recent_rps=192.5, in-flight=48, failed=0, active_ports=6/6
  [16:30:11] processed=115500 res, bundles_sent=2358, avg_rps=234.5, recent_rps=196.7, in-flight=48, failed=0, active_ports=6/6
  [16:30:17] processed=116600 res, bundles_sent=2380, avg_rps=233.8, recent_rps=176.0, in-flight=48, failed=0, active_ports=6/6
  [16:30:22] processed=117700 res, bundles_sent=2402, avg_rps=233.6, recent_rps=216.9, in-flight=48, failed=0, active_ports=6/6
  [16:30:28] processed=118750 res, bundles_sent=2423, avg_rps=233.3, recent_rps=199.3, in-flight=48, failed=0, active_ports=6/6
  [16:30:33] processed=119800 res, bundles_sent=2444, avg_rps=233.0, recent_rps=206.8, in-flight=48, failed=0, active_ports=6/6
  [16:30:38] processed=120800 res, bundles_sent=2464, avg_rps=232.7, recent_rps=199.0, in-flight=48, failed=0, active_ports=6/6
  [16:30:43] processed=121800 res, bundles_sent=2484, avg_rps=232.4, recent_rps=198.5, in-flight=48, failed=0, active_ports=6/6
  [16:30:48] processed=122700 res, bundles_sent=2502, avg_rps=231.8, recent_rps=178.9, in-flight=48, failed=0, active_ports=6/6
  [16:30:53] processed=123700 res, bundles_sent=2522, avg_rps=231.5, recent_rps=196.2, in-flight=48, failed=0, active_ports=6/6
  [16:30:58] processed=124800 res, bundles_sent=2544, avg_rps=231.3, recent_rps=210.6, in-flight=48, failed=0, active_ports=6/6
  [16:31:03] processed=125800 res, bundles_sent=2564, avg_rps=230.9, recent_rps=193.9, in-flight=48, failed=0, active_ports=6/6
  [16:31:08] processed=126800 res, bundles_sent=2584, avg_rps=230.6, recent_rps=196.2, in-flight=48, failed=0, active_ports=6/6
  [16:31:14] processed=127800 res, bundles_sent=2604, avg_rps=230.2, recent_rps=188.2, in-flight=48, failed=0, active_ports=6/6
  [16:31:19] processed=128750 res, bundles_sent=2623, avg_rps=229.8, recent_rps=186.5, in-flight=48, failed=0, active_ports=6/6
  [16:31:24] processed=129700 res, bundles_sent=2642, avg_rps=229.5, recent_rps=188.7, in-flight=48, failed=0, active_ports=6/6
  [16:31:29] processed=130650 res, bundles_sent=2661, avg_rps=229.1, recent_rps=188.3, in-flight=48, failed=0, active_ports=6/6
  [16:31:34] processed=131700 res, bundles_sent=2682, avg_rps=228.9, recent_rps=206.3, in-flight=48, failed=0, active_ports=6/6
  [16:31:39] processed=132750 res, bundles_sent=2703, avg_rps=228.6, recent_rps=195.2, in-flight=48, failed=0, active_ports=6/6
  [16:31:45] processed=133950 res, bundles_sent=2727, avg_rps=228.5, recent_rps=222.3, in-flight=48, failed=0, active_ports=6/6
  [16:31:50] processed=135100 res, bundles_sent=2750, avg_rps=228.4, recent_rps=218.4, in-flight=48, failed=0, active_ports=6/6
  [16:31:55] processed=136250 res, bundles_sent=2773, avg_rps=228.4, recent_rps=226.9, in-flight=48, failed=0, active_ports=6/6
  [16:32:00] processed=137300 res, bundles_sent=2794, avg_rps=228.2, recent_rps=206.2, in-flight=48, failed=0, active_ports=6/6
  [16:32:05] processed=138350 res, bundles_sent=2815, avg_rps=228.1, recent_rps=208.7, in-flight=48, failed=0, active_ports=6/6
  [16:32:10] processed=139300 res, bundles_sent=2834, avg_rps=227.8, recent_rps=189.9, in-flight=48, failed=0, active_ports=6/6
  [16:32:15] processed=140350 res, bundles_sent=2855, avg_rps=227.6, recent_rps=209.5, in-flight=48, failed=0, active_ports=6/6
  [16:32:21] processed=141400 res, bundles_sent=2876, avg_rps=227.3, recent_rps=192.9, in-flight=48, failed=0, active_ports=6/6
  [16:32:26] processed=142600 res, bundles_sent=2900, avg_rps=227.3, recent_rps=227.5, in-flight=48, failed=0, active_ports=6/6
  [16:32:31] processed=143650 res, bundles_sent=2921, avg_rps=227.0, recent_rps=196.2, in-flight=48, failed=0, active_ports=6/6
  [16:32:36] processed=144750 res, bundles_sent=2943, avg_rps=227.0, recent_rps=219.7, in-flight=48, failed=0, active_ports=6/6
  [16:32:41] processed=145800 res, bundles_sent=2964, avg_rps=226.8, recent_rps=200.9, in-flight=48, failed=0, active_ports=6/6
  [16:32:47] processed=146800 res, bundles_sent=2984, avg_rps=226.6, recent_rps=198.1, in-flight=48, failed=0, active_ports=6/6
  [16:32:52] processed=147800 res, bundles_sent=3004, avg_rps=226.3, recent_rps=193.0, in-flight=48, failed=0, active_ports=6/6
  [16:32:57] processed=148800 res, bundles_sent=3024, avg_rps=226.0, recent_rps=191.0, in-flight=48, failed=0, active_ports=6/6
  [16:33:02] processed=149900 res, bundles_sent=3046, avg_rps=225.9, recent_rps=216.4, in-flight=48, failed=0, active_ports=6/6
  [16:33:07] processed=151050 res, bundles_sent=3069, avg_rps=225.9, recent_rps=222.7, in-flight=48, failed=0, active_ports=6/6
  [16:33:12] processed=152100 res, bundles_sent=3090, avg_rps=225.8, recent_rps=205.5, in-flight=48, failed=0, active_ports=6/6
  [16:33:17] processed=153100 res, bundles_sent=3110, avg_rps=225.5, recent_rps=198.5, in-flight=48, failed=0, active_ports=6/6
  [16:33:22] processed=154050 res, bundles_sent=3129, avg_rps=225.3, recent_rps=189.1, in-flight=48, failed=0, active_ports=6/6
  [16:33:27] processed=155150 res, bundles_sent=3151, avg_rps=225.2, recent_rps=215.7, in-flight=48, failed=0, active_ports=6/6
  [16:33:33] processed=156100 res, bundles_sent=3170, avg_rps=224.9, recent_rps=186.8, in-flight=48, failed=0, active_ports=6/6
  [16:33:38] processed=157200 res, bundles_sent=3192, avg_rps=224.8, recent_rps=206.4, in-flight=48, failed=0, active_ports=6/6
  [16:33:43] processed=158350 res, bundles_sent=3215, avg_rps=224.8, recent_rps=228.4, in-flight=48, failed=0, active_ports=6/6
  [16:33:48] processed=159400 res, bundles_sent=3236, avg_rps=224.6, recent_rps=198.9, in-flight=48, failed=0, active_ports=6/6
  [16:33:53] processed=160550 res, bundles_sent=3259, avg_rps=224.6, recent_rps=223.8, in-flight=48, failed=0, active_ports=6/6
  [16:33:59] processed=161750 res, bundles_sent=3283, avg_rps=224.6, recent_rps=224.0, in-flight=48, failed=0, active_ports=6/6
  [16:34:04] processed=162950 res, bundles_sent=3307, avg_rps=224.6, recent_rps=218.7, in-flight=48, failed=0, active_ports=6/6
  [16:34:10] processed=164150 res, bundles_sent=3331, avg_rps=224.6, recent_rps=223.4, in-flight=48, failed=0, active_ports=6/6
  [16:34:15] processed=165250 res, bundles_sent=3353, avg_rps=224.5, recent_rps=217.2, in-flight=48, failed=0, active_ports=6/6
  [16:34:20] processed=166300 res, bundles_sent=3374, avg_rps=224.3, recent_rps=192.0, in-flight=48, failed=0, active_ports=6/6
  [16:34:25] processed=167400 res, bundles_sent=3396, avg_rps=224.2, recent_rps=215.9, in-flight=48, failed=0, active_ports=6/6
  [16:34:30] processed=168350 res, bundles_sent=3415, avg_rps=224.0, recent_rps=189.7, in-flight=48, failed=0, active_ports=6/6
  [16:34:35] processed=169350 res, bundles_sent=3435, avg_rps=223.8, recent_rps=192.0, in-flight=48, failed=0, active_ports=6/6
  [16:34:41] processed=170450 res, bundles_sent=3457, avg_rps=223.6, recent_rps=205.8, in-flight=48, failed=0, active_ports=6/6
  [16:34:46] processed=171500 res, bundles_sent=3478, avg_rps=223.5, recent_rps=204.1, in-flight=48, failed=0, active_ports=6/6
  [16:34:51] processed=172500 res, bundles_sent=3498, avg_rps=223.3, recent_rps=196.6, in-flight=48, failed=0, active_ports=6/6
  [16:34:56] processed=173650 res, bundles_sent=3521, avg_rps=223.2, recent_rps=209.0, in-flight=48, failed=0, active_ports=6/6
  [16:35:02] processed=174750 res, bundles_sent=3543, avg_rps=223.1, recent_rps=204.9, in-flight=48, failed=0, active_ports=6/6
  [16:35:07] processed=175900 res, bundles_sent=3566, avg_rps=223.1, recent_rps=218.7, in-flight=48, failed=0, active_ports=6/6
  [16:35:12] processed=176850 res, bundles_sent=3585, avg_rps=222.8, recent_rps=184.1, in-flight=48, failed=0, active_ports=6/6
  [16:35:18] processed=178050 res, bundles_sent=3609, avg_rps=222.8, recent_rps=218.8, in-flight=48, failed=0, active_ports=6/6
  [16:35:23] processed=179250 res, bundles_sent=3633, avg_rps=222.9, recent_rps=235.7, in-flight=48, failed=0, active_ports=6/6
  [16:35:28] processed=180350 res, bundles_sent=3655, avg_rps=222.8, recent_rps=217.2, in-flight=48, failed=0, active_ports=6/6
  [16:35:33] processed=181450 res, bundles_sent=3677, avg_rps=222.8, recent_rps=217.7, in-flight=48, failed=0, active_ports=6/6
  [16:35:38] processed=182550 res, bundles_sent=3699, avg_rps=222.8, recent_rps=217.6, in-flight=48, failed=0, active_ports=6/6
  [16:35:43] processed=183550 res, bundles_sent=3719, avg_rps=222.5, recent_rps=186.5, in-flight=48, failed=0, active_ports=6/6
  [16:35:48] processed=184600 res, bundles_sent=3740, avg_rps=222.4, recent_rps=207.0, in-flight=48, failed=0, active_ports=6/6
  [16:35:53] processed=185550 res, bundles_sent=3759, avg_rps=222.2, recent_rps=189.8, in-flight=48, failed=0, active_ports=6/6
  [16:35:58] processed=186500 res, bundles_sent=3778, avg_rps=222.0, recent_rps=189.1, in-flight=48, failed=0, active_ports=6/6
  [16:36:04] processed=187450 res, bundles_sent=3797, avg_rps=221.8, recent_rps=186.4, in-flight=48, failed=0, active_ports=6/6
  [16:36:09] processed=188400 res, bundles_sent=3816, avg_rps=221.6, recent_rps=181.3, in-flight=48, failed=0, active_ports=6/6
  [16:36:14] processed=189450 res, bundles_sent=3837, avg_rps=221.5, recent_rps=201.3, in-flight=48, failed=0, active_ports=6/6
  [16:36:19] processed=190500 res, bundles_sent=3858, avg_rps=221.3, recent_rps=201.3, in-flight=48, failed=0, active_ports=6/6
  [16:36:25] processed=191600 res, bundles_sent=3880, avg_rps=221.2, recent_rps=201.9, in-flight=48, failed=0, active_ports=6/6
  [16:36:30] processed=192750 res, bundles_sent=3903, avg_rps=221.1, recent_rps=206.8, in-flight=48, failed=0, active_ports=6/6
  [16:36:36] processed=193800 res, bundles_sent=3924, avg_rps=220.9, recent_rps=193.3, in-flight=48, failed=0, active_ports=6/6
  [16:36:41] processed=194950 res, bundles_sent=3947, avg_rps=220.9, recent_rps=218.0, in-flight=48, failed=0, active_ports=6/6
  [16:36:46] processed=196050 res, bundles_sent=3969, avg_rps=220.8, recent_rps=205.0, in-flight=48, failed=0, active_ports=6/6
  [16:36:52] processed=197250 res, bundles_sent=3993, avg_rps=220.9, recent_rps=231.2, in-flight=48, failed=0, active_ports=6/6
  [16:36:57] processed=198550 res, bundles_sent=4019, avg_rps=221.1, recent_rps=250.6, in-flight=48, failed=0, active_ports=6/6
  [16:37:02] processed=199700 res, bundles_sent=4042, avg_rps=221.1, recent_rps=222.6, in-flight=48, failed=0, active_ports=6/6
  [16:37:07] processed=200950 res, bundles_sent=4067, avg_rps=221.2, recent_rps=247.4, in-flight=48, failed=0, active_ports=6/6
  [16:37:12] processed=202100 res, bundles_sent=4090, avg_rps=221.2, recent_rps=223.3, in-flight=48, failed=0, active_ports=6/6
  [16:37:17] processed=203200 res, bundles_sent=4112, avg_rps=221.2, recent_rps=214.7, in-flight=48, failed=0, active_ports=6/6
  [16:37:22] processed=204400 res, bundles_sent=4136, avg_rps=221.2, recent_rps=228.4, in-flight=48, failed=0, active_ports=6/6
  [16:37:28] processed=205600 res, bundles_sent=4160, avg_rps=221.3, recent_rps=226.4, in-flight=48, failed=0, active_ports=6/6
  [16:37:33] processed=206700 res, bundles_sent=4182, avg_rps=221.3, recent_rps=218.6, in-flight=48, failed=0, active_ports=6/6
  [16:37:38] processed=207850 res, bundles_sent=4205, avg_rps=221.3, recent_rps=226.4, in-flight=48, failed=0, active_ports=6/6
  [16:37:43] processed=209050 res, bundles_sent=4229, avg_rps=221.3, recent_rps=220.5, in-flight=48, failed=0, active_ports=6/6
  [16:37:49] processed=210250 res, bundles_sent=4253, avg_rps=221.3, recent_rps=222.8, in-flight=48, failed=0, active_ports=6/6
  [16:37:54] processed=211450 res, bundles_sent=4277, avg_rps=221.4, recent_rps=238.1, in-flight=48, failed=0, active_ports=6/6
  [16:37:59] processed=212550 res, bundles_sent=4299, avg_rps=221.3, recent_rps=207.8, in-flight=48, failed=0, active_ports=6/6
  [16:38:04] processed=213700 res, bundles_sent=4322, avg_rps=221.3, recent_rps=228.9, in-flight=48, failed=0, active_ports=6/6
  [16:38:10] processed=215000 res, bundles_sent=4348, avg_rps=221.4, recent_rps=233.6, in-flight=48, failed=0, active_ports=6/6
  [16:38:15] processed=216450 res, bundles_sent=4377, avg_rps=221.6, recent_rps=252.1, in-flight=48, failed=0, active_ports=6/6
  [16:38:20] processed=217700 res, bundles_sent=4402, avg_rps=221.7, recent_rps=247.8, in-flight=48, failed=0, active_ports=6/6
  [16:38:26] processed=218950 res, bundles_sent=4427, avg_rps=221.7, recent_rps=220.2, in-flight=48, failed=0, active_ports=6/6
  [16:38:31] processed=220200 res, bundles_sent=4452, avg_rps=221.9, recent_rps=249.5, in-flight=48, failed=0, active_ports=6/6
  [16:38:36] processed=221400 res, bundles_sent=4476, avg_rps=221.9, recent_rps=238.0, in-flight=48, failed=0, active_ports=6/6
  [16:38:41] processed=222600 res, bundles_sent=4500, avg_rps=222.0, recent_rps=238.7, in-flight=48, failed=0, active_ports=6/6
  [16:38:46] processed=223750 res, bundles_sent=4523, avg_rps=222.0, recent_rps=222.7, in-flight=48, failed=0, active_ports=6/6
  [16:38:51] processed=224950 res, bundles_sent=4547, avg_rps=222.1, recent_rps=235.3, in-flight=48, failed=0, active_ports=6/6
  [16:38:57] processed=226200 res, bundles_sent=4572, avg_rps=222.1, recent_rps=218.1, in-flight=48, failed=0, active_ports=6/6
  [16:39:03] processed=227400 res, bundles_sent=4596, avg_rps=222.0, recent_rps=218.6, in-flight=48, failed=0, active_ports=6/6
  [16:39:08] processed=228650 res, bundles_sent=4621, avg_rps=222.2, recent_rps=245.7, in-flight=48, failed=0, active_ports=6/6
  [16:39:13] processed=229750 res, bundles_sent=4643, avg_rps=222.1, recent_rps=216.4, in-flight=48, failed=0, active_ports=6/6
  [16:39:18] processed=230950 res, bundles_sent=4667, avg_rps=222.2, recent_rps=239.3, in-flight=48, failed=0, active_ports=6/6
  [16:39:23] processed=232250 res, bundles_sent=4693, avg_rps=222.4, recent_rps=256.1, in-flight=48, failed=0, active_ports=6/6
  [16:39:28] processed=233500 res, bundles_sent=4718, avg_rps=222.4, recent_rps=234.4, in-flight=48, failed=0, active_ports=6/6
  [16:39:34] processed=234750 res, bundles_sent=4743, avg_rps=222.5, recent_rps=231.1, in-flight=48, failed=0, active_ports=6/6
  [16:39:39] processed=235950 res, bundles_sent=4767, avg_rps=222.5, recent_rps=231.7, in-flight=48, failed=0, active_ports=6/6
  [16:39:44] processed=237250 res, bundles_sent=4793, avg_rps=222.7, recent_rps=248.1, in-flight=48, failed=0, active_ports=6/6
  [16:39:49] processed=238650 res, bundles_sent=4821, avg_rps=222.9, recent_rps=270.0, in-flight=48, failed=0, active_ports=6/6
