input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v17_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-21_full_v17_enumerate/raw/obs.ndjson, validation-results/2026-07-21_full_v17_enumerate/raw/obs.meta.json, validation-results/2026-07-21_full_v17_enumerate/raw/obs.failed.ndjson
  [23:54:08] processed=1290 res, bundles_sent=91, avg_rps=256.5, recent_rps=256.5, in-flight=48, failed=0, active_ports=6/6
  [23:58:17] processed=42480 res, bundles_sent=1464, avg_rps=167.2, recent_rps=131.9, in-flight=48, failed=0, active_ports=6/6
  [23:58:23] processed=43170 res, bundles_sent=1487, avg_rps=166.4, recent_rps=129.4, in-flight=48, failed=0, active_ports=6/6
  [23:58:28] processed=43860 res, bundles_sent=1510, avg_rps=165.8, recent_rps=135.7, in-flight=48, failed=0, active_ports=6/6
  [23:58:33] processed=44580 res, bundles_sent=1534, avg_rps=165.4, recent_rps=141.4, in-flight=48, failed=0, active_ports=6/6
  [23:58:38] processed=45270 res, bundles_sent=1557, avg_rps=164.8, recent_rps=133.3, in-flight=48, failed=0, active_ports=6/6
  [23:58:43] processed=45960 res, bundles_sent=1580, avg_rps=164.2, recent_rps=135.6, in-flight=48, failed=0, active_ports=6/6
  [23:58:49] processed=46680 res, bundles_sent=1604, avg_rps=163.6, recent_rps=131.2, in-flight=48, failed=0, active_ports=6/6
  [23:58:54] processed=47400 res, bundles_sent=1628, avg_rps=163.1, recent_rps=133.6, in-flight=48, failed=0, active_ports=6/6
  [23:58:59] processed=48120 res, bundles_sent=1652, avg_rps=162.6, recent_rps=136.0, in-flight=48, failed=0, active_ports=6/6
  [23:59:05] processed=48840 res, bundles_sent=1676, avg_rps=162.1, recent_rps=136.7, in-flight=48, failed=0, active_ports=6/6
  [23:59:10] processed=49560 res, bundles_sent=1700, avg_rps=161.7, recent_rps=137.5, in-flight=48, failed=0, active_ports=6/6
  [23:59:15] processed=50280 res, bundles_sent=1724, avg_rps=161.3, recent_rps=136.7, in-flight=48, failed=0, active_ports=6/6
  [23:59:21] processed=51000 res, bundles_sent=1748, avg_rps=160.8, recent_rps=132.7, in-flight=48, failed=0, active_ports=6/6
  [23:59:26] processed=51720 res, bundles_sent=1772, avg_rps=160.5, recent_rps=141.8, in-flight=48, failed=0, active_ports=6/6
  [23:59:31] processed=52440 res, bundles_sent=1796, avg_rps=160.2, recent_rps=140.1, in-flight=48, failed=0, active_ports=6/6
  [23:59:36] processed=53160 res, bundles_sent=1820, avg_rps=159.8, recent_rps=137.2, in-flight=48, failed=0, active_ports=6/6
  [23:59:42] processed=53880 res, bundles_sent=1844, avg_rps=159.4, recent_rps=131.7, in-flight=48, failed=0, active_ports=6/6
  [23:59:47] processed=54660 res, bundles_sent=1870, avg_rps=159.3, recent_rps=155.7, in-flight=48, failed=0, active_ports=6/6
  [23:59:52] processed=55440 res, bundles_sent=1896, avg_rps=159.2, recent_rps=150.4, in-flight=48, failed=0, active_ports=6/6
  [23:59:57] processed=56220 res, bundles_sent=1922, avg_rps=158.9, recent_rps=143.9, in-flight=48, failed=0, active_ports=6/6
  [00:00:02] processed=56940 res, bundles_sent=1946, avg_rps=158.7, recent_rps=143.3, in-flight=48, failed=0, active_ports=6/6
  [00:00:07] processed=57660 res, bundles_sent=1970, avg_rps=158.5, recent_rps=143.8, in-flight=48, failed=0, active_ports=6/6
  [00:00:13] processed=58380 res, bundles_sent=1994, avg_rps=158.2, recent_rps=134.0, in-flight=48, failed=0, active_ports=6/6
  [00:00:18] processed=59100 res, bundles_sent=2018, avg_rps=157.9, recent_rps=140.4, in-flight=48, failed=0, active_ports=6/6
  [00:00:23] processed=59820 res, bundles_sent=2042, avg_rps=157.7, recent_rps=139.7, in-flight=48, failed=0, active_ports=6/6
  [00:00:28] processed=60540 res, bundles_sent=2066, avg_rps=157.4, recent_rps=135.8, in-flight=48, failed=0, active_ports=6/6
  [00:00:33] processed=61260 res, bundles_sent=2090, avg_rps=157.2, recent_rps=144.0, in-flight=48, failed=0, active_ports=6/6
  [00:00:38] processed=61980 res, bundles_sent=2114, avg_rps=157.0, recent_rps=141.0, in-flight=48, failed=0, active_ports=6/6
  [00:00:43] processed=62700 res, bundles_sent=2138, avg_rps=156.8, recent_rps=143.2, in-flight=48, failed=0, active_ports=6/6
  [00:00:48] processed=63420 res, bundles_sent=2162, avg_rps=156.6, recent_rps=143.4, in-flight=48, failed=0, active_ports=6/6
  [00:00:53] processed=64140 res, bundles_sent=2186, avg_rps=156.5, recent_rps=141.4, in-flight=48, failed=0, active_ports=6/6
  [00:00:58] processed=64860 res, bundles_sent=2210, avg_rps=156.3, recent_rps=142.3, in-flight=48, failed=0, active_ports=6/6
  [00:01:04] processed=65580 res, bundles_sent=2234, avg_rps=156.1, recent_rps=141.0, in-flight=48, failed=0, active_ports=6/6
  [00:01:09] processed=66960 res, bundles_sent=2280, avg_rps=157.5, recent_rps=273.9, in-flight=48, failed=0, active_ports=6/6
  [00:01:14] processed=69960 res, bundles_sent=2380, avg_rps=162.6, recent_rps=597.1, in-flight=48, failed=0, active_ports=6/6
  [00:01:19] processed=73680 res, bundles_sent=2504, avg_rps=169.3, recent_rps=740.4, in-flight=48, failed=0, active_ports=6/6
  [00:01:24] processed=77340 res, bundles_sent=2626, avg_rps=175.6, recent_rps=711.6, in-flight=48, failed=0, active_ports=6/6
  [00:01:29] processed=81000 res, bundles_sent=2748, avg_rps=181.9, recent_rps=725.2, in-flight=48, failed=0, active_ports=6/6
  [00:01:34] processed=84780 res, bundles_sent=2874, avg_rps=188.2, recent_rps=754.9, in-flight=48, failed=0, active_ports=6/6
  [00:01:39] processed=88290 res, bundles_sent=2991, avg_rps=193.9, recent_rps=701.3, in-flight=48, failed=0, active_ports=6/6
  [00:01:44] processed=89610 res, bundles_sent=3035, avg_rps=194.6, recent_rps=263.5, in-flight=48, failed=0, active_ports=6/6
  [00:01:49] processed=90870 res, bundles_sent=3077, avg_rps=195.2, recent_rps=242.7, in-flight=48, failed=0, active_ports=6/6
  [00:01:54] processed=92160 res, bundles_sent=3120, avg_rps=195.8, recent_rps=252.0, in-flight=48, failed=0, active_ports=6/6
  [00:01:59] processed=93450 res, bundles_sent=3163, avg_rps=196.4, recent_rps=257.9, in-flight=48, failed=0, active_ports=6/6
  [00:02:04] processed=94530 res, bundles_sent=3199, avg_rps=196.6, recent_rps=210.6, in-flight=48, failed=0, active_ports=6/6
  [00:02:09] processed=95610 res, bundles_sent=3235, avg_rps=196.7, recent_rps=206.8, in-flight=48, failed=0, active_ports=6/6
  [00:02:15] processed=96720 res, bundles_sent=3272, avg_rps=196.9, recent_rps=219.8, in-flight=48, failed=0, active_ports=6/6
  [00:02:20] processed=97890 res, bundles_sent=3311, avg_rps=197.3, recent_rps=231.9, in-flight=48, failed=0, active_ports=6/6
  [00:02:25] processed=99000 res, bundles_sent=3348, avg_rps=197.5, recent_rps=215.1, in-flight=48, failed=0, active_ports=6/6
  [00:02:30] processed=100170 res, bundles_sent=3387, avg_rps=197.8, recent_rps=229.2, in-flight=48, failed=0, active_ports=6/6
  [00:02:35] processed=101310 res, bundles_sent=3425, avg_rps=198.0, recent_rps=218.7, in-flight=48, failed=0, active_ports=6/6
  [00:02:40] processed=102600 res, bundles_sent=3468, avg_rps=198.6, recent_rps=257.1, in-flight=48, failed=0, active_ports=6/6
  [00:02:45] processed=103890 res, bundles_sent=3511, avg_rps=199.0, recent_rps=244.4, in-flight=48, failed=0, active_ports=6/6
  [00:02:50] processed=105120 res, bundles_sent=3552, avg_rps=199.4, recent_rps=241.9, in-flight=48, failed=0, active_ports=6/6
  [00:02:55] processed=106380 res, bundles_sent=3594, avg_rps=199.9, recent_rps=251.5, in-flight=48, failed=0, active_ports=6/6
  [00:03:01] processed=107640 res, bundles_sent=3636, avg_rps=200.4, recent_rps=249.5, in-flight=48, failed=0, active_ports=6/6
  [00:03:06] processed=108750 res, bundles_sent=3673, avg_rps=200.6, recent_rps=219.7, in-flight=48, failed=0, active_ports=6/6
  [00:03:11] processed=109890 res, bundles_sent=3711, avg_rps=200.7, recent_rps=216.4, in-flight=48, failed=0, active_ports=6/6
  [00:03:16] processed=111000 res, bundles_sent=3748, avg_rps=200.9, recent_rps=221.9, in-flight=48, failed=0, active_ports=6/6
  [00:03:21] processed=112110 res, bundles_sent=3785, avg_rps=201.1, recent_rps=220.6, in-flight=48, failed=0, active_ports=6/6
  [00:03:26] processed=113340 res, bundles_sent=3826, avg_rps=201.4, recent_rps=233.9, in-flight=48, failed=0, active_ports=6/6
  [00:03:31] processed=114450 res, bundles_sent=3863, avg_rps=201.6, recent_rps=218.3, in-flight=48, failed=0, active_ports=6/6
  [00:03:36] processed=115680 res, bundles_sent=3904, avg_rps=201.9, recent_rps=245.7, in-flight=48, failed=0, active_ports=6/6
  [00:03:41] processed=116850 res, bundles_sent=3943, avg_rps=202.2, recent_rps=232.9, in-flight=48, failed=0, active_ports=6/6
  [00:03:46] processed=118020 res, bundles_sent=3982, avg_rps=202.4, recent_rps=222.9, in-flight=48, failed=0, active_ports=6/6
  [00:03:51] processed=119190 res, bundles_sent=4021, avg_rps=202.7, recent_rps=233.3, in-flight=48, failed=0, active_ports=6/6
  [00:03:57] processed=120300 res, bundles_sent=4058, avg_rps=202.8, recent_rps=215.7, in-flight=48, failed=0, active_ports=6/6
  [00:04:02] processed=121440 res, bundles_sent=4096, avg_rps=203.0, recent_rps=225.5, in-flight=48, failed=0, active_ports=6/6
  [00:04:07] processed=122580 res, bundles_sent=4134, avg_rps=203.1, recent_rps=220.1, in-flight=48, failed=0, active_ports=6/6
  [00:04:12] processed=123690 res, bundles_sent=4171, avg_rps=203.3, recent_rps=219.8, in-flight=48, failed=0, active_ports=6/6
  [00:04:17] processed=124800 res, bundles_sent=4208, avg_rps=203.4, recent_rps=217.8, in-flight=48, failed=0, active_ports=6/6
  [00:04:22] processed=126090 res, bundles_sent=4251, avg_rps=203.8, recent_rps=252.2, in-flight=48, failed=0, active_ports=6/6
  [00:04:27] processed=127290 res, bundles_sent=4291, avg_rps=204.1, recent_rps=238.6, in-flight=48, failed=0, active_ports=6/6
  [00:04:32] processed=128520 res, bundles_sent=4332, avg_rps=204.4, recent_rps=242.3, in-flight=48, failed=0, active_ports=6/6
  [00:04:37] processed=129840 res, bundles_sent=4376, avg_rps=204.8, recent_rps=256.9, in-flight=48, failed=0, active_ports=6/6
  [00:04:43] processed=131250 res, bundles_sent=4423, avg_rps=205.4, recent_rps=275.5, in-flight=48, failed=0, active_ports=6/6
  [00:04:48] processed=132480 res, bundles_sent=4464, avg_rps=205.7, recent_rps=245.6, in-flight=48, failed=0, active_ports=6/6
  [00:04:53] processed=133740 res, bundles_sent=4506, avg_rps=206.0, recent_rps=243.7, in-flight=48, failed=0, active_ports=6/6
  [00:04:58] processed=135090 res, bundles_sent=4551, avg_rps=206.4, recent_rps=266.5, in-flight=48, failed=0, active_ports=6/6
  [00:05:03] processed=136290 res, bundles_sent=4591, avg_rps=206.7, recent_rps=236.0, in-flight=48, failed=0, active_ports=6/6
  [00:05:08] processed=137460 res, bundles_sent=4630, avg_rps=206.9, recent_rps=232.9, in-flight=48, failed=0, active_ports=6/6
  [00:05:13] processed=138630 res, bundles_sent=4669, avg_rps=207.0, recent_rps=221.8, in-flight=48, failed=0, active_ports=6/6
  [00:05:18] processed=139830 res, bundles_sent=4709, avg_rps=207.2, recent_rps=238.3, in-flight=48, failed=0, active_ports=6/6
  [00:05:23] processed=140970 res, bundles_sent=4747, avg_rps=207.3, recent_rps=220.0, in-flight=48, failed=0, active_ports=6/6
  [00:05:28] processed=142200 res, bundles_sent=4788, avg_rps=207.6, recent_rps=240.9, in-flight=48, failed=0, active_ports=6/6
  [00:05:33] processed=143340 res, bundles_sent=4826, avg_rps=207.7, recent_rps=226.0, in-flight=48, failed=0, active_ports=6/6
  [00:05:39] processed=144630 res, bundles_sent=4869, avg_rps=208.0, recent_rps=250.9, in-flight=48, failed=0, active_ports=6/6
  [00:05:44] processed=145830 res, bundles_sent=4909, avg_rps=208.2, recent_rps=238.0, in-flight=48, failed=0, active_ports=6/6
  [00:05:49] processed=147030 res, bundles_sent=4949, avg_rps=208.3, recent_rps=221.3, in-flight=48, failed=0, active_ports=6/6
  [00:05:54] processed=148200 res, bundles_sent=4988, avg_rps=208.5, recent_rps=230.9, in-flight=48, failed=0, active_ports=6/6
  [00:05:59] processed=149370 res, bundles_sent=5027, avg_rps=208.7, recent_rps=233.7, in-flight=48, failed=0, active_ports=6/6
  [00:06:04] processed=150690 res, bundles_sent=5071, avg_rps=209.0, recent_rps=261.0, in-flight=48, failed=0, active_ports=6/6
  [00:06:09] processed=151980 res, bundles_sent=5114, avg_rps=209.3, recent_rps=248.2, in-flight=48, failed=0, active_ports=6/6
  [00:06:15] processed=153240 res, bundles_sent=5156, avg_rps=209.6, recent_rps=241.0, in-flight=48, failed=0, active_ports=6/6
  [00:06:20] processed=154500 res, bundles_sent=5198, avg_rps=209.8, recent_rps=241.8, in-flight=48, failed=0, active_ports=6/6
  [00:06:25] processed=155820 res, bundles_sent=5242, avg_rps=210.1, recent_rps=261.6, in-flight=48, failed=0, active_ports=6/6
  [00:06:30] processed=157020 res, bundles_sent=5282, avg_rps=210.3, recent_rps=233.5, in-flight=48, failed=0, active_ports=6/6
  [00:06:35] processed=158070 res, bundles_sent=5317, avg_rps=210.3, recent_rps=209.6, in-flight=48, failed=0, active_ports=6/6
  [00:06:40] processed=159270 res, bundles_sent=5357, avg_rps=210.5, recent_rps=237.7, in-flight=48, failed=0, active_ports=6/6
  [00:06:45] processed=160500 res, bundles_sent=5398, avg_rps=210.7, recent_rps=241.1, in-flight=48, failed=0, active_ports=6/6
  [00:06:50] processed=161640 res, bundles_sent=5436, avg_rps=210.8, recent_rps=227.8, in-flight=48, failed=0, active_ports=6/6
  [00:06:55] processed=162780 res, bundles_sent=5474, avg_rps=210.9, recent_rps=225.1, in-flight=48, failed=0, active_ports=6/6
  [00:07:00] processed=164010 res, bundles_sent=5515, avg_rps=211.1, recent_rps=244.1, in-flight=48, failed=0, active_ports=6/6
  [00:07:06] processed=165180 res, bundles_sent=5554, avg_rps=211.2, recent_rps=224.8, in-flight=48, failed=0, active_ports=6/6
  [00:07:11] processed=166290 res, bundles_sent=5591, avg_rps=211.2, recent_rps=219.1, in-flight=48, failed=0, active_ports=6/6
  [00:07:16] processed=167520 res, bundles_sent=5632, avg_rps=211.3, recent_rps=217.4, in-flight=48, failed=0, active_ports=6/6
  [00:07:22] processed=168780 res, bundles_sent=5674, avg_rps=211.4, recent_rps=221.5, in-flight=48, failed=0, active_ports=6/6
  [00:07:27] processed=170010 res, bundles_sent=5715, avg_rps=211.5, recent_rps=239.6, in-flight=48, failed=0, active_ports=6/6
  [00:07:32] processed=171270 res, bundles_sent=5757, avg_rps=211.8, recent_rps=249.4, in-flight=48, failed=0, active_ports=6/6
  [00:07:37] processed=172560 res, bundles_sent=5800, avg_rps=212.1, recent_rps=257.9, in-flight=48, failed=0, active_ports=6/6
  [00:07:42] processed=173880 res, bundles_sent=5844, avg_rps=212.3, recent_rps=252.8, in-flight=48, failed=0, active_ports=6/6
  [00:07:47] processed=175050 res, bundles_sent=5883, avg_rps=212.4, recent_rps=232.8, in-flight=48, failed=0, active_ports=6/6
  [00:07:52] processed=176160 res, bundles_sent=5920, avg_rps=212.5, recent_rps=220.9, in-flight=48, failed=0, active_ports=6/6
  [00:07:58] processed=177300 res, bundles_sent=5958, avg_rps=212.5, recent_rps=219.5, in-flight=48, failed=0, active_ports=6/6
  [00:08:03] processed=178440 res, bundles_sent=5996, avg_rps=212.6, recent_rps=227.3, in-flight=48, failed=0, active_ports=6/6
  [00:08:08] processed=179520 res, bundles_sent=6032, avg_rps=212.6, recent_rps=209.2, in-flight=48, failed=0, active_ports=6/6
  [00:08:13] processed=180690 res, bundles_sent=6071, avg_rps=212.7, recent_rps=231.5, in-flight=48, failed=0, active_ports=6/6
  [00:08:18] processed=181800 res, bundles_sent=6108, avg_rps=212.8, recent_rps=220.5, in-flight=48, failed=0, active_ports=6/6
  [00:08:23] processed=182970 res, bundles_sent=6147, avg_rps=212.9, recent_rps=229.1, in-flight=48, failed=0, active_ports=6/6
  [00:08:28] processed=184080 res, bundles_sent=6184, avg_rps=212.9, recent_rps=219.2, in-flight=48, failed=0, active_ports=6/6
  [00:08:33] processed=185250 res, bundles_sent=6223, avg_rps=213.0, recent_rps=233.7, in-flight=48, failed=0, active_ports=6/6
  [00:08:38] processed=186420 res, bundles_sent=6262, avg_rps=213.1, recent_rps=233.4, in-flight=48, failed=0, active_ports=6/6
  [00:08:43] processed=187680 res, bundles_sent=6304, avg_rps=213.3, recent_rps=246.3, in-flight=48, failed=0, active_ports=6/6
  [00:08:48] processed=188970 res, bundles_sent=6347, avg_rps=213.6, recent_rps=251.7, in-flight=48, failed=0, active_ports=6/6
  [00:08:53] processed=190170 res, bundles_sent=6387, avg_rps=213.7, recent_rps=231.6, in-flight=48, failed=0, active_ports=6/6
  [00:08:59] processed=191280 res, bundles_sent=6424, avg_rps=213.6, recent_rps=212.1, in-flight=48, failed=0, active_ports=6/6
  [00:09:04] processed=192360 res, bundles_sent=6460, avg_rps=213.6, recent_rps=209.7, in-flight=48, failed=0, active_ports=6/6
  [00:09:09] processed=193650 res, bundles_sent=6503, avg_rps=213.8, recent_rps=244.7, in-flight=48, failed=0, active_ports=6/6
  [00:09:14] processed=194880 res, bundles_sent=6544, avg_rps=213.9, recent_rps=237.9, in-flight=48, failed=0, active_ports=6/6
  [00:09:19] processed=195960 res, bundles_sent=6580, avg_rps=213.9, recent_rps=211.2, in-flight=48, failed=0, active_ports=6/6
  [00:09:24] processed=196950 res, bundles_sent=6613, avg_rps=213.8, recent_rps=195.1, in-flight=48, failed=0, active_ports=6/6
  [00:09:30] processed=198120 res, bundles_sent=6652, avg_rps=213.9, recent_rps=228.3, in-flight=48, failed=0, active_ports=6/6
  [00:09:35] processed=198900 res, bundles_sent=6678, avg_rps=213.5, recent_rps=149.8, in-flight=48, failed=0, active_ports=6/6
  [00:09:40] processed=199830 res, bundles_sent=6709, avg_rps=213.3, recent_rps=175.5, in-flight=48, failed=0, active_ports=6/6
  [00:09:45] processed=200760 res, bundles_sent=6740, avg_rps=213.2, recent_rps=185.9, in-flight=48, failed=0, active_ports=6/6
  [00:09:50] processed=201900 res, bundles_sent=6778, avg_rps=213.3, recent_rps=227.2, in-flight=48, failed=0, active_ports=6/6
  [00:09:55] processed=202920 res, bundles_sent=6812, avg_rps=213.2, recent_rps=195.7, in-flight=48, failed=0, active_ports=6/6
  [00:10:00] processed=204000 res, bundles_sent=6848, avg_rps=213.2, recent_rps=214.6, in-flight=48, failed=0, active_ports=6/6
  [00:10:05] processed=205080 res, bundles_sent=6884, avg_rps=213.2, recent_rps=215.3, in-flight=48, failed=0, active_ports=6/6
  [00:10:10] processed=206130 res, bundles_sent=6919, avg_rps=213.2, recent_rps=209.5, in-flight=48, failed=0, active_ports=6/6
  [00:10:16] processed=207270 res, bundles_sent=6957, avg_rps=213.2, recent_rps=219.0, in-flight=48, failed=0, active_ports=6/6
  [00:10:21] processed=208590 res, bundles_sent=7001, avg_rps=213.4, recent_rps=253.6, in-flight=48, failed=0, active_ports=6/6
  [00:10:26] processed=209730 res, bundles_sent=7039, avg_rps=213.5, recent_rps=222.0, in-flight=48, failed=0, active_ports=6/6
  [00:10:31] processed=210990 res, bundles_sent=7081, avg_rps=213.6, recent_rps=247.4, in-flight=48, failed=0, active_ports=6/6
  [00:10:36] processed=212220 res, bundles_sent=7122, avg_rps=213.8, recent_rps=243.2, in-flight=48, failed=0, active_ports=6/6
  [00:10:41] processed=213390 res, bundles_sent=7161, avg_rps=213.9, recent_rps=233.0, in-flight=48, failed=0, active_ports=6/6
  [00:10:46] processed=214560 res, bundles_sent=7200, avg_rps=214.0, recent_rps=232.0, in-flight=48, failed=0, active_ports=6/6
  [00:10:51] processed=215760 res, bundles_sent=7240, avg_rps=214.1, recent_rps=237.4, in-flight=48, failed=0, active_ports=6/6
  [00:10:57] processed=216990 res, bundles_sent=7281, avg_rps=214.2, recent_rps=230.9, in-flight=48, failed=0, active_ports=6/6
  [00:11:02] processed=218160 res, bundles_sent=7320, avg_rps=214.3, recent_rps=231.3, in-flight=48, failed=0, active_ports=6/6
  [00:11:07] processed=219330 res, bundles_sent=7359, avg_rps=214.3, recent_rps=232.7, in-flight=48, failed=0, active_ports=6/6
