input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v10_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v11_p5000/raw/obs.ndjson, validation-results/2026-07-20_full_v11_p5000/raw/obs.meta.json, validation-results/2026-07-20_full_v11_p5000/raw/obs.failed.ndjson
  [18:04:58] processed=2750 res, bundles_sent=103, avg_rps=524.9, recent_rps=524.9, in-flight=48, failed=0, active_ports=6/6
  [18:13:53] processed=188850 res, bundles_sent=3825, avg_rps=350.1, recent_rps=139.4, in-flight=48, failed=0, active_ports=6/6
  [18:13:58] processed=189500 res, bundles_sent=3838, avg_rps=348.0, recent_rps=129.7, in-flight=48, failed=0, active_ports=6/6
  [18:14:03] processed=190150 res, bundles_sent=3851, avg_rps=345.9, recent_rps=125.4, in-flight=48, failed=0, active_ports=6/6
  [18:14:08] processed=190800 res, bundles_sent=3864, avg_rps=343.7, recent_rps=119.8, in-flight=48, failed=0, active_ports=6/6
  [18:14:13] processed=191500 res, bundles_sent=3878, avg_rps=341.9, recent_rps=139.6, in-flight=48, failed=0, active_ports=6/6
  [18:14:19] processed=192200 res, bundles_sent=3892, avg_rps=339.9, recent_rps=129.9, in-flight=48, failed=0, active_ports=6/6
  [18:14:24] processed=192850 res, bundles_sent=3905, avg_rps=337.8, recent_rps=119.7, in-flight=48, failed=0, active_ports=6/6
  [18:14:29] processed=193500 res, bundles_sent=3918, avg_rps=335.9, recent_rps=125.7, in-flight=48, failed=0, active_ports=6/6
  [18:14:35] processed=194250 res, bundles_sent=3933, avg_rps=334.1, recent_rps=139.8, in-flight=48, failed=0, active_ports=6/6
  [18:14:40] processed=194950 res, bundles_sent=3947, avg_rps=332.0, recent_rps=121.0, in-flight=48, failed=0, active_ports=6/6
  [18:14:46] processed=195600 res, bundles_sent=3960, avg_rps=330.1, recent_rps=123.9, in-flight=48, failed=0, active_ports=6/6
  [18:14:51] processed=196350 res, bundles_sent=3975, avg_rps=328.2, recent_rps=131.6, in-flight=48, failed=0, active_ports=6/6
  [18:14:57] processed=197050 res, bundles_sent=3989, avg_rps=326.4, recent_rps=128.1, in-flight=48, failed=0, active_ports=6/6
  [18:15:02] processed=197700 res, bundles_sent=4002, avg_rps=324.7, recent_rps=123.5, in-flight=48, failed=0, active_ports=6/6
  [18:15:08] processed=198450 res, bundles_sent=4017, avg_rps=322.8, recent_rps=126.9, in-flight=48, failed=0, active_ports=6/6
  [18:15:13] processed=199150 res, bundles_sent=4031, avg_rps=321.2, recent_rps=135.3, in-flight=48, failed=0, active_ports=6/6
  [18:15:18] processed=199800 res, bundles_sent=4044, avg_rps=319.6, recent_rps=125.2, in-flight=48, failed=0, active_ports=6/6
  [18:15:23] processed=200450 res, bundles_sent=4057, avg_rps=318.0, recent_rps=129.4, in-flight=48, failed=0, active_ports=6/6
  [18:15:29] processed=201150 res, bundles_sent=4071, avg_rps=316.3, recent_rps=120.8, in-flight=48, failed=0, active_ports=6/6
  [18:15:35] processed=201800 res, bundles_sent=4084, avg_rps=314.6, recent_rps=121.8, in-flight=48, failed=0, active_ports=6/6
  [18:15:40] processed=202500 res, bundles_sent=4098, avg_rps=313.2, recent_rps=134.8, in-flight=48, failed=0, active_ports=6/6
  [18:15:45] processed=203200 res, bundles_sent=4112, avg_rps=311.7, recent_rps=133.7, in-flight=48, failed=0, active_ports=6/6
  [18:15:51] processed=203850 res, bundles_sent=4125, avg_rps=310.1, recent_rps=116.5, in-flight=48, failed=0, active_ports=6/6
  [18:15:56] processed=204500 res, bundles_sent=4138, avg_rps=308.5, recent_rps=117.4, in-flight=48, failed=0, active_ports=6/6
  [18:16:01] processed=205300 res, bundles_sent=4154, avg_rps=307.3, recent_rps=154.7, in-flight=48, failed=0, active_ports=6/6
  [18:16:07] processed=205950 res, bundles_sent=4167, avg_rps=305.9, recent_rps=123.3, in-flight=48, failed=0, active_ports=6/6
  [18:16:12] processed=206600 res, bundles_sent=4180, avg_rps=304.2, recent_rps=113.4, in-flight=48, failed=0, active_ports=6/6
  [18:16:17] processed=207400 res, bundles_sent=4196, avg_rps=303.1, recent_rps=154.3, in-flight=48, failed=0, active_ports=6/6
  [18:16:23] processed=208050 res, bundles_sent=4209, avg_rps=301.8, recent_rps=126.7, in-flight=48, failed=0, active_ports=6/6
  [18:16:28] processed=208700 res, bundles_sent=4222, avg_rps=300.2, recent_rps=113.2, in-flight=48, failed=0, active_ports=6/6
  [18:16:33] processed=209400 res, bundles_sent=4236, avg_rps=299.1, recent_rps=139.1, in-flight=48, failed=0, active_ports=6/6
  [18:16:39] processed=210150 res, bundles_sent=4251, avg_rps=297.9, recent_rps=140.7, in-flight=48, failed=0, active_ports=6/6
  [18:16:44] processed=210800 res, bundles_sent=4264, avg_rps=296.4, recent_rps=113.7, in-flight=48, failed=0, active_ports=6/6
  [18:16:50] processed=211500 res, bundles_sent=4278, avg_rps=295.2, recent_rps=135.1, in-flight=48, failed=0, active_ports=6/6
  [18:16:55] processed=212250 res, bundles_sent=4293, avg_rps=294.1, recent_rps=139.4, in-flight=48, failed=0, active_ports=6/6
  [18:17:01] processed=212900 res, bundles_sent=4306, avg_rps=292.7, recent_rps=116.8, in-flight=48, failed=0, active_ports=6/6
  [18:17:06] processed=213600 res, bundles_sent=4320, avg_rps=291.6, recent_rps=134.0, in-flight=48, failed=0, active_ports=6/6
  [18:17:11] processed=214300 res, bundles_sent=4334, avg_rps=290.5, recent_rps=139.4, in-flight=48, failed=0, active_ports=6/6
  [18:17:17] processed=215000 res, bundles_sent=4348, avg_rps=289.1, recent_rps=116.0, in-flight=48, failed=0, active_ports=6/6
  [18:17:22] processed=215700 res, bundles_sent=4362, avg_rps=288.0, recent_rps=129.1, in-flight=48, failed=0, active_ports=6/6
  [18:17:27] processed=216400 res, bundles_sent=4376, avg_rps=287.0, recent_rps=139.8, in-flight=48, failed=0, active_ports=6/6
  [18:17:33] processed=217100 res, bundles_sent=4390, avg_rps=285.7, recent_rps=121.1, in-flight=48, failed=0, active_ports=6/6
  [18:17:38] processed=217800 res, bundles_sent=4404, avg_rps=284.6, recent_rps=130.2, in-flight=48, failed=0, active_ports=6/6
  [18:17:44] processed=218550 res, bundles_sent=4419, avg_rps=283.7, recent_rps=142.6, in-flight=48, failed=0, active_ports=6/6
  [18:17:49] processed=219200 res, bundles_sent=4432, avg_rps=282.6, recent_rps=125.8, in-flight=48, failed=0, active_ports=6/6
  [18:17:54] processed=219900 res, bundles_sent=4446, avg_rps=281.5, recent_rps=124.8, in-flight=48, failed=0, active_ports=6/6
  [18:18:00] processed=220650 res, bundles_sent=4461, avg_rps=280.5, recent_rps=138.0, in-flight=48, failed=0, active_ports=6/6
  [18:18:06] processed=221400 res, bundles_sent=4476, avg_rps=279.3, recent_rps=127.5, in-flight=48, failed=0, active_ports=6/6
  [18:18:11] processed=222150 res, bundles_sent=4491, avg_rps=278.3, recent_rps=133.2, in-flight=48, failed=0, active_ports=6/6
  [18:18:17] processed=222900 res, bundles_sent=4506, avg_rps=277.3, recent_rps=133.2, in-flight=48, failed=0, active_ports=6/6
  [18:18:23] processed=223650 res, bundles_sent=4521, avg_rps=276.3, recent_rps=133.8, in-flight=48, failed=0, active_ports=6/6
  [18:18:28] processed=224400 res, bundles_sent=4536, avg_rps=275.3, recent_rps=130.6, in-flight=48, failed=0, active_ports=6/6
  [18:18:34] processed=225150 res, bundles_sent=4551, avg_rps=274.3, recent_rps=130.4, in-flight=48, failed=0, active_ports=6/6
  [18:18:39] processed=225850 res, bundles_sent=4565, avg_rps=273.4, recent_rps=139.5, in-flight=48, failed=0, active_ports=6/6
  [18:18:45] processed=226500 res, bundles_sent=4578, avg_rps=272.5, recent_rps=121.2, in-flight=48, failed=0, active_ports=6/6
  [18:18:50] processed=227250 res, bundles_sent=4593, avg_rps=271.6, recent_rps=137.6, in-flight=48, failed=0, active_ports=6/6
  [18:18:55] processed=227950 res, bundles_sent=4607, avg_rps=270.7, recent_rps=132.8, in-flight=48, failed=0, active_ports=6/6
  [18:19:00] processed=228600 res, bundles_sent=4620, avg_rps=269.8, recent_rps=124.5, in-flight=48, failed=0, active_ports=6/6
  [18:19:05] processed=229300 res, bundles_sent=4634, avg_rps=269.0, recent_rps=139.6, in-flight=48, failed=0, active_ports=6/6
  [18:19:11] processed=230050 res, bundles_sent=4649, avg_rps=268.1, recent_rps=131.6, in-flight=48, failed=0, active_ports=6/6
  [18:19:16] processed=230700 res, bundles_sent=4662, avg_rps=267.3, recent_rps=127.0, in-flight=48, failed=0, active_ports=6/6
  [18:19:21] processed=231400 res, bundles_sent=4676, avg_rps=266.5, recent_rps=135.2, in-flight=48, failed=0, active_ports=6/6
  [18:19:27] processed=232150 res, bundles_sent=4691, avg_rps=265.6, recent_rps=130.6, in-flight=48, failed=0, active_ports=6/6
  [18:19:32] processed=232850 res, bundles_sent=4705, avg_rps=264.9, recent_rps=137.9, in-flight=48, failed=0, active_ports=6/6
  [18:19:37] processed=233500 res, bundles_sent=4718, avg_rps=264.1, recent_rps=124.9, in-flight=48, failed=0, active_ports=6/6
  [18:19:44] processed=234250 res, bundles_sent=4733, avg_rps=263.1, recent_rps=122.3, in-flight=48, failed=0, active_ports=6/6
  [18:19:49] processed=234950 res, bundles_sent=4747, avg_rps=262.3, recent_rps=133.4, in-flight=48, failed=0, active_ports=6/6
  [18:19:54] processed=235600 res, bundles_sent=4760, avg_rps=261.6, recent_rps=129.3, in-flight=48, failed=0, active_ports=6/6
  [18:20:00] processed=236350 res, bundles_sent=4775, avg_rps=260.6, recent_rps=123.3, in-flight=48, failed=0, active_ports=6/6
  [18:20:05] processed=237000 res, bundles_sent=4788, avg_rps=259.9, recent_rps=129.6, in-flight=48, failed=0, active_ports=6/6
  [18:20:10] processed=237800 res, bundles_sent=4804, avg_rps=259.3, recent_rps=154.4, in-flight=48, failed=0, active_ports=6/6
  [18:20:16] processed=238450 res, bundles_sent=4817, avg_rps=258.5, recent_rps=117.7, in-flight=48, failed=0, active_ports=6/6
  [18:20:21] processed=239050 res, bundles_sent=4829, avg_rps=257.7, recent_rps=116.2, in-flight=48, failed=0, active_ports=6/6
  [18:20:26] processed=239700 res, bundles_sent=4842, avg_rps=257.0, recent_rps=127.5, in-flight=48, failed=0, active_ports=6/6
  [18:20:31] processed=240450 res, bundles_sent=4857, avg_rps=256.4, recent_rps=149.3, in-flight=48, failed=0, active_ports=6/6
  [18:20:36] processed=241100 res, bundles_sent=4870, avg_rps=255.7, recent_rps=127.6, in-flight=48, failed=0, active_ports=6/6
  [18:20:41] processed=241750 res, bundles_sent=4883, avg_rps=254.9, recent_rps=120.3, in-flight=48, failed=0, active_ports=6/6
  [18:20:46] processed=242400 res, bundles_sent=4896, avg_rps=254.3, recent_rps=129.2, in-flight=48, failed=0, active_ports=6/6
  [18:20:52] processed=243100 res, bundles_sent=4910, avg_rps=253.7, recent_rps=137.9, in-flight=48, failed=0, active_ports=6/6
  [18:20:57] processed=243750 res, bundles_sent=4923, avg_rps=253.0, recent_rps=125.2, in-flight=48, failed=0, active_ports=6/6
  [18:21:02] processed=244450 res, bundles_sent=4937, avg_rps=252.2, recent_rps=124.9, in-flight=48, failed=0, active_ports=6/6
  [18:21:07] processed=245150 res, bundles_sent=4951, avg_rps=251.6, recent_rps=138.4, in-flight=48, failed=0, active_ports=6/6
  [18:21:13] processed=245900 res, bundles_sent=4966, avg_rps=251.0, recent_rps=134.7, in-flight=48, failed=0, active_ports=6/6
  [18:21:18] processed=246550 res, bundles_sent=4979, avg_rps=250.3, recent_rps=128.3, in-flight=48, failed=0, active_ports=6/6
  [18:21:23] processed=247250 res, bundles_sent=4993, avg_rps=249.7, recent_rps=134.5, in-flight=48, failed=0, active_ports=6/6
  [18:21:29] processed=247950 res, bundles_sent=5007, avg_rps=249.0, recent_rps=123.7, in-flight=48, failed=0, active_ports=6/6
  [18:21:35] processed=248750 res, bundles_sent=5023, avg_rps=248.4, recent_rps=143.3, in-flight=48, failed=0, active_ports=6/6
  [18:21:40] processed=249450 res, bundles_sent=5037, avg_rps=247.7, recent_rps=120.5, in-flight=48, failed=0, active_ports=6/6
  [18:21:46] processed=250250 res, bundles_sent=5053, avg_rps=247.1, recent_rps=146.2, in-flight=48, failed=0, active_ports=6/6
  [18:21:52] processed=250950 res, bundles_sent=5067, avg_rps=246.4, recent_rps=118.5, in-flight=48, failed=0, active_ports=6/6
  [18:21:57] processed=251750 res, bundles_sent=5083, avg_rps=245.9, recent_rps=148.4, in-flight=48, failed=0, active_ports=6/6
  [18:22:03] processed=252450 res, bundles_sent=5097, avg_rps=245.1, recent_rps=115.4, in-flight=48, failed=0, active_ports=6/6
  [18:22:08] processed=253250 res, bundles_sent=5113, avg_rps=244.6, recent_rps=150.7, in-flight=48, failed=0, active_ports=6/6
  [18:22:15] processed=253950 res, bundles_sent=5127, avg_rps=243.9, recent_rps=114.0, in-flight=48, failed=0, active_ports=6/6
  [18:22:20] processed=254650 res, bundles_sent=5141, avg_rps=243.3, recent_rps=136.1, in-flight=48, failed=0, active_ports=6/6
  [18:22:25] processed=255400 res, bundles_sent=5156, avg_rps=242.9, recent_rps=147.4, in-flight=48, failed=0, active_ports=6/6
  [18:22:30] processed=256050 res, bundles_sent=5169, avg_rps=242.2, recent_rps=115.7, in-flight=48, failed=0, active_ports=6/6
