input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v11_obs_c1
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v11_p5000/raw/obs_c1.ndjson, validation-results/2026-07-20_full_v11_p5000/raw/obs_c1.meta.json, validation-results/2026-07-20_full_v11_p5000/raw/obs_c1.failed.ndjson
  [19:22:58] processed=1250 res, bundles_sent=73, avg_rps=226.7, recent_rps=226.7, in-flight=48, failed=0, active_ports=6/6
  [19:33:14] processed=151000 res, bundles_sent=3068, avg_rps=242.7, recent_rps=223.9, in-flight=48, failed=0, active_ports=6/6
  [19:33:20] processed=152250 res, bundles_sent=3093, avg_rps=242.7, recent_rps=242.9, in-flight=48, failed=0, active_ports=6/6
  [19:33:25] processed=153500 res, bundles_sent=3100, avg_rps=242.7, recent_rps=248.8, in-flight=30, failed=0, active_ports=6/6
  [19:33:30] processed=154650 res, bundles_sent=3100, avg_rps=242.5, recent_rps=216.7, in-flight=7, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      641.5s (10.7 min)
throughput:   241.6 res/sec
resources:    155000 total, 155000 ok, 0 failed
severity:     {'warning': 37010, 'information': 660772}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-20_full_v11_p5000/raw/obs_c1.ndjson
meta     ->   validation-results/2026-07-20_full_v11_p5000/raw/obs_c1.meta.json
