input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v10_rest
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v11_p5000/raw/rest.ndjson, validation-results/2026-07-20_full_v11_p5000/raw/rest.meta.json, validation-results/2026-07-20_full_v11_p5000/raw/rest.failed.ndjson
  [16:58:47] processed=4550 res, bundles_sent=139, avg_rps=909.4, recent_rps=909.4, in-flight=48, failed=0, active_ports=6/6
  [17:07:32] processed=187050 res, bundles_sent=3789, avg_rps=353.1, recent_rps=487.4, in-flight=48, failed=0, active_ports=6/6
  [17:07:37] processed=189500 res, bundles_sent=3838, avg_rps=354.4, recent_rps=489.9, in-flight=48, failed=0, active_ports=6/6
  [17:07:42] processed=192050 res, bundles_sent=3889, avg_rps=355.9, recent_rps=508.6, in-flight=48, failed=0, active_ports=6/6
  [17:07:47] processed=194600 res, bundles_sent=3940, avg_rps=357.3, recent_rps=509.5, in-flight=48, failed=0, active_ports=6/6
  [17:07:52] processed=197050 res, bundles_sent=3989, avg_rps=358.3, recent_rps=471.7, in-flight=48, failed=0, active_ports=6/6
  [17:07:57] processed=199700 res, bundles_sent=4042, avg_rps=359.8, recent_rps=508.4, in-flight=48, failed=0, active_ports=6/6
  [17:08:03] processed=202300 res, bundles_sent=4094, avg_rps=361.1, recent_rps=511.4, in-flight=48, failed=0, active_ports=6/6
  [17:08:08] processed=204800 res, bundles_sent=4144, avg_rps=362.3, recent_rps=488.2, in-flight=48, failed=0, active_ports=6/6
  [17:08:13] processed=207350 res, bundles_sent=4195, avg_rps=363.6, recent_rps=509.8, in-flight=48, failed=0, active_ports=6/6
  [17:08:18] processed=209800 res, bundles_sent=4244, avg_rps=364.6, recent_rps=480.8, in-flight=48, failed=0, active_ports=6/6
  [17:08:23] processed=212250 res, bundles_sent=4293, avg_rps=365.6, recent_rps=478.7, in-flight=48, failed=0, active_ports=6/6
  [17:08:28] processed=214750 res, bundles_sent=4343, avg_rps=366.7, recent_rps=494.5, in-flight=48, failed=0, active_ports=6/6
  [17:08:33] processed=217150 res, bundles_sent=4391, avg_rps=367.6, recent_rps=460.4, in-flight=48, failed=0, active_ports=6/6
  [17:08:38] processed=219650 res, bundles_sent=4441, avg_rps=368.6, recent_rps=494.8, in-flight=48, failed=0, active_ports=6/6
  [17:08:43] processed=222150 res, bundles_sent=4491, avg_rps=369.7, recent_rps=488.1, in-flight=48, failed=0, active_ports=6/6
  [17:08:48] processed=224600 res, bundles_sent=4540, avg_rps=370.6, recent_rps=488.9, in-flight=48, failed=0, active_ports=6/6
  [17:08:53] processed=227150 res, bundles_sent=4591, avg_rps=371.8, recent_rps=508.1, in-flight=48, failed=0, active_ports=6/6
  [17:08:59] processed=229650 res, bundles_sent=4641, avg_rps=372.7, recent_rps=478.4, in-flight=48, failed=0, active_ports=6/6
  [17:09:04] processed=232050 res, bundles_sent=4689, avg_rps=373.5, recent_rps=476.0, in-flight=48, failed=0, active_ports=6/6
  [17:09:09] processed=234500 res, bundles_sent=4738, avg_rps=374.4, recent_rps=478.3, in-flight=48, failed=0, active_ports=6/6
  [17:09:14] processed=236950 res, bundles_sent=4787, avg_rps=375.3, recent_rps=486.8, in-flight=48, failed=0, active_ports=6/6
  [17:09:19] processed=239300 res, bundles_sent=4834, avg_rps=376.0, recent_rps=467.5, in-flight=48, failed=0, active_ports=6/6
  [17:09:24] processed=241750 res, bundles_sent=4883, avg_rps=376.8, recent_rps=482.6, in-flight=48, failed=0, active_ports=6/6
  [17:09:29] processed=244250 res, bundles_sent=4933, avg_rps=377.7, recent_rps=487.9, in-flight=48, failed=0, active_ports=6/6
  [17:09:34] processed=246650 res, bundles_sent=4981, avg_rps=378.4, recent_rps=464.4, in-flight=48, failed=0, active_ports=6/6
  [17:09:39] processed=249150 res, bundles_sent=5031, avg_rps=379.3, recent_rps=488.3, in-flight=48, failed=0, active_ports=6/6
  [17:09:44] processed=251650 res, bundles_sent=5081, avg_rps=380.2, recent_rps=499.1, in-flight=48, failed=0, active_ports=6/6
  [17:09:49] processed=254150 res, bundles_sent=5131, avg_rps=381.0, recent_rps=487.4, in-flight=48, failed=0, active_ports=6/6
  [17:09:54] processed=256600 res, bundles_sent=5180, avg_rps=381.8, recent_rps=489.1, in-flight=48, failed=0, active_ports=6/6
  [17:10:00] processed=259100 res, bundles_sent=5230, avg_rps=382.6, recent_rps=492.4, in-flight=48, failed=0, active_ports=6/6
  [17:10:05] processed=261550 res, bundles_sent=5279, avg_rps=383.4, recent_rps=489.3, in-flight=48, failed=0, active_ports=6/6
  [17:10:10] processed=264000 res, bundles_sent=5328, avg_rps=384.2, recent_rps=489.8, in-flight=48, failed=0, active_ports=6/6
  [17:10:15] processed=266550 res, bundles_sent=5379, avg_rps=385.0, recent_rps=497.4, in-flight=48, failed=0, active_ports=6/6
  [17:10:20] processed=268650 res, bundles_sent=5421, avg_rps=385.3, recent_rps=416.9, in-flight=48, failed=0, active_ports=6/6
  [17:10:25] processed=271100 res, bundles_sent=5470, avg_rps=385.8, recent_rps=462.3, in-flight=48, failed=0, active_ports=6/6
  [17:10:30] processed=273550 res, bundles_sent=5519, avg_rps=386.6, recent_rps=488.0, in-flight=48, failed=0, active_ports=6/6
  [17:10:35] processed=276150 res, bundles_sent=5571, avg_rps=387.5, recent_rps=512.2, in-flight=48, failed=0, active_ports=6/6
  [17:10:40] processed=278600 res, bundles_sent=5620, avg_rps=388.1, recent_rps=478.8, in-flight=48, failed=0, active_ports=6/6
  [17:10:45] processed=281100 res, bundles_sent=5670, avg_rps=388.9, recent_rps=494.3, in-flight=48, failed=0, active_ports=6/6
  [17:10:50] processed=283450 res, bundles_sent=5717, avg_rps=389.4, recent_rps=467.5, in-flight=48, failed=0, active_ports=6/6
  [17:10:55] processed=285950 res, bundles_sent=5767, avg_rps=390.1, recent_rps=486.5, in-flight=48, failed=0, active_ports=6/6
  [17:11:00] processed=288400 res, bundles_sent=5816, avg_rps=390.7, recent_rps=488.4, in-flight=48, failed=0, active_ports=6/6
  [17:11:05] processed=290850 res, bundles_sent=5865, avg_rps=391.4, recent_rps=486.8, in-flight=48, failed=0, active_ports=6/6
  [17:11:11] processed=293300 res, bundles_sent=5914, avg_rps=392.0, recent_rps=488.1, in-flight=48, failed=0, active_ports=6/6
  [17:11:16] processed=295850 res, bundles_sent=5965, avg_rps=392.8, recent_rps=506.2, in-flight=48, failed=0, active_ports=6/6
  [17:11:21] processed=298350 res, bundles_sent=6015, avg_rps=393.5, recent_rps=491.9, in-flight=48, failed=0, active_ports=6/6
  [17:11:26] processed=300850 res, bundles_sent=6065, avg_rps=394.1, recent_rps=491.9, in-flight=48, failed=0, active_ports=6/6
  [17:11:31] processed=303350 res, bundles_sent=6115, avg_rps=394.8, recent_rps=495.9, in-flight=48, failed=0, active_ports=6/6
  [17:11:36] processed=305950 res, bundles_sent=6167, avg_rps=395.5, recent_rps=505.1, in-flight=48, failed=0, active_ports=6/6
  [17:11:41] processed=308450 res, bundles_sent=6217, avg_rps=396.2, recent_rps=496.4, in-flight=48, failed=0, active_ports=6/6
  [17:11:46] processed=311100 res, bundles_sent=6270, avg_rps=396.9, recent_rps=507.0, in-flight=48, failed=0, active_ports=6/6
  [17:11:51] processed=313800 res, bundles_sent=6324, avg_rps=397.7, recent_rps=523.3, in-flight=48, failed=0, active_ports=6/6
  [17:11:56] processed=316450 res, bundles_sent=6377, avg_rps=398.5, recent_rps=520.5, in-flight=48, failed=0, active_ports=6/6
  [17:12:02] processed=318950 res, bundles_sent=6427, avg_rps=399.1, recent_rps=490.3, in-flight=48, failed=0, active_ports=6/6
  [17:12:07] processed=321600 res, bundles_sent=6480, avg_rps=399.9, recent_rps=513.2, in-flight=48, failed=0, active_ports=6/6
  [17:12:12] processed=324150 res, bundles_sent=6531, avg_rps=400.5, recent_rps=507.6, in-flight=48, failed=0, active_ports=6/6
  [17:12:17] processed=326850 res, bundles_sent=6585, avg_rps=401.3, recent_rps=525.4, in-flight=48, failed=0, active_ports=6/6
  [17:12:22] processed=329250 res, bundles_sent=6633, avg_rps=401.7, recent_rps=471.6, in-flight=48, failed=0, active_ports=6/6
  [17:12:27] processed=331950 res, bundles_sent=6687, avg_rps=402.5, recent_rps=519.0, in-flight=48, failed=0, active_ports=6/6
  [17:12:32] processed=334350 res, bundles_sent=6735, avg_rps=402.9, recent_rps=475.3, in-flight=48, failed=0, active_ports=6/6
  [17:12:37] processed=336800 res, bundles_sent=6784, avg_rps=403.4, recent_rps=481.0, in-flight=48, failed=0, active_ports=6/6
  [17:12:43] processed=339500 res, bundles_sent=6838, avg_rps=404.1, recent_rps=516.3, in-flight=48, failed=0, active_ports=6/6
  [17:12:48] processed=342200 res, bundles_sent=6892, avg_rps=404.8, recent_rps=524.3, in-flight=48, failed=0, active_ports=6/6
  [17:12:53] processed=344850 res, bundles_sent=6945, avg_rps=405.6, recent_rps=526.9, in-flight=48, failed=0, active_ports=6/6
  [17:12:58] processed=347350 res, bundles_sent=6995, avg_rps=406.1, recent_rps=495.1, in-flight=48, failed=0, active_ports=6/6
  [17:13:03] processed=349950 res, bundles_sent=7047, avg_rps=406.7, recent_rps=510.9, in-flight=48, failed=0, active_ports=6/6
  [17:13:08] processed=352500 res, bundles_sent=7098, avg_rps=407.3, recent_rps=509.6, in-flight=48, failed=0, active_ports=6/6
  [17:13:13] processed=355150 res, bundles_sent=7151, avg_rps=407.9, recent_rps=515.2, in-flight=48, failed=0, active_ports=6/6
  [17:13:18] processed=357600 res, bundles_sent=7200, avg_rps=408.4, recent_rps=483.4, in-flight=48, failed=0, active_ports=6/6
  [17:13:23] processed=360300 res, bundles_sent=7254, avg_rps=409.0, recent_rps=516.1, in-flight=48, failed=0, active_ports=6/6
  [17:13:28] processed=362950 res, bundles_sent=7307, avg_rps=409.6, recent_rps=516.7, in-flight=48, failed=0, active_ports=6/6
  [17:13:33] processed=365500 res, bundles_sent=7358, avg_rps=410.2, recent_rps=508.0, in-flight=48, failed=0, active_ports=6/6
  [17:13:38] processed=368050 res, bundles_sent=7409, avg_rps=410.7, recent_rps=502.7, in-flight=48, failed=0, active_ports=6/6
  [17:13:44] processed=370600 res, bundles_sent=7460, avg_rps=411.3, recent_rps=506.1, in-flight=48, failed=0, active_ports=6/6
  [17:13:49] processed=373150 res, bundles_sent=7511, avg_rps=411.8, recent_rps=506.2, in-flight=48, failed=0, active_ports=6/6
  [17:13:54] processed=375600 res, bundles_sent=7560, avg_rps=412.2, recent_rps=488.0, in-flight=48, failed=0, active_ports=6/6
  [17:13:59] processed=378250 res, bundles_sent=7613, avg_rps=412.8, recent_rps=510.8, in-flight=48, failed=0, active_ports=6/6
  [17:14:04] processed=380750 res, bundles_sent=7663, avg_rps=413.2, recent_rps=493.9, in-flight=48, failed=0, active_ports=6/6
  [17:14:09] processed=383300 res, bundles_sent=7714, avg_rps=413.7, recent_rps=508.7, in-flight=48, failed=0, active_ports=6/6
  [17:14:14] processed=385800 res, bundles_sent=7764, avg_rps=414.2, recent_rps=493.3, in-flight=48, failed=0, active_ports=6/6
  [17:14:19] processed=388450 res, bundles_sent=7817, avg_rps=414.7, recent_rps=514.2, in-flight=48, failed=0, active_ports=6/6
  [17:14:24] processed=391000 res, bundles_sent=7868, avg_rps=415.2, recent_rps=507.7, in-flight=48, failed=0, active_ports=6/6
  [17:14:29] processed=393700 res, bundles_sent=7922, avg_rps=415.8, recent_rps=517.6, in-flight=48, failed=0, active_ports=6/6
  [17:14:35] processed=394850 res, bundles_sent=7945, avg_rps=414.6, recent_rps=215.7, in-flight=48, failed=0, active_ports=6/6
  [17:14:40] processed=395450 res, bundles_sent=7957, avg_rps=413.0, recent_rps=114.4, in-flight=48, failed=0, active_ports=6/6
  [17:14:45] processed=396000 res, bundles_sent=7968, avg_rps=411.4, recent_rps=109.4, in-flight=48, failed=0, active_ports=6/6
  [17:14:50] processed=396650 res, bundles_sent=7981, avg_rps=409.9, recent_rps=129.1, in-flight=48, failed=0, active_ports=6/6
  [17:14:55] processed=397200 res, bundles_sent=7992, avg_rps=408.3, recent_rps=106.8, in-flight=48, failed=0, active_ports=6/6
  [17:15:00] processed=397750 res, bundles_sent=8003, avg_rps=406.8, recent_rps=109.4, in-flight=48, failed=0, active_ports=6/6
  [17:15:05] processed=398300 res, bundles_sent=8014, avg_rps=405.2, recent_rps=103.6, in-flight=48, failed=0, active_ports=6/6
  [17:15:11] processed=398850 res, bundles_sent=8025, avg_rps=403.5, recent_rps=99.2, in-flight=48, failed=0, active_ports=6/6
  [17:15:16] processed=399450 res, bundles_sent=8037, avg_rps=401.9, recent_rps=112.4, in-flight=48, failed=0, active_ports=6/6
  [17:15:21] processed=400050 res, bundles_sent=8049, avg_rps=400.4, recent_rps=118.1, in-flight=48, failed=0, active_ports=6/6
  [17:15:26] processed=400650 res, bundles_sent=8061, avg_rps=399.0, recent_rps=119.5, in-flight=48, failed=0, active_ports=6/6
  [17:15:32] processed=401300 res, bundles_sent=8074, avg_rps=397.7, recent_rps=127.2, in-flight=48, failed=0, active_ports=6/6
  [17:15:37] processed=402550 res, bundles_sent=8099, avg_rps=396.9, recent_rps=249.2, in-flight=48, failed=0, active_ports=6/6
  [17:15:42] processed=404100 res, bundles_sent=8130, avg_rps=396.5, recent_rps=306.1, in-flight=48, failed=0, active_ports=6/6
  [17:15:47] processed=405200 res, bundles_sent=8152, avg_rps=395.5, recent_rps=205.4, in-flight=48, failed=0, active_ports=6/6
  [17:15:52] processed=407750 res, bundles_sent=8203, avg_rps=396.0, recent_rps=500.4, in-flight=48, failed=0, active_ports=6/6
