input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v11_obs_a
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v11_p5000/raw/obs_a.ndjson, validation-results/2026-07-20_full_v11_p5000/raw/obs_a.meta.json, validation-results/2026-07-20_full_v11_p5000/raw/obs_a.failed.ndjson
  [18:35:33] processed=3100 res, bundles_sent=110, avg_rps=613.9, recent_rps=613.9, in-flight=48, failed=0, active_ports=6/6
  [18:44:19] processed=189850 res, bundles_sent=3845, avg_rps=357.0, recent_rps=117.0, in-flight=48, failed=0, active_ports=6/6
  [18:44:25] processed=190550 res, bundles_sent=3859, avg_rps=354.9, recent_rps=135.5, in-flight=48, failed=0, active_ports=6/6
  [18:44:30] processed=191250 res, bundles_sent=3873, avg_rps=352.9, recent_rps=139.7, in-flight=48, failed=0, active_ports=6/6
  [18:44:35] processed=191950 res, bundles_sent=3887, avg_rps=350.4, recent_rps=120.7, in-flight=48, failed=0, active_ports=6/6
  [18:44:40] processed=192600 res, bundles_sent=3900, avg_rps=348.4, recent_rps=129.9, in-flight=48, failed=0, active_ports=6/6
  [18:44:46] processed=193250 res, bundles_sent=3913, avg_rps=346.3, recent_rps=121.8, in-flight=48, failed=0, active_ports=6/6
  [18:44:52] processed=194050 res, bundles_sent=3929, avg_rps=344.1, recent_rps=135.1, in-flight=48, failed=0, active_ports=6/6
  [18:44:57] processed=194750 res, bundles_sent=3943, avg_rps=341.9, recent_rps=123.9, in-flight=48, failed=0, active_ports=6/6
  [18:45:03] processed=195550 res, bundles_sent=3959, avg_rps=339.9, recent_rps=140.2, in-flight=48, failed=0, active_ports=6/6
  [18:45:09] processed=196250 res, bundles_sent=3973, avg_rps=337.7, recent_rps=121.3, in-flight=48, failed=0, active_ports=6/6
  [18:45:14] processed=197050 res, bundles_sent=3989, avg_rps=335.9, recent_rps=143.2, in-flight=48, failed=0, active_ports=6/6
  [18:45:19] processed=197700 res, bundles_sent=4002, avg_rps=334.1, recent_rps=127.1, in-flight=48, failed=0, active_ports=6/6
  [18:45:25] processed=198350 res, bundles_sent=4015, avg_rps=332.2, recent_rps=124.1, in-flight=48, failed=0, active_ports=6/6
  [18:45:30] processed=199100 res, bundles_sent=4030, avg_rps=330.6, recent_rps=144.4, in-flight=48, failed=0, active_ports=6/6
  [18:45:35] processed=199750 res, bundles_sent=4043, avg_rps=328.9, recent_rps=128.9, in-flight=48, failed=0, active_ports=6/6
  [18:45:40] processed=200400 res, bundles_sent=4056, avg_rps=327.2, recent_rps=123.4, in-flight=48, failed=0, active_ports=6/6
  [18:45:45] processed=201050 res, bundles_sent=4069, avg_rps=325.5, recent_rps=126.2, in-flight=48, failed=0, active_ports=6/6
  [18:45:50] processed=201750 res, bundles_sent=4083, avg_rps=323.9, recent_rps=136.4, in-flight=48, failed=0, active_ports=6/6
  [18:45:56] processed=202500 res, bundles_sent=4098, avg_rps=322.0, recent_rps=125.6, in-flight=48, failed=0, active_ports=6/6
  [18:46:01] processed=203150 res, bundles_sent=4111, avg_rps=320.5, recent_rps=129.1, in-flight=48, failed=0, active_ports=6/6
  [18:46:07] processed=203850 res, bundles_sent=4125, avg_rps=319.0, recent_rps=137.6, in-flight=48, failed=0, active_ports=6/6
  [18:46:12] processed=204550 res, bundles_sent=4139, avg_rps=317.6, recent_rps=139.0, in-flight=48, failed=0, active_ports=6/6
  [18:46:17] processed=205200 res, bundles_sent=4152, avg_rps=316.0, recent_rps=120.3, in-flight=48, failed=0, active_ports=6/6
  [18:46:22] processed=205900 res, bundles_sent=4166, avg_rps=314.5, recent_rps=133.8, in-flight=48, failed=0, active_ports=6/6
  [18:46:27] processed=206550 res, bundles_sent=4179, avg_rps=313.1, recent_rps=128.1, in-flight=48, failed=0, active_ports=6/6
  [18:46:33] processed=207250 res, bundles_sent=4193, avg_rps=311.7, recent_rps=132.4, in-flight=48, failed=0, active_ports=6/6
  [18:46:38] processed=207950 res, bundles_sent=4207, avg_rps=310.2, recent_rps=131.9, in-flight=48, failed=0, active_ports=6/6
  [18:46:43] processed=208650 res, bundles_sent=4221, avg_rps=308.9, recent_rps=135.0, in-flight=48, failed=0, active_ports=6/6
  [18:46:49] processed=209350 res, bundles_sent=4235, avg_rps=307.4, recent_rps=128.0, in-flight=48, failed=0, active_ports=6/6
  [18:46:54] processed=210050 res, bundles_sent=4249, avg_rps=306.2, recent_rps=135.9, in-flight=48, failed=0, active_ports=6/6
  [18:46:59] processed=210750 res, bundles_sent=4263, avg_rps=304.9, recent_rps=135.2, in-flight=48, failed=0, active_ports=6/6
  [18:47:04] processed=211400 res, bundles_sent=4276, avg_rps=303.6, recent_rps=126.8, in-flight=48, failed=0, active_ports=6/6
  [18:47:09] processed=212050 res, bundles_sent=4289, avg_rps=302.2, recent_rps=123.6, in-flight=48, failed=0, active_ports=6/6
  [18:47:14] processed=212800 res, bundles_sent=4304, avg_rps=301.1, recent_rps=147.5, in-flight=48, failed=0, active_ports=6/6
  [18:47:19] processed=213450 res, bundles_sent=4317, avg_rps=299.9, recent_rps=128.8, in-flight=48, failed=0, active_ports=6/6
  [18:47:25] processed=214100 res, bundles_sent=4330, avg_rps=298.6, recent_rps=124.2, in-flight=48, failed=0, active_ports=6/6
  [18:47:30] processed=214750 res, bundles_sent=4343, avg_rps=297.3, recent_rps=120.6, in-flight=48, failed=0, active_ports=6/6
  [18:47:35] processed=215550 res, bundles_sent=4359, avg_rps=296.3, recent_rps=156.1, in-flight=48, failed=0, active_ports=6/6
  [18:47:41] processed=216200 res, bundles_sent=4372, avg_rps=295.0, recent_rps=119.9, in-flight=48, failed=0, active_ports=6/6
  [18:47:46] processed=216850 res, bundles_sent=4385, avg_rps=293.7, recent_rps=122.6, in-flight=48, failed=0, active_ports=6/6
  [18:47:51] processed=217650 res, bundles_sent=4401, avg_rps=292.8, recent_rps=156.4, in-flight=48, failed=0, active_ports=6/6
  [18:47:56] processed=218300 res, bundles_sent=4414, avg_rps=291.5, recent_rps=118.5, in-flight=48, failed=0, active_ports=6/6
  [18:48:02] processed=218950 res, bundles_sent=4427, avg_rps=290.4, recent_rps=128.7, in-flight=48, failed=0, active_ports=6/6
  [18:48:07] processed=219700 res, bundles_sent=4442, avg_rps=289.4, recent_rps=145.1, in-flight=48, failed=0, active_ports=6/6
  [18:48:13] processed=220400 res, bundles_sent=4456, avg_rps=288.1, recent_rps=119.6, in-flight=48, failed=0, active_ports=6/6
  [18:48:18] processed=221100 res, bundles_sent=4470, avg_rps=287.1, recent_rps=136.0, in-flight=48, failed=0, active_ports=6/6
  [18:48:23] processed=221850 res, bundles_sent=4485, avg_rps=286.2, recent_rps=149.2, in-flight=48, failed=0, active_ports=6/6
  [18:48:28] processed=222500 res, bundles_sent=4498, avg_rps=284.9, recent_rps=113.0, in-flight=48, failed=0, active_ports=6/6
  [18:48:34] processed=223250 res, bundles_sent=4513, avg_rps=284.0, recent_rps=146.7, in-flight=48, failed=0, active_ports=6/6
  [18:48:39] processed=223950 res, bundles_sent=4527, avg_rps=283.1, recent_rps=135.9, in-flight=48, failed=0, active_ports=6/6
  [18:48:44] processed=224600 res, bundles_sent=4540, avg_rps=281.9, recent_rps=114.5, in-flight=48, failed=0, active_ports=6/6
  [18:48:49] processed=225400 res, bundles_sent=4556, avg_rps=281.1, recent_rps=158.6, in-flight=48, failed=0, active_ports=6/6
  [18:48:55] processed=226050 res, bundles_sent=4569, avg_rps=280.1, recent_rps=124.3, in-flight=48, failed=0, active_ports=6/6
  [18:49:00] processed=226700 res, bundles_sent=4582, avg_rps=278.9, recent_rps=115.4, in-flight=48, failed=0, active_ports=6/6
  [18:49:06] processed=227550 res, bundles_sent=4599, avg_rps=278.1, recent_rps=150.0, in-flight=48, failed=0, active_ports=6/6
  [18:49:11] processed=228200 res, bundles_sent=4612, avg_rps=277.0, recent_rps=119.5, in-flight=48, failed=0, active_ports=6/6
  [18:49:18] processed=229050 res, bundles_sent=4629, avg_rps=275.9, recent_rps=136.2, in-flight=48, failed=0, active_ports=6/6
  [18:49:23] processed=229700 res, bundles_sent=4642, avg_rps=275.0, recent_rps=123.4, in-flight=48, failed=0, active_ports=6/6
  [18:49:29] processed=230550 res, bundles_sent=4659, avg_rps=274.0, recent_rps=138.4, in-flight=48, failed=0, active_ports=6/6
  [18:49:34] processed=231200 res, bundles_sent=4672, avg_rps=273.1, recent_rps=127.9, in-flight=48, failed=0, active_ports=6/6
  [18:49:41] processed=232050 res, bundles_sent=4689, avg_rps=272.1, recent_rps=133.5, in-flight=48, failed=0, active_ports=6/6
  [18:49:46] processed=232750 res, bundles_sent=4703, avg_rps=271.3, recent_rps=138.5, in-flight=48, failed=0, active_ports=6/6
  [18:49:52] processed=233550 res, bundles_sent=4719, avg_rps=270.2, recent_rps=126.8, in-flight=48, failed=0, active_ports=6/6
  [18:49:57] processed=234250 res, bundles_sent=4733, avg_rps=269.5, recent_rps=139.8, in-flight=48, failed=0, active_ports=6/6
  [18:50:03] processed=235050 res, bundles_sent=4749, avg_rps=268.4, recent_rps=124.0, in-flight=48, failed=0, active_ports=6/6
  [18:50:09] processed=235750 res, bundles_sent=4763, avg_rps=267.6, recent_rps=133.6, in-flight=48, failed=0, active_ports=6/6
  [18:50:14] processed=236450 res, bundles_sent=4777, avg_rps=266.9, recent_rps=137.5, in-flight=48, failed=0, active_ports=6/6
  [18:50:19] processed=237050 res, bundles_sent=4789, avg_rps=266.0, recent_rps=117.8, in-flight=48, failed=0, active_ports=6/6
  [18:50:25] processed=237750 res, bundles_sent=4803, avg_rps=264.9, recent_rps=109.0, in-flight=48, failed=0, active_ports=6/6
  [18:50:30] processed=238400 res, bundles_sent=4816, avg_rps=264.1, recent_rps=127.2, in-flight=48, failed=0, active_ports=6/6
  [18:50:36] processed=239200 res, bundles_sent=4832, avg_rps=263.5, recent_rps=153.6, in-flight=48, failed=0, active_ports=6/6
  [18:50:41] processed=239850 res, bundles_sent=4845, avg_rps=262.6, recent_rps=116.8, in-flight=48, failed=0, active_ports=6/6
  [18:50:46] processed=240500 res, bundles_sent=4858, avg_rps=261.8, recent_rps=122.2, in-flight=48, failed=0, active_ports=6/6
  [18:50:51] processed=241250 res, bundles_sent=4873, avg_rps=261.1, recent_rps=148.5, in-flight=48, failed=0, active_ports=6/6
  [18:50:57] processed=241950 res, bundles_sent=4887, avg_rps=260.3, recent_rps=122.6, in-flight=48, failed=0, active_ports=6/6
  [18:51:03] processed=242600 res, bundles_sent=4900, avg_rps=259.5, recent_rps=119.1, in-flight=48, failed=0, active_ports=6/6
  [18:51:08] processed=243250 res, bundles_sent=4913, avg_rps=258.7, recent_rps=124.8, in-flight=48, failed=0, active_ports=6/6
  [18:51:13] processed=243950 res, bundles_sent=4927, avg_rps=258.1, recent_rps=137.4, in-flight=48, failed=0, active_ports=6/6
  [18:51:18] processed=244650 res, bundles_sent=4941, avg_rps=257.3, recent_rps=127.5, in-flight=48, failed=0, active_ports=6/6
  [18:51:24] processed=245300 res, bundles_sent=4954, avg_rps=256.5, recent_rps=116.4, in-flight=48, failed=0, active_ports=6/6
  [18:51:29] processed=246000 res, bundles_sent=4968, avg_rps=255.9, recent_rps=137.4, in-flight=48, failed=0, active_ports=6/6
  [18:51:34] processed=246650 res, bundles_sent=4981, avg_rps=255.2, recent_rps=128.7, in-flight=48, failed=0, active_ports=6/6
  [18:51:39] processed=247300 res, bundles_sent=4994, avg_rps=254.5, recent_rps=126.2, in-flight=48, failed=0, active_ports=6/6
  [18:51:45] processed=248000 res, bundles_sent=5008, avg_rps=253.7, recent_rps=122.5, in-flight=48, failed=0, active_ports=6/6
  [18:51:50] processed=248750 res, bundles_sent=5023, avg_rps=253.1, recent_rps=136.4, in-flight=48, failed=0, active_ports=6/6
  [18:51:56] processed=249450 res, bundles_sent=5037, avg_rps=252.5, recent_rps=137.8, in-flight=48, failed=0, active_ports=6/6
  [18:52:01] processed=250100 res, bundles_sent=5050, avg_rps=251.8, recent_rps=118.9, in-flight=48, failed=0, active_ports=6/6
  [18:52:07] processed=250850 res, bundles_sent=5065, avg_rps=251.0, recent_rps=129.2, in-flight=48, failed=0, active_ports=6/6
  [18:52:12] processed=251550 res, bundles_sent=5079, avg_rps=250.5, recent_rps=138.5, in-flight=48, failed=0, active_ports=6/6
  [18:52:17] processed=252200 res, bundles_sent=5092, avg_rps=249.8, recent_rps=122.5, in-flight=48, failed=0, active_ports=6/6
  [18:52:23] processed=252950 res, bundles_sent=5107, avg_rps=249.2, recent_rps=134.0, in-flight=48, failed=0, active_ports=6/6
  [18:52:28] processed=253650 res, bundles_sent=5121, avg_rps=248.6, recent_rps=137.2, in-flight=48, failed=0, active_ports=6/6
  [18:52:33] processed=254300 res, bundles_sent=5134, avg_rps=248.0, recent_rps=126.2, in-flight=48, failed=0, active_ports=6/6
  [18:52:39] processed=255050 res, bundles_sent=5149, avg_rps=247.4, recent_rps=134.2, in-flight=48, failed=0, active_ports=6/6
  [18:52:44] processed=255750 res, bundles_sent=5163, avg_rps=246.7, recent_rps=126.6, in-flight=48, failed=0, active_ports=6/6
  [18:52:50] processed=256550 res, bundles_sent=5179, avg_rps=246.1, recent_rps=140.7, in-flight=48, failed=0, active_ports=6/6
  [18:52:55] processed=257200 res, bundles_sent=5192, avg_rps=245.6, recent_rps=129.5, in-flight=48, failed=0, active_ports=6/6
  [18:53:00] processed=257850 res, bundles_sent=5205, avg_rps=245.0, recent_rps=123.7, in-flight=48, failed=0, active_ports=6/6
  [18:53:06] processed=258650 res, bundles_sent=5221, avg_rps=244.5, recent_rps=147.4, in-flight=48, failed=0, active_ports=6/6
