input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v15_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-21_full_v15_p1000/raw/obs.ndjson, validation-results/2026-07-21_full_v15_p1000/raw/obs.meta.json, validation-results/2026-07-21_full_v15_p1000/raw/obs.failed.ndjson
  [14:52:16] processed=930 res, bundles_sent=79, avg_rps=181.8, recent_rps=181.8, in-flight=48, failed=0, active_ports=6/6
  [14:54:33] processed=46980 res, bundles_sent=1614, avg_rps=328.4, recent_rps=131.3, in-flight=48, failed=0, active_ports=6/6
  [14:54:38] processed=47610 res, bundles_sent=1635, avg_rps=321.6, recent_rps=125.5, in-flight=48, failed=0, active_ports=6/6
  [14:54:44] processed=48300 res, bundles_sent=1658, avg_rps=314.8, recent_rps=128.7, in-flight=48, failed=0, active_ports=6/6
  [14:54:49] processed=49020 res, bundles_sent=1682, avg_rps=308.7, recent_rps=134.5, in-flight=48, failed=0, active_ports=6/6
  [14:54:54] processed=49740 res, bundles_sent=1706, avg_rps=303.1, recent_rps=135.5, in-flight=48, failed=0, active_ports=6/6
  [14:55:00] processed=50430 res, bundles_sent=1729, avg_rps=298.1, recent_rps=135.4, in-flight=48, failed=0, active_ports=6/6
  [14:55:05] processed=51150 res, bundles_sent=1753, avg_rps=293.0, recent_rps=134.2, in-flight=48, failed=0, active_ports=6/6
  [14:55:10] processed=51840 res, bundles_sent=1776, avg_rps=288.5, recent_rps=135.1, in-flight=48, failed=0, active_ports=6/6
  [14:55:15] processed=52470 res, bundles_sent=1797, avg_rps=284.0, recent_rps=124.2, in-flight=48, failed=0, active_ports=6/6
  [14:55:20] processed=53190 res, bundles_sent=1821, avg_rps=280.0, recent_rps=138.3, in-flight=48, failed=0, active_ports=6/6
  [14:55:26] processed=53880 res, bundles_sent=1844, avg_rps=276.1, recent_rps=132.1, in-flight=48, failed=0, active_ports=6/6
  [14:55:31] processed=54600 res, bundles_sent=1868, avg_rps=272.2, recent_rps=132.9, in-flight=48, failed=0, active_ports=6/6
  [14:55:36] processed=55320 res, bundles_sent=1892, avg_rps=268.7, recent_rps=135.6, in-flight=48, failed=0, active_ports=6/6
  [14:55:41] processed=55980 res, bundles_sent=1914, avg_rps=265.3, recent_rps=128.0, in-flight=48, failed=0, active_ports=6/6
  [14:55:47] processed=56700 res, bundles_sent=1938, avg_rps=262.1, recent_rps=136.1, in-flight=48, failed=0, active_ports=6/6
  [14:55:52] processed=57360 res, bundles_sent=1960, avg_rps=259.1, recent_rps=131.2, in-flight=48, failed=0, active_ports=6/6
  [14:55:57] processed=58050 res, bundles_sent=1983, avg_rps=256.2, recent_rps=133.0, in-flight=48, failed=0, active_ports=6/6
  [14:56:02] processed=58770 res, bundles_sent=2007, avg_rps=253.4, recent_rps=133.9, in-flight=48, failed=0, active_ports=6/6
  [14:56:08] processed=59490 res, bundles_sent=2031, avg_rps=250.7, recent_rps=134.7, in-flight=48, failed=0, active_ports=6/6
  [14:56:13] processed=60210 res, bundles_sent=2055, avg_rps=248.1, recent_rps=133.7, in-flight=48, failed=0, active_ports=6/6
  [14:56:18] processed=60930 res, bundles_sent=2079, avg_rps=245.8, recent_rps=137.1, in-flight=48, failed=0, active_ports=6/6
  [14:56:24] processed=61650 res, bundles_sent=2103, avg_rps=243.5, recent_rps=136.9, in-flight=48, failed=0, active_ports=6/6
  [14:56:29] processed=62340 res, bundles_sent=2126, avg_rps=241.4, recent_rps=136.4, in-flight=48, failed=0, active_ports=6/6
  [14:56:34] processed=63030 res, bundles_sent=2149, avg_rps=239.3, recent_rps=133.9, in-flight=48, failed=0, active_ports=6/6
  [14:56:39] processed=63720 res, bundles_sent=2172, avg_rps=237.2, recent_rps=132.4, in-flight=48, failed=0, active_ports=6/6
  [14:56:44] processed=64410 res, bundles_sent=2195, avg_rps=235.4, recent_rps=136.2, in-flight=48, failed=0, active_ports=6/6
  [14:56:49] processed=65070 res, bundles_sent=2217, avg_rps=233.4, recent_rps=128.4, in-flight=48, failed=0, active_ports=6/6
  [14:56:54] processed=65760 res, bundles_sent=2240, avg_rps=231.6, recent_rps=135.1, in-flight=48, failed=0, active_ports=6/6
  [14:56:59] processed=66420 res, bundles_sent=2262, avg_rps=229.8, recent_rps=127.6, in-flight=48, failed=0, active_ports=6/6
  [14:57:05] processed=67140 res, bundles_sent=2286, avg_rps=228.1, recent_rps=137.3, in-flight=48, failed=0, active_ports=6/6
  [14:57:10] processed=67860 res, bundles_sent=2310, avg_rps=226.5, recent_rps=137.0, in-flight=48, failed=0, active_ports=6/6
  [14:57:15] processed=68580 res, bundles_sent=2334, avg_rps=224.8, recent_rps=132.4, in-flight=48, failed=0, active_ports=6/6
  [14:57:21] processed=69270 res, bundles_sent=2357, avg_rps=223.3, recent_rps=133.8, in-flight=48, failed=0, active_ports=6/6
  [14:57:26] processed=69930 res, bundles_sent=2379, avg_rps=221.8, recent_rps=129.4, in-flight=48, failed=0, active_ports=6/6
  [14:57:31] processed=70560 res, bundles_sent=2400, avg_rps=220.3, recent_rps=125.4, in-flight=48, failed=0, active_ports=6/6
  [14:57:36] processed=71280 res, bundles_sent=2424, avg_rps=218.9, recent_rps=135.5, in-flight=48, failed=0, active_ports=6/6
  [14:57:41] processed=72570 res, bundles_sent=2467, avg_rps=219.4, recent_rps=253.9, in-flight=48, failed=0, active_ports=6/6
  [14:57:46] processed=75630 res, bundles_sent=2569, avg_rps=225.3, recent_rps=609.5, in-flight=48, failed=0, active_ports=6/6
  [14:57:51] processed=79320 res, bundles_sent=2692, avg_rps=232.8, recent_rps=732.2, in-flight=48, failed=0, active_ports=6/6
  [14:57:56] processed=83040 res, bundles_sent=2816, avg_rps=240.2, recent_rps=743.7, in-flight=48, failed=0, active_ports=6/6
  [14:58:01] processed=86700 res, bundles_sent=2938, avg_rps=247.2, recent_rps=729.8, in-flight=48, failed=0, active_ports=6/6
  [14:58:06] processed=90480 res, bundles_sent=3064, avg_rps=254.2, recent_rps=740.9, in-flight=48, failed=0, active_ports=6/6
  [14:58:11] processed=94080 res, bundles_sent=3184, avg_rps=260.7, recent_rps=713.6, in-flight=48, failed=0, active_ports=6/6
  [14:58:16] processed=97620 res, bundles_sent=3302, avg_rps=266.7, recent_rps=700.2, in-flight=48, failed=0, active_ports=6/6
  [14:58:21] processed=101220 res, bundles_sent=3422, avg_rps=272.8, recent_rps=705.9, in-flight=48, failed=0, active_ports=6/6
  [14:58:26] processed=104790 res, bundles_sent=3541, avg_rps=278.6, recent_rps=713.4, in-flight=48, failed=0, active_ports=6/6
  [14:58:32] processed=108330 res, bundles_sent=3659, avg_rps=284.2, recent_rps=703.6, in-flight=48, failed=0, active_ports=6/6
  [14:58:37] processed=111690 res, bundles_sent=3771, avg_rps=289.3, recent_rps=671.9, in-flight=48, failed=0, active_ports=6/6
  [14:58:42] processed=113910 res, bundles_sent=3845, avg_rps=291.2, recent_rps=443.8, in-flight=48, failed=0, active_ports=6/6
  [14:58:47] processed=115080 res, bundles_sent=3884, avg_rps=290.3, recent_rps=217.9, in-flight=48, failed=0, active_ports=6/6
  [14:58:52] processed=116340 res, bundles_sent=3926, avg_rps=289.5, recent_rps=232.1, in-flight=48, failed=0, active_ports=6/6
  [14:58:58] processed=117420 res, bundles_sent=3962, avg_rps=288.4, recent_rps=205.6, in-flight=48, failed=0, active_ports=6/6
  [14:59:03] processed=118680 res, bundles_sent=4004, avg_rps=287.7, recent_rps=236.1, in-flight=48, failed=0, active_ports=6/6
  [14:59:08] processed=119940 res, bundles_sent=4046, avg_rps=287.2, recent_rps=249.3, in-flight=48, failed=0, active_ports=6/6
  [14:59:13] processed=121200 res, bundles_sent=4088, avg_rps=286.8, recent_rps=250.0, in-flight=48, failed=0, active_ports=6/6
  [14:59:18] processed=122370 res, bundles_sent=4127, avg_rps=286.1, recent_rps=227.0, in-flight=48, failed=0, active_ports=6/6
  [14:59:23] processed=123600 res, bundles_sent=4168, avg_rps=285.6, recent_rps=244.0, in-flight=48, failed=0, active_ports=6/6
  [14:59:28] processed=124770 res, bundles_sent=4207, avg_rps=285.0, recent_rps=233.7, in-flight=48, failed=0, active_ports=6/6
  [14:59:33] processed=125790 res, bundles_sent=4241, avg_rps=284.1, recent_rps=203.6, in-flight=48, failed=0, active_ports=6/6
  [14:59:38] processed=127020 res, bundles_sent=4282, avg_rps=283.6, recent_rps=241.4, in-flight=48, failed=0, active_ports=6/6
  [14:59:43] processed=128190 res, bundles_sent=4321, avg_rps=283.0, recent_rps=232.4, in-flight=48, failed=0, active_ports=6/6
  [14:59:48] processed=129360 res, bundles_sent=4360, avg_rps=282.4, recent_rps=228.0, in-flight=48, failed=0, active_ports=6/6
  [14:59:54] processed=130410 res, bundles_sent=4395, avg_rps=281.6, recent_rps=208.6, in-flight=48, failed=0, active_ports=6/6
  [14:59:59] processed=131460 res, bundles_sent=4430, avg_rps=280.8, recent_rps=204.6, in-flight=48, failed=0, active_ports=6/6
  [15:00:04] processed=132510 res, bundles_sent=4465, avg_rps=279.9, recent_rps=204.1, in-flight=48, failed=0, active_ports=6/6
  [15:00:09] processed=133500 res, bundles_sent=4498, avg_rps=279.1, recent_rps=197.0, in-flight=48, failed=0, active_ports=6/6
  [15:00:14] processed=134670 res, bundles_sent=4537, avg_rps=278.5, recent_rps=229.7, in-flight=48, failed=0, active_ports=6/6
  [15:00:19] processed=135750 res, bundles_sent=4573, avg_rps=277.9, recent_rps=214.6, in-flight=48, failed=0, active_ports=6/6
  [15:00:24] processed=136920 res, bundles_sent=4612, avg_rps=277.4, recent_rps=231.8, in-flight=48, failed=0, active_ports=6/6
  [15:00:29] processed=138090 res, bundles_sent=4651, avg_rps=276.7, recent_rps=216.8, in-flight=48, failed=0, active_ports=6/6
  [15:00:34] processed=139290 res, bundles_sent=4691, avg_rps=276.4, recent_rps=238.1, in-flight=48, failed=0, active_ports=6/6
  [15:00:39] processed=140280 res, bundles_sent=4724, avg_rps=275.6, recent_rps=196.0, in-flight=48, failed=0, active_ports=6/6
  [15:00:45] processed=141330 res, bundles_sent=4759, avg_rps=274.9, recent_rps=207.5, in-flight=48, failed=0, active_ports=6/6
  [15:00:50] processed=142440 res, bundles_sent=4796, avg_rps=274.3, recent_rps=219.2, in-flight=48, failed=0, active_ports=6/6
  [15:00:55] processed=143670 res, bundles_sent=4837, avg_rps=274.1, recent_rps=245.2, in-flight=48, failed=0, active_ports=6/6
  [15:01:00] processed=144930 res, bundles_sent=4879, avg_rps=273.8, recent_rps=248.6, in-flight=48, failed=0, active_ports=6/6
  [15:01:05] processed=146160 res, bundles_sent=4920, avg_rps=273.5, recent_rps=243.4, in-flight=48, failed=0, active_ports=6/6
  [15:01:10] processed=147420 res, bundles_sent=4962, avg_rps=273.3, recent_rps=244.2, in-flight=48, failed=0, active_ports=6/6
  [15:01:15] processed=148680 res, bundles_sent=5004, avg_rps=272.9, recent_rps=240.7, in-flight=48, failed=0, active_ports=6/6
  [15:01:20] processed=149820 res, bundles_sent=5042, avg_rps=272.5, recent_rps=224.8, in-flight=48, failed=0, active_ports=6/6
  [15:01:25] processed=151050 res, bundles_sent=5083, avg_rps=272.2, recent_rps=238.6, in-flight=48, failed=0, active_ports=6/6
  [15:01:31] processed=152220 res, bundles_sent=5122, avg_rps=271.7, recent_rps=222.6, in-flight=48, failed=0, active_ports=6/6
  [15:01:36] processed=153360 res, bundles_sent=5160, avg_rps=271.2, recent_rps=217.2, in-flight=48, failed=0, active_ports=6/6
  [15:01:41] processed=154650 res, bundles_sent=5203, avg_rps=271.0, recent_rps=246.6, in-flight=48, failed=0, active_ports=6/6
  [15:01:46] processed=155850 res, bundles_sent=5243, avg_rps=270.7, recent_rps=236.6, in-flight=48, failed=0, active_ports=6/6
  [15:01:51] processed=157110 res, bundles_sent=5285, avg_rps=270.5, recent_rps=247.4, in-flight=48, failed=0, active_ports=6/6
  [15:01:57] processed=158340 res, bundles_sent=5326, avg_rps=270.1, recent_rps=225.7, in-flight=48, failed=0, active_ports=6/6
  [15:02:02] processed=159480 res, bundles_sent=5364, avg_rps=269.7, recent_rps=227.0, in-flight=48, failed=0, active_ports=6/6
  [15:02:07] processed=160620 res, bundles_sent=5402, avg_rps=269.2, recent_rps=214.5, in-flight=48, failed=0, active_ports=6/6
  [15:02:12] processed=161880 res, bundles_sent=5444, avg_rps=268.9, recent_rps=231.6, in-flight=48, failed=0, active_ports=6/6
  [15:02:18] processed=163110 res, bundles_sent=5485, avg_rps=268.6, recent_rps=236.0, in-flight=48, failed=0, active_ports=6/6
  [15:02:23] processed=164310 res, bundles_sent=5525, avg_rps=268.3, recent_rps=239.5, in-flight=48, failed=0, active_ports=6/6
  [15:02:28] processed=165540 res, bundles_sent=5566, avg_rps=268.2, recent_rps=246.0, in-flight=48, failed=0, active_ports=6/6
  [15:02:33] processed=166740 res, bundles_sent=5606, avg_rps=267.9, recent_rps=235.4, in-flight=48, failed=0, active_ports=6/6
  [15:02:38] processed=167970 res, bundles_sent=5647, avg_rps=267.7, recent_rps=242.9, in-flight=48, failed=0, active_ports=6/6
  [15:02:43] processed=169200 res, bundles_sent=5688, avg_rps=267.5, recent_rps=242.0, in-flight=48, failed=0, active_ports=6/6
  [15:02:48] processed=170310 res, bundles_sent=5725, avg_rps=267.1, recent_rps=217.4, in-flight=48, failed=0, active_ports=6/6
  [15:02:53] processed=171420 res, bundles_sent=5762, avg_rps=266.7, recent_rps=218.1, in-flight=48, failed=0, active_ports=6/6
  [15:02:58] processed=172590 res, bundles_sent=5801, avg_rps=266.4, recent_rps=228.8, in-flight=48, failed=0, active_ports=6/6
  [15:03:03] processed=173640 res, bundles_sent=5836, avg_rps=266.0, recent_rps=209.6, in-flight=48, failed=0, active_ports=6/6
  [15:03:09] processed=174840 res, bundles_sent=5876, avg_rps=265.7, recent_rps=227.6, in-flight=48, failed=0, active_ports=6/6
  [15:03:14] processed=175980 res, bundles_sent=5914, avg_rps=265.3, recent_rps=219.5, in-flight=48, failed=0, active_ports=6/6
  [15:03:19] processed=177180 res, bundles_sent=5954, avg_rps=265.1, recent_rps=235.2, in-flight=48, failed=0, active_ports=6/6
  [15:03:24] processed=178350 res, bundles_sent=5993, avg_rps=264.8, recent_rps=226.7, in-flight=48, failed=0, active_ports=6/6
  [15:03:29] processed=179460 res, bundles_sent=6030, avg_rps=264.4, recent_rps=220.0, in-flight=48, failed=0, active_ports=6/6
  [15:03:34] processed=180600 res, bundles_sent=6068, avg_rps=264.2, recent_rps=226.3, in-flight=48, failed=0, active_ports=6/6
  [15:03:39] processed=181830 res, bundles_sent=6109, avg_rps=263.9, recent_rps=235.7, in-flight=48, failed=0, active_ports=6/6
  [15:03:44] processed=183060 res, bundles_sent=6150, avg_rps=263.8, recent_rps=245.9, in-flight=48, failed=0, active_ports=6/6
  [15:03:50] processed=184200 res, bundles_sent=6188, avg_rps=263.5, recent_rps=218.5, in-flight=48, failed=0, active_ports=6/6
  [15:03:55] processed=185400 res, bundles_sent=6228, avg_rps=263.3, recent_rps=240.0, in-flight=48, failed=0, active_ports=6/6
  [15:04:00] processed=186630 res, bundles_sent=6269, avg_rps=263.2, recent_rps=242.8, in-flight=48, failed=0, active_ports=6/6
  [15:04:05] processed=187860 res, bundles_sent=6310, avg_rps=263.0, recent_rps=243.9, in-flight=48, failed=0, active_ports=6/6
  [15:04:10] processed=189150 res, bundles_sent=6353, avg_rps=263.0, recent_rps=256.0, in-flight=48, failed=0, active_ports=6/6
  [15:04:15] processed=190350 res, bundles_sent=6393, avg_rps=262.7, recent_rps=228.0, in-flight=48, failed=0, active_ports=6/6
  [15:04:20] processed=191370 res, bundles_sent=6427, avg_rps=262.3, recent_rps=198.6, in-flight=48, failed=0, active_ports=6/6
  [15:04:25] processed=192300 res, bundles_sent=6458, avg_rps=261.7, recent_rps=181.8, in-flight=48, failed=0, active_ports=6/6
  [15:04:30] processed=193350 res, bundles_sent=6493, avg_rps=261.3, recent_rps=201.6, in-flight=48, failed=0, active_ports=6/6
  [15:04:35] processed=194340 res, bundles_sent=6526, avg_rps=260.8, recent_rps=195.7, in-flight=48, failed=0, active_ports=6/6
  [15:04:40] processed=195360 res, bundles_sent=6560, avg_rps=260.4, recent_rps=201.8, in-flight=48, failed=0, active_ports=6/6
  [15:04:46] processed=196470 res, bundles_sent=6597, avg_rps=260.1, recent_rps=205.5, in-flight=48, failed=0, active_ports=6/6
  [15:04:51] processed=197670 res, bundles_sent=6637, avg_rps=259.9, recent_rps=232.1, in-flight=48, failed=0, active_ports=6/6
  [15:04:56] processed=198840 res, bundles_sent=6676, avg_rps=259.7, recent_rps=228.7, in-flight=48, failed=0, active_ports=6/6
  [15:05:01] processed=200010 res, bundles_sent=6715, avg_rps=259.4, recent_rps=221.4, in-flight=48, failed=0, active_ports=6/6
  [15:05:07] processed=201270 res, bundles_sent=6757, avg_rps=259.3, recent_rps=240.6, in-flight=48, failed=0, active_ports=6/6
  [15:05:12] processed=202470 res, bundles_sent=6797, avg_rps=259.1, recent_rps=230.8, in-flight=48, failed=0, active_ports=6/6
  [15:05:17] processed=203610 res, bundles_sent=6835, avg_rps=258.9, recent_rps=226.3, in-flight=48, failed=0, active_ports=6/6
  [15:05:22] processed=204570 res, bundles_sent=6867, avg_rps=258.4, recent_rps=189.4, in-flight=48, failed=0, active_ports=6/6
  [15:05:27] processed=205710 res, bundles_sent=6905, avg_rps=258.2, recent_rps=226.1, in-flight=48, failed=0, active_ports=6/6
  [15:05:32] processed=206970 res, bundles_sent=6947, avg_rps=258.1, recent_rps=244.7, in-flight=48, failed=0, active_ports=6/6
  [15:05:37] processed=208260 res, bundles_sent=6990, avg_rps=258.1, recent_rps=248.4, in-flight=48, failed=0, active_ports=6/6
  [15:05:42] processed=209430 res, bundles_sent=7029, avg_rps=257.9, recent_rps=233.7, in-flight=48, failed=0, active_ports=6/6
  [15:05:47] processed=210450 res, bundles_sent=7063, avg_rps=257.6, recent_rps=202.0, in-flight=48, failed=0, active_ports=6/6
  [15:05:53] processed=211440 res, bundles_sent=7096, avg_rps=257.2, recent_rps=193.3, in-flight=48, failed=0, active_ports=6/6
  [15:05:58] processed=212610 res, bundles_sent=7135, avg_rps=257.0, recent_rps=233.6, in-flight=48, failed=0, active_ports=6/6
  [15:06:03] processed=213720 res, bundles_sent=7172, avg_rps=256.8, recent_rps=218.8, in-flight=48, failed=0, active_ports=6/6
  [15:06:08] processed=214770 res, bundles_sent=7207, avg_rps=256.5, recent_rps=203.0, in-flight=48, failed=0, active_ports=6/6
  [15:06:13] processed=215880 res, bundles_sent=7244, avg_rps=256.2, recent_rps=219.8, in-flight=48, failed=0, active_ports=6/6
  [15:06:18] processed=217200 res, bundles_sent=7288, avg_rps=256.3, recent_rps=261.1, in-flight=48, failed=0, active_ports=6/6
  [15:06:23] processed=218400 res, bundles_sent=7328, avg_rps=256.1, recent_rps=235.0, in-flight=48, failed=0, active_ports=6/6
  [15:06:28] processed=219480 res, bundles_sent=7364, avg_rps=255.9, recent_rps=212.3, in-flight=48, failed=0, active_ports=6/6
  [15:06:33] processed=220620 res, bundles_sent=7402, avg_rps=255.7, recent_rps=218.6, in-flight=48, failed=0, active_ports=6/6
  [15:06:39] processed=221700 res, bundles_sent=7438, avg_rps=255.4, recent_rps=205.7, in-flight=48, failed=0, active_ports=6/6
  [15:06:44] processed=222810 res, bundles_sent=7475, avg_rps=255.1, recent_rps=218.0, in-flight=48, failed=0, active_ports=6/6
  [15:06:49] processed=224010 res, bundles_sent=7515, avg_rps=255.0, recent_rps=233.6, in-flight=48, failed=0, active_ports=6/6
  [15:06:54] processed=225240 res, bundles_sent=7556, avg_rps=254.9, recent_rps=236.8, in-flight=48, failed=0, active_ports=6/6
  [15:06:59] processed=226500 res, bundles_sent=7598, avg_rps=254.9, recent_rps=246.0, in-flight=48, failed=0, active_ports=6/6
  [15:07:04] processed=227790 res, bundles_sent=7641, avg_rps=254.8, recent_rps=252.8, in-flight=48, failed=0, active_ports=6/6
  [15:07:09] processed=229020 res, bundles_sent=7682, avg_rps=254.8, recent_rps=244.1, in-flight=48, failed=0, active_ports=6/6
  [15:07:14] processed=230310 res, bundles_sent=7725, avg_rps=254.8, recent_rps=248.8, in-flight=48, failed=0, active_ports=6/6
  [15:07:19] processed=231570 res, bundles_sent=7767, avg_rps=254.7, recent_rps=251.0, in-flight=48, failed=0, active_ports=6/6
  [15:07:25] processed=232680 res, bundles_sent=7804, avg_rps=254.5, recent_rps=209.4, in-flight=48, failed=0, active_ports=6/6
  [15:07:30] processed=233880 res, bundles_sent=7844, avg_rps=254.3, recent_rps=231.6, in-flight=48, failed=0, active_ports=6/6
  [15:07:35] processed=235050 res, bundles_sent=7883, avg_rps=254.2, recent_rps=221.9, in-flight=48, failed=0, active_ports=6/6
  [15:07:40] processed=236280 res, bundles_sent=7924, avg_rps=254.1, recent_rps=240.9, in-flight=48, failed=0, active_ports=6/6
  [15:07:45] processed=237480 res, bundles_sent=7964, avg_rps=254.0, recent_rps=239.9, in-flight=48, failed=0, active_ports=6/6
  [15:07:50] processed=238620 res, bundles_sent=8002, avg_rps=253.9, recent_rps=225.4, in-flight=48, failed=0, active_ports=6/6
  [15:07:55] processed=239820 res, bundles_sent=8042, avg_rps=253.8, recent_rps=238.1, in-flight=48, failed=0, active_ports=6/6
  [15:08:01] processed=240960 res, bundles_sent=8080, avg_rps=253.5, recent_rps=211.9, in-flight=48, failed=0, active_ports=6/6
  [15:08:06] processed=242100 res, bundles_sent=8118, avg_rps=253.3, recent_rps=217.4, in-flight=48, failed=0, active_ports=6/6
  [15:08:11] processed=243270 res, bundles_sent=8157, avg_rps=253.2, recent_rps=233.9, in-flight=48, failed=0, active_ports=6/6
  [15:08:16] processed=244440 res, bundles_sent=8196, avg_rps=253.1, recent_rps=230.1, in-flight=48, failed=0, active_ports=6/6
  [15:08:21] processed=245580 res, bundles_sent=8234, avg_rps=253.0, recent_rps=226.8, in-flight=48, failed=0, active_ports=6/6
  [15:08:26] processed=246840 res, bundles_sent=8276, avg_rps=252.9, recent_rps=247.6, in-flight=48, failed=0, active_ports=6/6
  [15:08:31] processed=247950 res, bundles_sent=8313, avg_rps=252.8, recent_rps=216.0, in-flight=48, failed=0, active_ports=6/6
  [15:08:36] processed=249120 res, bundles_sent=8352, avg_rps=252.7, recent_rps=233.8, in-flight=48, failed=0, active_ports=6/6
  [15:08:41] processed=250260 res, bundles_sent=8390, avg_rps=252.5, recent_rps=223.9, in-flight=48, failed=0, active_ports=6/6
  [15:08:47] processed=251520 res, bundles_sent=8432, avg_rps=252.5, recent_rps=248.5, in-flight=48, failed=0, active_ports=6/6
  [15:08:52] processed=252636 res, bundles_sent=8433, avg_rps=252.3, recent_rps=222.5, in-flight=11, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      1003.3s (16.7 min)
throughput:   252.1 res/sec
resources:    252966 total, 252966 ok, 0 failed
severity:     {'warning': 220692, 'information': 679936}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-21_full_v15_p1000/raw/obs.ndjson
meta     ->   validation-results/2026-07-21_full_v15_p1000/raw/obs.meta.json
