input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v15_rest
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
sticky:     17 resources prepended to every Bundle (from fhir_r4/Organization.ndjson)
outputs:    validation-results/2026-07-21_full_v15_p1000/raw/rest_with_sticky.ndjson, validation-results/2026-07-21_full_v15_p1000/raw/rest_with_sticky.meta.json, validation-results/2026-07-21_full_v15_p1000/raw/rest_with_sticky.failed.ndjson
  [15:28:05] processed=1170 res, bundles_sent=87, avg_rps=232.2, recent_rps=232.2, in-flight=48, failed=0, active_ports=6/6
  [15:31:43] processed=61530 res, bundles_sent=2099, avg_rps=276.2, recent_rps=389.7, in-flight=48, failed=0, active_ports=6/6
  [15:31:48] processed=63570 res, bundles_sent=2167, avg_rps=279.0, recent_rps=406.3, in-flight=48, failed=0, active_ports=6/6
  [15:31:53] processed=65580 res, bundles_sent=2234, avg_rps=281.7, recent_rps=399.7, in-flight=48, failed=0, active_ports=6/6
  [15:31:58] processed=67440 res, bundles_sent=2296, avg_rps=283.5, recent_rps=371.3, in-flight=48, failed=0, active_ports=6/6
  [15:32:03] processed=69540 res, bundles_sent=2366, avg_rps=286.3, recent_rps=417.2, in-flight=48, failed=0, active_ports=6/6
  [15:32:08] processed=71430 res, bundles_sent=2429, avg_rps=288.1, recent_rps=376.4, in-flight=48, failed=0, active_ports=6/6
  [15:32:13] processed=73590 res, bundles_sent=2501, avg_rps=291.0, recent_rps=430.6, in-flight=48, failed=0, active_ports=6/6
  [15:32:18] processed=75750 res, bundles_sent=2573, avg_rps=293.7, recent_rps=430.2, in-flight=48, failed=0, active_ports=6/6
  [15:32:23] processed=78000 res, bundles_sent=2648, avg_rps=296.6, recent_rps=447.4, in-flight=48, failed=0, active_ports=6/6
  [15:32:28] processed=80040 res, bundles_sent=2716, avg_rps=298.6, recent_rps=404.9, in-flight=48, failed=0, active_ports=6/6
  [15:32:33] processed=82290 res, bundles_sent=2791, avg_rps=301.3, recent_rps=442.4, in-flight=48, failed=0, active_ports=6/6
  [15:32:38] processed=84450 res, bundles_sent=2863, avg_rps=303.6, recent_rps=425.2, in-flight=48, failed=0, active_ports=6/6
  [15:32:43] processed=86610 res, bundles_sent=2935, avg_rps=305.8, recent_rps=430.9, in-flight=48, failed=0, active_ports=6/6
  [15:32:49] processed=88860 res, bundles_sent=3010, avg_rps=308.3, recent_rps=449.2, in-flight=48, failed=0, active_ports=6/6
  [15:32:54] processed=91020 res, bundles_sent=3082, avg_rps=310.4, recent_rps=430.9, in-flight=48, failed=0, active_ports=6/6
  [15:32:59] processed=93300 res, bundles_sent=3158, avg_rps=312.9, recent_rps=455.7, in-flight=48, failed=0, active_ports=6/6
  [15:33:04] processed=95460 res, bundles_sent=3230, avg_rps=314.8, recent_rps=427.9, in-flight=48, failed=0, active_ports=6/6
  [15:33:09] processed=97590 res, bundles_sent=3301, avg_rps=316.5, recent_rps=421.0, in-flight=48, failed=0, active_ports=6/6
  [15:33:14] processed=99870 res, bundles_sent=3377, avg_rps=318.7, recent_rps=447.7, in-flight=48, failed=0, active_ports=6/6
  [15:33:19] processed=102090 res, bundles_sent=3451, avg_rps=320.6, recent_rps=441.3, in-flight=48, failed=0, active_ports=6/6
  [15:33:24] processed=104340 res, bundles_sent=3526, avg_rps=322.6, recent_rps=447.1, in-flight=48, failed=0, active_ports=6/6
  [15:33:29] processed=105600 res, bundles_sent=3568, avg_rps=321.1, recent_rps=235.8, in-flight=48, failed=0, active_ports=6/6
  [15:33:34] processed=106140 res, bundles_sent=3586, avg_rps=317.7, recent_rps=102.4, in-flight=48, failed=0, active_ports=6/6
  [15:33:39] processed=106710 res, bundles_sent=3605, avg_rps=314.7, recent_rps=113.9, in-flight=48, failed=0, active_ports=6/6
  [15:33:44] processed=107310 res, bundles_sent=3625, avg_rps=311.8, recent_rps=119.7, in-flight=48, failed=0, active_ports=6/6
  [15:33:49] processed=108720 res, bundles_sent=3672, avg_rps=311.4, recent_rps=280.1, in-flight=48, failed=0, active_ports=6/6
  [15:33:55] processed=111180 res, bundles_sent=3754, avg_rps=313.8, recent_rps=479.5, in-flight=48, failed=0, active_ports=6/6
  [15:34:00] processed=113730 res, bundles_sent=3839, avg_rps=316.5, recent_rps=505.6, in-flight=48, failed=0, active_ports=6/6
  [15:34:05] processed=116250 res, bundles_sent=3923, avg_rps=319.0, recent_rps=493.9, in-flight=48, failed=0, active_ports=6/6
  [15:34:10] processed=118830 res, bundles_sent=4009, avg_rps=321.7, recent_rps=515.4, in-flight=48, failed=0, active_ports=6/6
  [15:34:15] processed=121470 res, bundles_sent=4097, avg_rps=324.4, recent_rps=520.4, in-flight=48, failed=0, active_ports=6/6
  [15:34:20] processed=124200 res, bundles_sent=4188, avg_rps=327.1, recent_rps=521.3, in-flight=48, failed=0, active_ports=6/6
  [15:34:25] processed=127080 res, bundles_sent=4284, avg_rps=330.1, recent_rps=550.7, in-flight=48, failed=0, active_ports=6/6
  [15:34:30] processed=129960 res, bundles_sent=4380, avg_rps=333.1, recent_rps=551.3, in-flight=48, failed=0, active_ports=6/6
  [15:34:36] processed=132840 res, bundles_sent=4476, avg_rps=336.0, recent_rps=553.6, in-flight=48, failed=0, active_ports=6/6
  [15:34:41] processed=135720 res, bundles_sent=4572, avg_rps=338.9, recent_rps=565.8, in-flight=48, failed=0, active_ports=6/6
  [15:34:46] processed=138600 res, bundles_sent=4668, avg_rps=341.7, recent_rps=557.7, in-flight=48, failed=0, active_ports=6/6
  [15:34:51] processed=141480 res, bundles_sent=4764, avg_rps=344.5, recent_rps=566.6, in-flight=48, failed=0, active_ports=6/6
  [15:34:56] processed=144360 res, bundles_sent=4860, avg_rps=347.2, recent_rps=570.2, in-flight=48, failed=0, active_ports=6/6
  [15:35:01] processed=148650 res, bundles_sent=5003, avg_rps=353.2, recent_rps=851.5, in-flight=48, failed=0, active_ports=6/6
  [15:35:06] processed=156750 res, bundles_sent=5273, avg_rps=368.1, recent_rps=1618.3, in-flight=48, failed=0, active_ports=6/6
  [15:35:11] processed=164820 res, bundles_sent=5542, avg_rps=382.6, recent_rps=1612.9, in-flight=48, failed=0, active_ports=6/6
  [15:35:16] processed=173340 res, bundles_sent=5826, avg_rps=397.7, recent_rps=1699.9, in-flight=48, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      439.7s (7.3 min)
throughput:   406.7 res/sec
resources:    178801 total, 178801 ok, 0 failed
severity:     {'warning': 289332, 'information': 203531}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-21_full_v15_p1000/raw/rest_with_sticky.ndjson
meta     ->   validation-results/2026-07-21_full_v15_p1000/raw/rest_with_sticky.meta.json
