input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v9_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v9_p5000/raw/obs.ndjson, validation-results/2026-07-20_full_v9_p5000/raw/obs.meta.json, validation-results/2026-07-20_full_v9_p5000/raw/obs.failed.ndjson
  [11:07:35] processed=650 res, bundles_sent=61, avg_rps=120.7, recent_rps=120.7, in-flight=48, failed=0, active_ports=6/6
  [11:12:16] processed=148200 res, bundles_sent=3012, avg_rps=518.4, recent_rps=112.8, in-flight=48, failed=0, active_ports=6/6
  [11:12:21] processed=148800 res, bundles_sent=3024, avg_rps=511.2, recent_rps=114.3, in-flight=48, failed=0, active_ports=6/6
  [11:12:26] processed=149400 res, bundles_sent=3036, avg_rps=504.1, recent_rps=114.4, in-flight=48, failed=0, active_ports=6/6
  [11:12:31] processed=150000 res, bundles_sent=3048, avg_rps=497.3, recent_rps=113.7, in-flight=48, failed=0, active_ports=6/6
  [11:12:37] processed=150600 res, bundles_sent=3060, avg_rps=490.9, recent_rps=116.2, in-flight=48, failed=0, active_ports=6/6
  [11:12:42] processed=151100 res, bundles_sent=3070, avg_rps=484.5, recent_rps=98.3, in-flight=48, failed=0, active_ports=6/6
  [11:12:47] processed=151700 res, bundles_sent=3082, avg_rps=478.1, recent_rps=110.1, in-flight=48, failed=0, active_ports=6/6
  [11:12:53] processed=152300 res, bundles_sent=3094, avg_rps=471.9, recent_rps=110.5, in-flight=48, failed=0, active_ports=6/6
  [11:12:58] processed=152900 res, bundles_sent=3106, avg_rps=465.9, recent_rps=110.5, in-flight=48, failed=0, active_ports=6/6
  [11:13:03] processed=153500 res, bundles_sent=3118, avg_rps=460.1, recent_rps=110.8, in-flight=48, failed=0, active_ports=6/6
  [11:13:09] processed=154100 res, bundles_sent=3130, avg_rps=454.5, recent_rps=109.6, in-flight=48, failed=0, active_ports=6/6
  [11:13:14] processed=154700 res, bundles_sent=3142, avg_rps=449.0, recent_rps=109.5, in-flight=48, failed=0, active_ports=6/6
  [11:13:20] processed=155300 res, bundles_sent=3154, avg_rps=443.5, recent_rps=106.2, in-flight=48, failed=0, active_ports=6/6
  [11:13:25] processed=155850 res, bundles_sent=3165, avg_rps=438.2, recent_rps=101.0, in-flight=48, failed=0, active_ports=6/6
  [11:13:31] processed=156350 res, bundles_sent=3175, avg_rps=433.4, recent_rps=98.4, in-flight=48, failed=0, active_ports=6/6
  [11:13:36] processed=156800 res, bundles_sent=3184, avg_rps=428.5, recent_rps=86.4, in-flight=48, failed=0, active_ports=6/6
  [11:13:41] processed=157350 res, bundles_sent=3195, avg_rps=424.1, recent_rps=107.6, in-flight=48, failed=0, active_ports=6/6
  [11:13:46] processed=157900 res, bundles_sent=3206, avg_rps=419.7, recent_rps=105.7, in-flight=48, failed=0, active_ports=6/6
  [11:13:51] processed=158350 res, bundles_sent=3215, avg_rps=415.0, recent_rps=84.2, in-flight=48, failed=0, active_ports=6/6
  [11:13:57] processed=158900 res, bundles_sent=3226, avg_rps=410.6, recent_rps=101.4, in-flight=48, failed=0, active_ports=6/6
  [11:14:03] processed=159500 res, bundles_sent=3238, avg_rps=405.9, recent_rps=100.9, in-flight=48, failed=0, active_ports=6/6
  [11:14:09] processed=160100 res, bundles_sent=3250, avg_rps=401.4, recent_rps=102.6, in-flight=48, failed=0, active_ports=6/6
  [11:14:14] processed=160700 res, bundles_sent=3262, avg_rps=397.1, recent_rps=102.7, in-flight=48, failed=0, active_ports=6/6
  [11:14:19] processed=161250 res, bundles_sent=3273, avg_rps=393.6, recent_rps=108.5, in-flight=48, failed=0, active_ports=6/6
  [11:14:25] processed=161750 res, bundles_sent=3283, avg_rps=390.0, recent_rps=99.4, in-flight=48, failed=0, active_ports=6/6
  [11:14:30] processed=162250 res, bundles_sent=3293, avg_rps=386.1, recent_rps=90.4, in-flight=48, failed=0, active_ports=6/6
  [11:14:36] processed=162850 res, bundles_sent=3305, avg_rps=382.1, recent_rps=100.8, in-flight=48, failed=0, active_ports=6/6
  [11:14:42] processed=163450 res, bundles_sent=3317, avg_rps=378.4, recent_rps=103.8, in-flight=48, failed=0, active_ports=6/6
  [11:14:47] processed=164000 res, bundles_sent=3328, avg_rps=375.3, recent_rps=109.9, in-flight=48, failed=0, active_ports=6/6
  [11:14:52] processed=164550 res, bundles_sent=3339, avg_rps=372.2, recent_rps=106.8, in-flight=48, failed=0, active_ports=6/6
  [11:14:57] processed=165100 res, bundles_sent=3350, avg_rps=369.0, recent_rps=103.3, in-flight=48, failed=0, active_ports=6/6
  [11:15:03] processed=165650 res, bundles_sent=3361, avg_rps=365.7, recent_rps=100.5, in-flight=48, failed=0, active_ports=6/6
  [11:15:09] processed=166250 res, bundles_sent=3373, avg_rps=362.3, recent_rps=102.0, in-flight=48, failed=0, active_ports=6/6
  [11:15:14] processed=166850 res, bundles_sent=3385, avg_rps=359.1, recent_rps=104.4, in-flight=48, failed=0, active_ports=6/6
  [11:15:20] processed=167450 res, bundles_sent=3397, avg_rps=355.9, recent_rps=102.4, in-flight=48, failed=0, active_ports=6/6
  [11:15:26] processed=168050 res, bundles_sent=3409, avg_rps=352.9, recent_rps=105.0, in-flight=48, failed=0, active_ports=6/6
  [11:15:32] processed=168650 res, bundles_sent=3421, avg_rps=350.0, recent_rps=104.0, in-flight=48, failed=0, active_ports=6/6
  [11:15:37] processed=169250 res, bundles_sent=3433, avg_rps=347.1, recent_rps=105.4, in-flight=48, failed=0, active_ports=6/6
  [11:15:43] processed=169850 res, bundles_sent=3445, avg_rps=344.2, recent_rps=103.3, in-flight=48, failed=0, active_ports=6/6
  [11:15:49] processed=170450 res, bundles_sent=3457, avg_rps=341.4, recent_rps=102.7, in-flight=48, failed=0, active_ports=6/6
  [11:15:55] processed=171050 res, bundles_sent=3469, avg_rps=338.8, recent_rps=107.5, in-flight=48, failed=0, active_ports=6/6
  [11:16:00] processed=171650 res, bundles_sent=3481, avg_rps=336.3, recent_rps=106.5, in-flight=48, failed=0, active_ports=6/6
  [11:16:06] processed=172250 res, bundles_sent=3493, avg_rps=333.8, recent_rps=106.8, in-flight=48, failed=0, active_ports=6/6
  [11:16:12] processed=172850 res, bundles_sent=3505, avg_rps=331.3, recent_rps=106.0, in-flight=48, failed=0, active_ports=6/6
  [11:16:17] processed=173450 res, bundles_sent=3517, avg_rps=328.9, recent_rps=106.5, in-flight=48, failed=0, active_ports=6/6
  [11:16:23] processed=174050 res, bundles_sent=3529, avg_rps=326.4, recent_rps=103.1, in-flight=48, failed=0, active_ports=6/6
  [11:16:28] processed=174650 res, bundles_sent=3541, avg_rps=324.2, recent_rps=108.9, in-flight=48, failed=0, active_ports=6/6
  [11:16:34] processed=175250 res, bundles_sent=3553, avg_rps=321.9, recent_rps=105.2, in-flight=48, failed=0, active_ports=6/6
  [11:16:40] processed=175850 res, bundles_sent=3565, avg_rps=319.8, recent_rps=109.9, in-flight=48, failed=0, active_ports=6/6
  [11:16:45] processed=176450 res, bundles_sent=3577, avg_rps=317.7, recent_rps=110.0, in-flight=48, failed=0, active_ports=6/6
  [11:16:51] processed=177050 res, bundles_sent=3589, avg_rps=315.7, recent_rps=108.3, in-flight=48, failed=0, active_ports=6/6
  [11:16:56] processed=177650 res, bundles_sent=3601, avg_rps=313.6, recent_rps=106.3, in-flight=48, failed=0, active_ports=6/6
  [11:17:02] processed=178250 res, bundles_sent=3613, avg_rps=311.4, recent_rps=102.0, in-flight=48, failed=0, active_ports=6/6
  [11:17:08] processed=178850 res, bundles_sent=3625, avg_rps=309.2, recent_rps=100.2, in-flight=48, failed=0, active_ports=6/6
  [11:17:14] processed=179450 res, bundles_sent=3637, avg_rps=307.1, recent_rps=101.7, in-flight=48, failed=0, active_ports=6/6
  [11:17:20] processed=180050 res, bundles_sent=3649, avg_rps=305.1, recent_rps=101.0, in-flight=48, failed=0, active_ports=6/6
  [11:17:26] processed=180650 res, bundles_sent=3661, avg_rps=303.1, recent_rps=103.5, in-flight=48, failed=0, active_ports=6/6
  [11:17:32] processed=181250 res, bundles_sent=3673, avg_rps=301.1, recent_rps=100.7, in-flight=48, failed=0, active_ports=6/6
  [11:17:38] processed=181850 res, bundles_sent=3685, avg_rps=299.2, recent_rps=102.7, in-flight=48, failed=0, active_ports=6/6
  [11:17:43] processed=182400 res, bundles_sent=3696, avg_rps=297.6, recent_rps=107.7, in-flight=48, failed=0, active_ports=6/6
  [11:17:49] processed=183000 res, bundles_sent=3708, avg_rps=295.7, recent_rps=101.9, in-flight=48, failed=0, active_ports=6/6
  [11:17:54] processed=183600 res, bundles_sent=3720, avg_rps=294.0, recent_rps=104.0, in-flight=48, failed=0, active_ports=6/6
  [11:18:00] processed=184200 res, bundles_sent=3732, avg_rps=292.2, recent_rps=102.9, in-flight=48, failed=0, active_ports=6/6
  [11:18:06] processed=184800 res, bundles_sent=3744, avg_rps=290.4, recent_rps=101.8, in-flight=48, failed=0, active_ports=6/6
  [11:18:12] processed=185400 res, bundles_sent=3756, avg_rps=288.7, recent_rps=102.4, in-flight=48, failed=0, active_ports=6/6
  [11:18:18] processed=186000 res, bundles_sent=3768, avg_rps=287.0, recent_rps=103.2, in-flight=48, failed=0, active_ports=6/6
  [11:18:24] processed=186600 res, bundles_sent=3780, avg_rps=285.4, recent_rps=101.2, in-flight=48, failed=0, active_ports=6/6
  [11:18:29] processed=187200 res, bundles_sent=3792, avg_rps=283.8, recent_rps=103.7, in-flight=48, failed=0, active_ports=6/6
  [11:18:35] processed=187800 res, bundles_sent=3804, avg_rps=282.1, recent_rps=100.6, in-flight=48, failed=0, active_ports=6/6
  [11:18:41] processed=188400 res, bundles_sent=3816, avg_rps=280.6, recent_rps=102.7, in-flight=48, failed=0, active_ports=6/6
  [11:18:47] processed=189000 res, bundles_sent=3828, avg_rps=279.0, recent_rps=103.5, in-flight=48, failed=0, active_ports=6/6
  [11:18:53] processed=189600 res, bundles_sent=3840, avg_rps=277.5, recent_rps=102.4, in-flight=48, failed=0, active_ports=6/6
  [11:18:59] processed=190200 res, bundles_sent=3852, avg_rps=276.1, recent_rps=103.7, in-flight=48, failed=0, active_ports=6/6
  [11:19:05] processed=190800 res, bundles_sent=3864, avg_rps=274.6, recent_rps=102.5, in-flight=48, failed=0, active_ports=6/6
  [11:19:10] processed=191400 res, bundles_sent=3876, avg_rps=273.4, recent_rps=111.4, in-flight=48, failed=0, active_ports=6/6
  [11:19:15] processed=192000 res, bundles_sent=3888, avg_rps=272.1, recent_rps=109.2, in-flight=48, failed=0, active_ports=6/6
  [11:19:21] processed=192600 res, bundles_sent=3900, avg_rps=270.6, recent_rps=100.3, in-flight=48, failed=0, active_ports=6/6
  [11:19:27] processed=193200 res, bundles_sent=3912, avg_rps=269.3, recent_rps=105.9, in-flight=48, failed=0, active_ports=6/6
  [11:19:33] processed=193800 res, bundles_sent=3924, avg_rps=268.1, recent_rps=105.9, in-flight=48, failed=0, active_ports=6/6
  [11:19:38] processed=194400 res, bundles_sent=3936, avg_rps=266.8, recent_rps=108.7, in-flight=48, failed=0, active_ports=6/6
  [11:19:44] processed=195000 res, bundles_sent=3948, avg_rps=265.6, recent_rps=104.6, in-flight=48, failed=0, active_ports=6/6
  [11:19:50] processed=195600 res, bundles_sent=3960, avg_rps=264.3, recent_rps=102.6, in-flight=48, failed=0, active_ports=6/6
  [11:19:56] processed=196200 res, bundles_sent=3972, avg_rps=263.0, recent_rps=100.7, in-flight=48, failed=0, active_ports=6/6
  [11:20:01] processed=196750 res, bundles_sent=3983, avg_rps=261.9, recent_rps=106.7, in-flight=48, failed=0, active_ports=6/6
  [11:20:06] processed=197300 res, bundles_sent=3994, avg_rps=260.9, recent_rps=107.5, in-flight=48, failed=0, active_ports=6/6
  [11:20:12] processed=197900 res, bundles_sent=4006, avg_rps=259.8, recent_rps=108.5, in-flight=48, failed=0, active_ports=6/6
  [11:20:17] processed=198450 res, bundles_sent=4017, avg_rps=258.7, recent_rps=107.6, in-flight=48, failed=0, active_ports=6/6
  [11:20:22] processed=198950 res, bundles_sent=4027, avg_rps=257.6, recent_rps=95.7, in-flight=48, failed=0, active_ports=6/6
  [11:20:27] processed=199550 res, bundles_sent=4039, avg_rps=256.6, recent_rps=110.6, in-flight=48, failed=0, active_ports=6/6
  [11:20:33] processed=200150 res, bundles_sent=4051, avg_rps=255.7, recent_rps=113.7, in-flight=48, failed=0, active_ports=6/6
  [11:20:38] processed=200750 res, bundles_sent=4063, avg_rps=254.7, recent_rps=114.4, in-flight=48, failed=0, active_ports=6/6
  [11:20:43] processed=201350 res, bundles_sent=4075, avg_rps=253.8, recent_rps=113.9, in-flight=48, failed=0, active_ports=6/6
  [11:20:48] processed=201850 res, bundles_sent=4085, avg_rps=252.8, recent_rps=99.8, in-flight=48, failed=0, active_ports=6/6
  [11:20:53] processed=202400 res, bundles_sent=4096, avg_rps=251.9, recent_rps=106.7, in-flight=48, failed=0, active_ports=6/6
  [11:20:59] processed=203000 res, bundles_sent=4108, avg_rps=251.0, recent_rps=113.4, in-flight=48, failed=0, active_ports=6/6
  [11:21:04] processed=203600 res, bundles_sent=4120, avg_rps=250.1, recent_rps=113.9, in-flight=48, failed=0, active_ports=6/6
  [11:21:09] processed=204200 res, bundles_sent=4132, avg_rps=249.2, recent_rps=112.9, in-flight=48, failed=0, active_ports=6/6
  [11:21:15] processed=204800 res, bundles_sent=4144, avg_rps=248.3, recent_rps=113.1, in-flight=48, failed=0, active_ports=6/6
  [11:21:20] processed=205400 res, bundles_sent=4156, avg_rps=247.4, recent_rps=110.8, in-flight=48, failed=0, active_ports=6/6
  [11:21:25] processed=206000 res, bundles_sent=4168, avg_rps=246.6, recent_rps=116.2, in-flight=48, failed=0, active_ports=6/6
  [11:21:30] processed=206600 res, bundles_sent=4180, avg_rps=245.8, recent_rps=114.7, in-flight=48, failed=0, active_ports=6/6
  [11:21:36] processed=207250 res, bundles_sent=4193, avg_rps=245.0, recent_rps=117.7, in-flight=48, failed=0, active_ports=6/6
  [11:21:41] processed=207850 res, bundles_sent=4205, avg_rps=244.2, recent_rps=119.4, in-flight=48, failed=0, active_ports=6/6
  [11:21:46] processed=208500 res, bundles_sent=4218, avg_rps=243.5, recent_rps=129.9, in-flight=48, failed=0, active_ports=6/6
  [11:21:51] processed=209150 res, bundles_sent=4231, avg_rps=242.8, recent_rps=121.3, in-flight=48, failed=0, active_ports=6/6
  [11:21:56] processed=209750 res, bundles_sent=4243, avg_rps=242.1, recent_rps=118.9, in-flight=48, failed=0, active_ports=6/6
  [11:22:02] processed=210400 res, bundles_sent=4256, avg_rps=241.3, recent_rps=121.5, in-flight=48, failed=0, active_ports=6/6
  [11:22:07] processed=211000 res, bundles_sent=4268, avg_rps=240.6, recent_rps=119.5, in-flight=48, failed=0, active_ports=6/6
  [11:22:12] processed=211650 res, bundles_sent=4281, avg_rps=239.9, recent_rps=122.4, in-flight=48, failed=0, active_ports=6/6
  [11:22:17] processed=212300 res, bundles_sent=4294, avg_rps=239.3, recent_rps=129.4, in-flight=48, failed=0, active_ports=6/6
  [11:22:23] processed=212950 res, bundles_sent=4307, avg_rps=238.4, recent_rps=110.4, in-flight=48, failed=0, active_ports=6/6
  [11:22:28] processed=213600 res, bundles_sent=4320, avg_rps=237.8, recent_rps=123.9, in-flight=48, failed=0, active_ports=6/6
  [11:22:34] processed=214300 res, bundles_sent=4334, avg_rps=237.0, recent_rps=117.0, in-flight=48, failed=0, active_ports=6/6
  [11:22:39] processed=215000 res, bundles_sent=4348, avg_rps=236.4, recent_rps=137.5, in-flight=48, failed=0, active_ports=6/6
  [11:22:45] processed=215650 res, bundles_sent=4361, avg_rps=235.7, recent_rps=120.3, in-flight=48, failed=0, active_ports=6/6
  [11:22:50] processed=216300 res, bundles_sent=4374, avg_rps=235.0, recent_rps=117.9, in-flight=48, failed=0, active_ports=6/6
  [11:22:56] processed=217000 res, bundles_sent=4388, avg_rps=234.3, recent_rps=120.2, in-flight=48, failed=0, active_ports=6/6
  [11:23:01] processed=217700 res, bundles_sent=4402, avg_rps=233.7, recent_rps=129.8, in-flight=48, failed=0, active_ports=6/6
  [11:23:07] processed=218400 res, bundles_sent=4416, avg_rps=233.0, recent_rps=124.9, in-flight=48, failed=0, active_ports=6/6
  [11:23:12] processed=219050 res, bundles_sent=4429, avg_rps=232.5, recent_rps=129.0, in-flight=48, failed=0, active_ports=6/6
  [11:23:18] processed=219700 res, bundles_sent=4442, avg_rps=231.8, recent_rps=113.6, in-flight=48, failed=0, active_ports=6/6
  [11:23:23] processed=220400 res, bundles_sent=4456, avg_rps=231.1, recent_rps=124.6, in-flight=48, failed=0, active_ports=6/6
  [11:23:29] processed=221050 res, bundles_sent=4469, avg_rps=230.5, recent_rps=123.1, in-flight=48, failed=0, active_ports=6/6
  [11:23:34] processed=221700 res, bundles_sent=4482, avg_rps=230.0, recent_rps=128.6, in-flight=48, failed=0, active_ports=6/6
  [11:23:39] processed=222400 res, bundles_sent=4496, avg_rps=229.4, recent_rps=124.3, in-flight=48, failed=0, active_ports=6/6
  [11:23:45] processed=223050 res, bundles_sent=4509, avg_rps=228.8, recent_rps=123.4, in-flight=48, failed=0, active_ports=6/6
  [11:23:50] processed=223700 res, bundles_sent=4522, avg_rps=228.2, recent_rps=121.1, in-flight=48, failed=0, active_ports=6/6
  [11:23:55] processed=224350 res, bundles_sent=4535, avg_rps=227.7, recent_rps=121.0, in-flight=48, failed=0, active_ports=6/6
  [11:24:01] processed=225000 res, bundles_sent=4548, avg_rps=227.1, recent_rps=120.4, in-flight=48, failed=0, active_ports=6/6
  [11:24:06] processed=225650 res, bundles_sent=4561, avg_rps=226.6, recent_rps=128.2, in-flight=48, failed=0, active_ports=6/6
  [11:24:11] processed=226300 res, bundles_sent=4574, avg_rps=226.1, recent_rps=126.9, in-flight=48, failed=0, active_ports=6/6
  [11:24:16] processed=226950 res, bundles_sent=4587, avg_rps=225.5, recent_rps=126.9, in-flight=48, failed=0, active_ports=6/6
  [11:24:22] processed=227650 res, bundles_sent=4601, avg_rps=225.0, recent_rps=121.9, in-flight=48, failed=0, active_ports=6/6
  [11:24:27] processed=228300 res, bundles_sent=4614, avg_rps=224.4, recent_rps=119.8, in-flight=48, failed=0, active_ports=6/6
  [11:24:32] processed=228950 res, bundles_sent=4627, avg_rps=223.9, recent_rps=129.8, in-flight=48, failed=0, active_ports=6/6
  [11:24:38] processed=229600 res, bundles_sent=4640, avg_rps=223.4, recent_rps=121.5, in-flight=48, failed=0, active_ports=6/6
  [11:24:43] processed=230300 res, bundles_sent=4654, avg_rps=223.0, recent_rps=139.1, in-flight=48, failed=0, active_ports=6/6
  [11:24:48] processed=230950 res, bundles_sent=4667, avg_rps=222.5, recent_rps=120.4, in-flight=48, failed=0, active_ports=6/6
  [11:24:53] processed=231600 res, bundles_sent=4680, avg_rps=221.9, recent_rps=118.8, in-flight=48, failed=0, active_ports=6/6
  [11:24:59] processed=232250 res, bundles_sent=4693, avg_rps=221.4, recent_rps=117.6, in-flight=48, failed=0, active_ports=6/6
  [11:25:04] processed=232900 res, bundles_sent=4706, avg_rps=220.9, recent_rps=127.7, in-flight=48, failed=0, active_ports=6/6
  [11:25:09] processed=233600 res, bundles_sent=4720, avg_rps=220.5, recent_rps=140.0, in-flight=48, failed=0, active_ports=6/6
  [11:25:14] processed=234250 res, bundles_sent=4733, avg_rps=220.0, recent_rps=122.4, in-flight=48, failed=0, active_ports=6/6
  [11:25:20] processed=234900 res, bundles_sent=4746, avg_rps=219.5, recent_rps=117.1, in-flight=48, failed=0, active_ports=6/6
