input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v9_rest
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v9_p5000/raw/rest.ndjson, validation-results/2026-07-20_full_v9_p5000/raw/rest.meta.json, validation-results/2026-07-20_full_v9_p5000/raw/rest.failed.ndjson
  [10:49:21] processed=6750 res, bundles_sent=183, avg_rps=1349.8, recent_rps=1349.8, in-flight=48, failed=0, active_ports=6/6
  [10:50:22] processed=55650 res, bundles_sent=1161, avg_rps=843.1, recent_rps=289.2, in-flight=48, failed=0, active_ports=6/6
  [10:50:27] processed=57050 res, bundles_sent=1189, avg_rps=801.4, recent_rps=270.0, in-flight=48, failed=0, active_ports=6/6
  [10:50:32] processed=58500 res, bundles_sent=1218, avg_rps=766.6, recent_rps=283.3, in-flight=48, failed=0, active_ports=6/6
  [10:50:38] processed=59950 res, bundles_sent=1247, avg_rps=735.3, recent_rps=277.7, in-flight=48, failed=0, active_ports=6/6
  [10:50:43] processed=61400 res, bundles_sent=1276, avg_rps=708.9, recent_rps=284.9, in-flight=48, failed=0, active_ports=6/6
  [10:50:48] processed=62800 res, bundles_sent=1304, avg_rps=685.0, recent_rps=276.7, in-flight=48, failed=0, active_ports=6/6
  [10:50:53] processed=64300 res, bundles_sent=1334, avg_rps=662.5, recent_rps=279.1, in-flight=48, failed=0, active_ports=6/6
  [10:50:58] processed=65800 res, bundles_sent=1364, avg_rps=643.3, recent_rps=286.5, in-flight=48, failed=0, active_ports=6/6
  [10:51:04] processed=67300 res, bundles_sent=1394, avg_rps=625.9, recent_rps=286.8, in-flight=48, failed=0, active_ports=6/6
  [10:51:09] processed=68800 res, bundles_sent=1424, avg_rps=610.5, recent_rps=289.6, in-flight=48, failed=0, active_ports=6/6
  [10:51:14] processed=70300 res, bundles_sent=1454, avg_rps=596.2, recent_rps=287.3, in-flight=48, failed=0, active_ports=6/6
  [10:51:19] processed=71800 res, bundles_sent=1484, avg_rps=583.2, recent_rps=288.9, in-flight=48, failed=0, active_ports=6/6
  [10:51:24] processed=73300 res, bundles_sent=1514, avg_rps=571.4, recent_rps=290.1, in-flight=48, failed=0, active_ports=6/6
  [10:51:30] processed=74800 res, bundles_sent=1544, avg_rps=560.3, recent_rps=287.8, in-flight=48, failed=0, active_ports=6/6
  [10:51:35] processed=76300 res, bundles_sent=1574, avg_rps=550.1, recent_rps=288.5, in-flight=48, failed=0, active_ports=6/6
  [10:51:40] processed=77800 res, bundles_sent=1604, avg_rps=540.5, recent_rps=285.9, in-flight=48, failed=0, active_ports=6/6
  [10:51:45] processed=79500 res, bundles_sent=1638, avg_rps=533.1, recent_rps=328.2, in-flight=48, failed=0, active_ports=6/6
  [10:51:50] processed=81800 res, bundles_sent=1684, avg_rps=530.7, recent_rps=457.9, in-flight=48, failed=0, active_ports=6/6
  [10:51:55] processed=84350 res, bundles_sent=1735, avg_rps=529.6, recent_rps=495.9, in-flight=48, failed=0, active_ports=6/6
  [10:52:00] processed=87150 res, bundles_sent=1791, avg_rps=530.4, recent_rps=557.1, in-flight=48, failed=0, active_ports=6/6
  [10:52:06] processed=90000 res, bundles_sent=1848, avg_rps=531.2, recent_rps=557.4, in-flight=48, failed=0, active_ports=6/6
  [10:52:11] processed=92250 res, bundles_sent=1893, avg_rps=528.2, recent_rps=430.0, in-flight=48, failed=0, active_ports=6/6
  [10:52:16] processed=95450 res, bundles_sent=1957, avg_rps=530.5, recent_rps=606.2, in-flight=48, failed=0, active_ports=6/6
  [10:52:21] processed=98700 res, bundles_sent=2022, avg_rps=533.7, recent_rps=649.8, in-flight=48, failed=0, active_ports=6/6
  [10:52:26] processed=101750 res, bundles_sent=2083, avg_rps=535.4, recent_rps=598.0, in-flight=48, failed=0, active_ports=6/6
  [10:52:31] processed=105050 res, bundles_sent=2149, avg_rps=537.9, recent_rps=628.0, in-flight=48, failed=0, active_ports=6/6
  [10:52:37] processed=108350 res, bundles_sent=2215, avg_rps=540.4, recent_rps=632.7, in-flight=48, failed=0, active_ports=6/6
  [10:52:42] processed=111650 res, bundles_sent=2281, avg_rps=542.8, recent_rps=634.5, in-flight=48, failed=0, active_ports=6/6
  [10:52:47] processed=114950 res, bundles_sent=2347, avg_rps=545.1, recent_rps=636.2, in-flight=48, failed=0, active_ports=6/6
  [10:52:52] processed=118150 res, bundles_sent=2411, avg_rps=547.2, recent_rps=636.9, in-flight=48, failed=0, active_ports=6/6
  [10:52:57] processed=121250 res, bundles_sent=2473, avg_rps=548.8, recent_rps=618.7, in-flight=48, failed=0, active_ports=6/6
  [10:53:02] processed=124450 res, bundles_sent=2537, avg_rps=550.7, recent_rps=633.3, in-flight=48, failed=0, active_ports=6/6
  [10:53:07] processed=127550 res, bundles_sent=2599, avg_rps=552.1, recent_rps=613.4, in-flight=48, failed=0, active_ports=6/6
  [10:53:12] processed=129700 res, bundles_sent=2642, avg_rps=549.4, recent_rps=425.7, in-flight=48, failed=0, active_ports=6/6
  [10:53:17] processed=131550 res, bundles_sent=2679, avg_rps=545.5, recent_rps=365.8, in-flight=48, failed=0, active_ports=6/6
  [10:53:23] processed=133400 res, bundles_sent=2716, avg_rps=541.4, recent_rps=351.6, in-flight=48, failed=0, active_ports=6/6
  [10:53:28] processed=135300 res, bundles_sent=2754, avg_rps=538.1, recent_rps=377.5, in-flight=48, failed=0, active_ports=6/6
  [10:53:33] processed=137100 res, bundles_sent=2790, avg_rps=534.6, recent_rps=357.6, in-flight=48, failed=0, active_ports=6/6
  [10:53:38] processed=138950 res, bundles_sent=2827, avg_rps=531.0, recent_rps=354.9, in-flight=48, failed=0, active_ports=6/6
  [10:53:43] processed=140850 res, bundles_sent=2865, avg_rps=527.2, recent_rps=346.6, in-flight=48, failed=0, active_ports=6/6
  [10:53:48] processed=142700 res, bundles_sent=2902, avg_rps=524.1, recent_rps=363.8, in-flight=48, failed=0, active_ports=6/6
  [10:53:53] processed=144550 res, bundles_sent=2939, avg_rps=521.4, recent_rps=369.8, in-flight=48, failed=0, active_ports=6/6
  [10:53:58] processed=146450 res, bundles_sent=2977, avg_rps=518.8, recent_rps=377.3, in-flight=48, failed=0, active_ports=6/6
  [10:54:04] processed=151850 res, bundles_sent=3085, avg_rps=528.4, recent_rps=1061.9, in-flight=48, failed=0, active_ports=6/6
  [10:54:09] processed=157500 res, bundles_sent=3198, avg_rps=538.6, recent_rps=1119.1, in-flight=48, failed=0, active_ports=6/6
  [10:54:14] processed=161450 res, bundles_sent=3277, avg_rps=542.8, recent_rps=787.5, in-flight=48, failed=0, active_ports=6/6
  [10:54:19] processed=166500 res, bundles_sent=3378, avg_rps=550.4, recent_rps=1001.8, in-flight=48, failed=0, active_ports=6/6
  [10:54:24] processed=171600 res, bundles_sent=3480, avg_rps=557.9, recent_rps=1004.2, in-flight=48, failed=0, active_ports=6/6
  [10:54:29] processed=176300 res, bundles_sent=3574, avg_rps=563.8, recent_rps=917.2, in-flight=48, failed=0, active_ports=6/6
  [10:54:34] processed=179400 res, bundles_sent=3636, avg_rps=564.6, recent_rps=613.4, in-flight=48, failed=0, active_ports=6/6
  [10:54:39] processed=182650 res, bundles_sent=3701, avg_rps=565.9, recent_rps=648.7, in-flight=48, failed=0, active_ports=6/6
  [10:54:44] processed=185950 res, bundles_sent=3767, avg_rps=567.2, recent_rps=646.4, in-flight=48, failed=0, active_ports=6/6
  [10:54:49] processed=189200 res, bundles_sent=3832, avg_rps=568.4, recent_rps=647.3, in-flight=48, failed=0, active_ports=6/6
  [10:54:54] processed=192350 res, bundles_sent=3895, avg_rps=569.3, recent_rps=628.8, in-flight=48, failed=0, active_ports=6/6
  [10:54:59] processed=195550 res, bundles_sent=3959, avg_rps=570.2, recent_rps=633.8, in-flight=48, failed=0, active_ports=6/6
  [10:55:04] processed=198750 res, bundles_sent=4023, avg_rps=571.2, recent_rps=639.7, in-flight=48, failed=0, active_ports=6/6
  [10:55:09] processed=202000 res, bundles_sent=4088, avg_rps=572.2, recent_rps=639.1, in-flight=48, failed=0, active_ports=6/6
  [10:55:14] processed=205250 res, bundles_sent=4153, avg_rps=573.2, recent_rps=646.9, in-flight=48, failed=0, active_ports=6/6
  [10:55:19] processed=208450 res, bundles_sent=4217, avg_rps=574.1, recent_rps=634.4, in-flight=48, failed=0, active_ports=6/6
  [10:55:24] processed=211700 res, bundles_sent=4282, avg_rps=575.1, recent_rps=649.7, in-flight=48, failed=0, active_ports=6/6
  [10:55:29] processed=214950 res, bundles_sent=4347, avg_rps=576.1, recent_rps=644.7, in-flight=48, failed=0, active_ports=6/6
  [10:55:34] processed=218150 res, bundles_sent=4411, avg_rps=576.8, recent_rps=627.4, in-flight=48, failed=0, active_ports=6/6
  [10:55:39] processed=221450 res, bundles_sent=4477, avg_rps=577.7, recent_rps=649.3, in-flight=48, failed=0, active_ports=6/6
  [10:55:45] processed=224750 res, bundles_sent=4543, avg_rps=578.6, recent_rps=645.4, in-flight=48, failed=0, active_ports=6/6
  [10:55:50] processed=228050 res, bundles_sent=4609, avg_rps=579.6, recent_rps=653.1, in-flight=48, failed=0, active_ports=6/6
  [10:55:55] processed=231400 res, bundles_sent=4676, avg_rps=580.6, recent_rps=664.7, in-flight=48, failed=0, active_ports=6/6
  [10:56:00] processed=234650 res, bundles_sent=4741, avg_rps=581.5, recent_rps=649.7, in-flight=48, failed=0, active_ports=6/6
  [10:56:05] processed=237800 res, bundles_sent=4804, avg_rps=582.0, recent_rps=623.4, in-flight=48, failed=0, active_ports=6/6
  [10:56:10] processed=241000 res, bundles_sent=4868, avg_rps=582.7, recent_rps=639.6, in-flight=48, failed=0, active_ports=6/6
  [10:56:15] processed=244300 res, bundles_sent=4934, avg_rps=583.4, recent_rps=640.3, in-flight=48, failed=0, active_ports=6/6
  [10:56:20] processed=247550 res, bundles_sent=4999, avg_rps=584.2, recent_rps=649.9, in-flight=48, failed=0, active_ports=6/6
  [10:56:25] processed=250700 res, bundles_sent=5062, avg_rps=584.7, recent_rps=621.9, in-flight=48, failed=0, active_ports=6/6
  [10:56:30] processed=253900 res, bundles_sent=5126, avg_rps=585.2, recent_rps=633.2, in-flight=48, failed=0, active_ports=6/6
  [10:56:35] processed=257100 res, bundles_sent=5190, avg_rps=585.8, recent_rps=634.5, in-flight=48, failed=0, active_ports=6/6
  [10:56:40] processed=260150 res, bundles_sent=5251, avg_rps=586.1, recent_rps=609.4, in-flight=48, failed=0, active_ports=6/6
  [10:56:45] processed=263250 res, bundles_sent=5313, avg_rps=586.4, recent_rps=614.9, in-flight=48, failed=0, active_ports=6/6
  [10:56:50] processed=266250 res, bundles_sent=5373, avg_rps=586.5, recent_rps=599.4, in-flight=48, failed=0, active_ports=6/6
  [10:56:55] processed=269300 res, bundles_sent=5434, avg_rps=586.8, recent_rps=610.0, in-flight=48, failed=0, active_ports=6/6
  [10:57:00] processed=272200 res, bundles_sent=5492, avg_rps=586.6, recent_rps=571.1, in-flight=48, failed=0, active_ports=6/6
  [10:57:05] processed=275300 res, bundles_sent=5554, avg_rps=586.9, recent_rps=616.0, in-flight=48, failed=0, active_ports=6/6
  [10:57:10] processed=278200 res, bundles_sent=5612, avg_rps=586.8, recent_rps=579.3, in-flight=48, failed=0, active_ports=6/6
  [10:57:15] processed=281150 res, bundles_sent=5671, avg_rps=586.8, recent_rps=585.7, in-flight=48, failed=0, active_ports=6/6
  [10:57:20] processed=283900 res, bundles_sent=5726, avg_rps=586.4, recent_rps=547.2, in-flight=48, failed=0, active_ports=6/6
  [10:57:25] processed=286850 res, bundles_sent=5785, avg_rps=586.3, recent_rps=578.3, in-flight=48, failed=0, active_ports=6/6
  [10:57:30] processed=289600 res, bundles_sent=5840, avg_rps=585.8, recent_rps=538.3, in-flight=48, failed=0, active_ports=6/6
  [10:57:36] processed=292400 res, bundles_sent=5896, avg_rps=585.5, recent_rps=553.6, in-flight=48, failed=0, active_ports=6/6
  [10:57:41] processed=295000 res, bundles_sent=5948, avg_rps=584.8, recent_rps=517.5, in-flight=48, failed=0, active_ports=6/6
  [10:57:46] processed=297700 res, bundles_sent=6002, avg_rps=584.2, recent_rps=522.5, in-flight=48, failed=0, active_ports=6/6
  [10:57:51] processed=300400 res, bundles_sent=6056, avg_rps=583.6, recent_rps=522.1, in-flight=48, failed=0, active_ports=6/6
  [10:57:56] processed=303100 res, bundles_sent=6110, avg_rps=583.0, recent_rps=524.3, in-flight=48, failed=0, active_ports=6/6
  [10:58:01] processed=305700 res, bundles_sent=6162, avg_rps=582.2, recent_rps=502.8, in-flight=48, failed=0, active_ports=6/6
  [10:58:06] processed=308200 res, bundles_sent=6212, avg_rps=581.4, recent_rps=497.8, in-flight=48, failed=0, active_ports=6/6
  [10:58:11] processed=310750 res, bundles_sent=6263, avg_rps=580.7, recent_rps=509.3, in-flight=48, failed=0, active_ports=6/6
  [10:58:16] processed=313150 res, bundles_sent=6311, avg_rps=579.8, recent_rps=478.4, in-flight=48, failed=0, active_ports=6/6
  [10:58:21] processed=315450 res, bundles_sent=6357, avg_rps=578.7, recent_rps=459.6, in-flight=48, failed=0, active_ports=6/6
  [10:58:26] processed=317800 res, bundles_sent=6404, avg_rps=577.6, recent_rps=466.1, in-flight=48, failed=0, active_ports=6/6
  [10:58:31] processed=320150 res, bundles_sent=6451, avg_rps=576.6, recent_rps=465.5, in-flight=48, failed=0, active_ports=6/6
  [10:58:36] processed=322550 res, bundles_sent=6499, avg_rps=575.7, recent_rps=472.1, in-flight=48, failed=0, active_ports=6/6
  [10:58:42] processed=324950 res, bundles_sent=6547, avg_rps=574.7, recent_rps=469.4, in-flight=48, failed=0, active_ports=6/6
  [10:58:47] processed=327350 res, bundles_sent=6595, avg_rps=573.8, recent_rps=468.2, in-flight=48, failed=0, active_ports=6/6
  [10:58:52] processed=329750 res, bundles_sent=6643, avg_rps=572.7, recent_rps=461.6, in-flight=48, failed=0, active_ports=6/6
  [10:58:57] processed=332150 res, bundles_sent=6691, avg_rps=571.8, recent_rps=464.7, in-flight=48, failed=0, active_ports=6/6
  [10:59:02] processed=334550 res, bundles_sent=6739, avg_rps=570.8, recent_rps=465.8, in-flight=48, failed=0, active_ports=6/6
  [10:59:07] processed=336950 res, bundles_sent=6787, avg_rps=569.9, recent_rps=463.6, in-flight=48, failed=0, active_ports=6/6
  [10:59:12] processed=339350 res, bundles_sent=6835, avg_rps=569.1, recent_rps=473.8, in-flight=48, failed=0, active_ports=6/6
  [10:59:17] processed=341650 res, bundles_sent=6881, avg_rps=568.2, recent_rps=459.7, in-flight=48, failed=0, active_ports=6/6
  [10:59:22] processed=343950 res, bundles_sent=6927, avg_rps=567.2, recent_rps=455.4, in-flight=48, failed=0, active_ports=6/6
  [10:59:28] processed=346350 res, bundles_sent=6975, avg_rps=566.3, recent_rps=456.8, in-flight=48, failed=0, active_ports=6/6
  [10:59:33] processed=348850 res, bundles_sent=7025, avg_rps=565.7, recent_rps=495.9, in-flight=48, failed=0, active_ports=6/6
  [10:59:38] processed=351300 res, bundles_sent=7074, avg_rps=565.1, recent_rps=489.8, in-flight=48, failed=0, active_ports=6/6
  [10:59:43] processed=353800 res, bundles_sent=7124, avg_rps=564.5, recent_rps=490.2, in-flight=48, failed=0, active_ports=6/6
  [10:59:48] processed=356300 res, bundles_sent=7174, avg_rps=563.9, recent_rps=495.0, in-flight=48, failed=0, active_ports=6/6
  [10:59:53] processed=358850 res, bundles_sent=7225, avg_rps=563.5, recent_rps=507.3, in-flight=48, failed=0, active_ports=6/6
  [10:59:58] processed=361400 res, bundles_sent=7276, avg_rps=563.0, recent_rps=505.6, in-flight=48, failed=0, active_ports=6/6
  [11:00:03] processed=364100 res, bundles_sent=7330, avg_rps=562.7, recent_rps=522.2, in-flight=48, failed=0, active_ports=6/6
  [11:00:08] processed=366800 res, bundles_sent=7384, avg_rps=562.4, recent_rps=524.8, in-flight=48, failed=0, active_ports=6/6
  [11:00:13] processed=369500 res, bundles_sent=7438, avg_rps=562.1, recent_rps=523.6, in-flight=48, failed=0, active_ports=6/6
  [11:00:19] processed=371900 res, bundles_sent=7486, avg_rps=561.3, recent_rps=458.8, in-flight=48, failed=0, active_ports=6/6
  [11:00:24] processed=374600 res, bundles_sent=7540, avg_rps=561.0, recent_rps=525.3, in-flight=48, failed=0, active_ports=6/6
  [11:00:29] processed=377300 res, bundles_sent=7594, avg_rps=560.8, recent_rps=530.6, in-flight=48, failed=0, active_ports=6/6
  [11:00:34] processed=380000 res, bundles_sent=7648, avg_rps=560.6, recent_rps=539.1, in-flight=48, failed=0, active_ports=6/6
  [11:00:39] processed=382600 res, bundles_sent=7700, avg_rps=560.3, recent_rps=510.9, in-flight=48, failed=0, active_ports=6/6
  [11:00:44] processed=385300 res, bundles_sent=7754, avg_rps=560.0, recent_rps=530.7, in-flight=48, failed=0, active_ports=6/6
  [11:00:49] processed=388000 res, bundles_sent=7808, avg_rps=559.8, recent_rps=531.2, in-flight=48, failed=0, active_ports=6/6
  [11:00:54] processed=390700 res, bundles_sent=7862, avg_rps=559.7, recent_rps=539.6, in-flight=48, failed=0, active_ports=6/6
  [11:00:59] processed=393450 res, bundles_sent=7917, avg_rps=559.6, recent_rps=545.7, in-flight=48, failed=0, active_ports=6/6
  [11:01:05] processed=394950 res, bundles_sent=7947, avg_rps=556.9, recent_rps=244.8, in-flight=48, failed=0, active_ports=6/6
  [11:01:10] processed=395550 res, bundles_sent=7959, avg_rps=553.8, recent_rps=119.1, in-flight=48, failed=0, active_ports=6/6
  [11:01:16] processed=396150 res, bundles_sent=7971, avg_rps=550.6, recent_rps=113.9, in-flight=48, failed=0, active_ports=6/6
  [11:01:21] processed=396750 res, bundles_sent=7983, avg_rps=547.3, recent_rps=110.9, in-flight=48, failed=0, active_ports=6/6
  [11:01:26] processed=397350 res, bundles_sent=7995, avg_rps=544.1, recent_rps=113.0, in-flight=48, failed=0, active_ports=6/6
  [11:01:32] processed=397950 res, bundles_sent=8007, avg_rps=541.0, recent_rps=111.6, in-flight=48, failed=0, active_ports=6/6
  [11:01:38] processed=398550 res, bundles_sent=8019, avg_rps=537.5, recent_rps=102.9, in-flight=48, failed=0, active_ports=6/6
  [11:01:43] processed=399100 res, bundles_sent=8030, avg_rps=534.6, recent_rps=108.1, in-flight=48, failed=0, active_ports=6/6
  [11:01:48] processed=399550 res, bundles_sent=8039, avg_rps=531.6, recent_rps=89.1, in-flight=48, failed=0, active_ports=6/6
  [11:01:53] processed=400050 res, bundles_sent=8049, avg_rps=528.3, recent_rps=89.2, in-flight=48, failed=0, active_ports=6/6
  [11:01:59] processed=400650 res, bundles_sent=8061, avg_rps=525.4, recent_rps=111.6, in-flight=48, failed=0, active_ports=6/6
  [11:02:04] processed=401400 res, bundles_sent=8076, avg_rps=522.8, recent_rps=142.4, in-flight=48, failed=0, active_ports=6/6
  [11:02:09] processed=402900 res, bundles_sent=8106, avg_rps=521.3, recent_rps=295.7, in-flight=48, failed=0, active_ports=6/6
  [11:02:14] processed=404550 res, bundles_sent=8139, avg_rps=519.9, recent_rps=320.7, in-flight=48, failed=0, active_ports=6/6
  [11:02:19] processed=405900 res, bundles_sent=8166, avg_rps=518.3, recent_rps=269.5, in-flight=48, failed=0, active_ports=6/6
  [11:02:24] processed=409450 res, bundles_sent=8237, avg_rps=519.5, recent_rps=705.7, in-flight=48, failed=0, active_ports=6/6
  [11:02:29] processed=413100 res, bundles_sent=8310, avg_rps=520.8, recent_rps=726.7, in-flight=48, failed=0, active_ports=6/6
  [11:02:34] processed=416750 res, bundles_sent=8383, avg_rps=522.2, recent_rps=729.7, in-flight=48, failed=0, active_ports=6/6
  [11:02:39] processed=420450 res, bundles_sent=8457, avg_rps=523.5, recent_rps=738.4, in-flight=48, failed=0, active_ports=6/6
  [11:02:44] processed=424100 res, bundles_sent=8530, avg_rps=524.7, recent_rps=716.0, in-flight=48, failed=0, active_ports=6/6
  [11:02:49] processed=427700 res, bundles_sent=8602, avg_rps=525.9, recent_rps=717.6, in-flight=48, failed=0, active_ports=6/6
  [11:02:54] processed=431350 res, bundles_sent=8675, avg_rps=527.2, recent_rps=729.6, in-flight=48, failed=0, active_ports=6/6
  [11:02:59] processed=435000 res, bundles_sent=8748, avg_rps=528.3, recent_rps=719.2, in-flight=48, failed=0, active_ports=6/6
  [11:03:04] processed=438800 res, bundles_sent=8824, avg_rps=529.7, recent_rps=759.4, in-flight=48, failed=0, active_ports=6/6
  [11:03:10] processed=442500 res, bundles_sent=8898, avg_rps=530.9, recent_rps=725.8, in-flight=48, failed=0, active_ports=6/6
  [11:03:15] processed=446250 res, bundles_sent=8973, avg_rps=532.2, recent_rps=740.3, in-flight=48, failed=0, active_ports=6/6
  [11:03:20] processed=449900 res, bundles_sent=9046, avg_rps=533.4, recent_rps=729.8, in-flight=48, failed=0, active_ports=6/6
  [11:03:25] processed=453650 res, bundles_sent=9121, avg_rps=534.6, recent_rps=741.0, in-flight=48, failed=0, active_ports=6/6
  [11:03:30] processed=457350 res, bundles_sent=9195, avg_rps=535.8, recent_rps=729.9, in-flight=48, failed=0, active_ports=6/6
  [11:03:35] processed=461150 res, bundles_sent=9271, avg_rps=537.0, recent_rps=739.1, in-flight=48, failed=0, active_ports=6/6
  [11:03:40] processed=464900 res, bundles_sent=9346, avg_rps=538.2, recent_rps=741.5, in-flight=48, failed=0, active_ports=6/6
  [11:03:45] processed=468650 res, bundles_sent=9421, avg_rps=539.4, recent_rps=738.7, in-flight=48, failed=0, active_ports=6/6
  [11:03:50] processed=472400 res, bundles_sent=9496, avg_rps=540.6, recent_rps=749.1, in-flight=48, failed=0, active_ports=6/6
  [11:03:55] processed=476050 res, bundles_sent=9569, avg_rps=541.6, recent_rps=718.6, in-flight=48, failed=0, active_ports=6/6
  [11:04:00] processed=479950 res, bundles_sent=9647, avg_rps=542.8, recent_rps=739.8, in-flight=48, failed=0, active_ports=6/6
  [11:04:06] processed=483850 res, bundles_sent=9725, avg_rps=544.0, recent_rps=744.9, in-flight=48, failed=0, active_ports=6/6
  [11:04:11] processed=487500 res, bundles_sent=9798, avg_rps=545.0, recent_rps=722.9, in-flight=48, failed=0, active_ports=6/6
  [11:04:16] processed=491300 res, bundles_sent=9874, avg_rps=546.2, recent_rps=759.0, in-flight=48, failed=0, active_ports=6/6
  [11:04:21] processed=494950 res, bundles_sent=9947, avg_rps=547.2, recent_rps=725.1, in-flight=48, failed=0, active_ports=6/6
  [11:04:26] processed=498650 res, bundles_sent=10021, avg_rps=548.2, recent_rps=738.0, in-flight=48, failed=0, active_ports=6/6
  [11:04:31] processed=502450 res, bundles_sent=10097, avg_rps=549.3, recent_rps=748.3, in-flight=48, failed=0, active_ports=6/6
  [11:04:36] processed=506150 res, bundles_sent=10171, avg_rps=550.3, recent_rps=733.4, in-flight=48, failed=0, active_ports=6/6
  [11:04:41] processed=509950 res, bundles_sent=10247, avg_rps=551.4, recent_rps=755.7, in-flight=48, failed=0, active_ports=6/6
  [11:04:46] processed=513650 res, bundles_sent=10321, avg_rps=552.4, recent_rps=731.7, in-flight=48, failed=0, active_ports=6/6
  [11:04:51] processed=517350 res, bundles_sent=10395, avg_rps=553.4, recent_rps=732.5, in-flight=48, failed=0, active_ports=6/6
  [11:04:56] processed=521150 res, bundles_sent=10471, avg_rps=554.5, recent_rps=758.7, in-flight=48, failed=0, active_ports=6/6
  [11:05:01] processed=524850 res, bundles_sent=10545, avg_rps=555.4, recent_rps=730.1, in-flight=48, failed=0, active_ports=6/6
  [11:05:06] processed=528750 res, bundles_sent=10623, avg_rps=556.5, recent_rps=748.9, in-flight=48, failed=0, active_ports=6/6
  [11:05:11] processed=532500 res, bundles_sent=10698, avg_rps=557.5, recent_rps=742.0, in-flight=48, failed=0, active_ports=6/6
  [11:05:16] processed=536250 res, bundles_sent=10773, avg_rps=558.4, recent_rps=731.9, in-flight=48, failed=0, active_ports=6/6
  [11:05:21] processed=540050 res, bundles_sent=10849, avg_rps=559.4, recent_rps=756.6, in-flight=48, failed=0, active_ports=6/6
  [11:05:27] processed=543750 res, bundles_sent=10923, avg_rps=560.3, recent_rps=718.9, in-flight=48, failed=0, active_ports=6/6
  [11:05:32] processed=553550 res, bundles_sent=11119, avg_rps=567.4, recent_rps=1957.5, in-flight=48, failed=0, active_ports=6/6
  [11:05:37] processed=571900 res, bundles_sent=11486, avg_rps=583.3, recent_rps=3660.7, in-flight=48, failed=0, active_ports=6/6
  [11:05:42] processed=590300 res, bundles_sent=11854, avg_rps=599.0, recent_rps=3669.9, in-flight=48, failed=0, active_ports=6/6
  [11:05:47] processed=608650 res, bundles_sent=12221, avg_rps=614.5, recent_rps=3668.6, in-flight=48, failed=0, active_ports=6/6
  [11:05:52] processed=626700 res, bundles_sent=12582, avg_rps=629.5, recent_rps=3603.7, in-flight=48, failed=0, active_ports=6/6
  [11:05:57] processed=645050 res, bundles_sent=12949, avg_rps=644.7, recent_rps=3662.9, in-flight=48, failed=0, active_ports=6/6
  [11:06:02] processed=663400 res, bundles_sent=13316, avg_rps=659.7, recent_rps=3659.5, in-flight=48, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      1007.2s (16.8 min)
throughput:   662.9 res/sec
resources:    667693 total, 667693 ok, 0 failed
severity:     {'warning': 1058617, 'information': 734583, 'error': 309}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-20_full_v9_p5000/raw/rest.ndjson
