input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v8_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    60s, retries: 2
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v8/raw/obs.ndjson, validation-results/2026-07-20_full_v8/raw/obs.meta.json, validation-results/2026-07-20_full_v8/raw/obs.failed.ndjson
  [10:08:33] processed=650 res, bundles_sent=61, avg_rps=129.9, recent_rps=129.9, in-flight=48, failed=0, active_ports=6/6
  [10:09:54] processed=37500 res, bundles_sent=798, avg_rps=434.2, recent_rps=530.4, in-flight=48, failed=0, active_ports=6/6
  [10:10:01] processed=39250 res, bundles_sent=833, avg_rps=422.2, recent_rps=264.9, in-flight=48, failed=0, active_ports=6/6
  [10:10:07] processed=39850 res, bundles_sent=845, avg_rps=401.7, recent_rps=96.5, in-flight=48, failed=0, active_ports=6/6
  [10:10:13] processed=40450 res, bundles_sent=857, avg_rps=384.7, recent_rps=100.8, in-flight=48, failed=0, active_ports=6/6
  [10:10:19] processed=40950 res, bundles_sent=867, avg_rps=370.3, recent_rps=92.2, in-flight=48, failed=0, active_ports=6/6
  [10:10:24] processed=41400 res, bundles_sent=876, avg_rps=358.2, recent_rps=89.6, in-flight=48, failed=0, active_ports=6/6
  [10:10:30] processed=41950 res, bundles_sent=887, avg_rps=344.5, recent_rps=88.8, in-flight=48, failed=0, active_ports=6/6
  [10:10:36] processed=42550 res, bundles_sent=899, avg_rps=333.0, recent_rps=100.2, in-flight=48, failed=0, active_ports=6/6
  [10:10:42] processed=43150 res, bundles_sent=911, avg_rps=322.3, recent_rps=98.4, in-flight=48, failed=0, active_ports=6/6
  [10:10:48] processed=43750 res, bundles_sent=923, avg_rps=312.3, recent_rps=96.7, in-flight=48, failed=0, active_ports=6/6
  [10:10:54] processed=44350 res, bundles_sent=935, avg_rps=303.8, recent_rps=101.4, in-flight=48, failed=0, active_ports=6/6
  [10:11:00] processed=44950 res, bundles_sent=947, avg_rps=295.8, recent_rps=100.4, in-flight=48, failed=0, active_ports=6/6
  [10:11:06] processed=45550 res, bundles_sent=959, avg_rps=288.7, recent_rps=102.9, in-flight=48, failed=0, active_ports=6/6
  [10:11:11] processed=46150 res, bundles_sent=971, avg_rps=282.6, recent_rps=108.7, in-flight=48, failed=0, active_ports=6/6
  [10:11:17] processed=46750 res, bundles_sent=983, avg_rps=277.0, recent_rps=110.2, in-flight=48, failed=0, active_ports=6/6
  [10:11:22] processed=47350 res, bundles_sent=995, avg_rps=271.6, recent_rps=107.9, in-flight=48, failed=0, active_ports=6/6
  [10:11:28] processed=47950 res, bundles_sent=1007, avg_rps=266.6, recent_rps=107.9, in-flight=48, failed=0, active_ports=6/6
  [10:11:33] processed=48550 res, bundles_sent=1019, avg_rps=261.8, recent_rps=108.5, in-flight=48, failed=0, active_ports=6/6
  [10:11:39] processed=49150 res, bundles_sent=1031, avg_rps=257.3, recent_rps=107.5, in-flight=48, failed=0, active_ports=6/6
  [10:11:45] processed=49750 res, bundles_sent=1043, avg_rps=253.2, recent_rps=108.6, in-flight=48, failed=0, active_ports=6/6
  [10:11:50] processed=50350 res, bundles_sent=1055, avg_rps=249.2, recent_rps=108.7, in-flight=48, failed=0, active_ports=6/6
  [10:11:56] processed=50950 res, bundles_sent=1067, avg_rps=245.3, recent_rps=105.9, in-flight=48, failed=0, active_ports=6/6
  [10:12:01] processed=51550 res, bundles_sent=1079, avg_rps=241.6, recent_rps=106.4, in-flight=48, failed=0, active_ports=6/6
  [10:12:07] processed=52150 res, bundles_sent=1091, avg_rps=238.3, recent_rps=109.8, in-flight=48, failed=0, active_ports=6/6
  [10:12:12] processed=52750 res, bundles_sent=1103, avg_rps=235.2, recent_rps=109.7, in-flight=48, failed=0, active_ports=6/6
  [10:12:18] processed=53350 res, bundles_sent=1115, avg_rps=232.1, recent_rps=107.2, in-flight=48, failed=0, active_ports=6/6
  [10:12:23] processed=53950 res, bundles_sent=1127, avg_rps=229.4, recent_rps=113.8, in-flight=48, failed=0, active_ports=6/6
  [10:12:29] processed=54550 res, bundles_sent=1139, avg_rps=226.8, recent_rps=111.6, in-flight=48, failed=0, active_ports=6/6
  [10:12:34] processed=55150 res, bundles_sent=1151, avg_rps=224.4, recent_rps=114.8, in-flight=48, failed=0, active_ports=6/6
  [10:12:39] processed=55750 res, bundles_sent=1163, avg_rps=222.1, recent_rps=113.5, in-flight=48, failed=0, active_ports=6/6
  [10:12:44] processed=56400 res, bundles_sent=1176, avg_rps=220.1, recent_rps=125.4, in-flight=48, failed=0, active_ports=6/6
  [10:12:49] processed=57000 res, bundles_sent=1188, avg_rps=218.1, recent_rps=116.5, in-flight=48, failed=0, active_ports=6/6
  [10:12:54] processed=57550 res, bundles_sent=1199, avg_rps=216.0, recent_rps=108.1, in-flight=48, failed=0, active_ports=6/6
  [10:13:00] processed=58150 res, bundles_sent=1211, avg_rps=214.0, recent_rps=114.3, in-flight=48, failed=0, active_ports=6/6
  [10:13:05] processed=58750 res, bundles_sent=1223, avg_rps=212.2, recent_rps=116.1, in-flight=48, failed=0, active_ports=6/6
  [10:13:10] processed=59350 res, bundles_sent=1235, avg_rps=210.4, recent_rps=115.1, in-flight=48, failed=0, active_ports=6/6
  [10:13:15] processed=59950 res, bundles_sent=1247, avg_rps=208.8, recent_rps=119.1, in-flight=48, failed=0, active_ports=6/6
  [10:13:20] processed=60550 res, bundles_sent=1259, avg_rps=207.0, recent_rps=112.8, in-flight=48, failed=0, active_ports=6/6
  [10:13:26] processed=61200 res, bundles_sent=1272, avg_rps=205.4, recent_rps=117.7, in-flight=48, failed=0, active_ports=6/6
  [10:13:31] processed=61800 res, bundles_sent=1284, avg_rps=204.0, recent_rps=120.0, in-flight=48, failed=0, active_ports=6/6
  [10:13:36] processed=62400 res, bundles_sent=1296, avg_rps=202.6, recent_rps=118.2, in-flight=48, failed=0, active_ports=6/6
  [10:13:41] processed=63000 res, bundles_sent=1308, avg_rps=201.2, recent_rps=118.7, in-flight=48, failed=0, active_ports=6/6
  [10:13:46] processed=63500 res, bundles_sent=1318, avg_rps=199.6, recent_rps=99.9, in-flight=48, failed=0, active_ports=6/6
  [10:13:51] processed=64100 res, bundles_sent=1330, avg_rps=198.2, recent_rps=112.0, in-flight=48, failed=0, active_ports=6/6
  [10:13:57] processed=64700 res, bundles_sent=1342, avg_rps=196.8, recent_rps=112.7, in-flight=48, failed=0, active_ports=6/6
  [10:14:02] processed=65300 res, bundles_sent=1354, avg_rps=195.4, recent_rps=111.9, in-flight=48, failed=0, active_ports=6/6
  [10:14:07] processed=65900 res, bundles_sent=1366, avg_rps=194.2, recent_rps=115.0, in-flight=48, failed=0, active_ports=6/6
  [10:14:12] processed=66450 res, bundles_sent=1377, avg_rps=192.9, recent_rps=108.6, in-flight=48, failed=0, active_ports=6/6
  [10:14:17] processed=67000 res, bundles_sent=1388, avg_rps=191.7, recent_rps=109.2, in-flight=48, failed=0, active_ports=6/6
  [10:14:23] processed=67600 res, bundles_sent=1400, avg_rps=190.6, recent_rps=115.4, in-flight=48, failed=0, active_ports=6/6
  [10:14:28] processed=68200 res, bundles_sent=1412, avg_rps=189.5, recent_rps=113.1, in-flight=48, failed=0, active_ports=6/6
  [10:14:34] processed=68800 res, bundles_sent=1424, avg_rps=188.2, recent_rps=106.8, in-flight=48, failed=0, active_ports=6/6
  [10:14:39] processed=69400 res, bundles_sent=1436, avg_rps=187.0, recent_rps=110.2, in-flight=48, failed=0, active_ports=6/6
  [10:14:45] processed=70000 res, bundles_sent=1448, avg_rps=185.9, recent_rps=110.2, in-flight=48, failed=0, active_ports=6/6
  [10:14:50] processed=70600 res, bundles_sent=1460, avg_rps=184.9, recent_rps=110.5, in-flight=48, failed=0, active_ports=6/6
  [10:14:55] processed=71200 res, bundles_sent=1472, avg_rps=183.8, recent_rps=110.8, in-flight=48, failed=0, active_ports=6/6
  [10:15:00] processed=72100 res, bundles_sent=1490, avg_rps=183.7, recent_rps=177.0, in-flight=48, failed=0, active_ports=6/6
  [10:15:05] processed=74800 res, bundles_sent=1544, avg_rps=188.2, recent_rps=534.7, in-flight=48, failed=0, active_ports=6/6
  [10:15:11] processed=77650 res, bundles_sent=1601, avg_rps=192.9, recent_rps=563.7, in-flight=48, failed=0, active_ports=6/6
  [10:15:16] processed=80600 res, bundles_sent=1660, avg_rps=197.8, recent_rps=582.8, in-flight=48, failed=0, active_ports=6/6
  [10:15:21] processed=83600 res, bundles_sent=1720, avg_rps=202.6, recent_rps=590.8, in-flight=48, failed=0, active_ports=6/6
  [10:15:26] processed=86900 res, bundles_sent=1786, avg_rps=208.0, recent_rps=639.5, in-flight=48, failed=0, active_ports=6/6
  [10:15:31] processed=90200 res, bundles_sent=1852, avg_rps=213.3, recent_rps=644.8, in-flight=48, failed=0, active_ports=6/6
  [10:15:36] processed=93550 res, bundles_sent=1919, avg_rps=218.5, recent_rps=640.1, in-flight=48, failed=0, active_ports=6/6
  [10:15:41] processed=96850 res, bundles_sent=1985, avg_rps=223.5, recent_rps=648.3, in-flight=48, failed=0, active_ports=6/6
  [10:15:46] processed=100150 res, bundles_sent=2051, avg_rps=228.4, recent_rps=642.0, in-flight=48, failed=0, active_ports=6/6
  [10:15:51] processed=103450 res, bundles_sent=2117, avg_rps=233.3, recent_rps=659.1, in-flight=48, failed=0, active_ports=6/6
  [10:15:56] processed=106650 res, bundles_sent=2181, avg_rps=237.8, recent_rps=637.6, in-flight=48, failed=0, active_ports=6/6
  [10:16:02] processed=109800 res, bundles_sent=2244, avg_rps=242.1, recent_rps=614.9, in-flight=48, failed=0, active_ports=6/6
  [10:16:07] processed=112850 res, bundles_sent=2305, avg_rps=246.0, recent_rps=593.4, in-flight=48, failed=0, active_ports=6/6
  [10:16:12] processed=114150 res, bundles_sent=2331, avg_rps=246.2, recent_rps=259.7, in-flight=48, failed=0, active_ports=6/6
  [10:16:17] processed=115250 res, bundles_sent=2353, avg_rps=245.6, recent_rps=197.1, in-flight=48, failed=0, active_ports=6/6
  [10:16:22] processed=116350 res, bundles_sent=2375, avg_rps=245.3, recent_rps=216.3, in-flight=48, failed=0, active_ports=6/6
  [10:16:28] processed=117350 res, bundles_sent=2395, avg_rps=244.7, recent_rps=189.4, in-flight=48, failed=0, active_ports=6/6
  [10:16:33] processed=118400 res, bundles_sent=2416, avg_rps=244.2, recent_rps=201.0, in-flight=48, failed=0, active_ports=6/6
  [10:16:38] processed=119600 res, bundles_sent=2440, avg_rps=244.0, recent_rps=226.2, in-flight=48, failed=0, active_ports=6/6
  [10:16:43] processed=120800 res, bundles_sent=2464, avg_rps=243.9, recent_rps=232.4, in-flight=48, failed=0, active_ports=6/6
  [10:16:49] processed=121950 res, bundles_sent=2487, avg_rps=243.6, recent_rps=215.9, in-flight=48, failed=0, active_ports=6/6
  [10:16:54] processed=123050 res, bundles_sent=2509, avg_rps=243.3, recent_rps=215.8, in-flight=48, failed=0, active_ports=6/6
  [10:16:59] processed=124200 res, bundles_sent=2532, avg_rps=243.0, recent_rps=212.4, in-flight=48, failed=0, active_ports=6/6
  [10:17:04] processed=125250 res, bundles_sent=2553, avg_rps=242.6, recent_rps=201.8, in-flight=48, failed=0, active_ports=6/6
  [10:17:10] processed=126300 res, bundles_sent=2574, avg_rps=242.1, recent_rps=200.1, in-flight=48, failed=0, active_ports=6/6
  [10:17:15] processed=127500 res, bundles_sent=2598, avg_rps=241.9, recent_rps=223.4, in-flight=48, failed=0, active_ports=6/6
  [10:17:20] processed=128650 res, bundles_sent=2621, avg_rps=241.7, recent_rps=220.9, in-flight=48, failed=0, active_ports=6/6
  [10:17:26] processed=129650 res, bundles_sent=2641, avg_rps=241.2, recent_rps=187.6, in-flight=48, failed=0, active_ports=6/6
  [10:17:31] processed=130700 res, bundles_sent=2662, avg_rps=240.9, recent_rps=209.1, in-flight=48, failed=0, active_ports=6/6
  [10:17:36] processed=131650 res, bundles_sent=2681, avg_rps=240.4, recent_rps=185.9, in-flight=48, failed=0, active_ports=6/6
  [10:17:41] processed=132600 res, bundles_sent=2700, avg_rps=239.8, recent_rps=178.5, in-flight=48, failed=0, active_ports=6/6
  [10:17:46] processed=133600 res, bundles_sent=2720, avg_rps=239.4, recent_rps=195.8, in-flight=48, failed=0, active_ports=6/6
  [10:17:51] processed=134700 res, bundles_sent=2742, avg_rps=239.1, recent_rps=207.1, in-flight=48, failed=0, active_ports=6/6
  [10:17:56] processed=135750 res, bundles_sent=2763, avg_rps=238.8, recent_rps=208.0, in-flight=48, failed=0, active_ports=6/6
  [10:18:02] processed=136750 res, bundles_sent=2783, avg_rps=238.2, recent_rps=176.1, in-flight=48, failed=0, active_ports=6/6
  [10:18:07] processed=137850 res, bundles_sent=2805, avg_rps=238.0, recent_rps=216.3, in-flight=48, failed=0, active_ports=6/6
  [10:18:12] processed=138750 res, bundles_sent=2823, avg_rps=237.4, recent_rps=172.2, in-flight=48, failed=0, active_ports=6/6
  [10:18:18] processed=139850 res, bundles_sent=2845, avg_rps=237.1, recent_rps=206.1, in-flight=48, failed=0, active_ports=6/6
  [10:18:24] processed=140800 res, bundles_sent=2864, avg_rps=236.4, recent_rps=162.2, in-flight=48, failed=0, active_ports=6/6
  [10:18:29] processed=141850 res, bundles_sent=2885, avg_rps=236.1, recent_rps=204.0, in-flight=48, failed=0, active_ports=6/6
  [10:18:34] processed=142950 res, bundles_sent=2907, avg_rps=236.0, recent_rps=217.1, in-flight=48, failed=0, active_ports=6/6
  [10:18:39] processed=144050 res, bundles_sent=2929, avg_rps=235.8, recent_rps=217.2, in-flight=48, failed=0, active_ports=6/6
  [10:18:44] processed=145200 res, bundles_sent=2952, avg_rps=235.7, recent_rps=224.1, in-flight=48, failed=0, active_ports=6/6
  [10:18:49] processed=146400 res, bundles_sent=2976, avg_rps=235.6, recent_rps=222.8, in-flight=48, failed=0, active_ports=6/6
  [10:18:55] processed=147600 res, bundles_sent=3000, avg_rps=235.5, recent_rps=230.2, in-flight=48, failed=0, active_ports=6/6
  [10:19:00] processed=148800 res, bundles_sent=3024, avg_rps=235.4, recent_rps=218.8, in-flight=48, failed=0, active_ports=6/6
  [10:19:05] processed=149900 res, bundles_sent=3046, avg_rps=235.2, recent_rps=213.9, in-flight=48, failed=0, active_ports=6/6
  [10:19:10] processed=151000 res, bundles_sent=3068, avg_rps=235.1, recent_rps=216.6, in-flight=48, failed=0, active_ports=6/6
  [10:19:16] processed=152050 res, bundles_sent=3089, avg_rps=234.8, recent_rps=199.9, in-flight=48, failed=0, active_ports=6/6
  [10:19:21] processed=153100 res, bundles_sent=3110, avg_rps=234.6, recent_rps=209.7, in-flight=48, failed=0, active_ports=6/6
  [10:19:26] processed=154200 res, bundles_sent=3132, avg_rps=234.4, recent_rps=209.4, in-flight=48, failed=0, active_ports=6/6
  [10:19:31] processed=155350 res, bundles_sent=3155, avg_rps=234.4, recent_rps=229.6, in-flight=48, failed=0, active_ports=6/6
  [10:19:36] processed=156450 res, bundles_sent=3177, avg_rps=234.2, recent_rps=214.6, in-flight=48, failed=0, active_ports=6/6
  [10:19:41] processed=157600 res, bundles_sent=3200, avg_rps=234.1, recent_rps=224.8, in-flight=48, failed=0, active_ports=6/6
  [10:19:47] processed=158750 res, bundles_sent=3223, avg_rps=234.0, recent_rps=211.2, in-flight=48, failed=0, active_ports=6/6
  [10:19:52] processed=159850 res, bundles_sent=3245, avg_rps=233.8, recent_rps=214.7, in-flight=48, failed=0, active_ports=6/6
  [10:19:57] processed=160950 res, bundles_sent=3267, avg_rps=233.6, recent_rps=209.2, in-flight=48, failed=0, active_ports=6/6
  [10:20:02] processed=162100 res, bundles_sent=3290, avg_rps=233.5, recent_rps=223.2, in-flight=48, failed=0, active_ports=6/6
  [10:20:07] processed=163200 res, bundles_sent=3312, avg_rps=233.4, recent_rps=217.7, in-flight=48, failed=0, active_ports=6/6
  [10:20:13] processed=164500 res, bundles_sent=3338, avg_rps=233.3, recent_rps=218.1, in-flight=48, failed=0, active_ports=6/6
  [10:20:19] processed=165700 res, bundles_sent=3362, avg_rps=233.2, recent_rps=217.1, in-flight=48, failed=0, active_ports=6/6
  [10:20:24] processed=166900 res, bundles_sent=3386, avg_rps=233.2, recent_rps=234.9, in-flight=48, failed=0, active_ports=6/6
  [10:20:29] processed=168000 res, bundles_sent=3408, avg_rps=233.1, recent_rps=218.6, in-flight=48, failed=0, active_ports=6/6
  [10:20:34] processed=169100 res, bundles_sent=3430, avg_rps=233.0, recent_rps=215.4, in-flight=48, failed=0, active_ports=6/6
  [10:20:39] processed=170250 res, bundles_sent=3453, avg_rps=232.9, recent_rps=227.6, in-flight=48, failed=0, active_ports=6/6
  [10:20:44] processed=171200 res, bundles_sent=3472, avg_rps=232.6, recent_rps=187.9, in-flight=48, failed=0, active_ports=6/6
  [10:20:49] processed=172250 res, bundles_sent=3493, avg_rps=232.4, recent_rps=208.5, in-flight=48, failed=0, active_ports=6/6
  [10:20:54] processed=173350 res, bundles_sent=3515, avg_rps=232.3, recent_rps=208.4, in-flight=48, failed=0, active_ports=6/6
  [10:20:59] processed=174350 res, bundles_sent=3535, avg_rps=232.1, recent_rps=199.0, in-flight=48, failed=0, active_ports=6/6
  [10:21:05] processed=175500 res, bundles_sent=3558, avg_rps=231.9, recent_rps=212.5, in-flight=48, failed=0, active_ports=6/6
  [10:21:10] processed=176700 res, bundles_sent=3582, avg_rps=231.8, recent_rps=215.9, in-flight=48, failed=0, active_ports=6/6
  [10:21:15] processed=177750 res, bundles_sent=3603, avg_rps=231.6, recent_rps=208.8, in-flight=48, failed=0, active_ports=6/6
  [10:21:20] processed=178800 res, bundles_sent=3624, avg_rps=231.5, recent_rps=206.5, in-flight=48, failed=0, active_ports=6/6
  [10:21:26] processed=179950 res, bundles_sent=3647, avg_rps=231.3, recent_rps=210.1, in-flight=48, failed=0, active_ports=6/6
  [10:21:31] processed=181100 res, bundles_sent=3670, avg_rps=231.3, recent_rps=222.0, in-flight=48, failed=0, active_ports=6/6
  [10:21:36] processed=182250 res, bundles_sent=3693, avg_rps=231.3, recent_rps=228.5, in-flight=48, failed=0, active_ports=6/6
  [10:21:41] processed=183350 res, bundles_sent=3715, avg_rps=231.2, recent_rps=219.0, in-flight=48, failed=0, active_ports=6/6
  [10:21:47] processed=184450 res, bundles_sent=3737, avg_rps=231.0, recent_rps=202.2, in-flight=48, failed=0, active_ports=6/6
  [10:21:52] processed=185650 res, bundles_sent=3761, avg_rps=230.9, recent_rps=225.5, in-flight=48, failed=0, active_ports=6/6
  [10:21:57] processed=186850 res, bundles_sent=3785, avg_rps=231.0, recent_rps=234.5, in-flight=48, failed=0, active_ports=6/6
  [10:22:02] processed=187950 res, bundles_sent=3807, avg_rps=230.9, recent_rps=216.7, in-flight=48, failed=0, active_ports=6/6
  [10:22:07] processed=189100 res, bundles_sent=3830, avg_rps=230.8, recent_rps=224.0, in-flight=48, failed=0, active_ports=6/6
  [10:22:12] processed=190250 res, bundles_sent=3853, avg_rps=230.8, recent_rps=220.2, in-flight=48, failed=0, active_ports=6/6
  [10:22:17] processed=191200 res, bundles_sent=3872, avg_rps=230.5, recent_rps=189.2, in-flight=48, failed=0, active_ports=6/6
  [10:22:22] processed=192300 res, bundles_sent=3894, avg_rps=230.4, recent_rps=219.5, in-flight=48, failed=0, active_ports=6/6
  [10:22:28] processed=193300 res, bundles_sent=3914, avg_rps=230.2, recent_rps=185.6, in-flight=48, failed=0, active_ports=6/6
  [10:22:33] processed=194300 res, bundles_sent=3934, avg_rps=230.0, recent_rps=198.1, in-flight=48, failed=0, active_ports=6/6
  [10:22:39] processed=195400 res, bundles_sent=3956, avg_rps=229.8, recent_rps=197.6, in-flight=48, failed=0, active_ports=6/6
  [10:22:44] processed=196550 res, bundles_sent=3979, avg_rps=229.7, recent_rps=223.2, in-flight=48, failed=0, active_ports=6/6
  [10:22:49] processed=197550 res, bundles_sent=3999, avg_rps=229.5, recent_rps=187.4, in-flight=48, failed=0, active_ports=6/6
  [10:22:54] processed=198650 res, bundles_sent=4021, avg_rps=229.4, recent_rps=214.7, in-flight=48, failed=0, active_ports=6/6
  [10:22:59] processed=199750 res, bundles_sent=4043, avg_rps=229.3, recent_rps=210.5, in-flight=48, failed=0, active_ports=6/6
  [10:23:04] processed=200850 res, bundles_sent=4065, avg_rps=229.2, recent_rps=219.4, in-flight=48, failed=0, active_ports=6/6
  [10:23:09] processed=201950 res, bundles_sent=4087, avg_rps=229.1, recent_rps=219.7, in-flight=48, failed=0, active_ports=6/6
  [10:23:14] processed=203000 res, bundles_sent=4108, avg_rps=229.0, recent_rps=206.8, in-flight=48, failed=0, active_ports=6/6
  [10:23:20] processed=204050 res, bundles_sent=4129, avg_rps=228.8, recent_rps=188.2, in-flight=48, failed=0, active_ports=6/6
  [10:23:25] processed=205150 res, bundles_sent=4151, avg_rps=228.7, recent_rps=219.0, in-flight=48, failed=0, active_ports=6/6
  [10:23:31] processed=206300 res, bundles_sent=4174, avg_rps=228.6, recent_rps=207.7, in-flight=48, failed=0, active_ports=6/6
  [10:23:36] processed=207500 res, bundles_sent=4198, avg_rps=228.6, recent_rps=225.9, in-flight=48, failed=0, active_ports=6/6
  [10:23:41] processed=208700 res, bundles_sent=4222, avg_rps=228.5, recent_rps=225.1, in-flight=48, failed=0, active_ports=6/6
  [10:23:46] processed=209750 res, bundles_sent=4243, avg_rps=228.4, recent_rps=200.1, in-flight=48, failed=0, active_ports=6/6
  [10:23:52] processed=210750 res, bundles_sent=4263, avg_rps=228.2, recent_rps=197.6, in-flight=48, failed=0, active_ports=6/6
  [10:23:57] processed=211850 res, bundles_sent=4285, avg_rps=228.1, recent_rps=201.6, in-flight=48, failed=0, active_ports=6/6
  [10:24:02] processed=212800 res, bundles_sent=4304, avg_rps=227.8, recent_rps=187.2, in-flight=48, failed=0, active_ports=6/6
  [10:24:07] processed=213950 res, bundles_sent=4327, avg_rps=227.8, recent_rps=214.1, in-flight=48, failed=0, active_ports=6/6
  [10:24:13] processed=214900 res, bundles_sent=4346, avg_rps=227.5, recent_rps=184.8, in-flight=48, failed=0, active_ports=6/6
  [10:24:18] processed=216000 res, bundles_sent=4368, avg_rps=227.4, recent_rps=204.7, in-flight=48, failed=0, active_ports=6/6
  [10:24:23] processed=217150 res, bundles_sent=4391, avg_rps=227.4, recent_rps=220.3, in-flight=48, failed=0, active_ports=6/6
  [10:24:28] processed=218350 res, bundles_sent=4415, avg_rps=227.3, recent_rps=226.9, in-flight=48, failed=0, active_ports=6/6
  [10:24:34] processed=219450 res, bundles_sent=4437, avg_rps=227.3, recent_rps=216.1, in-flight=48, failed=0, active_ports=6/6
  [10:24:39] processed=220500 res, bundles_sent=4458, avg_rps=227.1, recent_rps=200.9, in-flight=48, failed=0, active_ports=6/6
  [10:24:44] processed=221500 res, bundles_sent=4478, avg_rps=226.9, recent_rps=180.0, in-flight=48, failed=0, active_ports=6/6
  [10:24:49] processed=222600 res, bundles_sent=4500, avg_rps=226.8, recent_rps=218.1, in-flight=48, failed=0, active_ports=6/6
  [10:24:55] processed=223700 res, bundles_sent=4522, avg_rps=226.7, recent_rps=207.0, in-flight=48, failed=0, active_ports=6/6
  [10:25:00] processed=224850 res, bundles_sent=4545, avg_rps=226.7, recent_rps=228.0, in-flight=48, failed=0, active_ports=6/6
  [10:25:05] processed=225850 res, bundles_sent=4565, avg_rps=226.6, recent_rps=194.9, in-flight=48, failed=0, active_ports=6/6
  [10:25:10] processed=227050 res, bundles_sent=4589, avg_rps=226.6, recent_rps=231.2, in-flight=48, failed=0, active_ports=6/6
  [10:25:15] processed=228250 res, bundles_sent=4613, avg_rps=226.6, recent_rps=230.6, in-flight=48, failed=0, active_ports=6/6
  [10:25:21] processed=229450 res, bundles_sent=4637, avg_rps=226.6, recent_rps=219.3, in-flight=48, failed=0, active_ports=6/6
  [10:25:26] processed=230650 res, bundles_sent=4661, avg_rps=226.5, recent_rps=216.3, in-flight=48, failed=0, active_ports=6/6
  [10:25:32] processed=231750 res, bundles_sent=4683, avg_rps=226.4, recent_rps=208.8, in-flight=48, failed=0, active_ports=6/6
  [10:25:37] processed=232900 res, bundles_sent=4706, avg_rps=226.4, recent_rps=227.1, in-flight=48, failed=0, active_ports=6/6
  [10:25:42] processed=233950 res, bundles_sent=4727, avg_rps=226.2, recent_rps=184.4, in-flight=48, failed=0, active_ports=6/6
  [10:25:47] processed=235100 res, bundles_sent=4750, avg_rps=226.2, recent_rps=223.3, in-flight=48, failed=0, active_ports=6/6
  [10:25:53] processed=236150 res, bundles_sent=4771, avg_rps=226.0, recent_rps=198.8, in-flight=48, failed=0, active_ports=6/6
  [10:25:58] processed=237250 res, bundles_sent=4793, avg_rps=225.9, recent_rps=201.3, in-flight=48, failed=0, active_ports=6/6
  [10:26:04] processed=238450 res, bundles_sent=4817, avg_rps=225.9, recent_rps=222.4, in-flight=48, failed=0, active_ports=6/6
