input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v19_rest
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
sticky:     17 resources prepended to every Bundle (from fhir_r4/Organization.ndjson)
outputs:    validation-results/2026-07-22_full_v19_issue349_p1000/raw/rest.ndjson, validation-results/2026-07-22_full_v19_issue349_p1000/raw/rest.meta.json, validation-results/2026-07-22_full_v19_issue349_p1000/raw/rest.failed.ndjson
  [10:25:46] processed=630 res, bundles_sent=69, avg_rps=124.1, recent_rps=124.1, in-flight=48, failed=0, active_ports=6/6
  [10:29:51] processed=66840 res, bundles_sent=2276, avg_rps=267.4, recent_rps=423.3, in-flight=48, failed=0, active_ports=6/6
  [10:29:56] processed=69000 res, bundles_sent=2348, avg_rps=270.6, recent_rps=430.9, in-flight=48, failed=0, active_ports=6/6
  [10:30:01] processed=71370 res, bundles_sent=2427, avg_rps=274.5, recent_rps=471.4, in-flight=48, failed=0, active_ports=6/6
  [10:30:06] processed=73770 res, bundles_sent=2507, avg_rps=278.4, recent_rps=477.5, in-flight=48, failed=0, active_ports=6/6
  [10:30:11] processed=76320 res, bundles_sent=2592, avg_rps=282.6, recent_rps=506.7, in-flight=48, failed=0, active_ports=6/6
  [10:30:16] processed=78930 res, bundles_sent=2679, avg_rps=286.9, recent_rps=517.0, in-flight=48, failed=0, active_ports=6/6
  [10:30:21] processed=81450 res, bundles_sent=2763, avg_rps=290.7, recent_rps=496.0, in-flight=48, failed=0, active_ports=6/6
  [10:30:26] processed=84030 res, bundles_sent=2849, avg_rps=294.6, recent_rps=515.8, in-flight=48, failed=0, active_ports=6/6
  [10:30:31] processed=86610 res, bundles_sent=2935, avg_rps=298.4, recent_rps=511.6, in-flight=48, failed=0, active_ports=6/6
  [10:30:36] processed=89070 res, bundles_sent=3017, avg_rps=301.7, recent_rps=489.5, in-flight=48, failed=0, active_ports=6/6
  [10:30:41] processed=91560 res, bundles_sent=3100, avg_rps=304.9, recent_rps=497.7, in-flight=48, failed=0, active_ports=6/6
  [10:30:46] processed=94110 res, bundles_sent=3185, avg_rps=308.3, recent_rps=505.6, in-flight=48, failed=0, active_ports=6/6
  [10:30:51] processed=96720 res, bundles_sent=3272, avg_rps=311.7, recent_rps=521.6, in-flight=48, failed=0, active_ports=6/6
  [10:30:56] processed=99330 res, bundles_sent=3359, avg_rps=315.0, recent_rps=517.4, in-flight=48, failed=0, active_ports=6/6
  [10:31:01] processed=101880 res, bundles_sent=3444, avg_rps=318.0, recent_rps=504.6, in-flight=48, failed=0, active_ports=6/6
  [10:31:06] processed=104250 res, bundles_sent=3523, avg_rps=320.3, recent_rps=467.7, in-flight=48, failed=0, active_ports=6/6
  [10:31:12] processed=106170 res, bundles_sent=3587, avg_rps=321.1, recent_rps=373.9, in-flight=48, failed=0, active_ports=6/6
  [10:31:17] processed=106860 res, bundles_sent=3610, avg_rps=318.2, recent_rps=132.0, in-flight=48, failed=0, active_ports=6/6
  [10:31:22] processed=107520 res, bundles_sent=3632, avg_rps=315.4, recent_rps=130.5, in-flight=48, failed=0, active_ports=6/6
  [10:31:27] processed=108510 res, bundles_sent=3665, avg_rps=313.7, recent_rps=197.5, in-flight=48, failed=0, active_ports=6/6
  [10:31:32] processed=110700 res, bundles_sent=3738, avg_rps=315.4, recent_rps=430.8, in-flight=48, failed=0, active_ports=6/6
  [10:31:37] processed=113520 res, bundles_sent=3832, avg_rps=318.9, recent_rps=562.6, in-flight=48, failed=0, active_ports=6/6
  [10:31:42] processed=116550 res, bundles_sent=3933, avg_rps=322.8, recent_rps=602.7, in-flight=48, failed=0, active_ports=6/6
  [10:31:47] processed=119580 res, bundles_sent=4034, avg_rps=326.6, recent_rps=598.4, in-flight=48, failed=0, active_ports=6/6
  [10:31:52] processed=122670 res, bundles_sent=4137, avg_rps=330.5, recent_rps=612.7, in-flight=48, failed=0, active_ports=6/6
  [10:31:57] processed=125760 res, bundles_sent=4240, avg_rps=334.3, recent_rps=613.7, in-flight=48, failed=0, active_ports=6/6
  [10:32:02] processed=128760 res, bundles_sent=4340, avg_rps=337.8, recent_rps=599.7, in-flight=48, failed=0, active_ports=6/6
  [10:32:07] processed=131820 res, bundles_sent=4442, avg_rps=341.0, recent_rps=570.8, in-flight=48, failed=0, active_ports=6/6
  [10:32:12] processed=134730 res, bundles_sent=4539, avg_rps=344.1, recent_rps=581.7, in-flight=48, failed=0, active_ports=6/6
  [10:32:18] processed=137730 res, bundles_sent=4639, avg_rps=347.3, recent_rps=589.7, in-flight=48, failed=0, active_ports=6/6
  [10:32:23] processed=140430 res, bundles_sent=4729, avg_rps=349.6, recent_rps=529.2, in-flight=48, failed=0, active_ports=6/6
  [10:32:28] processed=143430 res, bundles_sent=4829, avg_rps=352.6, recent_rps=593.5, in-flight=48, failed=0, active_ports=6/6
  [10:32:33] processed=147750 res, bundles_sent=4973, avg_rps=358.8, recent_rps=854.2, in-flight=48, failed=0, active_ports=6/6
  [10:32:38] processed=156180 res, bundles_sent=5254, avg_rps=374.7, recent_rps=1684.7, in-flight=48, failed=0, active_ports=6/6
  [10:32:43] processed=165570 res, bundles_sent=5567, avg_rps=392.5, recent_rps=1867.4, in-flight=48, failed=0, active_ports=6/6
  [10:32:48] processed=173940 res, bundles_sent=5846, avg_rps=407.4, recent_rps=1650.8, in-flight=48, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      429.2s (7.2 min)
throughput:   412.6 res/sec
resources:    177096 total, 177096 ok, 0 failed
severity:     {'warning': 373749, 'information': 191596, 'error': 378}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-22_full_v19_issue349_p1000/raw/rest.ndjson
meta     ->   validation-results/2026-07-22_full_v19_issue349_p1000/raw/rest.meta.json
