input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v19_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-22_full_v19_issue349_p1000/raw/obs.ndjson, validation-results/2026-07-22_full_v19_issue349_p1000/raw/obs.meta.json, validation-results/2026-07-22_full_v19_issue349_p1000/raw/obs.failed.ndjson
  [10:34:17] processed=1320 res, bundles_sent=92, avg_rps=262.9, recent_rps=262.9, in-flight=48, failed=0, active_ports=6/6
  [10:44:42] processed=169740 res, bundles_sent=5706, avg_rps=269.6, recent_rps=232.2, in-flight=48, failed=0, active_ports=6/6
  [10:44:47] processed=170880 res, bundles_sent=5744, avg_rps=269.3, recent_rps=224.3, in-flight=48, failed=0, active_ports=6/6
  [10:44:52] processed=172050 res, bundles_sent=5783, avg_rps=268.9, recent_rps=227.3, in-flight=48, failed=0, active_ports=6/6
  [10:44:57] processed=173310 res, bundles_sent=5825, avg_rps=268.8, recent_rps=250.3, in-flight=48, failed=0, active_ports=6/6
  [10:45:02] processed=174540 res, bundles_sent=5866, avg_rps=268.6, recent_rps=243.0, in-flight=48, failed=0, active_ports=6/6
  [10:45:08] processed=175800 res, bundles_sent=5908, avg_rps=268.3, recent_rps=231.8, in-flight=48, failed=0, active_ports=6/6
  [10:45:13] processed=177060 res, bundles_sent=5950, avg_rps=268.2, recent_rps=251.2, in-flight=48, failed=0, active_ports=6/6
  [10:45:18] processed=178320 res, bundles_sent=5992, avg_rps=268.0, recent_rps=245.0, in-flight=48, failed=0, active_ports=6/6
  [10:45:23] processed=179700 res, bundles_sent=6038, avg_rps=268.0, recent_rps=264.8, in-flight=48, failed=0, active_ports=6/6
  [10:45:28] processed=180990 res, bundles_sent=6081, avg_rps=267.8, recent_rps=247.2, in-flight=48, failed=0, active_ports=6/6
  [10:45:33] processed=182340 res, bundles_sent=6126, avg_rps=267.8, recent_rps=268.3, in-flight=48, failed=0, active_ports=6/6
  [10:45:38] processed=183780 res, bundles_sent=6174, avg_rps=267.9, recent_rps=280.5, in-flight=48, failed=0, active_ports=6/6
  [10:45:44] processed=185100 res, bundles_sent=6218, avg_rps=267.8, recent_rps=250.5, in-flight=48, failed=0, active_ports=6/6
  [10:45:49] processed=186510 res, bundles_sent=6265, avg_rps=267.8, recent_rps=274.2, in-flight=48, failed=0, active_ports=6/6
  [10:45:54] processed=187770 res, bundles_sent=6307, avg_rps=267.7, recent_rps=245.7, in-flight=48, failed=0, active_ports=6/6
  [10:45:59] processed=188970 res, bundles_sent=6347, avg_rps=267.4, recent_rps=234.1, in-flight=48, failed=0, active_ports=6/6
  [10:46:04] processed=190170 res, bundles_sent=6387, avg_rps=267.2, recent_rps=231.7, in-flight=48, failed=0, active_ports=6/6
  [10:46:09] processed=191340 res, bundles_sent=6426, avg_rps=266.8, recent_rps=224.6, in-flight=48, failed=0, active_ports=6/6
  [10:46:14] processed=192480 res, bundles_sent=6464, avg_rps=266.6, recent_rps=225.4, in-flight=48, failed=0, active_ports=6/6
  [10:46:20] processed=193590 res, bundles_sent=6501, avg_rps=266.2, recent_rps=217.2, in-flight=48, failed=0, active_ports=6/6
  [10:46:25] processed=194970 res, bundles_sent=6547, avg_rps=266.2, recent_rps=272.3, in-flight=48, failed=0, active_ports=6/6
  [10:46:30] processed=196290 res, bundles_sent=6591, avg_rps=266.2, recent_rps=263.4, in-flight=48, failed=0, active_ports=6/6
  [10:46:35] processed=197430 res, bundles_sent=6629, avg_rps=265.9, recent_rps=219.9, in-flight=48, failed=0, active_ports=6/6
  [10:46:40] processed=198690 res, bundles_sent=6671, avg_rps=265.8, recent_rps=250.4, in-flight=48, failed=0, active_ports=6/6
  [10:46:45] processed=199980 res, bundles_sent=6714, avg_rps=265.7, recent_rps=255.7, in-flight=48, failed=0, active_ports=6/6
  [10:46:50] processed=201240 res, bundles_sent=6756, avg_rps=265.6, recent_rps=251.0, in-flight=48, failed=0, active_ports=6/6
  [10:46:55] processed=202470 res, bundles_sent=6797, avg_rps=265.5, recent_rps=245.0, in-flight=48, failed=0, active_ports=6/6
  [10:47:00] processed=203760 res, bundles_sent=6840, avg_rps=265.4, recent_rps=247.7, in-flight=48, failed=0, active_ports=6/6
  [10:47:05] processed=205140 res, bundles_sent=6886, avg_rps=265.4, recent_rps=271.4, in-flight=48, failed=0, active_ports=6/6
  [10:47:10] processed=206370 res, bundles_sent=6927, avg_rps=265.3, recent_rps=242.2, in-flight=48, failed=0, active_ports=6/6
  [10:47:15] processed=207600 res, bundles_sent=6968, avg_rps=265.1, recent_rps=245.8, in-flight=48, failed=0, active_ports=6/6
  [10:47:20] processed=208740 res, bundles_sent=7006, avg_rps=264.9, recent_rps=221.4, in-flight=48, failed=0, active_ports=6/6
  [10:47:26] processed=210000 res, bundles_sent=7048, avg_rps=264.7, recent_rps=244.6, in-flight=48, failed=0, active_ports=6/6
  [10:47:31] processed=211230 res, bundles_sent=7089, avg_rps=264.6, recent_rps=242.7, in-flight=48, failed=0, active_ports=6/6
  [10:47:36] processed=212460 res, bundles_sent=7130, avg_rps=264.4, recent_rps=242.2, in-flight=48, failed=0, active_ports=6/6
  [10:47:41] processed=213720 res, bundles_sent=7172, avg_rps=264.4, recent_rps=251.4, in-flight=48, failed=0, active_ports=6/6
  [10:47:46] processed=214860 res, bundles_sent=7210, avg_rps=264.1, recent_rps=226.5, in-flight=48, failed=0, active_ports=6/6
  [10:47:51] processed=216060 res, bundles_sent=7250, avg_rps=263.9, recent_rps=232.5, in-flight=48, failed=0, active_ports=6/6
  [10:47:56] processed=217320 res, bundles_sent=7292, avg_rps=263.8, recent_rps=237.5, in-flight=48, failed=0, active_ports=6/6
  [10:48:01] processed=218460 res, bundles_sent=7330, avg_rps=263.5, recent_rps=226.3, in-flight=48, failed=0, active_ports=6/6
  [10:48:06] processed=219690 res, bundles_sent=7371, avg_rps=263.4, recent_rps=242.5, in-flight=48, failed=0, active_ports=6/6
  [10:48:12] processed=221040 res, bundles_sent=7416, avg_rps=263.4, recent_rps=256.4, in-flight=48, failed=0, active_ports=6/6
  [10:48:17] processed=222390 res, bundles_sent=7461, avg_rps=263.4, recent_rps=268.4, in-flight=48, failed=0, active_ports=6/6
  [10:48:22] processed=223800 res, bundles_sent=7508, avg_rps=263.4, recent_rps=273.3, in-flight=48, failed=0, active_ports=6/6
  [10:48:27] processed=224970 res, bundles_sent=7547, avg_rps=263.3, recent_rps=231.1, in-flight=48, failed=0, active_ports=6/6
  [10:48:32] processed=226320 res, bundles_sent=7592, avg_rps=263.3, recent_rps=266.2, in-flight=48, failed=0, active_ports=6/6
  [10:48:37] processed=227580 res, bundles_sent=7634, avg_rps=263.2, recent_rps=247.3, in-flight=48, failed=0, active_ports=6/6
  [10:48:42] processed=228840 res, bundles_sent=7676, avg_rps=263.1, recent_rps=249.1, in-flight=48, failed=0, active_ports=6/6
  [10:48:47] processed=230130 res, bundles_sent=7719, avg_rps=263.1, recent_rps=257.1, in-flight=48, failed=0, active_ports=6/6
  [10:48:52] processed=231450 res, bundles_sent=7763, avg_rps=263.0, recent_rps=256.6, in-flight=48, failed=0, active_ports=6/6
  [10:48:57] processed=232560 res, bundles_sent=7800, avg_rps=262.8, recent_rps=216.7, in-flight=48, failed=0, active_ports=6/6
  [10:49:03] processed=233670 res, bundles_sent=7837, avg_rps=262.5, recent_rps=213.9, in-flight=48, failed=0, active_ports=6/6
  [10:49:08] processed=234540 res, bundles_sent=7866, avg_rps=261.9, recent_rps=170.6, in-flight=48, failed=0, active_ports=6/6
  [10:49:13] processed=235590 res, bundles_sent=7901, avg_rps=261.6, recent_rps=197.2, in-flight=48, failed=0, active_ports=6/6
  [10:49:18] processed=236820 res, bundles_sent=7942, avg_rps=261.5, recent_rps=241.3, in-flight=48, failed=0, active_ports=6/6
  [10:49:23] processed=238050 res, bundles_sent=7983, avg_rps=261.4, recent_rps=245.8, in-flight=48, failed=0, active_ports=6/6
  [10:49:28] processed=239400 res, bundles_sent=8028, avg_rps=261.4, recent_rps=268.4, in-flight=48, failed=0, active_ports=6/6
  [10:49:33] processed=240780 res, bundles_sent=8074, avg_rps=261.5, recent_rps=275.6, in-flight=48, failed=0, active_ports=6/6
  [10:49:38] processed=242010 res, bundles_sent=8115, avg_rps=261.4, recent_rps=245.3, in-flight=48, failed=0, active_ports=6/6
  [10:49:43] processed=243330 res, bundles_sent=8159, avg_rps=261.4, recent_rps=259.5, in-flight=48, failed=0, active_ports=6/6
  [10:49:48] processed=244680 res, bundles_sent=8204, avg_rps=261.4, recent_rps=268.6, in-flight=48, failed=0, active_ports=6/6
  [10:49:53] processed=245760 res, bundles_sent=8240, avg_rps=261.2, recent_rps=211.2, in-flight=48, failed=0, active_ports=6/6
  [10:49:59] processed=246900 res, bundles_sent=8278, avg_rps=260.9, recent_rps=219.0, in-flight=48, failed=0, active_ports=6/6
  [10:50:04] processed=248070 res, bundles_sent=8317, avg_rps=260.8, recent_rps=233.2, in-flight=48, failed=0, active_ports=6/6
  [10:50:09] processed=249210 res, bundles_sent=8355, avg_rps=260.6, recent_rps=227.4, in-flight=48, failed=0, active_ports=6/6
  [10:50:14] processed=250410 res, bundles_sent=8381, avg_rps=260.5, recent_rps=239.4, in-flight=34, failed=0, active_ports=6/6
  [10:50:19] processed=251293 res, bundles_sent=8381, avg_rps=260.0, recent_rps=174.6, in-flight=4, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      967.7s (16.1 min)
throughput:   259.8 res/sec
resources:    251413 total, 251413 ok, 0 failed
severity:     {'warning': 217144, 'information': 682659}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-22_full_v19_issue349_p1000/raw/obs.ndjson
meta     ->   validation-results/2026-07-22_full_v19_issue349_p1000/raw/obs.meta.json
