input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v23_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-22_full_v23_p1000/raw/obs.ndjson, validation-results/2026-07-22_full_v23_p1000/raw/obs.meta.json, validation-results/2026-07-22_full_v23_p1000/raw/obs.failed.ndjson
  [17:56:25] processed=930 res, bundles_sent=79, avg_rps=178.0, recent_rps=178.0, in-flight=48, failed=0, active_ports=6/6
  [18:01:31] processed=64560 res, bundles_sent=2200, avg_rps=207.3, recent_rps=137.4, in-flight=48, failed=0, active_ports=6/6
  [18:01:37] processed=65250 res, bundles_sent=2223, avg_rps=206.0, recent_rps=129.6, in-flight=48, failed=0, active_ports=6/6
  [18:01:42] processed=65940 res, bundles_sent=2246, avg_rps=205.0, recent_rps=138.0, in-flight=48, failed=0, active_ports=6/6
  [18:01:47] processed=66600 res, bundles_sent=2268, avg_rps=203.7, recent_rps=126.9, in-flight=48, failed=0, active_ports=6/6
  [18:01:52] processed=67320 res, bundles_sent=2292, avg_rps=202.6, recent_rps=135.5, in-flight=48, failed=0, active_ports=6/6
  [18:01:57] processed=68040 res, bundles_sent=2316, avg_rps=201.6, recent_rps=136.7, in-flight=48, failed=0, active_ports=6/6
  [18:02:03] processed=68760 res, bundles_sent=2340, avg_rps=200.4, recent_rps=129.4, in-flight=48, failed=0, active_ports=6/6
  [18:02:08] processed=69480 res, bundles_sent=2364, avg_rps=199.4, recent_rps=134.8, in-flight=48, failed=0, active_ports=6/6
  [18:02:14] processed=70200 res, bundles_sent=2388, avg_rps=198.4, recent_rps=130.5, in-flight=48, failed=0, active_ports=6/6
  [18:02:19] processed=71340 res, bundles_sent=2426, avg_rps=198.8, recent_rps=226.0, in-flight=48, failed=0, active_ports=6/6
  [18:02:24] processed=73680 res, bundles_sent=2504, avg_rps=202.4, recent_rps=467.3, in-flight=48, failed=0, active_ports=6/6
  [18:02:29] processed=76410 res, bundles_sent=2595, avg_rps=207.0, recent_rps=535.5, in-flight=48, failed=0, active_ports=6/6
  [18:02:34] processed=79320 res, bundles_sent=2692, avg_rps=212.0, recent_rps=565.6, in-flight=48, failed=0, active_ports=6/6
  [18:02:39] processed=82350 res, bundles_sent=2793, avg_rps=217.2, recent_rps=602.6, in-flight=48, failed=0, active_ports=6/6
  [18:02:44] processed=85470 res, bundles_sent=2897, avg_rps=222.4, recent_rps=623.4, in-flight=48, failed=0, active_ports=6/6
  [18:02:49] processed=88710 res, bundles_sent=3005, avg_rps=227.9, recent_rps=636.8, in-flight=48, failed=0, active_ports=6/6
  [18:02:54] processed=91980 res, bundles_sent=3114, avg_rps=233.2, recent_rps=645.4, in-flight=48, failed=0, active_ports=6/6
  [18:02:59] processed=95430 res, bundles_sent=3229, avg_rps=238.9, recent_rps=689.1, in-flight=48, failed=0, active_ports=6/6
  [18:03:04] processed=98640 res, bundles_sent=3336, avg_rps=243.9, recent_rps=639.6, in-flight=48, failed=0, active_ports=6/6
  [18:03:10] processed=102090 res, bundles_sent=3451, avg_rps=249.3, recent_rps=669.8, in-flight=48, failed=0, active_ports=6/6
  [18:03:15] processed=105330 res, bundles_sent=3559, avg_rps=254.0, recent_rps=637.9, in-flight=48, failed=0, active_ports=6/6
  [18:03:20] processed=108420 res, bundles_sent=3662, avg_rps=258.4, recent_rps=615.3, in-flight=48, failed=0, active_ports=6/6
  [18:03:25] processed=111540 res, bundles_sent=3766, avg_rps=262.7, recent_rps=622.7, in-flight=48, failed=0, active_ports=6/6
  [18:03:30] processed=113220 res, bundles_sent=3822, avg_rps=263.4, recent_rps=322.2, in-flight=48, failed=0, active_ports=6/6
  [18:03:35] processed=114150 res, bundles_sent=3853, avg_rps=262.4, recent_rps=181.7, in-flight=48, failed=0, active_ports=6/6
  [18:03:40] processed=115170 res, bundles_sent=3887, avg_rps=261.7, recent_rps=198.2, in-flight=48, failed=0, active_ports=6/6
  [18:03:45] processed=116130 res, bundles_sent=3919, avg_rps=260.8, recent_rps=187.5, in-flight=48, failed=0, active_ports=6/6
  [18:03:50] processed=117210 res, bundles_sent=3955, avg_rps=260.3, recent_rps=215.8, in-flight=48, failed=0, active_ports=6/6
  [18:03:56] processed=118350 res, bundles_sent=3993, avg_rps=259.8, recent_rps=217.7, in-flight=48, failed=0, active_ports=6/6
  [18:04:01] processed=119400 res, bundles_sent=4028, avg_rps=259.2, recent_rps=207.5, in-flight=48, failed=0, active_ports=6/6
  [18:04:06] processed=120480 res, bundles_sent=4064, avg_rps=258.8, recent_rps=214.5, in-flight=48, failed=0, active_ports=6/6
  [18:04:11] processed=121650 res, bundles_sent=4103, avg_rps=258.4, recent_rps=228.9, in-flight=48, failed=0, active_ports=6/6
  [18:04:16] processed=122730 res, bundles_sent=4139, avg_rps=257.9, recent_rps=207.3, in-flight=48, failed=0, active_ports=6/6
  [18:04:21] processed=123810 res, bundles_sent=4175, avg_rps=257.3, recent_rps=206.7, in-flight=48, failed=0, active_ports=6/6
  [18:04:26] processed=124890 res, bundles_sent=4211, avg_rps=256.9, recent_rps=212.3, in-flight=48, failed=0, active_ports=6/6
  [18:04:31] processed=125910 res, bundles_sent=4245, avg_rps=256.3, recent_rps=200.5, in-flight=48, failed=0, active_ports=6/6
  [18:04:36] processed=126930 res, bundles_sent=4279, avg_rps=255.7, recent_rps=201.8, in-flight=48, failed=0, active_ports=6/6
  [18:04:42] processed=128130 res, bundles_sent=4319, avg_rps=255.4, recent_rps=230.1, in-flight=48, failed=0, active_ports=6/6
  [18:04:47] processed=129300 res, bundles_sent=4358, avg_rps=255.2, recent_rps=231.2, in-flight=48, failed=0, active_ports=6/6
  [18:04:52] processed=130320 res, bundles_sent=4392, avg_rps=254.7, recent_rps=200.0, in-flight=48, failed=0, active_ports=6/6
  [18:04:57] processed=131310 res, bundles_sent=4425, avg_rps=253.9, recent_rps=184.5, in-flight=48, failed=0, active_ports=6/6
  [18:05:03] processed=132390 res, bundles_sent=4461, avg_rps=253.3, recent_rps=197.7, in-flight=48, failed=0, active_ports=6/6
  [18:05:08] processed=133470 res, bundles_sent=4497, avg_rps=252.8, recent_rps=197.7, in-flight=48, failed=0, active_ports=6/6
  [18:05:13] processed=134610 res, bundles_sent=4535, avg_rps=252.5, recent_rps=225.1, in-flight=48, failed=0, active_ports=6/6
  [18:05:18] processed=135780 res, bundles_sent=4574, avg_rps=252.2, recent_rps=225.8, in-flight=48, failed=0, active_ports=6/6
  [18:05:23] processed=137010 res, bundles_sent=4615, avg_rps=252.2, recent_rps=245.8, in-flight=48, failed=0, active_ports=6/6
  [18:05:28] processed=138210 res, bundles_sent=4655, avg_rps=252.1, recent_rps=239.5, in-flight=48, failed=0, active_ports=6/6
  [18:05:33] processed=139470 res, bundles_sent=4697, avg_rps=252.0, recent_rps=244.9, in-flight=48, failed=0, active_ports=6/6
  [18:05:38] processed=140610 res, bundles_sent=4735, avg_rps=251.8, recent_rps=225.9, in-flight=48, failed=0, active_ports=6/6
  [18:05:44] processed=141720 res, bundles_sent=4772, avg_rps=251.5, recent_rps=221.5, in-flight=48, failed=0, active_ports=6/6
  [18:05:49] processed=142710 res, bundles_sent=4805, avg_rps=251.0, recent_rps=192.0, in-flight=48, failed=0, active_ports=6/6
  [18:05:54] processed=143850 res, bundles_sent=4843, avg_rps=250.7, recent_rps=222.6, in-flight=48, failed=0, active_ports=6/6
  [18:05:59] processed=145080 res, bundles_sent=4884, avg_rps=250.6, recent_rps=242.9, in-flight=48, failed=0, active_ports=6/6
  [18:06:04] processed=146280 res, bundles_sent=4924, avg_rps=250.5, recent_rps=236.9, in-flight=48, failed=0, active_ports=6/6
  [18:06:09] processed=147360 res, bundles_sent=4960, avg_rps=250.2, recent_rps=212.8, in-flight=48, failed=0, active_ports=6/6
  [18:06:14] processed=148470 res, bundles_sent=4997, avg_rps=249.9, recent_rps=220.5, in-flight=48, failed=0, active_ports=6/6
  [18:06:19] processed=149580 res, bundles_sent=5034, avg_rps=249.7, recent_rps=216.6, in-flight=48, failed=0, active_ports=6/6
  [18:06:24] processed=150660 res, bundles_sent=5070, avg_rps=249.3, recent_rps=207.7, in-flight=48, failed=0, active_ports=6/6
  [18:06:30] processed=151860 res, bundles_sent=5110, avg_rps=249.1, recent_rps=230.9, in-flight=48, failed=0, active_ports=6/6
  [18:06:35] processed=153090 res, bundles_sent=5151, avg_rps=249.1, recent_rps=244.4, in-flight=48, failed=0, active_ports=6/6
  [18:06:40] processed=154350 res, bundles_sent=5193, avg_rps=249.1, recent_rps=246.5, in-flight=48, failed=0, active_ports=6/6
  [18:06:45] processed=155460 res, bundles_sent=5230, avg_rps=248.8, recent_rps=217.9, in-flight=48, failed=0, active_ports=6/6
  [18:06:50] processed=156570 res, bundles_sent=5267, avg_rps=248.6, recent_rps=218.3, in-flight=48, failed=0, active_ports=6/6
  [18:06:55] processed=157740 res, bundles_sent=5306, avg_rps=248.5, recent_rps=233.1, in-flight=48, failed=0, active_ports=6/6
  [18:07:00] processed=158880 res, bundles_sent=5344, avg_rps=248.2, recent_rps=220.9, in-flight=48, failed=0, active_ports=6/6
  [18:07:05] processed=160110 res, bundles_sent=5385, avg_rps=248.2, recent_rps=240.6, in-flight=48, failed=0, active_ports=6/6
  [18:07:10] processed=161340 res, bundles_sent=5426, avg_rps=248.1, recent_rps=242.9, in-flight=48, failed=0, active_ports=6/6
  [18:07:15] processed=162600 res, bundles_sent=5468, avg_rps=248.2, recent_rps=251.4, in-flight=48, failed=0, active_ports=6/6
  [18:07:20] processed=163710 res, bundles_sent=5505, avg_rps=247.9, recent_rps=218.0, in-flight=48, failed=0, active_ports=6/6
  [18:07:25] processed=164970 res, bundles_sent=5547, avg_rps=248.0, recent_rps=251.6, in-flight=48, failed=0, active_ports=6/6
  [18:07:31] processed=166230 res, bundles_sent=5589, avg_rps=247.8, recent_rps=233.2, in-flight=48, failed=0, active_ports=6/6
  [18:07:36] processed=167460 res, bundles_sent=5630, avg_rps=247.8, recent_rps=245.6, in-flight=48, failed=0, active_ports=6/6
  [18:07:41] processed=168570 res, bundles_sent=5667, avg_rps=247.5, recent_rps=212.7, in-flight=48, failed=0, active_ports=6/6
  [18:07:46] processed=169710 res, bundles_sent=5705, avg_rps=247.4, recent_rps=222.7, in-flight=48, failed=0, active_ports=6/6
  [18:07:51] processed=170760 res, bundles_sent=5740, avg_rps=247.1, recent_rps=208.7, in-flight=48, failed=0, active_ports=6/6
  [18:07:56] processed=171840 res, bundles_sent=5776, avg_rps=246.8, recent_rps=206.9, in-flight=48, failed=0, active_ports=6/6
  [18:08:01] processed=172890 res, bundles_sent=5811, avg_rps=246.5, recent_rps=208.7, in-flight=48, failed=0, active_ports=6/6
  [18:08:06] processed=174000 res, bundles_sent=5848, avg_rps=246.3, recent_rps=220.3, in-flight=48, failed=0, active_ports=6/6
  [18:08:11] processed=175110 res, bundles_sent=5885, avg_rps=246.1, recent_rps=218.8, in-flight=48, failed=0, active_ports=6/6
  [18:08:17] processed=176190 res, bundles_sent=5921, avg_rps=245.9, recent_rps=212.3, in-flight=48, failed=0, active_ports=6/6
  [18:08:22] processed=177420 res, bundles_sent=5962, avg_rps=245.7, recent_rps=224.7, in-flight=48, failed=0, active_ports=6/6
  [18:08:27] processed=178560 res, bundles_sent=6000, avg_rps=245.6, recent_rps=227.5, in-flight=48, failed=0, active_ports=6/6
  [18:08:32] processed=179790 res, bundles_sent=6041, avg_rps=245.6, recent_rps=240.5, in-flight=48, failed=0, active_ports=6/6
  [18:08:37] processed=180990 res, bundles_sent=6081, avg_rps=245.5, recent_rps=238.2, in-flight=48, failed=0, active_ports=6/6
  [18:08:42] processed=182130 res, bundles_sent=6119, avg_rps=245.4, recent_rps=227.8, in-flight=48, failed=0, active_ports=6/6
  [18:08:47] processed=183360 res, bundles_sent=6160, avg_rps=245.4, recent_rps=239.5, in-flight=48, failed=0, active_ports=6/6
  [18:08:52] processed=184590 res, bundles_sent=6201, avg_rps=245.3, recent_rps=244.7, in-flight=48, failed=0, active_ports=6/6
  [18:08:57] processed=185700 res, bundles_sent=6238, avg_rps=245.2, recent_rps=219.2, in-flight=48, failed=0, active_ports=6/6
  [18:09:03] processed=186900 res, bundles_sent=6278, avg_rps=245.1, recent_rps=234.8, in-flight=48, failed=0, active_ports=6/6
  [18:09:08] processed=187950 res, bundles_sent=6313, avg_rps=244.8, recent_rps=201.9, in-flight=48, failed=0, active_ports=6/6
  [18:09:13] processed=189150 res, bundles_sent=6353, avg_rps=244.8, recent_rps=236.0, in-flight=48, failed=0, active_ports=6/6
  [18:09:18] processed=190260 res, bundles_sent=6390, avg_rps=244.6, recent_rps=215.3, in-flight=48, failed=0, active_ports=6/6
  [18:09:23] processed=191310 res, bundles_sent=6425, avg_rps=244.3, recent_rps=208.2, in-flight=48, failed=0, active_ports=6/6
  [18:09:28] processed=192300 res, bundles_sent=6458, avg_rps=244.0, recent_rps=191.7, in-flight=48, failed=0, active_ports=6/6
  [18:09:33] processed=193200 res, bundles_sent=6488, avg_rps=243.6, recent_rps=178.9, in-flight=48, failed=0, active_ports=6/6
  [18:09:38] processed=194310 res, bundles_sent=6525, avg_rps=243.4, recent_rps=221.5, in-flight=48, failed=0, active_ports=6/6
  [18:09:43] processed=195510 res, bundles_sent=6565, avg_rps=243.4, recent_rps=239.9, in-flight=48, failed=0, active_ports=6/6
  [18:09:48] processed=196590 res, bundles_sent=6601, avg_rps=243.2, recent_rps=215.4, in-flight=48, failed=0, active_ports=6/6
  [18:09:53] processed=197610 res, bundles_sent=6635, avg_rps=243.0, recent_rps=202.8, in-flight=48, failed=0, active_ports=6/6
  [18:09:58] processed=198690 res, bundles_sent=6671, avg_rps=242.8, recent_rps=215.6, in-flight=48, failed=0, active_ports=6/6
  [18:10:03] processed=199800 res, bundles_sent=6708, avg_rps=242.7, recent_rps=221.4, in-flight=48, failed=0, active_ports=6/6
  [18:10:09] processed=200970 res, bundles_sent=6747, avg_rps=242.5, recent_rps=219.4, in-flight=48, failed=0, active_ports=6/6
  [18:10:14] processed=202080 res, bundles_sent=6784, avg_rps=242.4, recent_rps=217.3, in-flight=48, failed=0, active_ports=6/6
  [18:10:19] processed=203160 res, bundles_sent=6820, avg_rps=242.2, recent_rps=216.0, in-flight=48, failed=0, active_ports=6/6
  [18:10:24] processed=204450 res, bundles_sent=6863, avg_rps=242.2, recent_rps=239.2, in-flight=48, failed=0, active_ports=6/6
  [18:10:29] processed=205680 res, bundles_sent=6904, avg_rps=242.2, recent_rps=237.2, in-flight=48, failed=0, active_ports=6/6
  [18:10:35] processed=206820 res, bundles_sent=6942, avg_rps=242.0, recent_rps=218.9, in-flight=48, failed=0, active_ports=6/6
  [18:10:40] processed=207870 res, bundles_sent=6977, avg_rps=241.8, recent_rps=203.1, in-flight=48, failed=0, active_ports=6/6
  [18:10:45] processed=208950 res, bundles_sent=7013, avg_rps=241.5, recent_rps=199.1, in-flight=48, failed=0, active_ports=6/6
  [18:10:50] processed=210030 res, bundles_sent=7049, avg_rps=241.4, recent_rps=215.3, in-flight=48, failed=0, active_ports=6/6
  [18:10:55] processed=211080 res, bundles_sent=7084, avg_rps=241.2, recent_rps=206.9, in-flight=48, failed=0, active_ports=6/6
  [18:11:00] processed=212130 res, bundles_sent=7119, avg_rps=241.0, recent_rps=208.3, in-flight=48, failed=0, active_ports=6/6
  [18:11:05] processed=213240 res, bundles_sent=7156, avg_rps=240.9, recent_rps=219.9, in-flight=48, failed=0, active_ports=6/6
  [18:11:10] processed=214290 res, bundles_sent=7191, avg_rps=240.7, recent_rps=208.9, in-flight=48, failed=0, active_ports=6/6
  [18:11:15] processed=215370 res, bundles_sent=7227, avg_rps=240.5, recent_rps=215.5, in-flight=48, failed=0, active_ports=6/6
  [18:11:20] processed=216390 res, bundles_sent=7261, avg_rps=240.3, recent_rps=202.9, in-flight=48, failed=0, active_ports=6/6
  [18:11:25] processed=217410 res, bundles_sent=7295, avg_rps=240.1, recent_rps=201.7, in-flight=48, failed=0, active_ports=6/6
  [18:11:30] processed=218460 res, bundles_sent=7330, avg_rps=239.9, recent_rps=208.4, in-flight=48, failed=0, active_ports=6/6
  [18:11:35] processed=219480 res, bundles_sent=7364, avg_rps=239.7, recent_rps=203.3, in-flight=48, failed=0, active_ports=6/6
  [18:11:41] processed=220680 res, bundles_sent=7404, avg_rps=239.7, recent_rps=238.7, in-flight=48, failed=0, active_ports=6/6
  [18:11:46] processed=221970 res, bundles_sent=7447, avg_rps=239.8, recent_rps=257.0, in-flight=48, failed=0, active_ports=6/6
  [18:11:51] processed=223140 res, bundles_sent=7486, avg_rps=239.8, recent_rps=232.3, in-flight=48, failed=0, active_ports=6/6
  [18:11:56] processed=224280 res, bundles_sent=7524, avg_rps=239.7, recent_rps=224.6, in-flight=48, failed=0, active_ports=6/6
  [18:12:01] processed=225360 res, bundles_sent=7560, avg_rps=239.5, recent_rps=208.3, in-flight=48, failed=0, active_ports=6/6
  [18:12:06] processed=226500 res, bundles_sent=7598, avg_rps=239.5, recent_rps=223.7, in-flight=48, failed=0, active_ports=6/6
  [18:12:11] processed=227580 res, bundles_sent=7634, avg_rps=239.3, recent_rps=211.2, in-flight=48, failed=0, active_ports=6/6
  [18:12:16] processed=228840 res, bundles_sent=7676, avg_rps=239.3, recent_rps=233.5, in-flight=48, failed=0, active_ports=6/6
  [18:12:22] processed=230100 res, bundles_sent=7718, avg_rps=239.2, recent_rps=224.4, in-flight=48, failed=0, active_ports=6/6
  [18:12:27] processed=231330 res, bundles_sent=7759, avg_rps=239.2, recent_rps=242.8, in-flight=48, failed=0, active_ports=6/6
  [18:12:32] processed=232410 res, bundles_sent=7795, avg_rps=239.1, recent_rps=212.8, in-flight=48, failed=0, active_ports=6/6
  [18:12:38] processed=233520 res, bundles_sent=7832, avg_rps=238.8, recent_rps=201.6, in-flight=48, failed=0, active_ports=6/6
  [18:12:43] processed=234630 res, bundles_sent=7869, avg_rps=238.7, recent_rps=214.4, in-flight=48, failed=0, active_ports=6/6
  [18:12:48] processed=235680 res, bundles_sent=7904, avg_rps=238.5, recent_rps=199.3, in-flight=48, failed=0, active_ports=6/6
  [18:12:53] processed=236850 res, bundles_sent=7943, avg_rps=238.5, recent_rps=228.7, in-flight=48, failed=0, active_ports=6/6
  [18:12:58] processed=238080 res, bundles_sent=7984, avg_rps=238.5, recent_rps=243.8, in-flight=48, failed=0, active_ports=6/6
  [18:13:03] processed=239280 res, bundles_sent=8024, avg_rps=238.5, recent_rps=238.3, in-flight=48, failed=0, active_ports=6/6
  [18:13:09] processed=240540 res, bundles_sent=8066, avg_rps=238.5, recent_rps=239.5, in-flight=48, failed=0, active_ports=6/6
  [18:13:14] processed=241740 res, bundles_sent=8106, avg_rps=238.5, recent_rps=239.9, in-flight=48, failed=0, active_ports=6/6
  [18:13:19] processed=243000 res, bundles_sent=8148, avg_rps=238.6, recent_rps=250.3, in-flight=48, failed=0, active_ports=6/6
  [18:13:24] processed=244200 res, bundles_sent=8188, avg_rps=238.6, recent_rps=238.8, in-flight=48, failed=0, active_ports=6/6
