input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v22_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-22_full_v22_iris4h_ai_feedback_p1000/raw/obs.ndjson, validation-results/2026-07-22_full_v22_iris4h_ai_feedback_p1000/raw/obs.meta.json, validation-results/2026-07-22_full_v22_iris4h_ai_feedback_p1000/raw/obs.failed.ndjson
  [15:46:29] processed=1260 res, bundles_sent=90, avg_rps=251.7, recent_rps=251.7, in-flight=48, failed=0, active_ports=6/6
  [15:56:15] processed=157350 res, bundles_sent=5293, avg_rps=266.5, recent_rps=231.2, in-flight=48, failed=0, active_ports=6/6
  [15:56:20] processed=158610 res, bundles_sent=5335, avg_rps=266.3, recent_rps=245.1, in-flight=48, failed=0, active_ports=6/6
  [15:56:25] processed=159870 res, bundles_sent=5377, avg_rps=266.1, recent_rps=241.7, in-flight=48, failed=0, active_ports=6/6
  [15:56:30] processed=161220 res, bundles_sent=5422, avg_rps=266.1, recent_rps=266.8, in-flight=48, failed=0, active_ports=6/6
  [15:56:35] processed=162510 res, bundles_sent=5465, avg_rps=266.0, recent_rps=254.0, in-flight=48, failed=0, active_ports=6/6
  [15:56:40] processed=163830 res, bundles_sent=5509, avg_rps=265.9, recent_rps=257.6, in-flight=48, failed=0, active_ports=6/6
  [15:56:45] processed=164910 res, bundles_sent=5545, avg_rps=265.5, recent_rps=215.3, in-flight=48, failed=0, active_ports=6/6
  [15:56:50] processed=165960 res, bundles_sent=5580, avg_rps=265.0, recent_rps=207.5, in-flight=48, failed=0, active_ports=6/6
  [15:56:56] processed=166950 res, bundles_sent=5613, avg_rps=264.3, recent_rps=184.2, in-flight=48, failed=0, active_ports=6/6
  [15:57:01] processed=168060 res, bundles_sent=5650, avg_rps=264.0, recent_rps=219.9, in-flight=48, failed=0, active_ports=6/6
  [15:57:06] processed=169050 res, bundles_sent=5683, avg_rps=263.5, recent_rps=196.0, in-flight=48, failed=0, active_ports=6/6
  [15:57:11] processed=170130 res, bundles_sent=5719, avg_rps=263.0, recent_rps=210.6, in-flight=48, failed=0, active_ports=6/6
  [15:57:16] processed=171240 res, bundles_sent=5756, avg_rps=262.6, recent_rps=211.9, in-flight=48, failed=0, active_ports=6/6
  [15:57:21] processed=172320 res, bundles_sent=5792, avg_rps=262.2, recent_rps=206.9, in-flight=48, failed=0, active_ports=6/6
  [15:57:27] processed=173520 res, bundles_sent=5832, avg_rps=261.9, recent_rps=230.6, in-flight=48, failed=0, active_ports=6/6
  [15:57:32] processed=174750 res, bundles_sent=5873, avg_rps=261.8, recent_rps=238.7, in-flight=48, failed=0, active_ports=6/6
  [15:57:37] processed=175860 res, bundles_sent=5910, avg_rps=261.4, recent_rps=210.9, in-flight=48, failed=0, active_ports=6/6
  [15:57:42] processed=177120 res, bundles_sent=5952, avg_rps=261.2, recent_rps=243.6, in-flight=48, failed=0, active_ports=6/6
  [15:57:47] processed=178320 res, bundles_sent=5992, avg_rps=261.0, recent_rps=237.1, in-flight=48, failed=0, active_ports=6/6
  [15:57:52] processed=179490 res, bundles_sent=6031, avg_rps=260.8, recent_rps=232.4, in-flight=48, failed=0, active_ports=6/6
  [15:57:57] processed=180690 res, bundles_sent=6071, avg_rps=260.6, recent_rps=226.6, in-flight=48, failed=0, active_ports=6/6
  [15:58:03] processed=182040 res, bundles_sent=6116, avg_rps=260.5, recent_rps=253.4, in-flight=48, failed=0, active_ports=6/6
  [15:58:08] processed=183300 res, bundles_sent=6158, avg_rps=260.5, recent_rps=251.0, in-flight=48, failed=0, active_ports=6/6
  [15:58:13] processed=184530 res, bundles_sent=6199, avg_rps=260.3, recent_rps=242.7, in-flight=48, failed=0, active_ports=6/6
  [15:58:18] processed=185790 res, bundles_sent=6241, avg_rps=260.2, recent_rps=246.5, in-flight=48, failed=0, active_ports=6/6
  [15:58:23] processed=187080 res, bundles_sent=6284, avg_rps=260.2, recent_rps=254.6, in-flight=48, failed=0, active_ports=6/6
  [15:58:28] processed=188220 res, bundles_sent=6322, avg_rps=259.9, recent_rps=225.0, in-flight=48, failed=0, active_ports=6/6
  [15:58:33] processed=189390 res, bundles_sent=6361, avg_rps=259.8, recent_rps=233.4, in-flight=48, failed=0, active_ports=6/6
  [15:58:38] processed=190560 res, bundles_sent=6400, avg_rps=259.6, recent_rps=232.9, in-flight=48, failed=0, active_ports=6/6
  [15:58:43] processed=191550 res, bundles_sent=6433, avg_rps=259.1, recent_rps=192.9, in-flight=48, failed=0, active_ports=6/6
  [15:58:48] processed=192660 res, bundles_sent=6470, avg_rps=258.8, recent_rps=218.3, in-flight=48, failed=0, active_ports=6/6
  [15:58:54] processed=193680 res, bundles_sent=6504, avg_rps=258.4, recent_rps=197.7, in-flight=48, failed=0, active_ports=6/6
  [15:58:59] processed=194910 res, bundles_sent=6545, avg_rps=258.3, recent_rps=245.6, in-flight=48, failed=0, active_ports=6/6
  [15:59:04] processed=196140 res, bundles_sent=6586, avg_rps=258.2, recent_rps=243.9, in-flight=48, failed=0, active_ports=6/6
  [15:59:09] processed=197280 res, bundles_sent=6624, avg_rps=258.0, recent_rps=226.5, in-flight=48, failed=0, active_ports=6/6
  [15:59:14] processed=198360 res, bundles_sent=6660, avg_rps=257.7, recent_rps=215.9, in-flight=48, failed=0, active_ports=6/6
  [15:59:19] processed=199620 res, bundles_sent=6702, avg_rps=257.7, recent_rps=246.5, in-flight=48, failed=0, active_ports=6/6
  [15:59:24] processed=200670 res, bundles_sent=6737, avg_rps=257.3, recent_rps=199.2, in-flight=48, failed=0, active_ports=6/6
  [15:59:29] processed=201690 res, bundles_sent=6771, avg_rps=256.8, recent_rps=193.3, in-flight=48, failed=0, active_ports=6/6
  [15:59:34] processed=202620 res, bundles_sent=6802, avg_rps=256.4, recent_rps=183.9, in-flight=48, failed=0, active_ports=6/6
  [15:59:39] processed=203760 res, bundles_sent=6840, avg_rps=256.2, recent_rps=223.2, in-flight=48, failed=0, active_ports=6/6
  [15:59:44] processed=204990 res, bundles_sent=6881, avg_rps=256.1, recent_rps=245.8, in-flight=48, failed=0, active_ports=6/6
  [15:59:50] processed=206190 res, bundles_sent=6921, avg_rps=256.0, recent_rps=233.1, in-flight=48, failed=0, active_ports=6/6
  [15:59:55] processed=207420 res, bundles_sent=6962, avg_rps=255.9, recent_rps=244.0, in-flight=48, failed=0, active_ports=6/6
  [16:00:00] processed=208560 res, bundles_sent=7000, avg_rps=255.7, recent_rps=222.9, in-flight=48, failed=0, active_ports=6/6
  [16:00:05] processed=209730 res, bundles_sent=7039, avg_rps=255.5, recent_rps=224.9, in-flight=48, failed=0, active_ports=6/6
  [16:00:10] processed=210810 res, bundles_sent=7075, avg_rps=255.2, recent_rps=208.7, in-flight=48, failed=0, active_ports=6/6
  [16:00:15] processed=211890 res, bundles_sent=7111, avg_rps=254.9, recent_rps=213.4, in-flight=48, failed=0, active_ports=6/6
  [16:00:20] processed=213060 res, bundles_sent=7150, avg_rps=254.8, recent_rps=233.5, in-flight=48, failed=0, active_ports=6/6
  [16:00:25] processed=214230 res, bundles_sent=7189, avg_rps=254.6, recent_rps=224.5, in-flight=48, failed=0, active_ports=6/6
  [16:00:31] processed=215430 res, bundles_sent=7229, avg_rps=254.4, recent_rps=221.7, in-flight=48, failed=0, active_ports=6/6
  [16:00:36] processed=216510 res, bundles_sent=7265, avg_rps=254.2, recent_rps=215.3, in-flight=48, failed=0, active_ports=6/6
  [16:00:41] processed=217560 res, bundles_sent=7300, avg_rps=253.9, recent_rps=208.1, in-flight=48, failed=0, active_ports=6/6
  [16:00:46] processed=218670 res, bundles_sent=7337, avg_rps=253.7, recent_rps=218.6, in-flight=48, failed=0, active_ports=6/6
  [16:00:51] processed=219750 res, bundles_sent=7373, avg_rps=253.4, recent_rps=204.9, in-flight=48, failed=0, active_ports=6/6
  [16:00:56] processed=220980 res, bundles_sent=7414, avg_rps=253.3, recent_rps=236.7, in-flight=48, failed=0, active_ports=6/6
  [16:01:02] processed=222210 res, bundles_sent=7455, avg_rps=253.2, recent_rps=236.9, in-flight=48, failed=0, active_ports=6/6
  [16:01:07] processed=223440 res, bundles_sent=7496, avg_rps=253.1, recent_rps=240.0, in-flight=48, failed=0, active_ports=6/6
  [16:01:12] processed=224460 res, bundles_sent=7530, avg_rps=252.8, recent_rps=197.8, in-flight=48, failed=0, active_ports=6/6
  [16:01:17] processed=225540 res, bundles_sent=7566, avg_rps=252.6, recent_rps=213.4, in-flight=48, failed=0, active_ports=6/6
  [16:01:22] processed=226620 res, bundles_sent=7602, avg_rps=252.4, recent_rps=212.1, in-flight=48, failed=0, active_ports=6/6
  [16:01:27] processed=227790 res, bundles_sent=7641, avg_rps=252.2, recent_rps=229.7, in-flight=48, failed=0, active_ports=6/6
  [16:01:32] processed=228990 res, bundles_sent=7681, avg_rps=252.1, recent_rps=237.1, in-flight=48, failed=0, active_ports=6/6
  [16:01:37] processed=230130 res, bundles_sent=7719, avg_rps=252.0, recent_rps=226.4, in-flight=48, failed=0, active_ports=6/6
  [16:01:42] processed=231300 res, bundles_sent=7758, avg_rps=251.9, recent_rps=232.3, in-flight=48, failed=0, active_ports=6/6
  [16:01:47] processed=232350 res, bundles_sent=7793, avg_rps=251.7, recent_rps=209.7, in-flight=48, failed=0, active_ports=6/6
  [16:01:52] processed=233400 res, bundles_sent=7828, avg_rps=251.4, recent_rps=209.2, in-flight=48, failed=0, active_ports=6/6
  [16:01:57] processed=234450 res, bundles_sent=7863, avg_rps=251.2, recent_rps=208.3, in-flight=48, failed=0, active_ports=6/6
  [16:02:02] processed=235470 res, bundles_sent=7897, avg_rps=250.9, recent_rps=202.4, in-flight=48, failed=0, active_ports=6/6
  [16:02:08] processed=236520 res, bundles_sent=7932, avg_rps=250.7, recent_rps=202.4, in-flight=48, failed=0, active_ports=6/6
  [16:02:13] processed=237690 res, bundles_sent=7971, avg_rps=250.6, recent_rps=232.7, in-flight=48, failed=0, active_ports=6/6
  [16:02:18] processed=238830 res, bundles_sent=8009, avg_rps=250.4, recent_rps=216.2, in-flight=48, failed=0, active_ports=6/6
  [16:02:23] processed=240090 res, bundles_sent=8051, avg_rps=250.4, recent_rps=246.1, in-flight=48, failed=0, active_ports=6/6
  [16:02:28] processed=241350 res, bundles_sent=8093, avg_rps=250.4, recent_rps=250.2, in-flight=48, failed=0, active_ports=6/6
  [16:02:33] processed=242520 res, bundles_sent=8132, avg_rps=250.3, recent_rps=233.9, in-flight=48, failed=0, active_ports=6/6
  [16:02:38] processed=243720 res, bundles_sent=8172, avg_rps=250.2, recent_rps=236.6, in-flight=48, failed=0, active_ports=6/6
  [16:02:43] processed=244980 res, bundles_sent=8214, avg_rps=250.2, recent_rps=249.2, in-flight=48, failed=0, active_ports=6/6
  [16:02:48] processed=246030 res, bundles_sent=8249, avg_rps=250.0, recent_rps=208.9, in-flight=48, failed=0, active_ports=6/6
  [16:02:53] processed=247080 res, bundles_sent=8284, avg_rps=249.8, recent_rps=206.9, in-flight=48, failed=0, active_ports=6/6
  [16:02:58] processed=248250 res, bundles_sent=8323, avg_rps=249.7, recent_rps=229.3, in-flight=48, failed=0, active_ports=6/6
  [16:03:03] processed=249360 res, bundles_sent=8360, avg_rps=249.5, recent_rps=221.7, in-flight=48, failed=0, active_ports=6/6
  [16:03:08] processed=250470 res, bundles_sent=8381, avg_rps=249.4, recent_rps=219.7, in-flight=32, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      1009.1s (16.8 min)
throughput:   249.1 res/sec
resources:    251413 total, 251413 ok, 0 failed
severity:     {'warning': 217144, 'information': 682659}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-22_full_v22_iris4h_ai_feedback_p1000/raw/obs.ndjson
