input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v10_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v10_p5000/raw/obs.ndjson, validation-results/2026-07-20_full_v10_p5000/raw/obs.meta.json, validation-results/2026-07-20_full_v10_p5000/raw/obs.failed.ndjson
  [14:34:36] processed=650 res, bundles_sent=61, avg_rps=114.1, recent_rps=114.1, in-flight=48, failed=0, active_ports=6/6
  [14:41:15] processed=167500 res, bundles_sent=3398, avg_rps=414.1, recent_rps=127.7, in-flight=48, failed=0, active_ports=6/6
  [14:41:20] processed=168150 res, bundles_sent=3411, avg_rps=410.2, recent_rps=120.2, in-flight=48, failed=0, active_ports=6/6
  [14:41:25] processed=168750 res, bundles_sent=3423, avg_rps=406.7, recent_rps=119.9, in-flight=48, failed=0, active_ports=6/6
  [14:41:31] processed=169400 res, bundles_sent=3436, avg_rps=403.2, recent_rps=125.3, in-flight=48, failed=0, active_ports=6/6
  [14:41:36] processed=170050 res, bundles_sent=3449, avg_rps=399.6, recent_rps=119.3, in-flight=48, failed=0, active_ports=6/6
  [14:41:42] processed=170700 res, bundles_sent=3462, avg_rps=396.0, recent_rps=117.4, in-flight=48, failed=0, active_ports=6/6
  [14:41:47] processed=171350 res, bundles_sent=3475, avg_rps=392.6, recent_rps=120.7, in-flight=48, failed=0, active_ports=6/6
  [14:41:52] processed=172000 res, bundles_sent=3488, avg_rps=389.5, recent_rps=126.6, in-flight=48, failed=0, active_ports=6/6
  [14:41:58] processed=172650 res, bundles_sent=3501, avg_rps=386.2, recent_rps=120.0, in-flight=48, failed=0, active_ports=6/6
  [14:42:03] processed=173300 res, bundles_sent=3514, avg_rps=383.4, recent_rps=129.1, in-flight=48, failed=0, active_ports=6/6
  [14:42:09] processed=173950 res, bundles_sent=3527, avg_rps=379.8, recent_rps=108.4, in-flight=48, failed=0, active_ports=6/6
  [14:42:14] processed=174650 res, bundles_sent=3541, avg_rps=377.1, recent_rps=136.6, in-flight=48, failed=0, active_ports=6/6
  [14:42:19] processed=175350 res, bundles_sent=3555, avg_rps=374.2, recent_rps=129.7, in-flight=48, failed=0, active_ports=6/6
  [14:42:25] processed=176050 res, bundles_sent=3569, avg_rps=370.7, recent_rps=111.3, in-flight=48, failed=0, active_ports=6/6
  [14:42:31] processed=176850 res, bundles_sent=3585, avg_rps=368.1, recent_rps=144.3, in-flight=48, failed=0, active_ports=6/6
  [14:42:37] processed=177550 res, bundles_sent=3599, avg_rps=364.8, recent_rps=111.3, in-flight=48, failed=0, active_ports=6/6
  [14:42:43] processed=178350 res, bundles_sent=3615, avg_rps=362.5, recent_rps=148.9, in-flight=48, failed=0, active_ports=6/6
  [14:42:49] processed=179050 res, bundles_sent=3629, avg_rps=359.3, recent_rps=111.8, in-flight=48, failed=0, active_ports=6/6
  [14:42:54] processed=179800 res, bundles_sent=3644, avg_rps=357.2, recent_rps=149.7, in-flight=48, failed=0, active_ports=6/6
  [14:42:59] processed=180500 res, bundles_sent=3658, avg_rps=355.0, recent_rps=138.4, in-flight=48, failed=0, active_ports=6/6
  [14:43:05] processed=181150 res, bundles_sent=3671, avg_rps=351.9, recent_rps=102.9, in-flight=48, failed=0, active_ports=6/6
  [14:43:10] processed=181900 res, bundles_sent=3686, avg_rps=349.9, recent_rps=145.6, in-flight=48, failed=0, active_ports=6/6
  [14:43:17] processed=182650 res, bundles_sent=3701, avg_rps=347.1, recent_rps=117.2, in-flight=48, failed=0, active_ports=6/6
  [14:43:22] processed=183400 res, bundles_sent=3716, avg_rps=344.9, recent_rps=135.6, in-flight=48, failed=0, active_ports=6/6
  [14:43:27] processed=184050 res, bundles_sent=3729, avg_rps=342.8, recent_rps=127.4, in-flight=48, failed=0, active_ports=6/6
  [14:43:33] processed=184750 res, bundles_sent=3743, avg_rps=340.3, recent_rps=118.0, in-flight=48, failed=0, active_ports=6/6
  [14:43:39] processed=185500 res, bundles_sent=3758, avg_rps=338.4, recent_rps=139.8, in-flight=48, failed=0, active_ports=6/6
  [14:43:44] processed=186100 res, bundles_sent=3770, avg_rps=336.1, recent_rps=109.3, in-flight=48, failed=0, active_ports=6/6
  [14:43:50] processed=186800 res, bundles_sent=3784, avg_rps=334.1, recent_rps=129.9, in-flight=48, failed=0, active_ports=6/6
  [14:43:55] processed=187450 res, bundles_sent=3797, avg_rps=331.9, recent_rps=115.2, in-flight=48, failed=0, active_ports=6/6
  [14:44:00] processed=188150 res, bundles_sent=3811, avg_rps=330.2, recent_rps=136.7, in-flight=48, failed=0, active_ports=6/6
  [14:44:05] processed=188850 res, bundles_sent=3825, avg_rps=328.5, recent_rps=137.3, in-flight=48, failed=0, active_ports=6/6
  [14:44:11] processed=189500 res, bundles_sent=3838, avg_rps=326.6, recent_rps=124.2, in-flight=48, failed=0, active_ports=6/6
  [14:44:16] processed=190150 res, bundles_sent=3851, avg_rps=324.9, recent_rps=129.7, in-flight=48, failed=0, active_ports=6/6
  [14:44:21] processed=190900 res, bundles_sent=3866, avg_rps=323.3, recent_rps=142.6, in-flight=48, failed=0, active_ports=6/6
  [14:44:27] processed=191600 res, bundles_sent=3880, avg_rps=321.4, recent_rps=123.6, in-flight=48, failed=0, active_ports=6/6
  [14:44:32] processed=192350 res, bundles_sent=3895, avg_rps=319.9, recent_rps=144.1, in-flight=48, failed=0, active_ports=6/6
  [14:44:37] processed=193050 res, bundles_sent=3909, avg_rps=318.4, recent_rps=139.1, in-flight=48, failed=0, active_ports=6/6
  [14:44:43] processed=193700 res, bundles_sent=3922, avg_rps=316.4, recent_rps=112.4, in-flight=48, failed=0, active_ports=6/6
  [14:44:48] processed=194500 res, bundles_sent=3938, avg_rps=315.1, recent_rps=153.4, in-flight=48, failed=0, active_ports=6/6
  [14:44:54] processed=195200 res, bundles_sent=3952, avg_rps=313.1, recent_rps=116.1, in-flight=48, failed=0, active_ports=6/6
  [14:44:59] processed=196000 res, bundles_sent=3968, avg_rps=311.9, recent_rps=157.1, in-flight=48, failed=0, active_ports=6/6
  [14:45:05] processed=196700 res, bundles_sent=3982, avg_rps=310.0, recent_rps=114.7, in-flight=48, failed=0, active_ports=6/6
  [14:45:10] processed=197450 res, bundles_sent=3997, avg_rps=308.7, recent_rps=149.4, in-flight=48, failed=0, active_ports=6/6
  [14:45:16] processed=198200 res, bundles_sent=4012, avg_rps=306.9, recent_rps=122.2, in-flight=48, failed=0, active_ports=6/6
  [14:45:21] processed=198900 res, bundles_sent=4026, avg_rps=305.6, recent_rps=138.3, in-flight=48, failed=0, active_ports=6/6
  [14:45:27] processed=199700 res, bundles_sent=4042, avg_rps=304.0, recent_rps=131.1, in-flight=48, failed=0, active_ports=6/6
  [14:45:33] processed=200500 res, bundles_sent=4058, avg_rps=302.9, recent_rps=156.1, in-flight=48, failed=0, active_ports=6/6
  [14:45:39] processed=201200 res, bundles_sent=4072, avg_rps=301.2, recent_rps=117.3, in-flight=48, failed=0, active_ports=6/6
  [14:45:44] processed=201950 res, bundles_sent=4087, avg_rps=300.0, recent_rps=146.0, in-flight=48, failed=0, active_ports=6/6
  [14:45:49] processed=202650 res, bundles_sent=4101, avg_rps=298.8, recent_rps=140.0, in-flight=48, failed=0, active_ports=6/6
  [14:45:54] processed=203300 res, bundles_sent=4114, avg_rps=297.3, recent_rps=115.6, in-flight=48, failed=0, active_ports=6/6
  [14:45:59] processed=204050 res, bundles_sent=4129, avg_rps=296.2, recent_rps=147.0, in-flight=48, failed=0, active_ports=6/6
  [14:46:05] processed=204750 res, bundles_sent=4143, avg_rps=295.0, recent_rps=134.3, in-flight=48, failed=0, active_ports=6/6
  [14:46:10] processed=205400 res, bundles_sent=4156, avg_rps=293.6, recent_rps=119.5, in-flight=48, failed=0, active_ports=6/6
  [14:46:15] processed=206150 res, bundles_sent=4171, avg_rps=292.6, recent_rps=147.6, in-flight=48, failed=0, active_ports=6/6
  [14:46:21] processed=206850 res, bundles_sent=4185, avg_rps=291.3, recent_rps=126.2, in-flight=48, failed=0, active_ports=6/6
  [14:46:26] processed=207500 res, bundles_sent=4198, avg_rps=290.1, recent_rps=124.7, in-flight=48, failed=0, active_ports=6/6
  [14:46:31] processed=208200 res, bundles_sent=4212, avg_rps=289.0, recent_rps=139.8, in-flight=48, failed=0, active_ports=6/6
  [14:46:37] processed=208950 res, bundles_sent=4227, avg_rps=287.7, recent_rps=125.2, in-flight=48, failed=0, active_ports=6/6
  [14:46:42] processed=209700 res, bundles_sent=4242, avg_rps=286.6, recent_rps=143.2, in-flight=48, failed=0, active_ports=6/6
  [14:46:48] processed=210450 res, bundles_sent=4257, avg_rps=285.2, recent_rps=120.7, in-flight=48, failed=0, active_ports=6/6
  [14:46:53] processed=211250 res, bundles_sent=4273, avg_rps=284.4, recent_rps=156.4, in-flight=48, failed=0, active_ports=6/6
  [14:47:00] processed=211950 res, bundles_sent=4287, avg_rps=282.9, recent_rps=110.0, in-flight=48, failed=0, active_ports=6/6
  [14:47:05] processed=212800 res, bundles_sent=4304, avg_rps=282.1, recent_rps=165.8, in-flight=48, failed=0, active_ports=6/6
  [14:47:11] processed=213450 res, bundles_sent=4317, avg_rps=280.7, recent_rps=107.9, in-flight=48, failed=0, active_ports=6/6
  [14:47:16] processed=214250 res, bundles_sent=4333, avg_rps=279.9, recent_rps=158.8, in-flight=48, failed=0, active_ports=6/6
  [14:47:22] processed=214950 res, bundles_sent=4347, avg_rps=278.5, recent_rps=109.4, in-flight=48, failed=0, active_ports=6/6
  [14:47:27] processed=215750 res, bundles_sent=4363, avg_rps=277.7, recent_rps=157.2, in-flight=48, failed=0, active_ports=6/6
  [14:47:34] processed=216450 res, bundles_sent=4377, avg_rps=276.4, recent_rps=111.2, in-flight=48, failed=0, active_ports=6/6
  [14:47:39] processed=217250 res, bundles_sent=4393, avg_rps=275.6, recent_rps=154.3, in-flight=48, failed=0, active_ports=6/6
  [14:47:45] processed=217950 res, bundles_sent=4407, avg_rps=274.3, recent_rps=113.7, in-flight=48, failed=0, active_ports=6/6
  [14:47:50] processed=218750 res, bundles_sent=4423, avg_rps=273.5, recent_rps=152.6, in-flight=48, failed=0, active_ports=6/6
  [14:47:56] processed=219450 res, bundles_sent=4437, avg_rps=272.3, recent_rps=114.8, in-flight=48, failed=0, active_ports=6/6
  [14:48:02] processed=220250 res, bundles_sent=4453, avg_rps=271.5, recent_rps=151.6, in-flight=48, failed=0, active_ports=6/6
  [14:48:08] processed=220950 res, bundles_sent=4467, avg_rps=270.4, recent_rps=117.5, in-flight=48, failed=0, active_ports=6/6
  [14:48:13] processed=221750 res, bundles_sent=4483, avg_rps=269.5, recent_rps=142.9, in-flight=48, failed=0, active_ports=6/6
  [14:48:19] processed=222450 res, bundles_sent=4497, avg_rps=268.5, recent_rps=122.0, in-flight=48, failed=0, active_ports=6/6
  [14:48:25] processed=223250 res, bundles_sent=4513, avg_rps=267.6, recent_rps=140.7, in-flight=48, failed=0, active_ports=6/6
  [14:48:30] processed=223950 res, bundles_sent=4527, avg_rps=266.7, recent_rps=124.1, in-flight=48, failed=0, active_ports=6/6
  [14:48:36] processed=224750 res, bundles_sent=4543, avg_rps=265.8, recent_rps=140.7, in-flight=48, failed=0, active_ports=6/6
  [14:48:41] processed=225400 res, bundles_sent=4556, avg_rps=265.0, recent_rps=126.1, in-flight=48, failed=0, active_ports=6/6
  [14:48:46] processed=226100 res, bundles_sent=4570, avg_rps=264.2, recent_rps=138.2, in-flight=48, failed=0, active_ports=6/6
  [14:48:52] processed=226850 res, bundles_sent=4585, avg_rps=263.4, recent_rps=134.5, in-flight=48, failed=0, active_ports=6/6
  [14:48:57] processed=227500 res, bundles_sent=4598, avg_rps=262.5, recent_rps=117.5, in-flight=48, failed=0, active_ports=6/6
  [14:49:03] processed=228300 res, bundles_sent=4614, avg_rps=261.8, recent_rps=154.2, in-flight=48, failed=0, active_ports=6/6
  [14:49:08] processed=228950 res, bundles_sent=4627, avg_rps=260.9, recent_rps=117.4, in-flight=48, failed=0, active_ports=6/6
  [14:49:14] processed=229600 res, bundles_sent=4640, avg_rps=260.0, recent_rps=115.8, in-flight=48, failed=0, active_ports=6/6
  [14:49:19] processed=230250 res, bundles_sent=4653, avg_rps=259.2, recent_rps=128.6, in-flight=48, failed=0, active_ports=6/6
  [14:49:24] processed=231000 res, bundles_sent=4668, avg_rps=258.6, recent_rps=150.0, in-flight=48, failed=0, active_ports=6/6
  [14:49:29] processed=231650 res, bundles_sent=4681, avg_rps=257.7, recent_rps=116.2, in-flight=48, failed=0, active_ports=6/6
  [14:49:35] processed=232300 res, bundles_sent=4694, avg_rps=257.0, recent_rps=125.8, in-flight=48, failed=0, active_ports=6/6
  [14:49:40] processed=233000 res, bundles_sent=4708, avg_rps=256.3, recent_rps=137.8, in-flight=48, failed=0, active_ports=6/6
  [14:49:45] processed=233650 res, bundles_sent=4721, avg_rps=255.6, recent_rps=130.0, in-flight=48, failed=0, active_ports=6/6
  [14:49:50] processed=234300 res, bundles_sent=4734, avg_rps=254.9, recent_rps=128.9, in-flight=48, failed=0, active_ports=6/6
  [14:49:55] processed=234950 res, bundles_sent=4747, avg_rps=254.1, recent_rps=119.1, in-flight=48, failed=0, active_ports=6/6
  [14:50:00] processed=235600 res, bundles_sent=4760, avg_rps=253.4, recent_rps=129.0, in-flight=48, failed=0, active_ports=6/6
  [14:50:05] processed=236250 res, bundles_sent=4773, avg_rps=252.7, recent_rps=126.6, in-flight=48, failed=0, active_ports=6/6
  [14:50:11] processed=237000 res, bundles_sent=4788, avg_rps=252.0, recent_rps=133.5, in-flight=48, failed=0, active_ports=6/6
  [14:50:16] processed=237650 res, bundles_sent=4801, avg_rps=251.3, recent_rps=126.5, in-flight=48, failed=0, active_ports=6/6
  [14:50:21] processed=238250 res, bundles_sent=4813, avg_rps=250.6, recent_rps=117.7, in-flight=48, failed=0, active_ports=6/6
  [14:50:27] processed=238950 res, bundles_sent=4827, avg_rps=249.9, recent_rps=129.6, in-flight=48, failed=0, active_ports=6/6
  [14:50:32] processed=239700 res, bundles_sent=4842, avg_rps=249.2, recent_rps=130.7, in-flight=48, failed=0, active_ports=6/6
  [14:50:38] processed=240450 res, bundles_sent=4857, avg_rps=248.6, recent_rps=133.9, in-flight=48, failed=0, active_ports=6/6
  [14:50:44] processed=241200 res, bundles_sent=4872, avg_rps=247.8, recent_rps=123.3, in-flight=48, failed=0, active_ports=6/6
  [14:50:49] processed=241950 res, bundles_sent=4887, avg_rps=247.2, recent_rps=139.3, in-flight=48, failed=0, active_ports=6/6
  [14:50:55] processed=242700 res, bundles_sent=4902, avg_rps=246.4, recent_rps=123.4, in-flight=48, failed=0, active_ports=6/6
  [14:51:01] processed=243450 res, bundles_sent=4917, avg_rps=245.9, recent_rps=142.1, in-flight=48, failed=0, active_ports=6/6
  [14:51:07] processed=244200 res, bundles_sent=4932, avg_rps=245.1, recent_rps=121.7, in-flight=48, failed=0, active_ports=6/6
  [14:51:12] processed=244900 res, bundles_sent=4946, avg_rps=244.5, recent_rps=135.0, in-flight=48, failed=0, active_ports=6/6
  [14:51:17] processed=245600 res, bundles_sent=4960, avg_rps=244.0, recent_rps=139.5, in-flight=48, failed=0, active_ports=6/6
  [14:51:23] processed=246300 res, bundles_sent=4974, avg_rps=243.3, recent_rps=123.0, in-flight=48, failed=0, active_ports=6/6
  [14:51:28] processed=247000 res, bundles_sent=4988, avg_rps=242.7, recent_rps=132.0, in-flight=48, failed=0, active_ports=6/6
  [14:51:34] processed=247800 res, bundles_sent=5004, avg_rps=242.1, recent_rps=134.7, in-flight=48, failed=0, active_ports=6/6
  [14:51:39] processed=248500 res, bundles_sent=5018, avg_rps=241.5, recent_rps=131.3, in-flight=48, failed=0, active_ports=6/6
  [14:51:44] processed=249250 res, bundles_sent=5033, avg_rps=241.1, recent_rps=146.5, in-flight=48, failed=0, active_ports=6/6
  [14:51:50] processed=249900 res, bundles_sent=5046, avg_rps=240.4, recent_rps=119.7, in-flight=48, failed=0, active_ports=6/6
  [14:51:55] processed=250600 res, bundles_sent=5060, avg_rps=239.9, recent_rps=133.8, in-flight=48, failed=0, active_ports=6/6
  [14:52:01] processed=251350 res, bundles_sent=5075, avg_rps=239.4, recent_rps=138.6, in-flight=48, failed=0, active_ports=6/6
  [14:52:06] processed=252000 res, bundles_sent=5088, avg_rps=238.8, recent_rps=124.3, in-flight=48, failed=0, active_ports=6/6
  [14:52:11] processed=252700 res, bundles_sent=5102, avg_rps=238.3, recent_rps=134.5, in-flight=48, failed=0, active_ports=6/6
  [14:52:16] processed=253450 res, bundles_sent=5117, avg_rps=237.8, recent_rps=135.4, in-flight=48, failed=0, active_ports=6/6
