input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v10_rest
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
sticky:     17 resources prepended to every Bundle (from fhir_r4/Organization.ndjson)
outputs:    validation-results/2026-07-20_full_v10_p5000/raw/rest_sticky.ndjson, validation-results/2026-07-20_full_v10_p5000/raw/rest_sticky.meta.json, validation-results/2026-07-20_full_v10_p5000/raw/rest_sticky.failed.ndjson
  [14:14:46] processed=5150 res, bundles_sent=151, avg_rps=1026.2, recent_rps=1026.2, in-flight=48, failed=0, active_ports=6/6
  [14:26:52] processed=370250 res, bundles_sent=7453, avg_rps=507.0, recent_rps=579.2, in-flight=48, failed=0, active_ports=6/6
  [14:26:57] processed=373000 res, bundles_sent=7508, avg_rps=507.1, recent_rps=532.3, in-flight=48, failed=0, active_ports=6/6
  [14:27:02] processed=375750 res, bundles_sent=7563, avg_rps=507.4, recent_rps=542.7, in-flight=48, failed=0, active_ports=6/6
  [14:27:07] processed=378600 res, bundles_sent=7620, avg_rps=507.8, recent_rps=567.8, in-flight=48, failed=0, active_ports=6/6
  [14:27:12] processed=381400 res, bundles_sent=7676, avg_rps=508.1, recent_rps=551.0, in-flight=48, failed=0, active_ports=6/6
  [14:27:17] processed=384100 res, bundles_sent=7730, avg_rps=508.3, recent_rps=535.2, in-flight=48, failed=0, active_ports=6/6
  [14:27:22] processed=386850 res, bundles_sent=7785, avg_rps=508.4, recent_rps=527.3, in-flight=48, failed=0, active_ports=6/6
  [14:27:27] processed=389550 res, bundles_sent=7839, avg_rps=508.6, recent_rps=538.4, in-flight=48, failed=0, active_ports=6/6
  [14:27:32] processed=392300 res, bundles_sent=7894, avg_rps=508.8, recent_rps=545.6, in-flight=48, failed=0, active_ports=6/6
  [14:27:37] processed=394300 res, bundles_sent=7934, avg_rps=508.0, recent_rps=391.0, in-flight=48, failed=0, active_ports=6/6
  [14:27:42] processed=395350 res, bundles_sent=7955, avg_rps=506.1, recent_rps=207.3, in-flight=48, failed=0, active_ports=6/6
  [14:27:48] processed=396150 res, bundles_sent=7971, avg_rps=503.3, recent_rps=134.7, in-flight=48, failed=0, active_ports=6/6
  [14:27:54] processed=396900 res, bundles_sent=7986, avg_rps=500.9, recent_rps=143.8, in-flight=48, failed=0, active_ports=6/6
  [14:27:59] processed=397650 res, bundles_sent=8001, avg_rps=498.5, recent_rps=140.7, in-flight=48, failed=0, active_ports=6/6
  [14:28:04] processed=398400 res, bundles_sent=8016, avg_rps=496.2, recent_rps=144.2, in-flight=48, failed=0, active_ports=6/6
  [14:28:10] processed=399150 res, bundles_sent=8031, avg_rps=493.8, recent_rps=135.9, in-flight=48, failed=0, active_ports=6/6
  [14:28:15] processed=399850 res, bundles_sent=8045, avg_rps=491.6, recent_rps=138.8, in-flight=48, failed=0, active_ports=6/6
  [14:28:20] processed=400450 res, bundles_sent=8057, avg_rps=489.3, recent_rps=118.8, in-flight=48, failed=0, active_ports=6/6
  [14:28:25] processed=401200 res, bundles_sent=8072, avg_rps=487.2, recent_rps=147.6, in-flight=48, failed=0, active_ports=6/6
  [14:28:30] processed=402600 res, bundles_sent=8100, avg_rps=485.9, recent_rps=274.8, in-flight=48, failed=0, active_ports=6/6
  [14:28:35] processed=404250 res, bundles_sent=8133, avg_rps=484.7, recent_rps=307.4, in-flight=48, failed=0, active_ports=6/6
  [14:28:40] processed=406050 res, bundles_sent=8169, avg_rps=483.9, recent_rps=352.7, in-flight=48, failed=0, active_ports=6/6
  [14:28:45] processed=408800 res, bundles_sent=8224, avg_rps=484.3, recent_rps=547.2, in-flight=48, failed=0, active_ports=6/6
  [14:28:50] processed=412200 res, bundles_sent=8292, avg_rps=485.4, recent_rps=676.9, in-flight=48, failed=0, active_ports=6/6
  [14:28:55] processed=415550 res, bundles_sent=8359, avg_rps=486.5, recent_rps=667.7, in-flight=48, failed=0, active_ports=6/6
  [14:29:00] processed=418900 res, bundles_sent=8426, avg_rps=487.6, recent_rps=669.0, in-flight=48, failed=0, active_ports=6/6
  [14:29:06] processed=422250 res, bundles_sent=8493, avg_rps=488.5, recent_rps=651.8, in-flight=48, failed=0, active_ports=6/6
  [14:29:11] processed=425600 res, bundles_sent=8560, avg_rps=489.5, recent_rps=664.7, in-flight=48, failed=0, active_ports=6/6
  [14:29:16] processed=429050 res, bundles_sent=8629, avg_rps=490.7, recent_rps=689.7, in-flight=48, failed=0, active_ports=6/6
  [14:29:21] processed=432450 res, bundles_sent=8697, avg_rps=491.7, recent_rps=653.8, in-flight=48, failed=0, active_ports=6/6
  [14:29:26] processed=435800 res, bundles_sent=8764, avg_rps=492.6, recent_rps=660.8, in-flight=48, failed=0, active_ports=6/6
  [14:29:31] processed=439250 res, bundles_sent=8833, avg_rps=493.7, recent_rps=682.3, in-flight=48, failed=0, active_ports=6/6
  [14:29:36] processed=442650 res, bundles_sent=8901, avg_rps=494.7, recent_rps=664.2, in-flight=48, failed=0, active_ports=6/6
  [14:29:41] processed=446100 res, bundles_sent=8970, avg_rps=495.7, recent_rps=685.4, in-flight=48, failed=0, active_ports=6/6
  [14:29:46] processed=449450 res, bundles_sent=9037, avg_rps=496.7, recent_rps=669.7, in-flight=48, failed=0, active_ports=6/6
  [14:29:51] processed=452800 res, bundles_sent=9104, avg_rps=497.6, recent_rps=658.9, in-flight=48, failed=0, active_ports=6/6
  [14:29:56] processed=456150 res, bundles_sent=9171, avg_rps=498.5, recent_rps=654.6, in-flight=48, failed=0, active_ports=6/6
  [14:30:01] processed=459500 res, bundles_sent=9238, avg_rps=499.4, recent_rps=664.4, in-flight=48, failed=0, active_ports=6/6
  [14:30:06] processed=462850 res, bundles_sent=9305, avg_rps=500.3, recent_rps=669.8, in-flight=48, failed=0, active_ports=6/6
  [14:30:11] processed=466250 res, bundles_sent=9373, avg_rps=501.3, recent_rps=677.7, in-flight=48, failed=0, active_ports=6/6
  [14:30:17] processed=469500 res, bundles_sent=9438, avg_rps=502.0, recent_rps=625.7, in-flight=48, failed=0, active_ports=6/6
  [14:30:22] processed=472700 res, bundles_sent=9502, avg_rps=502.7, recent_rps=632.7, in-flight=48, failed=0, active_ports=6/6
  [14:30:27] processed=476050 res, bundles_sent=9569, avg_rps=503.5, recent_rps=666.1, in-flight=48, failed=0, active_ports=6/6
  [14:30:32] processed=479400 res, bundles_sent=9636, avg_rps=504.4, recent_rps=663.0, in-flight=48, failed=0, active_ports=6/6
  [14:30:37] processed=482900 res, bundles_sent=9706, avg_rps=505.4, recent_rps=690.7, in-flight=48, failed=0, active_ports=6/6
  [14:30:42] processed=486250 res, bundles_sent=9773, avg_rps=506.2, recent_rps=666.6, in-flight=48, failed=0, active_ports=6/6
  [14:30:47] processed=489600 res, bundles_sent=9840, avg_rps=507.0, recent_rps=643.7, in-flight=48, failed=0, active_ports=6/6
  [14:30:52] processed=493050 res, bundles_sent=9909, avg_rps=507.9, recent_rps=688.5, in-flight=48, failed=0, active_ports=6/6
  [14:30:57] processed=496400 res, bundles_sent=9976, avg_rps=508.7, recent_rps=669.9, in-flight=48, failed=0, active_ports=6/6
  [14:31:02] processed=499800 res, bundles_sent=10044, avg_rps=509.5, recent_rps=662.5, in-flight=48, failed=0, active_ports=6/6
  [14:31:07] processed=503200 res, bundles_sent=10112, avg_rps=510.4, recent_rps=671.2, in-flight=48, failed=0, active_ports=6/6
  [14:31:12] processed=506550 res, bundles_sent=10179, avg_rps=511.1, recent_rps=658.3, in-flight=48, failed=0, active_ports=6/6
  [14:31:17] processed=509950 res, bundles_sent=10247, avg_rps=511.9, recent_rps=661.3, in-flight=48, failed=0, active_ports=6/6
  [14:31:22] processed=513350 res, bundles_sent=10315, avg_rps=512.7, recent_rps=679.4, in-flight=48, failed=0, active_ports=6/6
  [14:31:27] processed=516700 res, bundles_sent=10382, avg_rps=513.5, recent_rps=665.6, in-flight=48, failed=0, active_ports=6/6
  [14:31:33] processed=520050 res, bundles_sent=10449, avg_rps=514.2, recent_rps=660.0, in-flight=48, failed=0, active_ports=6/6
