input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v10_rest
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v10_p5000/raw/rest.ndjson, validation-results/2026-07-20_full_v10_p5000/raw/rest.meta.json, validation-results/2026-07-20_full_v10_p5000/raw/rest.failed.ndjson
  [13:54:24] processed=1300 res, bundles_sent=74, avg_rps=259.5, recent_rps=259.5, in-flight=48, failed=0, active_ports=6/6
  [13:55:45] processed=54200 res, bundles_sent=1132, avg_rps=630.9, recent_rps=237.2, in-flight=48, failed=0, active_ports=6/6
  [13:55:50] processed=55400 res, bundles_sent=1156, avg_rps=607.7, recent_rps=228.0, in-flight=48, failed=0, active_ports=6/6
  [13:55:55] processed=56750 res, bundles_sent=1183, avg_rps=590.1, recent_rps=269.9, in-flight=48, failed=0, active_ports=6/6
  [13:56:00] processed=57950 res, bundles_sent=1207, avg_rps=571.9, recent_rps=232.6, in-flight=48, failed=0, active_ports=6/6
  [13:56:06] processed=59150 res, bundles_sent=1231, avg_rps=555.4, recent_rps=232.4, in-flight=48, failed=0, active_ports=6/6
  [13:56:11] processed=60350 res, bundles_sent=1255, avg_rps=541.3, recent_rps=239.7, in-flight=48, failed=0, active_ports=6/6
  [13:56:16] processed=61600 res, bundles_sent=1280, avg_rps=528.4, recent_rps=245.6, in-flight=48, failed=0, active_ports=6/6
  [13:56:21] processed=62800 res, bundles_sent=1304, avg_rps=516.1, recent_rps=235.9, in-flight=48, failed=0, active_ports=6/6
  [13:56:26] processed=64000 res, bundles_sent=1328, avg_rps=505.1, recent_rps=238.9, in-flight=48, failed=0, active_ports=6/6
  [13:56:31] processed=65200 res, bundles_sent=1352, avg_rps=494.4, recent_rps=231.6, in-flight=48, failed=0, active_ports=6/6
  [13:56:36] processed=66450 res, bundles_sent=1377, avg_rps=485.4, recent_rps=248.9, in-flight=48, failed=0, active_ports=6/6
  [13:56:42] processed=67800 res, bundles_sent=1404, avg_rps=475.7, recent_rps=240.7, in-flight=48, failed=0, active_ports=6/6
  [13:56:47] processed=69000 res, bundles_sent=1428, avg_rps=467.5, recent_rps=236.6, in-flight=48, failed=0, active_ports=6/6
  [13:56:52] processed=70300 res, bundles_sent=1454, avg_rps=460.4, recent_rps=254.8, in-flight=48, failed=0, active_ports=6/6
  [13:56:57] processed=71500 res, bundles_sent=1478, avg_rps=453.4, recent_rps=239.7, in-flight=48, failed=0, active_ports=6/6
  [13:57:02] processed=72750 res, bundles_sent=1503, avg_rps=446.8, recent_rps=243.7, in-flight=48, failed=0, active_ports=6/6
  [13:57:07] processed=74000 res, bundles_sent=1528, avg_rps=440.4, recent_rps=239.6, in-flight=48, failed=0, active_ports=6/6
  [13:57:12] processed=75200 res, bundles_sent=1552, avg_rps=434.4, recent_rps=237.4, in-flight=48, failed=0, active_ports=6/6
  [13:57:17] processed=76450 res, bundles_sent=1577, avg_rps=429.3, recent_rps=249.7, in-flight=48, failed=0, active_ports=6/6
  [13:57:22] processed=77650 res, bundles_sent=1601, avg_rps=423.6, recent_rps=231.0, in-flight=48, failed=0, active_ports=6/6
  [13:57:28] processed=78900 res, bundles_sent=1626, avg_rps=418.5, recent_rps=238.8, in-flight=48, failed=0, active_ports=6/6
  [13:57:33] processed=80550 res, bundles_sent=1659, avg_rps=415.9, recent_rps=319.8, in-flight=48, failed=0, active_ports=6/6
  [13:57:38] processed=82600 res, bundles_sent=1700, avg_rps=415.5, recent_rps=402.7, in-flight=48, failed=0, active_ports=6/6
  [13:57:43] processed=85000 res, bundles_sent=1748, avg_rps=416.6, recent_rps=457.7, in-flight=48, failed=0, active_ports=6/6
  [13:57:48] processed=87750 res, bundles_sent=1803, avg_rps=419.8, recent_rps=548.6, in-flight=48, failed=0, active_ports=6/6
  [13:57:53] processed=90400 res, bundles_sent=1856, avg_rps=422.3, recent_rps=527.6, in-flight=48, failed=0, active_ports=6/6
  [13:57:58] processed=92050 res, bundles_sent=1889, avg_rps=419.9, recent_rps=318.7, in-flight=48, failed=0, active_ports=6/6
  [13:58:08] processed=92250 res, bundles_sent=1893, avg_rps=403.3, recent_rps=21.0, in-flight=48, failed=0, active_ports=6/6
  [13:58:13] processed=93750 res, bundles_sent=1923, avg_rps=400.8, recent_rps=293.2, in-flight=48, failed=0, active_ports=6/6
  [13:58:18] processed=95750 res, bundles_sent=1963, avg_rps=400.8, recent_rps=398.1, in-flight=48, failed=0, active_ports=6/6
  [13:58:23] processed=97700 res, bundles_sent=2002, avg_rps=400.2, recent_rps=374.4, in-flight=48, failed=0, active_ports=6/6
  [13:58:28] processed=99700 res, bundles_sent=2042, avg_rps=399.9, recent_rps=385.4, in-flight=48, failed=0, active_ports=6/6
  [13:58:34] processed=101550 res, bundles_sent=2079, avg_rps=399.0, recent_rps=353.4, in-flight=48, failed=0, active_ports=6/6
  [13:58:39] processed=103400 res, bundles_sent=2116, avg_rps=398.0, recent_rps=353.1, in-flight=48, failed=0, active_ports=6/6
  [13:58:44] processed=105450 res, bundles_sent=2157, avg_rps=398.2, recent_rps=407.5, in-flight=48, failed=0, active_ports=6/6
  [13:58:49] processed=107700 res, bundles_sent=2202, avg_rps=399.0, recent_rps=442.3, in-flight=48, failed=0, active_ports=6/6
  [13:58:54] processed=110000 res, bundles_sent=2248, avg_rps=400.1, recent_rps=453.7, in-flight=48, failed=0, active_ports=6/6
  [13:58:59] processed=112200 res, bundles_sent=2292, avg_rps=400.7, recent_rps=435.1, in-flight=48, failed=0, active_ports=6/6
  [13:59:04] processed=114450 res, bundles_sent=2337, avg_rps=401.3, recent_rps=432.0, in-flight=48, failed=0, active_ports=6/6
  [13:59:09] processed=116750 res, bundles_sent=2383, avg_rps=402.2, recent_rps=456.1, in-flight=48, failed=0, active_ports=6/6
  [13:59:14] processed=118900 res, bundles_sent=2426, avg_rps=402.6, recent_rps=422.7, in-flight=48, failed=0, active_ports=6/6
  [13:59:19] processed=121050 res, bundles_sent=2469, avg_rps=403.0, recent_rps=430.0, in-flight=48, failed=0, active_ports=6/6
  [13:59:25] processed=123450 res, bundles_sent=2517, avg_rps=404.2, recent_rps=473.3, in-flight=48, failed=0, active_ports=6/6
  [13:59:30] processed=125800 res, bundles_sent=2564, avg_rps=405.1, recent_rps=462.2, in-flight=48, failed=0, active_ports=6/6
  [13:59:35] processed=128050 res, bundles_sent=2609, avg_rps=405.8, recent_rps=445.7, in-flight=48, failed=0, active_ports=6/6
  [13:59:40] processed=129550 res, bundles_sent=2639, avg_rps=403.8, recent_rps=284.1, in-flight=48, failed=0, active_ports=6/6
  [13:59:45] processed=130950 res, bundles_sent=2667, avg_rps=401.4, recent_rps=260.1, in-flight=48, failed=0, active_ports=6/6
  [13:59:51] processed=132350 res, bundles_sent=2695, avg_rps=399.2, recent_rps=264.0, in-flight=48, failed=0, active_ports=6/6
  [13:59:56] processed=133650 res, bundles_sent=2721, avg_rps=396.8, recent_rps=244.6, in-flight=48, failed=0, active_ports=6/6
  [14:00:01] processed=135000 res, bundles_sent=2748, avg_rps=394.9, recent_rps=269.9, in-flight=48, failed=0, active_ports=6/6
  [14:00:06] processed=136250 res, bundles_sent=2773, avg_rps=392.6, recent_rps=239.6, in-flight=48, failed=0, active_ports=6/6
  [14:00:11] processed=137550 res, bundles_sent=2799, avg_rps=390.6, recent_rps=255.5, in-flight=48, failed=0, active_ports=6/6
  [14:00:16] processed=138800 res, bundles_sent=2824, avg_rps=388.4, recent_rps=238.4, in-flight=48, failed=0, active_ports=6/6
  [14:00:22] processed=140000 res, bundles_sent=2848, avg_rps=386.1, recent_rps=229.8, in-flight=48, failed=0, active_ports=6/6
  [14:00:27] processed=141300 res, bundles_sent=2874, avg_rps=384.1, recent_rps=248.7, in-flight=48, failed=0, active_ports=6/6
  [14:00:32] processed=142550 res, bundles_sent=2899, avg_rps=382.1, recent_rps=240.0, in-flight=48, failed=0, active_ports=6/6
  [14:00:37] processed=143800 res, bundles_sent=2924, avg_rps=380.3, recent_rps=246.0, in-flight=48, failed=0, active_ports=6/6
  [14:00:42] processed=145050 res, bundles_sent=2949, avg_rps=378.3, recent_rps=238.2, in-flight=48, failed=0, active_ports=6/6
  [14:00:48] processed=146300 res, bundles_sent=2974, avg_rps=376.6, recent_rps=244.7, in-flight=48, failed=0, active_ports=6/6
  [14:00:53] processed=148950 res, bundles_sent=3027, avg_rps=378.4, recent_rps=519.5, in-flight=48, failed=0, active_ports=6/6
  [14:00:58] processed=152100 res, bundles_sent=3090, avg_rps=381.6, recent_rps=626.1, in-flight=48, failed=0, active_ports=6/6
  [14:01:03] processed=156000 res, bundles_sent=3168, avg_rps=386.4, recent_rps=757.0, in-flight=48, failed=0, active_ports=6/6
  [14:01:08] processed=158850 res, bundles_sent=3225, avg_rps=388.6, recent_rps=564.4, in-flight=48, failed=0, active_ports=6/6
  [14:01:13] processed=161900 res, bundles_sent=3286, avg_rps=391.2, recent_rps=600.7, in-flight=48, failed=0, active_ports=6/6
  [14:01:18] processed=165400 res, bundles_sent=3356, avg_rps=394.8, recent_rps=698.3, in-flight=48, failed=0, active_ports=6/6
  [14:01:23] processed=169150 res, bundles_sent=3431, avg_rps=399.0, recent_rps=746.6, in-flight=48, failed=0, active_ports=6/6
  [14:01:28] processed=172800 res, bundles_sent=3504, avg_rps=402.8, recent_rps=724.8, in-flight=48, failed=0, active_ports=6/6
  [14:01:33] processed=175900 res, bundles_sent=3566, avg_rps=405.3, recent_rps=619.7, in-flight=48, failed=0, active_ports=6/6
  [14:01:38] processed=178350 res, bundles_sent=3615, avg_rps=406.3, recent_rps=487.4, in-flight=48, failed=0, active_ports=6/6
  [14:01:43] processed=180650 res, bundles_sent=3661, avg_rps=406.8, recent_rps=451.4, in-flight=48, failed=0, active_ports=6/6
  [14:01:48] processed=183050 res, bundles_sent=3709, avg_rps=407.6, recent_rps=479.8, in-flight=48, failed=0, active_ports=6/6
  [14:01:53] processed=185450 res, bundles_sent=3757, avg_rps=408.4, recent_rps=475.7, in-flight=48, failed=0, active_ports=6/6
  [14:01:58] processed=187850 res, bundles_sent=3805, avg_rps=409.1, recent_rps=479.1, in-flight=48, failed=0, active_ports=6/6
  [14:02:03] processed=190300 res, bundles_sent=3854, avg_rps=409.9, recent_rps=478.6, in-flight=48, failed=0, active_ports=6/6
  [14:02:08] processed=192750 res, bundles_sent=3903, avg_rps=410.7, recent_rps=487.8, in-flight=48, failed=0, active_ports=6/6
  [14:02:13] processed=195200 res, bundles_sent=3952, avg_rps=411.5, recent_rps=485.6, in-flight=48, failed=0, active_ports=6/6
  [14:02:18] processed=197550 res, bundles_sent=3999, avg_rps=412.1, recent_rps=468.3, in-flight=48, failed=0, active_ports=6/6
  [14:02:24] processed=200150 res, bundles_sent=4051, avg_rps=413.1, recent_rps=502.8, in-flight=48, failed=0, active_ports=6/6
  [14:02:29] processed=202800 res, bundles_sent=4104, avg_rps=414.1, recent_rps=505.4, in-flight=48, failed=0, active_ports=6/6
  [14:02:34] processed=205450 res, bundles_sent=4157, avg_rps=415.2, recent_rps=529.2, in-flight=48, failed=0, active_ports=6/6
  [14:02:39] processed=207900 res, bundles_sent=4206, avg_rps=415.9, recent_rps=485.0, in-flight=48, failed=0, active_ports=6/6
  [14:02:44] processed=210600 res, bundles_sent=4260, avg_rps=416.9, recent_rps=510.9, in-flight=48, failed=0, active_ports=6/6
  [14:02:49] processed=213250 res, bundles_sent=4313, avg_rps=418.0, recent_rps=525.3, in-flight=48, failed=0, active_ports=6/6
  [14:02:55] processed=215950 res, bundles_sent=4367, avg_rps=418.9, recent_rps=506.4, in-flight=48, failed=0, active_ports=6/6
  [14:03:00] processed=218650 res, bundles_sent=4421, avg_rps=419.9, recent_rps=516.8, in-flight=48, failed=0, active_ports=6/6
  [14:03:05] processed=221350 res, bundles_sent=4475, avg_rps=420.9, recent_rps=523.5, in-flight=48, failed=0, active_ports=6/6
  [14:03:10] processed=224050 res, bundles_sent=4529, avg_rps=421.9, recent_rps=522.4, in-flight=48, failed=0, active_ports=6/6
  [14:03:15] processed=226750 res, bundles_sent=4583, avg_rps=423.0, recent_rps=536.5, in-flight=48, failed=0, active_ports=6/6
  [14:03:20] processed=229400 res, bundles_sent=4636, avg_rps=424.0, recent_rps=527.7, in-flight=48, failed=0, active_ports=6/6
  [14:03:25] processed=232150 res, bundles_sent=4691, avg_rps=425.0, recent_rps=531.1, in-flight=48, failed=0, active_ports=6/6
  [14:03:30] processed=234800 res, bundles_sent=4744, avg_rps=425.9, recent_rps=529.2, in-flight=48, failed=0, active_ports=6/6
  [14:03:35] processed=237350 res, bundles_sent=4795, avg_rps=426.6, recent_rps=503.2, in-flight=48, failed=0, active_ports=6/6
  [14:03:40] processed=239950 res, bundles_sent=4847, avg_rps=427.4, recent_rps=518.6, in-flight=48, failed=0, active_ports=6/6
  [14:03:46] processed=242400 res, bundles_sent=4896, avg_rps=427.9, recent_rps=482.5, in-flight=48, failed=0, active_ports=6/6
  [14:03:51] processed=245050 res, bundles_sent=4949, avg_rps=428.8, recent_rps=520.0, in-flight=48, failed=0, active_ports=6/6
  [14:03:56] processed=247700 res, bundles_sent=5002, avg_rps=429.6, recent_rps=520.8, in-flight=48, failed=0, active_ports=6/6
  [14:04:01] processed=250400 res, bundles_sent=5056, avg_rps=430.4, recent_rps=520.3, in-flight=48, failed=0, active_ports=6/6
  [14:04:06] processed=253100 res, bundles_sent=5110, avg_rps=431.2, recent_rps=527.6, in-flight=48, failed=0, active_ports=6/6
  [14:04:11] processed=255850 res, bundles_sent=5165, avg_rps=432.2, recent_rps=544.3, in-flight=48, failed=0, active_ports=6/6
  [14:04:16] processed=258550 res, bundles_sent=5219, avg_rps=433.0, recent_rps=526.3, in-flight=48, failed=0, active_ports=6/6
  [14:04:21] processed=261250 res, bundles_sent=5273, avg_rps=433.8, recent_rps=528.5, in-flight=48, failed=0, active_ports=6/6
  [14:04:26] processed=263950 res, bundles_sent=5327, avg_rps=434.6, recent_rps=530.8, in-flight=48, failed=0, active_ports=6/6
  [14:04:31] processed=266650 res, bundles_sent=5381, avg_rps=435.5, recent_rps=536.8, in-flight=48, failed=0, active_ports=6/6
  [14:04:36] processed=269250 res, bundles_sent=5433, avg_rps=436.1, recent_rps=517.5, in-flight=48, failed=0, active_ports=6/6
  [14:04:42] processed=271950 res, bundles_sent=5487, avg_rps=436.9, recent_rps=534.1, in-flight=48, failed=0, active_ports=6/6
  [14:04:47] processed=274700 res, bundles_sent=5542, avg_rps=437.8, recent_rps=545.7, in-flight=48, failed=0, active_ports=6/6
  [14:04:52] processed=277350 res, bundles_sent=5595, avg_rps=438.5, recent_rps=529.0, in-flight=48, failed=0, active_ports=6/6
  [14:04:57] processed=280050 res, bundles_sent=5649, avg_rps=439.3, recent_rps=538.4, in-flight=48, failed=0, active_ports=6/6
  [14:05:02] processed=282750 res, bundles_sent=5703, avg_rps=440.1, recent_rps=539.1, in-flight=48, failed=0, active_ports=6/6
  [14:05:07] processed=285450 res, bundles_sent=5757, avg_rps=440.8, recent_rps=538.4, in-flight=48, failed=0, active_ports=6/6
  [14:05:12] processed=288200 res, bundles_sent=5812, avg_rps=441.6, recent_rps=529.9, in-flight=48, failed=0, active_ports=6/6
  [14:05:17] processed=290900 res, bundles_sent=5866, avg_rps=442.2, recent_rps=524.4, in-flight=48, failed=0, active_ports=6/6
  [14:05:22] processed=293600 res, bundles_sent=5920, avg_rps=442.9, recent_rps=528.8, in-flight=48, failed=0, active_ports=6/6
  [14:05:27] processed=296350 res, bundles_sent=5975, avg_rps=443.6, recent_rps=539.2, in-flight=48, failed=0, active_ports=6/6
  [14:05:32] processed=299050 res, bundles_sent=6029, avg_rps=444.3, recent_rps=538.9, in-flight=48, failed=0, active_ports=6/6
  [14:05:37] processed=301600 res, bundles_sent=6080, avg_rps=444.8, recent_rps=509.3, in-flight=48, failed=0, active_ports=6/6
  [14:05:42] processed=304300 res, bundles_sent=6134, avg_rps=445.4, recent_rps=528.6, in-flight=48, failed=0, active_ports=6/6
  [14:05:47] processed=307050 res, bundles_sent=6189, avg_rps=446.2, recent_rps=548.6, in-flight=48, failed=0, active_ports=6/6
  [14:05:52] processed=309700 res, bundles_sent=6242, avg_rps=446.8, recent_rps=529.3, in-flight=48, failed=0, active_ports=6/6
  [14:05:57] processed=312400 res, bundles_sent=6296, avg_rps=447.4, recent_rps=534.9, in-flight=48, failed=0, active_ports=6/6
  [14:06:03] processed=315100 res, bundles_sent=6350, avg_rps=447.9, recent_rps=514.6, in-flight=48, failed=0, active_ports=6/6
  [14:06:08] processed=317800 res, bundles_sent=6404, avg_rps=448.5, recent_rps=534.2, in-flight=48, failed=0, active_ports=6/6
  [14:06:13] processed=320550 res, bundles_sent=6459, avg_rps=449.2, recent_rps=548.9, in-flight=48, failed=0, active_ports=6/6
  [14:06:18] processed=323200 res, bundles_sent=6512, avg_rps=449.7, recent_rps=515.2, in-flight=48, failed=0, active_ports=6/6
  [14:06:23] processed=325900 res, bundles_sent=6566, avg_rps=450.3, recent_rps=533.2, in-flight=48, failed=0, active_ports=6/6
  [14:06:28] processed=328600 res, bundles_sent=6620, avg_rps=450.9, recent_rps=536.2, in-flight=48, failed=0, active_ports=6/6
  [14:06:33] processed=331300 res, bundles_sent=6674, avg_rps=451.4, recent_rps=530.8, in-flight=48, failed=0, active_ports=6/6
  [14:06:38] processed=334000 res, bundles_sent=6728, avg_rps=451.9, recent_rps=520.5, in-flight=48, failed=0, active_ports=6/6
  [14:06:43] processed=336700 res, bundles_sent=6782, avg_rps=452.5, recent_rps=531.4, in-flight=48, failed=0, active_ports=6/6
  [14:06:48] processed=339400 res, bundles_sent=6836, avg_rps=453.0, recent_rps=536.5, in-flight=48, failed=0, active_ports=6/6
  [14:06:54] processed=342100 res, bundles_sent=6890, avg_rps=453.4, recent_rps=511.7, in-flight=48, failed=0, active_ports=6/6
  [14:06:59] processed=344850 res, bundles_sent=6945, avg_rps=454.0, recent_rps=544.9, in-flight=48, failed=0, active_ports=6/6
  [14:07:04] processed=347650 res, bundles_sent=7001, avg_rps=454.7, recent_rps=559.7, in-flight=48, failed=0, active_ports=6/6
  [14:07:09] processed=350400 res, bundles_sent=7056, avg_rps=455.3, recent_rps=546.9, in-flight=48, failed=0, active_ports=6/6
  [14:07:14] processed=353050 res, bundles_sent=7109, avg_rps=455.8, recent_rps=527.5, in-flight=48, failed=0, active_ports=6/6
  [14:07:19] processed=355900 res, bundles_sent=7166, avg_rps=456.3, recent_rps=528.4, in-flight=48, failed=0, active_ports=6/6
  [14:07:24] processed=358600 res, bundles_sent=7220, avg_rps=456.8, recent_rps=526.7, in-flight=48, failed=0, active_ports=6/6
  [14:07:29] processed=361600 res, bundles_sent=7280, avg_rps=457.5, recent_rps=563.9, in-flight=48, failed=0, active_ports=6/6
  [14:07:35] processed=364300 res, bundles_sent=7334, avg_rps=458.0, recent_rps=530.4, in-flight=48, failed=0, active_ports=6/6
  [14:07:40] processed=367300 res, bundles_sent=7394, avg_rps=458.6, recent_rps=553.3, in-flight=48, failed=0, active_ports=6/6
  [14:07:45] processed=370000 res, bundles_sent=7448, avg_rps=459.1, recent_rps=539.3, in-flight=48, failed=0, active_ports=6/6
  [14:07:50] processed=372750 res, bundles_sent=7503, avg_rps=459.6, recent_rps=545.8, in-flight=48, failed=0, active_ports=6/6
  [14:07:55] processed=375450 res, bundles_sent=7557, avg_rps=460.1, recent_rps=534.4, in-flight=48, failed=0, active_ports=6/6
  [14:08:00] processed=378400 res, bundles_sent=7616, avg_rps=460.7, recent_rps=548.1, in-flight=48, failed=0, active_ports=6/6
  [14:08:06] processed=381200 res, bundles_sent=7672, avg_rps=461.3, recent_rps=555.1, in-flight=48, failed=0, active_ports=6/6
  [14:08:11] processed=383900 res, bundles_sent=7726, avg_rps=461.7, recent_rps=537.0, in-flight=48, failed=0, active_ports=6/6
  [14:08:16] processed=386650 res, bundles_sent=7781, avg_rps=462.2, recent_rps=548.4, in-flight=48, failed=0, active_ports=6/6
  [14:08:21] processed=389200 res, bundles_sent=7832, avg_rps=462.5, recent_rps=499.7, in-flight=48, failed=0, active_ports=6/6
  [14:08:26] processed=391950 res, bundles_sent=7887, avg_rps=463.0, recent_rps=548.2, in-flight=48, failed=0, active_ports=6/6
  [14:08:31] processed=393850 res, bundles_sent=7925, avg_rps=462.3, recent_rps=356.2, in-flight=48, failed=0, active_ports=6/6
  [14:08:36] processed=394800 res, bundles_sent=7944, avg_rps=460.7, recent_rps=187.9, in-flight=48, failed=0, active_ports=6/6
  [14:08:41] processed=395650 res, bundles_sent=7961, avg_rps=458.9, recent_rps=165.7, in-flight=48, failed=0, active_ports=6/6
  [14:08:46] processed=396200 res, bundles_sent=7972, avg_rps=456.9, recent_rps=109.0, in-flight=48, failed=0, active_ports=6/6
  [14:08:51] processed=396800 res, bundles_sent=7984, avg_rps=454.9, recent_rps=119.1, in-flight=48, failed=0, active_ports=6/6
  [14:08:57] processed=397400 res, bundles_sent=7996, avg_rps=452.8, recent_rps=111.9, in-flight=48, failed=0, active_ports=6/6
  [14:09:02] processed=398000 res, bundles_sent=8008, avg_rps=450.6, recent_rps=105.4, in-flight=48, failed=0, active_ports=6/6
  [14:09:08] processed=398600 res, bundles_sent=8020, avg_rps=448.6, recent_rps=111.5, in-flight=48, failed=0, active_ports=6/6
  [14:09:14] processed=399200 res, bundles_sent=8032, avg_rps=446.3, recent_rps=101.8, in-flight=48, failed=0, active_ports=6/6
  [14:09:19] processed=399900 res, bundles_sent=8046, avg_rps=444.5, recent_rps=138.6, in-flight=48, failed=0, active_ports=6/6
  [14:09:24] processed=400600 res, bundles_sent=8060, avg_rps=442.8, recent_rps=138.5, in-flight=48, failed=0, active_ports=6/6
  [14:09:29] processed=401400 res, bundles_sent=8076, avg_rps=441.1, recent_rps=152.1, in-flight=48, failed=0, active_ports=6/6
  [14:09:34] processed=402900 res, bundles_sent=8106, avg_rps=440.2, recent_rps=284.5, in-flight=48, failed=0, active_ports=6/6
  [14:09:39] processed=404150 res, bundles_sent=8131, avg_rps=439.1, recent_rps=242.6, in-flight=48, failed=0, active_ports=6/6
  [14:09:44] processed=405950 res, bundles_sent=8167, avg_rps=438.7, recent_rps=354.3, in-flight=48, failed=0, active_ports=6/6
  [14:09:50] processed=408950 res, bundles_sent=8227, avg_rps=439.4, recent_rps=577.0, in-flight=48, failed=0, active_ports=6/6
  [14:09:55] processed=412100 res, bundles_sent=8290, avg_rps=440.4, recent_rps=624.1, in-flight=48, failed=0, active_ports=6/6
  [14:10:00] processed=415600 res, bundles_sent=8360, avg_rps=441.7, recent_rps=657.0, in-flight=48, failed=0, active_ports=6/6
  [14:10:05] processed=419200 res, bundles_sent=8432, avg_rps=443.0, recent_rps=692.7, in-flight=48, failed=0, active_ports=6/6
  [14:10:10] processed=422800 res, bundles_sent=8504, avg_rps=444.4, recent_rps=689.3, in-flight=48, failed=0, active_ports=6/6
  [14:10:16] processed=426400 res, bundles_sent=8576, avg_rps=445.7, recent_rps=679.9, in-flight=48, failed=0, active_ports=6/6
  [14:10:21] processed=429700 res, bundles_sent=8642, avg_rps=446.7, recent_rps=629.1, in-flight=48, failed=0, active_ports=6/6
  [14:10:26] processed=433250 res, bundles_sent=8713, avg_rps=448.0, recent_rps=693.7, in-flight=48, failed=0, active_ports=6/6
  [14:10:31] processed=436850 res, bundles_sent=8785, avg_rps=449.4, recent_rps=716.2, in-flight=48, failed=0, active_ports=6/6
  [14:10:36] processed=440200 res, bundles_sent=8852, avg_rps=450.5, recent_rps=662.4, in-flight=48, failed=0, active_ports=6/6
  [14:10:41] processed=443800 res, bundles_sent=8924, avg_rps=451.8, recent_rps=693.6, in-flight=48, failed=0, active_ports=6/6
  [14:10:47] processed=447400 res, bundles_sent=8996, avg_rps=453.1, recent_rps=698.9, in-flight=48, failed=0, active_ports=6/6
  [14:10:52] processed=451000 res, bundles_sent=9068, avg_rps=454.3, recent_rps=693.3, in-flight=48, failed=0, active_ports=6/6
  [14:10:57] processed=454600 res, bundles_sent=9140, avg_rps=455.6, recent_rps=691.9, in-flight=48, failed=0, active_ports=6/6
  [14:11:02] processed=458200 res, bundles_sent=9212, avg_rps=456.7, recent_rps=675.3, in-flight=48, failed=0, active_ports=6/6
  [14:11:07] processed=461800 res, bundles_sent=9284, avg_rps=458.0, recent_rps=694.5, in-flight=48, failed=0, active_ports=6/6
  [14:11:13] processed=465400 res, bundles_sent=9356, avg_rps=459.2, recent_rps=697.7, in-flight=48, failed=0, active_ports=6/6
  [14:11:18] processed=469000 res, bundles_sent=9428, avg_rps=460.4, recent_rps=690.5, in-flight=48, failed=0, active_ports=6/6
  [14:11:23] processed=472600 res, bundles_sent=9500, avg_rps=461.5, recent_rps=688.7, in-flight=48, failed=0, active_ports=6/6
