input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v27_all
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    300s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
sticky:     252 resources prepended to every Bundle (from fhir_r4/Organization.ndjson, fhir_r4/Patient.ndjson, fhir_r4/Practitioner.ndjson, fhir_r4/PractitionerRole.ndjson)
outputs:    validation-results/2026-07-23_full_v27_p100_tx_enabled/raw/all.ndjson, validation-results/2026-07-23_full_v27_p100_tx_enabled/raw/all.meta.json, validation-results/2026-07-23_full_v27_p100_tx_enabled/raw/all.failed.ndjson
  [11:45:11] processed=30 res, bundles_sent=49, avg_rps=3.4, recent_rps=3.4, in-flight=48, failed=0, active_ports=6/6
  [11:50:16] processed=11610 res, bundles_sent=435, avg_rps=37.0, recent_rps=34.7, in-flight=48, failed=0, active_ports=6/6
  [11:50:22] processed=11850 res, bundles_sent=443, avg_rps=37.2, recent_rps=47.0, in-flight=48, failed=0, active_ports=6/6
  [11:50:27] processed=12030 res, bundles_sent=449, avg_rps=37.1, recent_rps=35.4, in-flight=48, failed=0, active_ports=6/6
  [11:50:32] processed=12240 res, bundles_sent=456, avg_rps=37.2, recent_rps=41.0, in-flight=48, failed=0, active_ports=6/6
  [11:50:39] processed=12450 res, bundles_sent=463, avg_rps=37.0, recent_rps=28.4, in-flight=48, failed=0, active_ports=6/6
  [11:50:45] processed=12600 res, bundles_sent=468, avg_rps=36.8, recent_rps=26.8, in-flight=48, failed=0, active_ports=6/6
  [11:51:12] processed=12660 res, bundles_sent=470, avg_rps=34.3, recent_rps=2.2, in-flight=48, failed=0, active_ports=6/6
  [11:51:26] processed=12690 res, bundles_sent=471, avg_rps=33.1, recent_rps=2.0, in-flight=48, failed=0, active_ports=6/6
  [11:51:55] processed=12840 res, bundles_sent=476, avg_rps=31.1, recent_rps=5.2, in-flight=48, failed=0, active_ports=6/6
  [11:52:14] processed=12870 res, bundles_sent=477, avg_rps=29.9, recent_rps=1.6, in-flight=48, failed=0, active_ports=6/6
  [11:52:39] processed=13020 res, bundles_sent=482, avg_rps=28.5, recent_rps=5.9, in-flight=48, failed=0, active_ports=6/6
  [11:52:58] processed=13050 res, bundles_sent=483, avg_rps=27.4, recent_rps=1.6, in-flight=48, failed=0, active_ports=6/6
  [11:53:05] processed=13170 res, bundles_sent=487, avg_rps=27.3, recent_rps=18.5, in-flight=48, failed=0, active_ports=6/6
  [11:53:25] processed=13200 res, bundles_sent=488, avg_rps=26.3, recent_rps=1.5, in-flight=48, failed=0, active_ports=6/6
  [11:53:45] processed=13230 res, bundles_sent=489, avg_rps=25.3, recent_rps=1.5, in-flight=48, failed=0, active_ports=6/6
  [11:53:50] processed=13350 res, bundles_sent=493, avg_rps=25.3, recent_rps=21.2, in-flight=48, failed=0, active_ports=6/6
  [11:54:09] processed=13380 res, bundles_sent=494, avg_rps=24.5, recent_rps=1.6, in-flight=48, failed=0, active_ports=6/6
  [11:54:31] processed=13410 res, bundles_sent=495, avg_rps=23.6, recent_rps=1.4, in-flight=48, failed=0, active_ports=6/6
  [11:54:36] processed=13470 res, bundles_sent=497, avg_rps=23.5, recent_rps=10.9, in-flight=48, failed=0, active_ports=6/6
  [11:54:53] processed=13560 res, bundles_sent=500, avg_rps=23.0, recent_rps=5.3, in-flight=48, failed=0, active_ports=6/6
  [11:55:16] processed=13590 res, bundles_sent=501, avg_rps=22.2, recent_rps=1.3, in-flight=48, failed=0, active_ports=6/6
  [11:55:21] processed=13650 res, bundles_sent=503, avg_rps=22.1, recent_rps=11.4, in-flight=48, failed=0, active_ports=6/6
  [11:55:35] processed=13740 res, bundles_sent=506, avg_rps=21.7, recent_rps=6.2, in-flight=48, failed=0, active_ports=6/6
  [11:55:56] processed=13770 res, bundles_sent=507, avg_rps=21.1, recent_rps=1.5, in-flight=48, failed=0, active_ports=6/6
  [11:56:03] processed=13860 res, bundles_sent=510, avg_rps=21.0, recent_rps=12.8, in-flight=48, failed=0, active_ports=6/6
  [11:56:14] processed=13920 res, bundles_sent=512, avg_rps=20.7, recent_rps=5.2, in-flight=48, failed=0, active_ports=6/6
  [11:56:38] processed=13950 res, bundles_sent=513, avg_rps=20.1, recent_rps=1.2, in-flight=48, failed=0, active_ports=6/6
  [11:56:47] processed=14040 res, bundles_sent=516, avg_rps=19.9, recent_rps=10.6, in-flight=48, failed=0, active_ports=6/6
  [11:56:57] processed=14100 res, bundles_sent=518, avg_rps=19.7, recent_rps=5.9, in-flight=48, failed=0, active_ports=6/6
  [11:57:21] processed=14130 res, bundles_sent=519, avg_rps=19.1, recent_rps=1.3, in-flight=48, failed=0, active_ports=6/6
  [11:57:29] processed=14220 res, bundles_sent=522, avg_rps=19.1, recent_rps=11.3, in-flight=48, failed=0, active_ports=6/6
  [11:57:39] processed=14280 res, bundles_sent=524, avg_rps=18.9, recent_rps=5.7, in-flight=48, failed=0, active_ports=6/6
  [11:58:02] processed=14310 res, bundles_sent=525, avg_rps=18.4, recent_rps=1.3, in-flight=48, failed=0, active_ports=6/6
  [11:58:10] processed=14400 res, bundles_sent=528, avg_rps=18.3, recent_rps=11.3, in-flight=48, failed=0, active_ports=6/6
  [11:58:21] processed=14460 res, bundles_sent=530, avg_rps=18.1, recent_rps=5.3, in-flight=48, failed=0, active_ports=6/6
  [11:58:45] processed=14490 res, bundles_sent=531, avg_rps=17.6, recent_rps=1.3, in-flight=48, failed=0, active_ports=6/6
  [11:58:51] processed=14580 res, bundles_sent=534, avg_rps=17.6, recent_rps=14.0, in-flight=48, failed=0, active_ports=6/6
  [11:59:04] processed=14640 res, bundles_sent=536, avg_rps=17.4, recent_rps=4.9, in-flight=48, failed=0, active_ports=6/6
  [11:59:26] processed=14670 res, bundles_sent=537, avg_rps=17.0, recent_rps=1.3, in-flight=48, failed=0, active_ports=6/6
  [11:59:32] processed=14790 res, bundles_sent=541, avg_rps=17.0, recent_rps=18.7, in-flight=48, failed=0, active_ports=6/6
  [11:59:42] processed=14820 res, bundles_sent=542, avg_rps=16.8, recent_rps=3.1, in-flight=48, failed=0, active_ports=6/6
  [12:00:08] processed=14850 res, bundles_sent=543, avg_rps=16.4, recent_rps=1.2, in-flight=48, failed=0, active_ports=6/6
  [12:00:15] processed=15030 res, bundles_sent=549, avg_rps=16.5, recent_rps=26.6, in-flight=48, failed=0, active_ports=6/6
  [12:00:21] processed=15090 res, bundles_sent=551, avg_rps=16.4, recent_rps=10.3, in-flight=48, failed=0, active_ports=6/6
  [12:00:26] processed=15240 res, bundles_sent=556, avg_rps=16.5, recent_rps=28.8, in-flight=48, failed=0, active_ports=6/6
  [12:00:31] processed=15390 res, bundles_sent=561, avg_rps=16.6, recent_rps=29.1, in-flight=48, failed=0, active_ports=6/6
  [12:00:37] processed=15570 res, bundles_sent=567, avg_rps=16.7, recent_rps=30.9, in-flight=48, failed=0, active_ports=6/6
  [12:00:42] processed=15780 res, bundles_sent=574, avg_rps=16.8, recent_rps=40.6, in-flight=48, failed=0, active_ports=6/6
  [12:00:47] processed=16110 res, bundles_sent=585, avg_rps=17.1, recent_rps=62.2, in-flight=48, failed=0, active_ports=6/6
  [12:00:52] processed=16320 res, bundles_sent=592, avg_rps=17.2, recent_rps=41.2, in-flight=48, failed=0, active_ports=6/6
  [12:00:58] processed=16680 res, bundles_sent=604, avg_rps=17.5, recent_rps=60.7, in-flight=48, failed=0, active_ports=6/6
  [12:01:04] processed=17040 res, bundles_sent=616, avg_rps=17.7, recent_rps=67.7, in-flight=48, failed=0, active_ports=6/6
  [12:01:09] processed=17400 res, bundles_sent=628, avg_rps=18.0, recent_rps=68.4, in-flight=48, failed=0, active_ports=6/6
  [12:01:14] processed=17760 res, bundles_sent=640, avg_rps=18.3, recent_rps=70.3, in-flight=48, failed=0, active_ports=6/6
  [12:01:19] processed=18120 res, bundles_sent=652, avg_rps=18.6, recent_rps=67.4, in-flight=48, failed=0, active_ports=6/6
  [12:01:25] processed=18420 res, bundles_sent=662, avg_rps=18.7, recent_rps=50.3, in-flight=48, failed=0, active_ports=6/6
  [12:01:32] processed=18750 res, bundles_sent=673, avg_rps=19.0, recent_rps=53.6, in-flight=48, failed=0, active_ports=6/6
  [12:01:37] processed=19050 res, bundles_sent=683, avg_rps=19.2, recent_rps=57.2, in-flight=48, failed=0, active_ports=6/6
  [12:01:43] processed=19290 res, bundles_sent=691, avg_rps=19.3, recent_rps=38.2, in-flight=48, failed=0, active_ports=6/6
  [12:01:50] processed=19650 res, bundles_sent=703, avg_rps=19.5, recent_rps=52.1, in-flight=48, failed=0, active_ports=6/6
  [12:01:55] processed=19980 res, bundles_sent=714, avg_rps=19.7, recent_rps=65.7, in-flight=48, failed=0, active_ports=6/6
  [12:02:00] processed=20190 res, bundles_sent=721, avg_rps=19.8, recent_rps=39.2, in-flight=48, failed=0, active_ports=6/6
  [12:02:05] processed=20490 res, bundles_sent=731, avg_rps=20.0, recent_rps=59.9, in-flight=48, failed=0, active_ports=6/6
  [12:02:11] processed=20730 res, bundles_sent=739, avg_rps=20.2, recent_rps=42.2, in-flight=48, failed=0, active_ports=6/6
  [12:02:16] processed=21060 res, bundles_sent=750, avg_rps=20.4, recent_rps=64.6, in-flight=48, failed=0, active_ports=6/6
  [12:02:21] processed=21300 res, bundles_sent=758, avg_rps=20.5, recent_rps=45.8, in-flight=48, failed=0, active_ports=6/6
  [12:02:28] processed=21630 res, bundles_sent=769, avg_rps=20.7, recent_rps=53.0, in-flight=48, failed=0, active_ports=6/6
  [12:02:33] processed=21960 res, bundles_sent=780, avg_rps=20.9, recent_rps=61.2, in-flight=48, failed=0, active_ports=6/6
  [12:02:38] processed=22230 res, bundles_sent=789, avg_rps=21.1, recent_rps=50.0, in-flight=48, failed=0, active_ports=6/6
  [12:02:44] processed=22530 res, bundles_sent=799, avg_rps=21.2, recent_rps=55.8, in-flight=48, failed=0, active_ports=6/6
  [12:02:49] processed=22860 res, bundles_sent=810, avg_rps=21.4, recent_rps=60.4, in-flight=48, failed=0, active_ports=6/6
  [12:02:54] processed=23130 res, bundles_sent=819, avg_rps=21.6, recent_rps=51.9, in-flight=48, failed=0, active_ports=6/6
  [12:03:00] processed=23430 res, bundles_sent=829, avg_rps=21.7, recent_rps=55.3, in-flight=48, failed=0, active_ports=6/6
  [12:03:06] processed=23760 res, bundles_sent=840, avg_rps=21.9, recent_rps=57.8, in-flight=48, failed=0, active_ports=6/6
  [12:03:11] processed=24030 res, bundles_sent=849, avg_rps=22.1, recent_rps=52.2, in-flight=48, failed=0, active_ports=6/6
  [12:03:16] processed=24300 res, bundles_sent=858, avg_rps=22.2, recent_rps=49.6, in-flight=48, failed=0, active_ports=6/6
  [12:03:22] processed=24570 res, bundles_sent=867, avg_rps=22.4, recent_rps=48.8, in-flight=48, failed=0, active_ports=6/6
  [12:03:27] processed=24870 res, bundles_sent=877, avg_rps=22.5, recent_rps=54.8, in-flight=48, failed=0, active_ports=6/6
  [12:03:33] processed=25140 res, bundles_sent=886, avg_rps=22.6, recent_rps=49.1, in-flight=48, failed=0, active_ports=6/6
  [12:03:38] processed=25440 res, bundles_sent=896, avg_rps=22.8, recent_rps=57.2, in-flight=48, failed=0, active_ports=6/6
  [12:03:43] processed=25680 res, bundles_sent=904, avg_rps=22.9, recent_rps=47.9, in-flight=48, failed=0, active_ports=6/6
  [12:03:48] processed=25980 res, bundles_sent=914, avg_rps=23.1, recent_rps=55.9, in-flight=48, failed=0, active_ports=6/6
  [12:03:54] processed=26220 res, bundles_sent=922, avg_rps=23.2, recent_rps=41.4, in-flight=48, failed=0, active_ports=6/6
  [12:04:00] processed=26520 res, bundles_sent=932, avg_rps=23.3, recent_rps=47.1, in-flight=48, failed=0, active_ports=6/6
  [12:04:06] processed=26790 res, bundles_sent=941, avg_rps=23.4, recent_rps=52.8, in-flight=48, failed=0, active_ports=6/6
  [12:04:11] processed=27060 res, bundles_sent=950, avg_rps=23.6, recent_rps=46.2, in-flight=48, failed=0, active_ports=6/6
  [12:04:17] processed=27360 res, bundles_sent=960, avg_rps=23.7, recent_rps=49.8, in-flight=48, failed=0, active_ports=6/6
  [12:04:23] processed=27600 res, bundles_sent=968, avg_rps=23.8, recent_rps=47.4, in-flight=48, failed=0, active_ports=6/6
  [12:04:28] processed=27870 res, bundles_sent=977, avg_rps=23.9, recent_rps=53.1, in-flight=48, failed=0, active_ports=6/6
  [12:04:33] processed=28140 res, bundles_sent=986, avg_rps=24.0, recent_rps=49.7, in-flight=48, failed=0, active_ports=6/6
  [12:04:38] processed=28380 res, bundles_sent=994, avg_rps=24.1, recent_rps=46.7, in-flight=48, failed=0, active_ports=6/6
  [12:04:44] processed=28620 res, bundles_sent=1002, avg_rps=24.2, recent_rps=43.7, in-flight=48, failed=0, active_ports=6/6
  [12:04:49] processed=28860 res, bundles_sent=1010, avg_rps=24.3, recent_rps=42.2, in-flight=48, failed=0, active_ports=6/6
  [12:04:55] processed=29130 res, bundles_sent=1019, avg_rps=24.4, recent_rps=50.3, in-flight=48, failed=0, active_ports=6/6
  [12:05:01] processed=29400 res, bundles_sent=1028, avg_rps=24.5, recent_rps=46.6, in-flight=48, failed=0, active_ports=6/6
  [12:05:06] processed=29700 res, bundles_sent=1038, avg_rps=24.7, recent_rps=56.2, in-flight=48, failed=0, active_ports=6/6
  [12:05:12] processed=30000 res, bundles_sent=1048, avg_rps=24.8, recent_rps=52.7, in-flight=48, failed=0, active_ports=6/6
  [12:05:17] processed=30270 res, bundles_sent=1057, avg_rps=24.9, recent_rps=51.7, in-flight=48, failed=0, active_ports=6/6
  [12:05:23] processed=30600 res, bundles_sent=1068, avg_rps=25.1, recent_rps=55.3, in-flight=48, failed=0, active_ports=6/6
  [12:05:29] processed=30960 res, bundles_sent=1080, avg_rps=25.3, recent_rps=60.4, in-flight=48, failed=0, active_ports=6/6
  [12:05:35] processed=31320 res, bundles_sent=1092, avg_rps=25.4, recent_rps=56.5, in-flight=48, failed=0, active_ports=6/6
  [12:05:41] processed=31680 res, bundles_sent=1104, avg_rps=25.6, recent_rps=59.2, in-flight=48, failed=0, active_ports=6/6
  [12:05:47] processed=32040 res, bundles_sent=1116, avg_rps=25.7, recent_rps=62.6, in-flight=48, failed=0, active_ports=6/6
  [12:05:53] processed=32400 res, bundles_sent=1128, avg_rps=25.9, recent_rps=63.8, in-flight=48, failed=0, active_ports=6/6
  [12:05:58] processed=32760 res, bundles_sent=1140, avg_rps=26.1, recent_rps=63.5, in-flight=48, failed=0, active_ports=6/6
  [12:06:03] processed=33120 res, bundles_sent=1152, avg_rps=26.3, recent_rps=68.6, in-flight=48, failed=0, active_ports=6/6
  [12:06:08] processed=33510 res, bundles_sent=1161, avg_rps=26.5, recent_rps=77.9, in-flight=44, failed=0, active_ports=6/6
  [12:06:13] processed=33900 res, bundles_sent=1161, avg_rps=26.7, recent_rps=77.9, in-flight=31, failed=0, active_ports=6/6
  [12:06:19] processed=34290 res, bundles_sent=1161, avg_rps=26.9, recent_rps=75.8, in-flight=18, failed=0, active_ports=6/6
  [12:06:24] processed=34620 res, bundles_sent=1161, avg_rps=27.0, recent_rps=62.7, in-flight=7, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      1284.8s (21.4 min)
throughput:   27.1 res/sec
resources:    34810 total, 34810 ok, 0 failed
severity:     {'warning': 52191, 'information': 70502, 'error': 4984}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-23_full_v27_p100_tx_enabled/raw/all.ndjson
meta     ->   validation-results/2026-07-23_full_v27_p100_tx_enabled/raw/all.meta.json
