input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v26_all
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    300s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
sticky:     252 resources prepended to every Bundle (from fhir_r4/Organization.ndjson, fhir_r4/Patient.ndjson, fhir_r4/Practitioner.ndjson, fhir_r4/PractitionerRole.ndjson)
outputs:    validation-results/2026-07-23_full_v26_p100_tx_enabled/raw/all.ndjson, validation-results/2026-07-23_full_v26_p100_tx_enabled/raw/all.meta.json, validation-results/2026-07-23_full_v26_p100_tx_enabled/raw/all.failed.ndjson
  [10:35:33] processed=30 res, bundles_sent=49, avg_rps=2.3, recent_rps=2.3, in-flight=48, failed=0, active_ports=6/6
  [10:37:07] processed=2010 res, bundles_sent=115, avg_rps=18.8, recent_rps=18.9, in-flight=48, failed=0, active_ports=6/6
  [10:37:33] processed=2130 res, bundles_sent=119, avg_rps=16.0, recent_rps=4.7, in-flight=48, failed=0, active_ports=6/6
  [10:37:38] processed=2250 res, bundles_sent=123, avg_rps=16.2, recent_rps=21.5, in-flight=48, failed=0, active_ports=6/6
  [10:37:47] processed=2310 res, bundles_sent=125, avg_rps=15.6, recent_rps=6.6, in-flight=48, failed=0, active_ports=6/6
  [10:37:53] processed=2460 res, bundles_sent=130, avg_rps=16.0, recent_rps=24.7, in-flight=48, failed=0, active_ports=6/6
  [10:37:59] processed=2490 res, bundles_sent=131, avg_rps=15.6, recent_rps=5.4, in-flight=48, failed=0, active_ports=6/6
  [10:38:05] processed=2640 res, bundles_sent=136, avg_rps=16.0, recent_rps=24.9, in-flight=48, failed=0, active_ports=6/6
  [10:38:11] processed=2760 res, bundles_sent=140, avg_rps=16.2, recent_rps=21.7, in-flight=48, failed=0, active_ports=6/6
  [10:38:20] processed=2850 res, bundles_sent=143, avg_rps=15.8, recent_rps=10.0, in-flight=48, failed=0, active_ports=6/6
  [10:38:27] processed=2970 res, bundles_sent=147, avg_rps=15.9, recent_rps=16.6, in-flight=48, failed=0, active_ports=6/6
  [10:38:32] processed=3030 res, bundles_sent=149, avg_rps=15.7, recent_rps=10.6, in-flight=48, failed=0, active_ports=6/6
  [10:38:39] processed=3150 res, bundles_sent=153, avg_rps=15.8, recent_rps=17.0, in-flight=48, failed=0, active_ports=6/6
  [10:38:45] processed=3270 res, bundles_sent=157, avg_rps=16.0, recent_rps=23.3, in-flight=48, failed=0, active_ports=6/6
  [10:38:50] processed=3330 res, bundles_sent=159, avg_rps=15.9, recent_rps=11.8, in-flight=48, failed=0, active_ports=6/6
  [10:39:00] processed=3510 res, bundles_sent=165, avg_rps=15.9, recent_rps=17.4, in-flight=48, failed=0, active_ports=6/6
  [10:39:05] processed=3660 res, bundles_sent=170, avg_rps=16.2, recent_rps=28.2, in-flight=48, failed=0, active_ports=6/6
  [10:39:11] processed=3750 res, bundles_sent=173, avg_rps=16.2, recent_rps=16.4, in-flight=48, failed=0, active_ports=6/6
  [10:39:18] processed=3870 res, bundles_sent=177, avg_rps=16.3, recent_rps=17.7, in-flight=48, failed=0, active_ports=6/6
  [10:39:26] processed=4050 res, bundles_sent=183, avg_rps=16.5, recent_rps=21.8, in-flight=48, failed=0, active_ports=6/6
  [10:39:31] processed=4170 res, bundles_sent=187, avg_rps=16.6, recent_rps=22.4, in-flight=48, failed=0, active_ports=6/6
  [10:39:36] processed=4320 res, bundles_sent=192, avg_rps=16.8, recent_rps=30.0, in-flight=48, failed=0, active_ports=6/6
  [10:39:43] processed=4410 res, bundles_sent=195, avg_rps=16.7, recent_rps=12.9, in-flight=48, failed=0, active_ports=6/6
  [10:39:49] processed=4530 res, bundles_sent=199, avg_rps=16.8, recent_rps=20.7, in-flight=48, failed=0, active_ports=6/6
  [10:39:58] processed=4710 res, bundles_sent=205, avg_rps=16.9, recent_rps=20.2, in-flight=48, failed=0, active_ports=6/6
  [10:40:07] processed=4890 res, bundles_sent=211, avg_rps=17.0, recent_rps=19.5, in-flight=48, failed=0, active_ports=6/6
  [10:40:16] processed=5070 res, bundles_sent=217, avg_rps=17.1, recent_rps=21.1, in-flight=48, failed=0, active_ports=6/6
  [10:40:24] processed=5250 res, bundles_sent=223, avg_rps=17.3, recent_rps=21.6, in-flight=48, failed=0, active_ports=6/6
  [10:40:32] processed=5430 res, bundles_sent=229, avg_rps=17.4, recent_rps=22.0, in-flight=48, failed=0, active_ports=6/6
  [10:40:40] processed=5610 res, bundles_sent=235, avg_rps=17.5, recent_rps=21.6, in-flight=48, failed=0, active_ports=6/6
  [10:40:49] processed=5790 res, bundles_sent=241, avg_rps=17.6, recent_rps=22.2, in-flight=48, failed=0, active_ports=6/6
  [10:40:56] processed=5970 res, bundles_sent=247, avg_rps=17.7, recent_rps=23.7, in-flight=48, failed=0, active_ports=6/6
  [10:41:04] processed=6150 res, bundles_sent=253, avg_rps=17.9, recent_rps=23.5, in-flight=48, failed=0, active_ports=6/6
  [10:41:12] processed=6330 res, bundles_sent=259, avg_rps=18.0, recent_rps=22.3, in-flight=48, failed=0, active_ports=6/6
  [10:41:19] processed=6510 res, bundles_sent=265, avg_rps=18.1, recent_rps=24.5, in-flight=48, failed=0, active_ports=6/6
  [10:41:27] processed=6690 res, bundles_sent=271, avg_rps=18.2, recent_rps=24.4, in-flight=48, failed=0, active_ports=6/6
  [10:41:33] processed=6870 res, bundles_sent=277, avg_rps=18.4, recent_rps=26.7, in-flight=48, failed=0, active_ports=6/6
  [10:41:38] processed=6990 res, bundles_sent=281, avg_rps=18.5, recent_rps=23.5, in-flight=48, failed=0, active_ports=6/6
  [10:41:44] processed=7110 res, bundles_sent=285, avg_rps=18.5, recent_rps=22.6, in-flight=48, failed=0, active_ports=6/6
  [10:41:50] processed=7260 res, bundles_sent=290, avg_rps=18.6, recent_rps=26.3, in-flight=48, failed=0, active_ports=6/6
  [10:41:55] processed=7410 res, bundles_sent=295, avg_rps=18.8, recent_rps=28.9, in-flight=48, failed=0, active_ports=6/6
  [10:42:01] processed=7500 res, bundles_sent=298, avg_rps=18.7, recent_rps=13.8, in-flight=48, failed=0, active_ports=6/6
  [10:42:07] processed=7620 res, bundles_sent=302, avg_rps=18.7, recent_rps=22.3, in-flight=48, failed=0, active_ports=6/6
  [10:42:12] processed=7770 res, bundles_sent=307, avg_rps=18.9, recent_rps=29.1, in-flight=48, failed=0, active_ports=6/6
  [10:42:19] processed=7830 res, bundles_sent=309, avg_rps=18.7, recent_rps=8.7, in-flight=48, failed=0, active_ports=6/6
  [10:42:26] processed=7980 res, bundles_sent=314, avg_rps=18.7, recent_rps=21.4, in-flight=48, failed=0, active_ports=6/6
  [10:42:31] processed=8100 res, bundles_sent=318, avg_rps=18.8, recent_rps=22.0, in-flight=48, failed=0, active_ports=6/6
  [10:42:38] processed=8190 res, bundles_sent=321, avg_rps=18.7, recent_rps=12.5, in-flight=48, failed=0, active_ports=6/6
  [10:42:45] processed=8340 res, bundles_sent=326, avg_rps=18.7, recent_rps=23.2, in-flight=48, failed=0, active_ports=6/6
  [10:42:53] processed=8520 res, bundles_sent=332, avg_rps=18.8, recent_rps=21.2, in-flight=48, failed=0, active_ports=6/6
  [10:42:59] processed=8670 res, bundles_sent=337, avg_rps=18.9, recent_rps=28.2, in-flight=48, failed=0, active_ports=6/6
  [10:43:04] processed=8730 res, bundles_sent=339, avg_rps=18.8, recent_rps=10.3, in-flight=48, failed=0, active_ports=6/6
  [10:43:10] processed=8880 res, bundles_sent=344, avg_rps=18.9, recent_rps=27.7, in-flight=48, failed=0, active_ports=6/6
  [10:43:17] processed=9060 res, bundles_sent=350, avg_rps=19.0, recent_rps=24.4, in-flight=48, failed=0, active_ports=6/6
  [10:43:24] processed=9240 res, bundles_sent=356, avg_rps=19.1, recent_rps=25.5, in-flight=48, failed=0, active_ports=6/6
  [10:43:34] processed=9420 res, bundles_sent=362, avg_rps=19.1, recent_rps=19.1, in-flight=48, failed=0, active_ports=6/6
  [10:43:40] processed=9600 res, bundles_sent=368, avg_rps=19.2, recent_rps=27.4, in-flight=48, failed=0, active_ports=6/6
  [10:43:47] processed=9780 res, bundles_sent=374, avg_rps=19.3, recent_rps=28.6, in-flight=48, failed=0, active_ports=6/6
  [10:43:53] processed=9960 res, bundles_sent=380, avg_rps=19.4, recent_rps=28.2, in-flight=48, failed=0, active_ports=6/6
  [10:43:59] processed=10140 res, bundles_sent=386, avg_rps=19.5, recent_rps=27.7, in-flight=48, failed=0, active_ports=6/6
  [10:44:06] processed=10320 res, bundles_sent=392, avg_rps=19.6, recent_rps=27.0, in-flight=48, failed=0, active_ports=6/6
  [10:44:12] processed=10500 res, bundles_sent=398, avg_rps=19.7, recent_rps=28.6, in-flight=48, failed=0, active_ports=6/6
  [10:44:18] processed=10650 res, bundles_sent=403, avg_rps=19.8, recent_rps=28.4, in-flight=48, failed=0, active_ports=6/6
  [10:44:24] processed=10830 res, bundles_sent=409, avg_rps=19.9, recent_rps=27.2, in-flight=48, failed=0, active_ports=6/6
  [10:44:31] processed=11010 res, bundles_sent=415, avg_rps=20.0, recent_rps=28.2, in-flight=48, failed=0, active_ports=6/6
  [10:44:37] processed=11190 res, bundles_sent=421, avg_rps=20.1, recent_rps=28.7, in-flight=48, failed=0, active_ports=6/6
  [10:44:42] processed=11340 res, bundles_sent=426, avg_rps=20.2, recent_rps=29.8, in-flight=48, failed=0, active_ports=6/6
  [10:44:48] processed=11430 res, bundles_sent=429, avg_rps=20.1, recent_rps=16.2, in-flight=48, failed=0, active_ports=6/6
  [10:44:56] processed=11610 res, bundles_sent=435, avg_rps=20.1, recent_rps=21.4, in-flight=48, failed=0, active_ports=6/6
  [10:45:03] processed=11790 res, bundles_sent=441, avg_rps=20.2, recent_rps=25.9, in-flight=48, failed=0, active_ports=6/6
  [10:45:10] processed=11970 res, bundles_sent=447, avg_rps=20.3, recent_rps=27.1, in-flight=48, failed=0, active_ports=6/6
  [10:45:16] processed=12150 res, bundles_sent=453, avg_rps=20.4, recent_rps=29.0, in-flight=48, failed=0, active_ports=6/6
  [10:45:22] processed=12300 res, bundles_sent=458, avg_rps=20.4, recent_rps=23.5, in-flight=48, failed=0, active_ports=6/6
  [10:45:28] processed=12450 res, bundles_sent=463, avg_rps=20.5, recent_rps=25.9, in-flight=48, failed=0, active_ports=6/6
  [10:45:35] processed=12600 res, bundles_sent=468, avg_rps=20.5, recent_rps=21.6, in-flight=48, failed=0, active_ports=6/6
  [idle 30s] in-flight=48 processed=12630 active_ports=6/6 quarantined=[]
  [10:46:11] processed=12660 res, bundles_sent=470, avg_rps=19.4, recent_rps=1.7, in-flight=48, failed=0, active_ports=6/6
  [10:46:17] processed=12690 res, bundles_sent=471, avg_rps=19.3, recent_rps=5.3, in-flight=48, failed=0, active_ports=6/6
  [10:46:22] processed=12720 res, bundles_sent=472, avg_rps=19.2, recent_rps=5.3, in-flight=48, failed=0, active_ports=6/6
  [10:46:28] processed=12810 res, bundles_sent=475, avg_rps=19.2, recent_rps=16.5, in-flight=48, failed=0, active_ports=6/6
  [10:46:57] processed=12840 res, bundles_sent=476, avg_rps=18.4, recent_rps=1.0, in-flight=48, failed=0, active_ports=6/6
  [10:47:06] processed=12900 res, bundles_sent=478, avg_rps=18.3, recent_rps=6.4, in-flight=48, failed=0, active_ports=6/6
  [10:47:13] processed=12960 res, bundles_sent=480, avg_rps=18.2, recent_rps=9.6, in-flight=48, failed=0, active_ports=6/6
  [10:47:43] processed=13020 res, bundles_sent=482, avg_rps=17.5, recent_rps=2.0, in-flight=48, failed=0, active_ports=6/6
  [10:47:48] processed=13050 res, bundles_sent=483, avg_rps=17.4, recent_rps=5.9, in-flight=48, failed=0, active_ports=6/6
  [10:47:58] processed=13110 res, bundles_sent=485, avg_rps=17.3, recent_rps=5.9, in-flight=48, failed=0, active_ports=6/6
  [10:48:29] processed=13200 res, bundles_sent=488, avg_rps=16.7, recent_rps=2.9, in-flight=48, failed=0, active_ports=6/6
  [10:48:36] processed=13260 res, bundles_sent=490, avg_rps=16.6, recent_rps=7.7, in-flight=48, failed=0, active_ports=6/6
  [10:48:46] processed=13290 res, bundles_sent=491, avg_rps=16.5, recent_rps=3.2, in-flight=48, failed=0, active_ports=6/6
  [10:49:10] processed=13380 res, bundles_sent=494, avg_rps=16.1, recent_rps=3.7, in-flight=48, failed=0, active_ports=6/6
  [10:49:15] processed=13410 res, bundles_sent=495, avg_rps=16.1, recent_rps=5.8, in-flight=48, failed=0, active_ports=6/6
  [10:49:31] processed=13470 res, bundles_sent=497, avg_rps=15.8, recent_rps=3.8, in-flight=48, failed=0, active_ports=6/6
  [10:49:51] processed=13560 res, bundles_sent=500, avg_rps=15.6, recent_rps=4.4, in-flight=48, failed=0, active_ports=6/6
  [10:49:57] processed=13590 res, bundles_sent=501, avg_rps=15.5, recent_rps=5.2, in-flight=48, failed=0, active_ports=6/6
  [10:50:18] processed=13650 res, bundles_sent=503, avg_rps=15.2, recent_rps=2.8, in-flight=48, failed=0, active_ports=6/6
  [10:50:36] processed=13740 res, bundles_sent=506, avg_rps=15.0, recent_rps=5.0, in-flight=48, failed=0, active_ports=6/6
  [10:50:44] processed=13800 res, bundles_sent=508, avg_rps=14.9, recent_rps=7.6, in-flight=48, failed=0, active_ports=6/6
  [10:51:04] processed=13830 res, bundles_sent=509, avg_rps=14.6, recent_rps=1.5, in-flight=48, failed=0, active_ports=6/6
  [10:51:17] processed=13920 res, bundles_sent=512, avg_rps=14.5, recent_rps=6.9, in-flight=48, failed=0, active_ports=6/6
  [10:51:26] processed=13980 res, bundles_sent=514, avg_rps=14.5, recent_rps=7.0, in-flight=48, failed=0, active_ports=6/6
  [10:51:49] processed=14010 res, bundles_sent=515, avg_rps=14.2, recent_rps=1.3, in-flight=48, failed=0, active_ports=6/6
  [10:51:59] processed=14100 res, bundles_sent=518, avg_rps=14.1, recent_rps=9.3, in-flight=48, failed=0, active_ports=6/6
  [10:52:08] processed=14160 res, bundles_sent=520, avg_rps=14.0, recent_rps=6.4, in-flight=48, failed=0, active_ports=6/6
  [10:52:33] processed=14190 res, bundles_sent=521, avg_rps=13.7, recent_rps=1.2, in-flight=48, failed=0, active_ports=6/6
  [10:52:40] processed=14280 res, bundles_sent=524, avg_rps=13.7, recent_rps=12.7, in-flight=48, failed=0, active_ports=6/6
  [10:52:45] processed=14310 res, bundles_sent=525, avg_rps=13.7, recent_rps=5.9, in-flight=48, failed=0, active_ports=6/6
  [10:52:51] processed=14340 res, bundles_sent=526, avg_rps=13.6, recent_rps=5.2, in-flight=48, failed=0, active_ports=6/6
  [10:53:06] processed=14340 res, bundles_sent=527, avg_rps=13.4, recent_rps=0.0, in-flight=48, failed=30, active_ports=6/6
  [10:53:15] processed=14370 res, bundles_sent=528, avg_rps=13.4, recent_rps=3.4, in-flight=48, failed=30, active_ports=6/6
  [10:53:21] processed=14460 res, bundles_sent=531, avg_rps=13.4, recent_rps=13.9, in-flight=48, failed=30, active_ports=6/6
  [10:53:27] processed=14490 res, bundles_sent=532, avg_rps=13.3, recent_rps=5.4, in-flight=48, failed=30, active_ports=6/6
  [10:53:57] processed=14550 res, bundles_sent=534, avg_rps=13.0, recent_rps=2.0, in-flight=48, failed=30, active_ports=6/6
  [10:54:03] processed=14640 res, bundles_sent=537, avg_rps=13.0, recent_rps=16.4, in-flight=48, failed=30, active_ports=6/6
  [10:54:13] processed=14700 res, bundles_sent=539, avg_rps=13.0, recent_rps=5.7, in-flight=48, failed=30, active_ports=6/6
  [10:54:18] processed=14760 res, bundles_sent=541, avg_rps=13.0, recent_rps=11.5, in-flight=48, failed=30, active_ports=6/6
  [10:54:38] processed=14790 res, bundles_sent=542, avg_rps=12.8, recent_rps=1.5, in-flight=48, failed=30, active_ports=6/6
  [10:54:43] processed=14880 res, bundles_sent=545, avg_rps=12.8, recent_rps=18.0, in-flight=48, failed=30, active_ports=6/6
  [10:54:52] processed=14970 res, bundles_sent=548, avg_rps=12.8, recent_rps=10.5, in-flight=48, failed=30, active_ports=6/6
  [10:54:57] processed=15060 res, bundles_sent=551, avg_rps=12.8, recent_rps=18.0, in-flight=48, failed=30, active_ports=6/6
  [10:55:04] processed=15180 res, bundles_sent=555, avg_rps=12.8, recent_rps=17.2, in-flight=48, failed=30, active_ports=6/6
  [10:55:11] processed=15210 res, bundles_sent=556, avg_rps=12.8, recent_rps=4.4, in-flight=48, failed=30, active_ports=6/6
  [10:55:16] processed=15300 res, bundles_sent=559, avg_rps=12.8, recent_rps=17.3, in-flight=48, failed=30, active_ports=6/6
  [10:55:21] processed=15450 res, bundles_sent=564, avg_rps=12.9, recent_rps=27.8, in-flight=48, failed=30, active_ports=6/6
  [10:55:28] processed=15630 res, bundles_sent=570, avg_rps=12.9, recent_rps=29.0, in-flight=48, failed=30, active_ports=6/6
  [10:55:34] processed=15840 res, bundles_sent=577, avg_rps=13.0, recent_rps=32.0, in-flight=48, failed=30, active_ports=6/6
  [10:55:39] processed=16050 res, bundles_sent=584, avg_rps=13.2, recent_rps=41.5, in-flight=48, failed=30, active_ports=6/6
  [10:55:45] processed=16290 res, bundles_sent=592, avg_rps=13.3, recent_rps=42.5, in-flight=48, failed=30, active_ports=6/6
  [10:55:50] processed=16500 res, bundles_sent=599, avg_rps=13.4, recent_rps=41.2, in-flight=48, failed=30, active_ports=6/6
  [10:55:55] processed=16770 res, bundles_sent=608, avg_rps=13.6, recent_rps=48.6, in-flight=48, failed=30, active_ports=6/6
  [10:56:01] processed=17010 res, bundles_sent=616, avg_rps=13.7, recent_rps=40.6, in-flight=48, failed=30, active_ports=6/6
  [10:56:06] processed=17280 res, bundles_sent=625, avg_rps=13.9, recent_rps=53.7, in-flight=48, failed=30, active_ports=6/6
  [10:56:12] processed=17520 res, bundles_sent=633, avg_rps=14.0, recent_rps=46.7, in-flight=48, failed=30, active_ports=6/6
  [10:56:17] processed=17730 res, bundles_sent=640, avg_rps=14.1, recent_rps=38.8, in-flight=48, failed=30, active_ports=6/6
  [10:56:22] processed=18030 res, bundles_sent=650, avg_rps=14.3, recent_rps=56.6, in-flight=48, failed=30, active_ports=6/6
  [10:56:28] processed=18240 res, bundles_sent=657, avg_rps=14.4, recent_rps=35.2, in-flight=48, failed=30, active_ports=6/6
  [10:56:34] processed=18480 res, bundles_sent=665, avg_rps=14.5, recent_rps=44.7, in-flight=48, failed=30, active_ports=6/6
  [10:56:40] processed=18690 res, bundles_sent=672, avg_rps=14.6, recent_rps=31.6, in-flight=48, failed=30, active_ports=6/6
  [10:56:45] processed=18870 res, bundles_sent=678, avg_rps=14.7, recent_rps=34.8, in-flight=48, failed=30, active_ports=6/6
  [10:56:51] processed=19050 res, bundles_sent=684, avg_rps=14.7, recent_rps=30.4, in-flight=48, failed=30, active_ports=6/6
  [10:56:57] processed=19260 res, bundles_sent=691, avg_rps=14.9, recent_rps=40.1, in-flight=48, failed=30, active_ports=6/6
  [10:57:02] processed=19440 res, bundles_sent=697, avg_rps=14.9, recent_rps=35.6, in-flight=48, failed=30, active_ports=6/6
  [10:57:07] processed=19590 res, bundles_sent=702, avg_rps=15.0, recent_rps=28.8, in-flight=48, failed=30, active_ports=6/6
  [10:57:12] processed=19770 res, bundles_sent=708, avg_rps=15.1, recent_rps=32.2, in-flight=48, failed=30, active_ports=6/6
  [10:57:18] processed=19950 res, bundles_sent=714, avg_rps=15.1, recent_rps=32.6, in-flight=48, failed=30, active_ports=6/6
  [10:57:24] processed=20130 res, bundles_sent=720, avg_rps=15.2, recent_rps=31.9, in-flight=48, failed=30, active_ports=6/6
  [10:57:29] processed=20310 res, bundles_sent=726, avg_rps=15.3, recent_rps=33.0, in-flight=48, failed=30, active_ports=6/6
  [10:57:34] processed=20490 res, bundles_sent=732, avg_rps=15.4, recent_rps=34.3, in-flight=48, failed=30, active_ports=6/6
  [10:57:40] processed=20670 res, bundles_sent=738, avg_rps=15.4, recent_rps=32.0, in-flight=48, failed=30, active_ports=6/6
  [10:57:45] processed=20850 res, bundles_sent=744, avg_rps=15.5, recent_rps=33.6, in-flight=48, failed=30, active_ports=6/6
  [10:57:51] processed=21030 res, bundles_sent=750, avg_rps=15.6, recent_rps=32.2, in-flight=48, failed=30, active_ports=6/6
  [10:57:56] processed=21210 res, bundles_sent=756, avg_rps=15.6, recent_rps=35.4, in-flight=48, failed=30, active_ports=6/6
  [10:58:01] processed=21360 res, bundles_sent=761, avg_rps=15.7, recent_rps=29.0, in-flight=48, failed=30, active_ports=6/6
  [10:58:07] processed=21510 res, bundles_sent=766, avg_rps=15.7, recent_rps=26.0, in-flight=48, failed=30, active_ports=6/6
  [10:58:12] processed=21690 res, bundles_sent=772, avg_rps=15.8, recent_rps=34.5, in-flight=48, failed=30, active_ports=6/6
  [10:58:18] processed=21900 res, bundles_sent=779, avg_rps=15.9, recent_rps=39.0, in-flight=48, failed=30, active_ports=6/6
  [10:58:23] processed=22110 res, bundles_sent=786, avg_rps=16.0, recent_rps=37.4, in-flight=48, failed=30, active_ports=6/6
  [10:58:29] processed=22320 res, bundles_sent=793, avg_rps=16.1, recent_rps=36.7, in-flight=48, failed=30, active_ports=6/6
  [10:58:34] processed=22530 res, bundles_sent=800, avg_rps=16.2, recent_rps=40.1, in-flight=48, failed=30, active_ports=6/6
  [10:58:39] processed=22710 res, bundles_sent=806, avg_rps=16.2, recent_rps=35.9, in-flight=48, failed=30, active_ports=6/6
  [10:58:45] processed=22920 res, bundles_sent=813, avg_rps=16.3, recent_rps=37.0, in-flight=48, failed=30, active_ports=6/6
  [10:58:51] processed=23100 res, bundles_sent=819, avg_rps=16.4, recent_rps=30.8, in-flight=48, failed=30, active_ports=6/6
  [10:58:56] processed=23280 res, bundles_sent=825, avg_rps=16.4, recent_rps=35.4, in-flight=48, failed=30, active_ports=6/6
  [10:59:02] processed=23400 res, bundles_sent=829, avg_rps=16.4, recent_rps=18.2, in-flight=48, failed=30, active_ports=6/6
  [10:59:08] processed=23580 res, bundles_sent=835, avg_rps=16.5, recent_rps=30.5, in-flight=48, failed=30, active_ports=6/6
  [10:59:13] processed=23730 res, bundles_sent=840, avg_rps=16.6, recent_rps=29.1, in-flight=48, failed=30, active_ports=6/6
  [10:59:19] processed=23880 res, bundles_sent=845, avg_rps=16.6, recent_rps=28.6, in-flight=48, failed=30, active_ports=6/6
  [10:59:25] processed=24030 res, bundles_sent=850, avg_rps=16.6, recent_rps=22.3, in-flight=48, failed=30, active_ports=6/6
  [10:59:31] processed=24210 res, bundles_sent=856, avg_rps=16.7, recent_rps=29.9, in-flight=48, failed=30, active_ports=6/6
  [10:59:38] processed=24390 res, bundles_sent=862, avg_rps=16.7, recent_rps=27.5, in-flight=48, failed=30, active_ports=6/6
  [10:59:43] processed=24540 res, bundles_sent=867, avg_rps=16.8, recent_rps=29.4, in-flight=48, failed=30, active_ports=6/6
  [10:59:48] processed=24660 res, bundles_sent=871, avg_rps=16.8, recent_rps=22.4, in-flight=48, failed=30, active_ports=6/6
  [10:59:54] processed=24750 res, bundles_sent=874, avg_rps=16.8, recent_rps=15.8, in-flight=48, failed=30, active_ports=6/6
  [11:00:02] processed=24930 res, bundles_sent=880, avg_rps=16.8, recent_rps=24.1, in-flight=48, failed=30, active_ports=6/6
  [11:00:09] processed=25110 res, bundles_sent=886, avg_rps=16.9, recent_rps=25.7, in-flight=48, failed=30, active_ports=6/6
  [11:00:15] processed=25290 res, bundles_sent=892, avg_rps=16.9, recent_rps=28.2, in-flight=48, failed=30, active_ports=6/6
  [11:00:21] processed=25470 res, bundles_sent=898, avg_rps=17.0, recent_rps=30.3, in-flight=48, failed=30, active_ports=6/6
  [11:00:27] processed=25650 res, bundles_sent=904, avg_rps=17.0, recent_rps=29.9, in-flight=48, failed=30, active_ports=6/6
  [11:00:33] processed=25830 res, bundles_sent=910, avg_rps=17.1, recent_rps=28.6, in-flight=48, failed=30, active_ports=6/6
  [11:00:40] processed=26010 res, bundles_sent=916, avg_rps=17.1, recent_rps=27.6, in-flight=48, failed=30, active_ports=6/6
  [11:00:46] processed=26190 res, bundles_sent=922, avg_rps=17.2, recent_rps=29.3, in-flight=48, failed=30, active_ports=6/6
  [11:00:52] processed=26370 res, bundles_sent=928, avg_rps=17.2, recent_rps=31.8, in-flight=48, failed=30, active_ports=6/6
  [11:00:57] processed=26550 res, bundles_sent=934, avg_rps=17.3, recent_rps=33.5, in-flight=48, failed=30, active_ports=6/6
  [11:01:03] processed=26730 res, bundles_sent=940, avg_rps=17.3, recent_rps=30.8, in-flight=48, failed=30, active_ports=6/6
  [11:01:08] processed=26910 res, bundles_sent=946, avg_rps=17.4, recent_rps=34.0, in-flight=48, failed=30, active_ports=6/6
  [11:01:13] processed=27090 res, bundles_sent=952, avg_rps=17.4, recent_rps=34.5, in-flight=48, failed=30, active_ports=6/6
  [11:01:19] processed=27270 res, bundles_sent=958, avg_rps=17.5, recent_rps=31.5, in-flight=48, failed=30, active_ports=6/6
  [11:01:24] processed=27450 res, bundles_sent=964, avg_rps=17.5, recent_rps=35.2, in-flight=48, failed=30, active_ports=6/6
  [11:01:29] processed=27630 res, bundles_sent=970, avg_rps=17.6, recent_rps=33.6, in-flight=48, failed=30, active_ports=6/6
  [11:01:35] processed=27810 res, bundles_sent=976, avg_rps=17.7, recent_rps=33.0, in-flight=48, failed=30, active_ports=6/6
