input:      scratch/v6_input_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 2
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v6/raw/obs.ndjson, validation-results/2026-07-20_full_v6/raw/obs.meta.json, validation-results/2026-07-20_full_v6/raw/obs.failed.ndjson
  [03:54:03] processed=950 res, bundles_sent=67, avg_rps=177.4, recent_rps=177.4, in-flight=48, failed=0, active_ports=6/6
  [03:57:00] processed=51300 res, bundles_sent=1074, avg_rps=281.3, recent_rps=116.3, in-flight=48, failed=0, active_ports=6/6
  [03:57:05] processed=51900 res, bundles_sent=1086, avg_rps=276.8, recent_rps=117.4, in-flight=48, failed=0, active_ports=6/6
  [03:57:11] processed=52500 res, bundles_sent=1098, avg_rps=272.7, recent_rps=119.0, in-flight=48, failed=0, active_ports=6/6
  [03:57:16] processed=53150 res, bundles_sent=1111, avg_rps=268.7, recent_rps=123.5, in-flight=48, failed=0, active_ports=6/6
  [03:57:21] processed=53750 res, bundles_sent=1123, avg_rps=265.0, recent_rps=119.6, in-flight=48, failed=0, active_ports=6/6
  [03:57:26] processed=54300 res, bundles_sent=1134, avg_rps=261.1, recent_rps=106.8, in-flight=48, failed=0, active_ports=6/6
  [03:57:31] processed=54900 res, bundles_sent=1146, avg_rps=257.6, recent_rps=116.7, in-flight=48, failed=0, active_ports=6/6
  [03:57:36] processed=55550 res, bundles_sent=1159, avg_rps=254.5, recent_rps=125.3, in-flight=48, failed=0, active_ports=6/6
  [03:57:41] processed=56150 res, bundles_sent=1171, avg_rps=251.3, recent_rps=117.1, in-flight=48, failed=0, active_ports=6/6
  [03:57:46] processed=56700 res, bundles_sent=1182, avg_rps=248.2, recent_rps=108.9, in-flight=48, failed=0, active_ports=6/6
  [03:57:52] processed=57250 res, bundles_sent=1193, avg_rps=245.1, recent_rps=107.3, in-flight=48, failed=0, active_ports=6/6
  [03:57:57] processed=57850 res, bundles_sent=1205, avg_rps=242.1, recent_rps=112.1, in-flight=48, failed=0, active_ports=6/6
  [03:58:02] processed=58450 res, bundles_sent=1217, avg_rps=239.4, recent_rps=115.5, in-flight=48, failed=0, active_ports=6/6
  [03:58:07] processed=59050 res, bundles_sent=1229, avg_rps=236.9, recent_rps=115.8, in-flight=48, failed=0, active_ports=6/6
  [03:58:12] processed=59600 res, bundles_sent=1240, avg_rps=234.2, recent_rps=106.4, in-flight=48, failed=0, active_ports=6/6
  [03:58:18] processed=60200 res, bundles_sent=1252, avg_rps=231.8, recent_rps=113.9, in-flight=48, failed=0, active_ports=6/6
  [03:58:23] processed=60800 res, bundles_sent=1264, avg_rps=229.4, recent_rps=112.6, in-flight=48, failed=0, active_ports=6/6
  [03:58:28] processed=61400 res, bundles_sent=1276, avg_rps=227.2, recent_rps=115.5, in-flight=48, failed=0, active_ports=6/6
  [03:58:34] processed=62000 res, bundles_sent=1288, avg_rps=225.0, recent_rps=112.7, in-flight=48, failed=0, active_ports=6/6
  [03:58:39] processed=62600 res, bundles_sent=1300, avg_rps=222.9, recent_rps=113.3, in-flight=48, failed=0, active_ports=6/6
  [03:58:44] processed=63200 res, bundles_sent=1312, avg_rps=220.9, recent_rps=115.7, in-flight=48, failed=0, active_ports=6/6
  [03:58:49] processed=63800 res, bundles_sent=1324, avg_rps=219.0, recent_rps=114.2, in-flight=48, failed=0, active_ports=6/6
  [03:58:54] processed=64350 res, bundles_sent=1335, avg_rps=217.1, recent_rps=107.0, in-flight=48, failed=0, active_ports=6/6
  [03:59:00] processed=64950 res, bundles_sent=1347, avg_rps=215.3, recent_rps=115.6, in-flight=48, failed=0, active_ports=6/6
  [03:59:05] processed=65550 res, bundles_sent=1359, avg_rps=213.5, recent_rps=111.8, in-flight=48, failed=0, active_ports=6/6
  [03:59:10] processed=66150 res, bundles_sent=1371, avg_rps=211.9, recent_rps=117.2, in-flight=48, failed=0, active_ports=6/6
  [03:59:15] processed=66750 res, bundles_sent=1383, avg_rps=210.3, recent_rps=114.8, in-flight=48, failed=0, active_ports=6/6
  [03:59:21] processed=67350 res, bundles_sent=1395, avg_rps=208.7, recent_rps=112.5, in-flight=48, failed=0, active_ports=6/6
  [03:59:26] processed=67950 res, bundles_sent=1407, avg_rps=207.3, recent_rps=116.8, in-flight=48, failed=0, active_ports=6/6
  [03:59:31] processed=68550 res, bundles_sent=1419, avg_rps=205.9, recent_rps=116.8, in-flight=48, failed=0, active_ports=6/6
  [03:59:36] processed=69150 res, bundles_sent=1431, avg_rps=204.6, recent_rps=118.6, in-flight=48, failed=0, active_ports=6/6
  [03:59:42] processed=69800 res, bundles_sent=1444, avg_rps=202.9, recent_rps=109.2, in-flight=48, failed=0, active_ports=6/6
  [03:59:47] processed=71000 res, bundles_sent=1468, avg_rps=203.4, recent_rps=235.9, in-flight=48, failed=0, active_ports=6/6
  [03:59:52] processed=73750 res, bundles_sent=1523, avg_rps=208.2, recent_rps=540.8, in-flight=48, failed=0, active_ports=6/6
  [03:59:57] processed=76650 res, bundles_sent=1581, avg_rps=213.4, recent_rps=569.8, in-flight=48, failed=0, active_ports=6/6
  [04:00:02] processed=79850 res, bundles_sent=1645, avg_rps=219.2, recent_rps=635.7, in-flight=48, failed=0, active_ports=6/6
  [04:00:07] processed=83000 res, bundles_sent=1708, avg_rps=224.8, recent_rps=628.2, in-flight=48, failed=0, active_ports=6/6
  [04:00:12] processed=86100 res, bundles_sent=1770, avg_rps=230.0, recent_rps=613.8, in-flight=48, failed=0, active_ports=6/6
  [04:00:17] processed=88950 res, bundles_sent=1827, avg_rps=234.5, recent_rps=565.9, in-flight=48, failed=0, active_ports=6/6
  [04:00:23] processed=92150 res, bundles_sent=1891, avg_rps=239.6, recent_rps=618.4, in-flight=48, failed=0, active_ports=6/6
  [04:00:28] processed=95750 res, bundles_sent=1963, avg_rps=245.6, recent_rps=676.1, in-flight=48, failed=0, active_ports=6/6
  [04:00:33] processed=99350 res, bundles_sent=2035, avg_rps=251.5, recent_rps=699.0, in-flight=48, failed=0, active_ports=6/6
  [04:00:38] processed=102950 res, bundles_sent=2107, avg_rps=257.2, recent_rps=688.5, in-flight=48, failed=0, active_ports=6/6
  [04:00:43] processed=106300 res, bundles_sent=2174, avg_rps=262.3, recent_rps=660.2, in-flight=48, failed=0, active_ports=6/6
  [04:00:48] processed=109650 res, bundles_sent=2241, avg_rps=267.2, recent_rps=666.1, in-flight=48, failed=0, active_ports=6/6
  [04:00:54] processed=111900 res, bundles_sent=2286, avg_rps=269.3, recent_rps=435.4, in-flight=48, failed=0, active_ports=6/6
  [04:00:59] processed=113200 res, bundles_sent=2312, avg_rps=269.0, recent_rps=248.3, in-flight=48, failed=0, active_ports=6/6
  [04:01:04] processed=114350 res, bundles_sent=2335, avg_rps=268.6, recent_rps=228.9, in-flight=48, failed=0, active_ports=6/6
  [04:01:09] processed=115300 res, bundles_sent=2354, avg_rps=267.4, recent_rps=173.4, in-flight=48, failed=0, active_ports=6/6
  [04:01:14] processed=116500 res, bundles_sent=2378, avg_rps=267.0, recent_rps=233.7, in-flight=48, failed=0, active_ports=6/6
  [04:01:19] processed=117700 res, bundles_sent=2402, avg_rps=266.6, recent_rps=239.5, in-flight=48, failed=0, active_ports=6/6
  [04:01:25] processed=118750 res, bundles_sent=2423, avg_rps=265.9, recent_rps=200.7, in-flight=48, failed=0, active_ports=6/6
  [04:01:30] processed=120000 res, bundles_sent=2448, avg_rps=265.5, recent_rps=232.4, in-flight=48, failed=0, active_ports=6/6
  [04:01:35] processed=121200 res, bundles_sent=2472, avg_rps=265.1, recent_rps=235.9, in-flight=48, failed=0, active_ports=6/6
  [04:01:41] processed=122350 res, bundles_sent=2495, avg_rps=264.5, recent_rps=211.8, in-flight=48, failed=0, active_ports=6/6
  [04:01:46] processed=123500 res, bundles_sent=2518, avg_rps=264.0, recent_rps=221.6, in-flight=48, failed=0, active_ports=6/6
  [04:01:51] processed=124450 res, bundles_sent=2537, avg_rps=263.2, recent_rps=186.1, in-flight=48, failed=0, active_ports=6/6
  [04:01:56] processed=125450 res, bundles_sent=2557, avg_rps=262.4, recent_rps=191.0, in-flight=48, failed=0, active_ports=6/6
  [04:02:01] processed=126550 res, bundles_sent=2579, avg_rps=261.9, recent_rps=213.5, in-flight=48, failed=0, active_ports=6/6
  [04:02:07] processed=127750 res, bundles_sent=2603, avg_rps=261.4, recent_rps=220.3, in-flight=48, failed=0, active_ports=6/6
  [04:02:12] processed=128950 res, bundles_sent=2627, avg_rps=260.9, recent_rps=214.0, in-flight=48, failed=0, active_ports=6/6
  [04:02:17] processed=130000 res, bundles_sent=2648, avg_rps=260.3, recent_rps=206.8, in-flight=48, failed=0, active_ports=6/6
  [04:02:23] processed=131100 res, bundles_sent=2670, avg_rps=259.5, recent_rps=190.5, in-flight=48, failed=0, active_ports=6/6
  [04:02:28] processed=132200 res, bundles_sent=2692, avg_rps=259.1, recent_rps=214.4, in-flight=48, failed=0, active_ports=6/6
  [04:02:33] processed=133200 res, bundles_sent=2712, avg_rps=258.4, recent_rps=192.2, in-flight=48, failed=0, active_ports=6/6
  [04:02:39] processed=134400 res, bundles_sent=2736, avg_rps=258.2, recent_rps=236.8, in-flight=48, failed=0, active_ports=6/6
  [04:02:44] processed=135550 res, bundles_sent=2759, avg_rps=257.9, recent_rps=229.6, in-flight=48, failed=0, active_ports=6/6
  [04:02:49] processed=136800 res, bundles_sent=2784, avg_rps=257.8, recent_rps=246.5, in-flight=48, failed=0, active_ports=6/6
  [04:02:54] processed=138050 res, bundles_sent=2809, avg_rps=257.6, recent_rps=237.4, in-flight=48, failed=0, active_ports=6/6
  [04:03:00] processed=139300 res, bundles_sent=2834, avg_rps=257.2, recent_rps=219.5, in-flight=48, failed=0, active_ports=6/6
  [04:03:05] processed=140500 res, bundles_sent=2858, avg_rps=256.9, recent_rps=223.9, in-flight=48, failed=0, active_ports=6/6
  [04:03:10] processed=141700 res, bundles_sent=2882, avg_rps=256.5, recent_rps=220.1, in-flight=48, failed=0, active_ports=6/6
  [04:03:16] processed=142900 res, bundles_sent=2906, avg_rps=256.3, recent_rps=228.9, in-flight=48, failed=0, active_ports=6/6
  [04:03:21] processed=144150 res, bundles_sent=2931, avg_rps=256.2, recent_rps=245.9, in-flight=48, failed=0, active_ports=6/6
  [04:03:26] processed=145400 res, bundles_sent=2956, avg_rps=256.0, recent_rps=240.2, in-flight=48, failed=0, active_ports=6/6
  [04:03:31] processed=146550 res, bundles_sent=2979, avg_rps=255.7, recent_rps=224.1, in-flight=48, failed=0, active_ports=6/6
  [04:03:36] processed=147650 res, bundles_sent=3001, avg_rps=255.4, recent_rps=218.0, in-flight=48, failed=0, active_ports=6/6
  [04:03:42] processed=148850 res, bundles_sent=3025, avg_rps=255.1, recent_rps=219.4, in-flight=48, failed=0, active_ports=6/6
  [04:03:47] processed=149950 res, bundles_sent=3047, avg_rps=254.8, recent_rps=218.3, in-flight=48, failed=0, active_ports=6/6
  [04:03:52] processed=151150 res, bundles_sent=3071, avg_rps=254.6, recent_rps=236.5, in-flight=48, failed=0, active_ports=6/6
  [04:03:57] processed=152400 res, bundles_sent=3096, avg_rps=254.4, recent_rps=234.2, in-flight=48, failed=0, active_ports=6/6
  [04:04:02] processed=153700 res, bundles_sent=3122, avg_rps=254.4, recent_rps=248.0, in-flight=48, failed=0, active_ports=6/6
  [04:04:07] processed=154850 res, bundles_sent=3145, avg_rps=254.1, recent_rps=220.8, in-flight=48, failed=0, active_ports=6/6
  [04:04:13] processed=155950 res, bundles_sent=3167, avg_rps=253.8, recent_rps=215.3, in-flight=48, failed=0, active_ports=6/6
  [04:04:18] processed=157050 res, bundles_sent=3189, avg_rps=253.5, recent_rps=218.2, in-flight=48, failed=0, active_ports=6/6
  [04:04:23] processed=158250 res, bundles_sent=3213, avg_rps=253.3, recent_rps=230.6, in-flight=48, failed=0, active_ports=6/6
  [04:04:28] processed=159550 res, bundles_sent=3239, avg_rps=253.3, recent_rps=259.4, in-flight=48, failed=0, active_ports=6/6
  [04:04:33] processed=160900 res, bundles_sent=3266, avg_rps=253.3, recent_rps=255.9, in-flight=48, failed=0, active_ports=6/6
  [04:04:38] processed=162250 res, bundles_sent=3293, avg_rps=253.5, recent_rps=267.7, in-flight=48, failed=0, active_ports=6/6
  [04:04:43] processed=163600 res, bundles_sent=3320, avg_rps=253.6, recent_rps=268.2, in-flight=48, failed=0, active_ports=6/6
  [04:04:48] processed=164900 res, bundles_sent=3346, avg_rps=253.6, recent_rps=259.9, in-flight=48, failed=0, active_ports=6/6
  [04:04:53] processed=166200 res, bundles_sent=3372, avg_rps=253.6, recent_rps=256.6, in-flight=48, failed=0, active_ports=6/6
  [04:04:59] processed=167500 res, bundles_sent=3398, avg_rps=253.6, recent_rps=247.2, in-flight=48, failed=0, active_ports=6/6
  [04:05:04] processed=168750 res, bundles_sent=3423, avg_rps=253.5, recent_rps=241.7, in-flight=48, failed=0, active_ports=6/6
  [04:05:09] processed=170000 res, bundles_sent=3448, avg_rps=253.4, recent_rps=247.0, in-flight=48, failed=0, active_ports=6/6
  [04:05:14] processed=171150 res, bundles_sent=3471, avg_rps=253.2, recent_rps=221.6, in-flight=48, failed=0, active_ports=6/6
  [04:05:19] processed=172350 res, bundles_sent=3495, avg_rps=253.1, recent_rps=234.3, in-flight=48, failed=0, active_ports=6/6
  [04:05:24] processed=173650 res, bundles_sent=3521, avg_rps=253.0, recent_rps=248.5, in-flight=48, failed=0, active_ports=6/6
  [04:05:30] processed=174850 res, bundles_sent=3545, avg_rps=252.8, recent_rps=226.5, in-flight=48, failed=0, active_ports=6/6
  [04:05:35] processed=175950 res, bundles_sent=3567, avg_rps=252.6, recent_rps=217.9, in-flight=48, failed=0, active_ports=6/6
  [04:05:40] processed=177200 res, bundles_sent=3592, avg_rps=252.4, recent_rps=228.7, in-flight=48, failed=0, active_ports=6/6
  [04:05:46] processed=178550 res, bundles_sent=3619, avg_rps=252.3, recent_rps=244.4, in-flight=48, failed=0, active_ports=6/6
  [04:05:51] processed=179750 res, bundles_sent=3643, avg_rps=252.2, recent_rps=233.5, in-flight=48, failed=0, active_ports=6/6
  [04:05:56] processed=180950 res, bundles_sent=3667, avg_rps=252.0, recent_rps=231.9, in-flight=48, failed=0, active_ports=6/6
  [04:06:01] processed=182350 res, bundles_sent=3695, avg_rps=252.2, recent_rps=279.9, in-flight=48, failed=0, active_ports=6/6
  [04:06:06] processed=183450 res, bundles_sent=3717, avg_rps=252.0, recent_rps=216.3, in-flight=48, failed=0, active_ports=6/6
  [04:06:11] processed=184550 res, bundles_sent=3739, avg_rps=251.8, recent_rps=218.8, in-flight=48, failed=0, active_ports=6/6
  [04:06:17] processed=185750 res, bundles_sent=3763, avg_rps=251.5, recent_rps=215.0, in-flight=48, failed=0, active_ports=6/6
  [04:06:22] processed=186950 res, bundles_sent=3787, avg_rps=251.3, recent_rps=232.7, in-flight=48, failed=0, active_ports=6/6
  [04:06:27] processed=188100 res, bundles_sent=3810, avg_rps=251.2, recent_rps=225.3, in-flight=48, failed=0, active_ports=6/6
  [04:06:32] processed=189150 res, bundles_sent=3831, avg_rps=250.9, recent_rps=207.6, in-flight=48, failed=0, active_ports=6/6
  [04:06:37] processed=190250 res, bundles_sent=3853, avg_rps=250.6, recent_rps=213.7, in-flight=48, failed=0, active_ports=6/6
  [04:06:42] processed=191400 res, bundles_sent=3876, avg_rps=250.4, recent_rps=213.5, in-flight=48, failed=0, active_ports=6/6
  [04:06:47] processed=192500 res, bundles_sent=3898, avg_rps=250.2, recent_rps=219.9, in-flight=48, failed=0, active_ports=6/6
  [04:06:53] processed=193650 res, bundles_sent=3921, avg_rps=250.0, recent_rps=229.3, in-flight=48, failed=0, active_ports=6/6
  [04:06:58] processed=194900 res, bundles_sent=3946, avg_rps=250.0, recent_rps=244.9, in-flight=48, failed=0, active_ports=6/6
  [04:07:03] processed=196100 res, bundles_sent=3970, avg_rps=249.9, recent_rps=239.0, in-flight=48, failed=0, active_ports=6/6
  [04:07:08] processed=197200 res, bundles_sent=3992, avg_rps=249.7, recent_rps=209.4, in-flight=48, failed=0, active_ports=6/6
  [04:07:13] processed=198450 res, bundles_sent=4017, avg_rps=249.6, recent_rps=240.4, in-flight=48, failed=0, active_ports=6/6
  [04:07:18] processed=199650 res, bundles_sent=4041, avg_rps=249.5, recent_rps=239.7, in-flight=48, failed=0, active_ports=6/6
  [04:07:24] processed=200850 res, bundles_sent=4065, avg_rps=249.3, recent_rps=214.6, in-flight=48, failed=0, active_ports=6/6
  [04:07:29] processed=202100 res, bundles_sent=4090, avg_rps=249.3, recent_rps=244.8, in-flight=48, failed=0, active_ports=6/6
  [04:07:34] processed=203400 res, bundles_sent=4116, avg_rps=249.3, recent_rps=258.3, in-flight=48, failed=0, active_ports=6/6
  [04:07:39] processed=204650 res, bundles_sent=4141, avg_rps=249.2, recent_rps=234.3, in-flight=48, failed=0, active_ports=6/6
  [04:07:44] processed=205900 res, bundles_sent=4166, avg_rps=249.1, recent_rps=235.7, in-flight=48, failed=0, active_ports=6/6
  [04:07:50] processed=207100 res, bundles_sent=4190, avg_rps=249.0, recent_rps=226.0, in-flight=48, failed=0, active_ports=6/6
  [04:07:56] processed=208300 res, bundles_sent=4214, avg_rps=248.7, recent_rps=209.2, in-flight=48, failed=0, active_ports=6/6
  [04:08:01] processed=209500 res, bundles_sent=4238, avg_rps=248.6, recent_rps=224.6, in-flight=48, failed=0, active_ports=6/6
  [04:08:06] processed=210700 res, bundles_sent=4262, avg_rps=248.3, recent_rps=215.7, in-flight=48, failed=0, active_ports=6/6
  [04:08:12] processed=211900 res, bundles_sent=4286, avg_rps=248.2, recent_rps=220.3, in-flight=48, failed=0, active_ports=6/6
  [04:08:17] processed=213100 res, bundles_sent=4310, avg_rps=248.1, recent_rps=230.9, in-flight=48, failed=0, active_ports=6/6
  [04:08:23] processed=214300 res, bundles_sent=4334, avg_rps=247.9, recent_rps=219.9, in-flight=48, failed=0, active_ports=6/6
  [04:08:28] processed=215500 res, bundles_sent=4358, avg_rps=247.7, recent_rps=213.6, in-flight=48, failed=0, active_ports=6/6
  [04:08:34] processed=216700 res, bundles_sent=4382, avg_rps=247.5, recent_rps=217.6, in-flight=48, failed=0, active_ports=6/6
  [04:08:39] processed=217900 res, bundles_sent=4406, avg_rps=247.3, recent_rps=226.1, in-flight=48, failed=0, active_ports=6/6
  [04:08:44] processed=219100 res, bundles_sent=4430, avg_rps=247.2, recent_rps=230.4, in-flight=48, failed=0, active_ports=6/6
  [04:08:50] processed=220500 res, bundles_sent=4458, avg_rps=247.3, recent_rps=248.7, in-flight=48, failed=0, active_ports=6/6
  [04:08:55] processed=221850 res, bundles_sent=4485, avg_rps=247.3, recent_rps=263.2, in-flight=48, failed=0, active_ports=6/6
  [04:09:00] processed=223150 res, bundles_sent=4511, avg_rps=247.4, recent_rps=256.6, in-flight=48, failed=0, active_ports=6/6
  [04:09:05] processed=224250 res, bundles_sent=4533, avg_rps=247.2, recent_rps=207.9, in-flight=48, failed=0, active_ports=6/6
  [04:09:10] processed=225450 res, bundles_sent=4557, avg_rps=247.1, recent_rps=237.8, in-flight=48, failed=0, active_ports=6/6
  [04:09:16] processed=226800 res, bundles_sent=4584, avg_rps=247.2, recent_rps=257.5, in-flight=48, failed=0, active_ports=6/6
  [04:09:21] processed=228050 res, bundles_sent=4609, avg_rps=247.2, recent_rps=243.4, in-flight=48, failed=0, active_ports=6/6
  [04:09:26] processed=229300 res, bundles_sent=4634, avg_rps=247.1, recent_rps=237.8, in-flight=48, failed=0, active_ports=6/6
  [04:09:31] processed=230450 res, bundles_sent=4657, avg_rps=247.0, recent_rps=223.6, in-flight=48, failed=0, active_ports=6/6
  [04:09:36] processed=231650 res, bundles_sent=4681, avg_rps=246.8, recent_rps=224.3, in-flight=48, failed=0, active_ports=6/6
  [04:09:42] processed=232850 res, bundles_sent=4705, avg_rps=246.7, recent_rps=223.7, in-flight=48, failed=0, active_ports=6/6
  [04:09:47] processed=234050 res, bundles_sent=4729, avg_rps=246.6, recent_rps=223.1, in-flight=48, failed=0, active_ports=6/6
  [04:09:53] processed=235350 res, bundles_sent=4755, avg_rps=246.6, recent_rps=244.7, in-flight=48, failed=0, active_ports=6/6
  [04:09:58] processed=236700 res, bundles_sent=4782, avg_rps=246.6, recent_rps=248.1, in-flight=48, failed=0, active_ports=6/6
  [04:10:03] processed=238100 res, bundles_sent=4810, avg_rps=246.7, recent_rps=275.7, in-flight=48, failed=0, active_ports=6/6
  [04:10:09] processed=239400 res, bundles_sent=4836, avg_rps=246.7, recent_rps=234.8, in-flight=48, failed=0, active_ports=6/6
  [04:10:14] processed=240700 res, bundles_sent=4862, avg_rps=246.7, recent_rps=249.9, in-flight=48, failed=0, active_ports=6/6
  [04:10:19] processed=241800 res, bundles_sent=4884, avg_rps=246.5, recent_rps=218.5, in-flight=48, failed=0, active_ports=6/6
  [04:10:24] processed=243000 res, bundles_sent=4908, avg_rps=246.4, recent_rps=229.4, in-flight=48, failed=0, active_ports=6/6
  [04:10:30] processed=244300 res, bundles_sent=4934, avg_rps=246.4, recent_rps=237.7, in-flight=48, failed=0, active_ports=6/6
  [04:10:35] processed=245500 res, bundles_sent=4958, avg_rps=246.3, recent_rps=224.1, in-flight=48, failed=0, active_ports=6/6
  [04:10:40] processed=246700 res, bundles_sent=4982, avg_rps=246.2, recent_rps=235.9, in-flight=48, failed=0, active_ports=6/6
  [04:10:45] processed=247900 res, bundles_sent=5003, avg_rps=246.1, recent_rps=230.5, in-flight=45, failed=0, active_ports=6/6
  [04:10:50] processed=249233 res, bundles_sent=5003, avg_rps=246.2, recent_rps=260.6, in-flight=18, failed=0, active_ports=6/6
  [04:10:55] processed=250133 res, bundles_sent=5003, avg_rps=245.9, recent_rps=175.1, in-flight=0, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      1017.4s (17.0 min)
throughput:   245.9 res/sec
resources:    250133 total, 250133 ok, 0 failed
severity:     {'warning': 216014, 'information': 679049, 'error': 539}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-20_full_v6/raw/obs.ndjson
meta     ->   validation-results/2026-07-20_full_v6/raw/obs.meta.json
