input:      validation-results/2026-07-17_full_v2/input_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 2
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-17_full_v2/raw/obs.ndjson, validation-results/2026-07-17_full_v2/raw/obs.meta.json, validation-results/2026-07-17_full_v2/raw/obs.failed.ndjson
  [14:49:52] processed=1200 res, bundles_sent=72, avg_rps=239.0, recent_rps=239.0, in-flight=48, failed=0, active_ports=6/6
  [14:51:18] processed=39750 res, bundles_sent=843, avg_rps=436.7, recent_rps=103.2, in-flight=48, failed=0, active_ports=6/6
  [14:51:24] processed=40350 res, bundles_sent=855, avg_rps=416.5, recent_rps=102.3, in-flight=48, failed=0, active_ports=6/6
  [14:51:30] processed=40950 res, bundles_sent=867, avg_rps=400.1, recent_rps=109.6, in-flight=48, failed=0, active_ports=6/6
  [14:51:35] processed=41650 res, bundles_sent=881, avg_rps=387.4, recent_rps=136.0, in-flight=48, failed=0, active_ports=6/6
  [14:51:40] processed=42350 res, bundles_sent=895, avg_rps=375.6, recent_rps=133.5, in-flight=48, failed=0, active_ports=6/6
  [14:51:47] processed=43050 res, bundles_sent=909, avg_rps=360.8, recent_rps=106.8, in-flight=48, failed=0, active_ports=6/6
  [14:51:52] processed=43800 res, bundles_sent=924, avg_rps=352.0, recent_rps=145.8, in-flight=48, failed=0, active_ports=6/6
  [14:51:57] processed=44400 res, bundles_sent=936, avg_rps=342.9, recent_rps=118.7, in-flight=48, failed=0, active_ports=6/6
  [14:52:02] processed=45050 res, bundles_sent=949, avg_rps=334.9, recent_rps=129.9, in-flight=48, failed=0, active_ports=6/6
  [14:52:07] processed=45600 res, bundles_sent=960, avg_rps=326.5, recent_rps=106.6, in-flight=48, failed=0, active_ports=6/6
  [14:52:12] processed=46050 res, bundles_sent=969, avg_rps=317.4, recent_rps=83.4, in-flight=48, failed=0, active_ports=6/6
  [14:52:18] processed=46600 res, bundles_sent=980, avg_rps=309.9, recent_rps=103.4, in-flight=48, failed=0, active_ports=6/6
  [14:52:23] processed=47100 res, bundles_sent=990, avg_rps=302.1, recent_rps=90.7, in-flight=48, failed=0, active_ports=6/6
  [14:52:28] processed=47650 res, bundles_sent=1001, avg_rps=296.1, recent_rps=109.5, in-flight=48, failed=0, active_ports=6/6
  [14:52:33] processed=48150 res, bundles_sent=1011, avg_rps=289.8, recent_rps=95.8, in-flight=48, failed=0, active_ports=6/6
  [14:52:39] processed=48800 res, bundles_sent=1024, avg_rps=284.7, recent_rps=124.0, in-flight=48, failed=0, active_ports=6/6
  [14:52:44] processed=49500 res, bundles_sent=1038, avg_rps=280.0, recent_rps=129.0, in-flight=48, failed=0, active_ports=6/6
  [14:52:49] processed=50200 res, bundles_sent=1052, avg_rps=275.9, recent_rps=135.4, in-flight=48, failed=0, active_ports=6/6
  [14:52:54] processed=50950 res, bundles_sent=1067, avg_rps=272.4, recent_rps=148.0, in-flight=48, failed=0, active_ports=6/6
  [14:53:00] processed=51650 res, bundles_sent=1081, avg_rps=268.5, recent_rps=131.7, in-flight=48, failed=0, active_ports=6/6
  [14:53:05] processed=52400 res, bundles_sent=1096, avg_rps=265.3, recent_rps=145.2, in-flight=48, failed=0, active_ports=6/6
  [14:53:10] processed=53100 res, bundles_sent=1110, avg_rps=261.4, recent_rps=124.3, in-flight=48, failed=0, active_ports=6/6
  [14:53:16] processed=53750 res, bundles_sent=1123, avg_rps=257.7, recent_rps=120.8, in-flight=48, failed=0, active_ports=6/6
  [14:53:21] processed=54500 res, bundles_sent=1138, avg_rps=254.8, recent_rps=140.8, in-flight=48, failed=0, active_ports=6/6
  [14:53:26] processed=55200 res, bundles_sent=1152, avg_rps=251.9, recent_rps=133.3, in-flight=48, failed=0, active_ports=6/6
  [14:53:32] processed=55850 res, bundles_sent=1165, avg_rps=248.9, recent_rps=122.9, in-flight=48, failed=0, active_ports=6/6
  [14:53:37] processed=56600 res, bundles_sent=1180, avg_rps=246.6, recent_rps=147.1, in-flight=48, failed=0, active_ports=6/6
  [14:53:42] processed=57250 res, bundles_sent=1193, avg_rps=244.1, recent_rps=129.6, in-flight=48, failed=0, active_ports=6/6
  [14:53:47] processed=57900 res, bundles_sent=1206, avg_rps=241.7, recent_rps=130.0, in-flight=48, failed=0, active_ports=6/6
  [14:53:52] processed=58550 res, bundles_sent=1219, avg_rps=238.8, recent_rps=114.0, in-flight=48, failed=0, active_ports=6/6
  [14:53:58] processed=59300 res, bundles_sent=1234, avg_rps=236.9, recent_rps=148.5, in-flight=48, failed=0, active_ports=6/6
  [14:54:03] processed=59950 res, bundles_sent=1247, avg_rps=234.3, recent_rps=115.8, in-flight=48, failed=0, active_ports=6/6
  [14:54:08] processed=60450 res, bundles_sent=1257, avg_rps=231.6, recent_rps=98.6, in-flight=48, failed=0, active_ports=6/6
  [14:54:13] processed=61050 res, bundles_sent=1269, avg_rps=229.5, recent_rps=118.9, in-flight=48, failed=0, active_ports=6/6
  [14:54:19] processed=61800 res, bundles_sent=1284, avg_rps=227.7, recent_rps=138.3, in-flight=48, failed=0, active_ports=6/6
  [14:54:24] processed=62400 res, bundles_sent=1296, avg_rps=225.7, recent_rps=117.8, in-flight=48, failed=0, active_ports=6/6
  [14:54:29] processed=63050 res, bundles_sent=1309, avg_rps=223.9, recent_rps=128.0, in-flight=48, failed=0, active_ports=6/6
  [14:54:34] processed=63550 res, bundles_sent=1319, avg_rps=221.6, recent_rps=96.9, in-flight=48, failed=0, active_ports=6/6
  [14:54:39] processed=64100 res, bundles_sent=1330, avg_rps=219.5, recent_rps=105.0, in-flight=48, failed=0, active_ports=6/6
  [14:54:45] processed=64600 res, bundles_sent=1340, avg_rps=217.3, recent_rps=93.4, in-flight=48, failed=0, active_ports=6/6
  [14:54:50] processed=65200 res, bundles_sent=1352, avg_rps=215.1, recent_rps=103.5, in-flight=48, failed=0, active_ports=6/6
  [14:54:56] processed=65800 res, bundles_sent=1364, avg_rps=213.2, recent_rps=109.7, in-flight=48, failed=0, active_ports=6/6
  [14:55:01] processed=66400 res, bundles_sent=1376, avg_rps=211.6, recent_rps=114.3, in-flight=48, failed=0, active_ports=6/6
  [14:55:06] processed=67050 res, bundles_sent=1389, avg_rps=210.3, recent_rps=129.6, in-flight=48, failed=0, active_ports=6/6
  [14:55:11] processed=67600 res, bundles_sent=1400, avg_rps=208.6, recent_rps=106.0, in-flight=48, failed=0, active_ports=6/6
  [14:55:17] processed=68450 res, bundles_sent=1417, avg_rps=207.8, recent_rps=158.8, in-flight=48, failed=0, active_ports=6/6
  [14:55:22] processed=69950 res, bundles_sent=1447, avg_rps=209.2, recent_rps=299.2, in-flight=48, failed=0, active_ports=6/6
  [14:55:27] processed=72750 res, bundles_sent=1503, avg_rps=214.3, recent_rps=555.3, in-flight=48, failed=0, active_ports=6/6
  [14:55:32] processed=75600 res, bundles_sent=1560, avg_rps=219.4, recent_rps=565.7, in-flight=48, failed=0, active_ports=6/6
  [14:55:37] processed=78550 res, bundles_sent=1619, avg_rps=224.7, recent_rps=588.6, in-flight=48, failed=0, active_ports=6/6
  [14:55:42] processed=81950 res, bundles_sent=1687, avg_rps=231.0, recent_rps=652.6, in-flight=48, failed=0, active_ports=6/6
  [14:55:47] processed=85600 res, bundles_sent=1760, avg_rps=237.9, recent_rps=722.4, in-flight=48, failed=0, active_ports=6/6
  [14:55:52] processed=89200 res, bundles_sent=1832, avg_rps=244.3, recent_rps=667.7, in-flight=48, failed=0, active_ports=6/6
  [14:55:57] processed=92400 res, bundles_sent=1896, avg_rps=249.6, recent_rps=637.4, in-flight=48, failed=0, active_ports=6/6
  [14:56:03] processed=95150 res, bundles_sent=1951, avg_rps=253.5, recent_rps=541.7, in-flight=48, failed=0, active_ports=6/6
  [14:56:08] processed=98800 res, bundles_sent=2024, avg_rps=259.7, recent_rps=710.3, in-flight=48, failed=0, active_ports=6/6
  [14:56:13] processed=102450 res, bundles_sent=2097, avg_rps=265.8, recent_rps=716.4, in-flight=48, failed=0, active_ports=6/6
  [14:56:18] processed=105200 res, bundles_sent=2152, avg_rps=269.4, recent_rps=547.1, in-flight=48, failed=0, active_ports=6/6
  [14:56:23] processed=107900 res, bundles_sent=2206, avg_rps=272.8, recent_rps=534.8, in-flight=48, failed=0, active_ports=6/6
  [14:56:28] processed=109600 res, bundles_sent=2240, avg_rps=273.5, recent_rps=327.2, in-flight=48, failed=0, active_ports=6/6
  [14:56:33] processed=110550 res, bundles_sent=2259, avg_rps=272.3, recent_rps=183.1, in-flight=48, failed=0, active_ports=6/6
  [14:56:39] processed=111650 res, bundles_sent=2281, avg_rps=271.4, recent_rps=202.2, in-flight=48, failed=0, active_ports=6/6
  [14:56:44] processed=112650 res, bundles_sent=2301, avg_rps=270.4, recent_rps=193.5, in-flight=48, failed=0, active_ports=6/6
  [14:56:49] processed=113750 res, bundles_sent=2323, avg_rps=269.7, recent_rps=211.9, in-flight=48, failed=0, active_ports=6/6
  [14:56:54] processed=114800 res, bundles_sent=2344, avg_rps=268.9, recent_rps=204.7, in-flight=48, failed=0, active_ports=6/6
  [14:56:59] processed=115750 res, bundles_sent=2363, avg_rps=267.9, recent_rps=184.7, in-flight=48, failed=0, active_ports=6/6
  [14:57:04] processed=116600 res, bundles_sent=2380, avg_rps=266.8, recent_rps=169.1, in-flight=48, failed=0, active_ports=6/6
  [14:57:09] processed=117700 res, bundles_sent=2402, avg_rps=266.2, recent_rps=219.3, in-flight=48, failed=0, active_ports=6/6
  [14:57:14] processed=118800 res, bundles_sent=2424, avg_rps=265.7, recent_rps=218.9, in-flight=48, failed=0, active_ports=6/6
  [14:57:20] processed=119850 res, bundles_sent=2445, avg_rps=265.0, recent_rps=201.6, in-flight=48, failed=0, active_ports=6/6
  [14:57:25] processed=120750 res, bundles_sent=2463, avg_rps=264.0, recent_rps=178.1, in-flight=48, failed=0, active_ports=6/6
  [14:57:30] processed=121900 res, bundles_sent=2486, avg_rps=263.4, recent_rps=209.1, in-flight=48, failed=0, active_ports=6/6
  [14:57:35] processed=123000 res, bundles_sent=2508, avg_rps=262.8, recent_rps=213.8, in-flight=48, failed=0, active_ports=6/6
  [14:57:40] processed=124100 res, bundles_sent=2530, avg_rps=262.3, recent_rps=216.3, in-flight=48, failed=0, active_ports=6/6
  [14:57:46] processed=125250 res, bundles_sent=2553, avg_rps=261.9, recent_rps=222.1, in-flight=48, failed=0, active_ports=6/6
  [14:57:51] processed=126350 res, bundles_sent=2575, avg_rps=261.2, recent_rps=202.8, in-flight=48, failed=0, active_ports=6/6
  [14:57:56] processed=127300 res, bundles_sent=2594, avg_rps=260.4, recent_rps=184.9, in-flight=48, failed=0, active_ports=6/6
  [14:58:01] processed=128350 res, bundles_sent=2615, avg_rps=259.8, recent_rps=204.9, in-flight=48, failed=0, active_ports=6/6
  [14:58:07] processed=129350 res, bundles_sent=2635, avg_rps=258.9, recent_rps=179.4, in-flight=48, failed=0, active_ports=6/6
  [14:58:12] processed=130250 res, bundles_sent=2653, avg_rps=258.0, recent_rps=168.8, in-flight=48, failed=0, active_ports=6/6
  [14:58:17] processed=131300 res, bundles_sent=2674, avg_rps=257.5, recent_rps=208.8, in-flight=48, failed=0, active_ports=6/6
  [14:58:22] processed=132150 res, bundles_sent=2691, avg_rps=256.6, recent_rps=169.4, in-flight=48, failed=0, active_ports=6/6
  [14:58:28] processed=132450 res, bundles_sent=2697, avg_rps=254.6, recent_rps=55.8, in-flight=48, failed=0, active_ports=6/6
  [14:58:34] processed=132850 res, bundles_sent=2705, avg_rps=252.1, recent_rps=60.3, in-flight=48, failed=0, active_ports=6/6
  [14:58:39] processed=133250 res, bundles_sent=2713, avg_rps=250.5, recent_rps=79.3, in-flight=48, failed=0, active_ports=6/6
  [14:58:44] processed=133750 res, bundles_sent=2723, avg_rps=249.0, recent_rps=96.8, in-flight=48, failed=0, active_ports=6/6
  [14:58:50] processed=134550 res, bundles_sent=2739, avg_rps=248.1, recent_rps=151.3, in-flight=48, failed=0, active_ports=6/6
  [14:58:55] processed=135500 res, bundles_sent=2758, avg_rps=247.5, recent_rps=186.2, in-flight=48, failed=0, active_ports=6/6
  [14:59:00] processed=136450 res, bundles_sent=2777, avg_rps=246.9, recent_rps=189.3, in-flight=48, failed=0, active_ports=6/6
  [14:59:05] processed=137650 res, bundles_sent=2801, avg_rps=246.7, recent_rps=222.4, in-flight=48, failed=0, active_ports=6/6
  [14:59:10] processed=138600 res, bundles_sent=2820, avg_rps=246.1, recent_rps=185.2, in-flight=48, failed=0, active_ports=6/6
  [14:59:15] processed=139550 res, bundles_sent=2839, avg_rps=245.6, recent_rps=185.8, in-flight=48, failed=0, active_ports=6/6
  [14:59:21] processed=140600 res, bundles_sent=2860, avg_rps=245.1, recent_rps=188.5, in-flight=48, failed=0, active_ports=6/6
  [14:59:26] processed=141900 res, bundles_sent=2886, avg_rps=245.2, recent_rps=256.5, in-flight=48, failed=0, active_ports=6/6
  [14:59:31] processed=143100 res, bundles_sent=2910, avg_rps=245.0, recent_rps=233.0, in-flight=48, failed=0, active_ports=6/6
  [14:59:36] processed=144400 res, bundles_sent=2936, avg_rps=245.1, recent_rps=251.0, in-flight=48, failed=0, active_ports=6/6
  [14:59:41] processed=145550 res, bundles_sent=2959, avg_rps=244.9, recent_rps=227.0, in-flight=48, failed=0, active_ports=6/6
  [14:59:47] processed=146800 res, bundles_sent=2984, avg_rps=245.0, recent_rps=248.4, in-flight=48, failed=0, active_ports=6/6
  [14:59:52] processed=147800 res, bundles_sent=3004, avg_rps=244.5, recent_rps=192.9, in-flight=48, failed=0, active_ports=6/6
  [14:59:57] processed=148650 res, bundles_sent=3021, avg_rps=243.8, recent_rps=160.9, in-flight=48, failed=0, active_ports=6/6
  [15:00:02] processed=149750 res, bundles_sent=3043, avg_rps=243.6, recent_rps=214.4, in-flight=48, failed=0, active_ports=6/6
  [15:00:08] processed=150900 res, bundles_sent=3066, avg_rps=243.3, recent_rps=210.3, in-flight=48, failed=0, active_ports=6/6
  [15:00:13] processed=152100 res, bundles_sent=3090, avg_rps=243.2, recent_rps=236.9, in-flight=48, failed=0, active_ports=6/6
  [15:00:18] processed=153100 res, bundles_sent=3110, avg_rps=242.8, recent_rps=192.4, in-flight=48, failed=0, active_ports=6/6
  [15:00:23] processed=154150 res, bundles_sent=3131, avg_rps=242.5, recent_rps=207.6, in-flight=48, failed=0, active_ports=6/6
  [15:00:28] processed=155350 res, bundles_sent=3155, avg_rps=242.5, recent_rps=239.6, in-flight=48, failed=0, active_ports=6/6
  [15:00:33] processed=156550 res, bundles_sent=3179, avg_rps=242.5, recent_rps=238.9, in-flight=48, failed=0, active_ports=6/6
  [15:00:38] processed=157900 res, bundles_sent=3206, avg_rps=242.6, recent_rps=266.4, in-flight=48, failed=0, active_ports=6/6
  [15:00:43] processed=159250 res, bundles_sent=3233, avg_rps=242.7, recent_rps=255.2, in-flight=48, failed=0, active_ports=6/6
  [15:00:48] processed=160600 res, bundles_sent=3260, avg_rps=242.9, recent_rps=262.4, in-flight=48, failed=0, active_ports=6/6
  [15:00:54] processed=162100 res, bundles_sent=3290, avg_rps=243.3, recent_rps=290.4, in-flight=48, failed=0, active_ports=6/6
  [15:00:59] processed=163500 res, bundles_sent=3318, avg_rps=243.5, recent_rps=278.1, in-flight=48, failed=0, active_ports=6/6
  [15:01:04] processed=164950 res, bundles_sent=3347, avg_rps=243.9, recent_rps=286.0, in-flight=48, failed=0, active_ports=6/6
  [15:01:09] processed=166250 res, bundles_sent=3373, avg_rps=243.9, recent_rps=255.5, in-flight=48, failed=0, active_ports=6/6
  [15:01:14] processed=167500 res, bundles_sent=3398, avg_rps=244.0, recent_rps=248.8, in-flight=48, failed=0, active_ports=6/6
  [15:01:19] processed=168700 res, bundles_sent=3422, avg_rps=243.9, recent_rps=238.0, in-flight=48, failed=0, active_ports=6/6
  [15:01:24] processed=170000 res, bundles_sent=3448, avg_rps=244.0, recent_rps=249.5, in-flight=48, failed=0, active_ports=6/6
  [15:01:29] processed=171350 res, bundles_sent=3475, avg_rps=244.0, recent_rps=248.8, in-flight=48, failed=0, active_ports=6/6
  [15:01:35] processed=172700 res, bundles_sent=3502, avg_rps=244.1, recent_rps=258.2, in-flight=48, failed=0, active_ports=6/6
  [15:01:40] processed=174050 res, bundles_sent=3529, avg_rps=244.2, recent_rps=259.7, in-flight=48, failed=0, active_ports=6/6
  [15:01:45] processed=175300 res, bundles_sent=3554, avg_rps=244.2, recent_rps=240.3, in-flight=48, failed=0, active_ports=6/6
  [15:01:51] processed=176750 res, bundles_sent=3583, avg_rps=244.3, recent_rps=254.4, in-flight=48, failed=0, active_ports=6/6
  [15:01:56] processed=178250 res, bundles_sent=3613, avg_rps=244.4, recent_rps=266.2, in-flight=48, failed=0, active_ports=6/6
  [15:02:02] processed=179750 res, bundles_sent=3643, avg_rps=244.7, recent_rps=279.2, in-flight=48, failed=0, active_ports=6/6
  [15:02:07] processed=181200 res, bundles_sent=3672, avg_rps=245.0, recent_rps=287.4, in-flight=48, failed=0, active_ports=6/6
  [15:02:12] processed=182500 res, bundles_sent=3698, avg_rps=245.1, recent_rps=253.1, in-flight=48, failed=0, active_ports=6/6
  [15:02:17] processed=183850 res, bundles_sent=3725, avg_rps=245.2, recent_rps=263.2, in-flight=48, failed=0, active_ports=6/6
  [15:02:22] processed=185100 res, bundles_sent=3750, avg_rps=245.2, recent_rps=246.3, in-flight=48, failed=0, active_ports=6/6
  [15:02:27] processed=186450 res, bundles_sent=3777, avg_rps=245.3, recent_rps=262.4, in-flight=48, failed=0, active_ports=6/6
  [15:02:32] processed=187750 res, bundles_sent=3803, avg_rps=245.4, recent_rps=256.7, in-flight=48, failed=0, active_ports=6/6
  [15:02:38] processed=188950 res, bundles_sent=3827, avg_rps=245.3, recent_rps=235.9, in-flight=48, failed=0, active_ports=6/6
  [15:02:43] processed=190250 res, bundles_sent=3853, avg_rps=245.4, recent_rps=256.0, in-flight=48, failed=0, active_ports=6/6
  [15:02:48] processed=191700 res, bundles_sent=3882, avg_rps=245.6, recent_rps=273.8, in-flight=48, failed=0, active_ports=6/6
  [15:02:53] processed=192900 res, bundles_sent=3906, avg_rps=245.5, recent_rps=235.3, in-flight=48, failed=0, active_ports=6/6
  [15:02:58] processed=194100 res, bundles_sent=3930, avg_rps=245.5, recent_rps=238.7, in-flight=48, failed=0, active_ports=6/6
  [15:03:04] processed=195600 res, bundles_sent=3960, avg_rps=245.6, recent_rps=269.6, in-flight=48, failed=0, active_ports=6/6
  [15:03:09] processed=196800 res, bundles_sent=3984, avg_rps=245.4, recent_rps=214.9, in-flight=48, failed=0, active_ports=6/6
  [15:03:14] processed=198150 res, bundles_sent=4011, avg_rps=245.5, recent_rps=259.2, in-flight=48, failed=0, active_ports=6/6
  [15:03:19] processed=199550 res, bundles_sent=4039, avg_rps=245.7, recent_rps=279.6, in-flight=48, failed=0, active_ports=6/6
  [15:03:25] processed=200950 res, bundles_sent=4067, avg_rps=245.9, recent_rps=269.4, in-flight=48, failed=0, active_ports=6/6
  [15:03:30] processed=202200 res, bundles_sent=4092, avg_rps=245.8, recent_rps=237.5, in-flight=48, failed=0, active_ports=6/6
  [15:03:35] processed=203600 res, bundles_sent=4120, avg_rps=246.0, recent_rps=268.5, in-flight=48, failed=0, active_ports=6/6
  [15:03:40] processed=204850 res, bundles_sent=4145, avg_rps=245.9, recent_rps=239.1, in-flight=48, failed=0, active_ports=6/6
  [15:03:45] processed=206150 res, bundles_sent=4171, avg_rps=245.9, recent_rps=249.7, in-flight=48, failed=0, active_ports=6/6
  [15:03:51] processed=207550 res, bundles_sent=4199, avg_rps=246.0, recent_rps=249.0, in-flight=48, failed=0, active_ports=6/6
  [15:03:56] processed=209000 res, bundles_sent=4228, avg_rps=246.2, recent_rps=285.2, in-flight=48, failed=0, active_ports=6/6
  [15:04:01] processed=210250 res, bundles_sent=4253, avg_rps=246.1, recent_rps=235.5, in-flight=48, failed=0, active_ports=6/6
  [15:04:07] processed=211450 res, bundles_sent=4277, avg_rps=246.1, recent_rps=238.9, in-flight=48, failed=0, active_ports=6/6
  [15:04:12] processed=212700 res, bundles_sent=4302, avg_rps=246.1, recent_rps=249.4, in-flight=48, failed=0, active_ports=6/6
  [15:04:17] processed=214000 res, bundles_sent=4328, avg_rps=246.1, recent_rps=245.0, in-flight=48, failed=0, active_ports=6/6
  [15:04:22] processed=215500 res, bundles_sent=4358, avg_rps=246.4, recent_rps=297.7, in-flight=48, failed=0, active_ports=6/6
  [15:04:27] processed=217000 res, bundles_sent=4388, avg_rps=246.7, recent_rps=292.9, in-flight=48, failed=0, active_ports=6/6
  [15:04:32] processed=218500 res, bundles_sent=4418, avg_rps=246.9, recent_rps=295.9, in-flight=48, failed=0, active_ports=6/6
  [15:04:37] processed=219750 res, bundles_sent=4443, avg_rps=246.9, recent_rps=243.5, in-flight=48, failed=0, active_ports=6/6
  [15:04:42] processed=221150 res, bundles_sent=4471, avg_rps=247.1, recent_rps=274.2, in-flight=48, failed=0, active_ports=6/6
  [15:04:48] processed=222600 res, bundles_sent=4500, avg_rps=247.2, recent_rps=272.6, in-flight=48, failed=0, active_ports=6/6
  [15:04:53] processed=224100 res, bundles_sent=4530, avg_rps=247.4, recent_rps=279.9, in-flight=48, failed=0, active_ports=6/6
  [15:04:58] processed=225350 res, bundles_sent=4555, avg_rps=247.4, recent_rps=240.4, in-flight=48, failed=0, active_ports=6/6
  [15:05:03] processed=226700 res, bundles_sent=4582, avg_rps=247.5, recent_rps=262.4, in-flight=48, failed=0, active_ports=6/6
  [15:05:08] processed=227900 res, bundles_sent=4606, avg_rps=247.4, recent_rps=238.8, in-flight=48, failed=0, active_ports=6/6
  [15:05:13] processed=229250 res, bundles_sent=4633, avg_rps=247.5, recent_rps=266.2, in-flight=48, failed=0, active_ports=6/6
  [15:05:19] processed=230600 res, bundles_sent=4660, avg_rps=247.6, recent_rps=264.7, in-flight=48, failed=0, active_ports=6/6
  [15:05:24] processed=232000 res, bundles_sent=4688, avg_rps=247.8, recent_rps=279.5, in-flight=48, failed=0, active_ports=6/6
  [15:05:29] processed=233450 res, bundles_sent=4717, avg_rps=248.0, recent_rps=279.3, in-flight=48, failed=0, active_ports=6/6
  [15:05:34] processed=234950 res, bundles_sent=4747, avg_rps=248.2, recent_rps=287.1, in-flight=48, failed=0, active_ports=6/6
  [15:05:39] processed=236450 res, bundles_sent=4777, avg_rps=248.4, recent_rps=294.0, in-flight=48, failed=0, active_ports=6/6
  [15:05:44] processed=237850 res, bundles_sent=4805, avg_rps=248.6, recent_rps=271.9, in-flight=48, failed=0, active_ports=6/6
  [15:05:49] processed=239300 res, bundles_sent=4834, avg_rps=248.7, recent_rps=283.9, in-flight=48, failed=0, active_ports=6/6
  [15:05:54] processed=240650 res, bundles_sent=4861, avg_rps=248.8, recent_rps=266.6, in-flight=48, failed=0, active_ports=6/6
  [15:05:59] processed=241900 res, bundles_sent=4886, avg_rps=248.8, recent_rps=248.3, in-flight=48, failed=0, active_ports=6/6
  [15:06:04] processed=243300 res, bundles_sent=4904, avg_rps=249.0, recent_rps=276.1, in-flight=38, failed=0, active_ports=6/6
  [15:06:10] processed=244650 res, bundles_sent=4904, avg_rps=249.1, recent_rps=266.1, in-flight=11, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      984.4s (16.4 min)
throughput:   249.1 res/sec
resources:    245179 total, 245179 ok, 0 failed
severity:     {'warning': 176395, 'information': 666736, 'error': 30848}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-17_full_v2/raw/obs.ndjson
meta     ->   validation-results/2026-07-17_full_v2/raw/obs.meta.json
