input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v28_all
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    300s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
sticky:     252 resources prepended to every Bundle (from fhir_r4/Organization.ndjson, fhir_r4/Patient.ndjson, fhir_r4/Practitioner.ndjson, fhir_r4/PractitionerRole.ndjson)
outputs:    validation-results/2026-07-23_full_v28_p100_tx_enabled/raw/all.ndjson, validation-results/2026-07-23_full_v28_p100_tx_enabled/raw/all.meta.json, validation-results/2026-07-23_full_v28_p100_tx_enabled/raw/all.failed.ndjson
  [12:47:02] processed=30 res, bundles_sent=49, avg_rps=4.1, recent_rps=4.1, in-flight=48, failed=0, active_ports=6/6
  [12:49:42] processed=6480 res, bundles_sent=264, avg_rps=38.9, recent_rps=51.3, in-flight=48, failed=0, active_ports=6/6
  [12:49:47] processed=6720 res, bundles_sent=272, avg_rps=39.0, recent_rps=43.8, in-flight=48, failed=0, active_ports=6/6
  [12:49:53] processed=6960 res, bundles_sent=280, avg_rps=39.2, recent_rps=43.7, in-flight=48, failed=0, active_ports=6/6
  [12:49:59] processed=7260 res, bundles_sent=290, avg_rps=39.4, recent_rps=45.2, in-flight=48, failed=0, active_ports=6/6
  [12:50:05] processed=7530 res, bundles_sent=299, avg_rps=39.7, recent_rps=50.1, in-flight=48, failed=0, active_ports=6/6
  [12:50:11] processed=7800 res, bundles_sent=308, avg_rps=39.7, recent_rps=40.4, in-flight=48, failed=0, active_ports=6/6
  [12:50:16] processed=8070 res, bundles_sent=317, avg_rps=40.1, recent_rps=54.0, in-flight=48, failed=0, active_ports=6/6
  [12:50:23] processed=8340 res, bundles_sent=326, avg_rps=40.1, recent_rps=39.8, in-flight=48, failed=0, active_ports=6/6
  [12:50:28] processed=8610 res, bundles_sent=335, avg_rps=40.4, recent_rps=53.5, in-flight=48, failed=0, active_ports=6/6
  [12:50:33] processed=8850 res, bundles_sent=343, avg_rps=40.5, recent_rps=47.2, in-flight=48, failed=0, active_ports=6/6
  [12:50:39] processed=9060 res, bundles_sent=350, avg_rps=40.5, recent_rps=39.9, in-flight=48, failed=0, active_ports=6/6
  [12:50:44] processed=9300 res, bundles_sent=358, avg_rps=40.6, recent_rps=45.8, in-flight=48, failed=0, active_ports=6/6
  [12:50:50] processed=9480 res, bundles_sent=364, avg_rps=40.4, recent_rps=30.7, in-flight=48, failed=0, active_ports=6/6
  [12:50:55] processed=9780 res, bundles_sent=374, avg_rps=40.8, recent_rps=57.3, in-flight=48, failed=0, active_ports=6/6
  [12:51:02] processed=10020 res, bundles_sent=382, avg_rps=40.6, recent_rps=35.0, in-flight=48, failed=0, active_ports=6/6
  [12:51:07] processed=10350 res, bundles_sent=393, avg_rps=41.0, recent_rps=61.3, in-flight=48, failed=0, active_ports=6/6
  [12:51:13] processed=10560 res, bundles_sent=400, avg_rps=40.9, recent_rps=36.5, in-flight=48, failed=0, active_ports=6/6
  [12:51:18] processed=10890 res, bundles_sent=411, avg_rps=41.4, recent_rps=61.3, in-flight=48, failed=0, active_ports=6/6
  [12:51:24] processed=11100 res, bundles_sent=418, avg_rps=41.4, recent_rps=40.8, in-flight=48, failed=0, active_ports=6/6
  [12:51:29] processed=11370 res, bundles_sent=427, avg_rps=41.6, recent_rps=52.2, in-flight=48, failed=0, active_ports=6/6
  [12:51:35] processed=11640 res, bundles_sent=436, avg_rps=41.6, recent_rps=45.9, in-flight=48, failed=0, active_ports=6/6
  [12:51:40] processed=11850 res, bundles_sent=443, avg_rps=41.5, recent_rps=35.9, in-flight=48, failed=0, active_ports=6/6
  [12:51:46] processed=12120 res, bundles_sent=452, avg_rps=41.7, recent_rps=52.8, in-flight=48, failed=0, active_ports=6/6
  [12:51:53] processed=12360 res, bundles_sent=460, avg_rps=41.5, recent_rps=33.5, in-flight=48, failed=0, active_ports=6/6
  [12:51:59] processed=12600 res, bundles_sent=468, avg_rps=41.4, recent_rps=35.7, in-flight=48, failed=0, active_ports=6/6
  [12:52:13] processed=12630 res, bundles_sent=469, avg_rps=39.8, recent_rps=2.3, in-flight=48, failed=0, active_ports=6/6
  [12:52:37] processed=12690 res, bundles_sent=471, avg_rps=37.1, recent_rps=2.5, in-flight=48, failed=0, active_ports=6/6
  [12:52:43] processed=12750 res, bundles_sent=473, avg_rps=36.7, recent_rps=10.9, in-flight=48, failed=0, active_ports=6/6
  [12:52:53] processed=12810 res, bundles_sent=475, avg_rps=35.8, recent_rps=5.7, in-flight=48, failed=0, active_ports=6/6
  [12:53:17] processed=12870 res, bundles_sent=477, avg_rps=33.7, recent_rps=2.5, in-flight=48, failed=0, active_ports=6/6
  [12:53:24] processed=12930 res, bundles_sent=479, avg_rps=33.3, recent_rps=9.3, in-flight=48, failed=0, active_ports=6/6
  [12:53:34] processed=12990 res, bundles_sent=481, avg_rps=32.5, recent_rps=5.5, in-flight=48, failed=0, active_ports=6/6
  [12:54:01] processed=13050 res, bundles_sent=483, avg_rps=30.7, recent_rps=2.3, in-flight=48, failed=0, active_ports=6/6
  [12:54:06] processed=13080 res, bundles_sent=484, avg_rps=30.4, recent_rps=5.9, in-flight=48, failed=0, active_ports=6/6
  [12:54:15] processed=13170 res, bundles_sent=487, avg_rps=29.9, recent_rps=9.4, in-flight=48, failed=0, active_ports=6/6
  [12:54:39] processed=13230 res, bundles_sent=489, avg_rps=28.5, recent_rps=2.5, in-flight=48, failed=0, active_ports=6/6
  [12:54:46] processed=13260 res, bundles_sent=490, avg_rps=28.1, recent_rps=4.4, in-flight=48, failed=0, active_ports=6/6
  [12:54:54] processed=13350 res, bundles_sent=493, avg_rps=27.9, recent_rps=12.1, in-flight=48, failed=0, active_ports=6/6
  [12:55:21] processed=13410 res, bundles_sent=495, avg_rps=26.5, recent_rps=2.2, in-flight=48, failed=0, active_ports=6/6
  [12:55:32] processed=13440 res, bundles_sent=496, avg_rps=26.0, recent_rps=2.6, in-flight=48, failed=0, active_ports=6/6
  [12:55:40] processed=13560 res, bundles_sent=500, avg_rps=25.8, recent_rps=16.0, in-flight=48, failed=0, active_ports=6/6
  [12:55:59] processed=13590 res, bundles_sent=501, avg_rps=25.0, recent_rps=1.6, in-flight=48, failed=0, active_ports=6/6
  [12:56:12] processed=13620 res, bundles_sent=502, avg_rps=24.5, recent_rps=2.3, in-flight=48, failed=0, active_ports=6/6
  [12:56:19] processed=13740 res, bundles_sent=506, avg_rps=24.4, recent_rps=17.9, in-flight=48, failed=0, active_ports=6/6
  [12:56:40] processed=13770 res, bundles_sent=507, avg_rps=23.6, recent_rps=1.4, in-flight=48, failed=0, active_ports=6/6
  [12:56:53] processed=13800 res, bundles_sent=508, avg_rps=23.1, recent_rps=2.2, in-flight=48, failed=0, active_ports=6/6
  [12:56:59] processed=13860 res, bundles_sent=510, avg_rps=22.9, recent_rps=10.5, in-flight=48, failed=0, active_ports=6/6
  [12:57:21] processed=13950 res, bundles_sent=513, avg_rps=22.3, recent_rps=4.0, in-flight=48, failed=0, active_ports=6/6
  [12:57:37] processed=13980 res, bundles_sent=514, avg_rps=21.8, recent_rps=2.0, in-flight=48, failed=0, active_ports=6/6
  [12:57:42] processed=14010 res, bundles_sent=515, avg_rps=21.7, recent_rps=5.6, in-flight=48, failed=0, active_ports=6/6
  [12:58:03] processed=14130 res, bundles_sent=519, avg_rps=21.1, recent_rps=5.6, in-flight=48, failed=0, active_ports=6/6
  [12:58:16] processed=14160 res, bundles_sent=520, avg_rps=20.8, recent_rps=2.3, in-flight=48, failed=0, active_ports=6/6
  [12:58:23] processed=14220 res, bundles_sent=522, avg_rps=20.7, recent_rps=9.0, in-flight=48, failed=0, active_ports=6/6
  [12:58:41] processed=14310 res, bundles_sent=525, avg_rps=20.3, recent_rps=5.1, in-flight=48, failed=0, active_ports=6/6
  [12:58:55] processed=14340 res, bundles_sent=526, avg_rps=19.9, recent_rps=2.1, in-flight=48, failed=0, active_ports=6/6
  [12:59:02] processed=14370 res, bundles_sent=527, avg_rps=19.8, recent_rps=4.3, in-flight=48, failed=0, active_ports=6/6
  [12:59:07] processed=14460 res, bundles_sent=530, avg_rps=19.8, recent_rps=16.5, in-flight=48, failed=0, active_ports=6/6
  [12:59:22] processed=14490 res, bundles_sent=531, avg_rps=19.4, recent_rps=2.0, in-flight=48, failed=0, active_ports=6/6
  [12:59:36] processed=14520 res, bundles_sent=532, avg_rps=19.1, recent_rps=2.1, in-flight=48, failed=0, active_ports=6/6
  [12:59:43] processed=14550 res, bundles_sent=533, avg_rps=18.9, recent_rps=4.5, in-flight=48, failed=0, active_ports=6/6
  [12:59:48] processed=14580 res, bundles_sent=534, avg_rps=18.9, recent_rps=5.6, in-flight=48, failed=0, active_ports=6/6
  [13:00:04] processed=14670 res, bundles_sent=537, avg_rps=18.6, recent_rps=5.7, in-flight=48, failed=0, active_ports=6/6
  [13:00:19] processed=14700 res, bundles_sent=538, avg_rps=18.3, recent_rps=2.0, in-flight=48, failed=0, active_ports=6/6
  [13:00:26] processed=14760 res, bundles_sent=540, avg_rps=18.2, recent_rps=9.0, in-flight=48, failed=0, active_ports=6/6
  [13:00:33] processed=14820 res, bundles_sent=542, avg_rps=18.1, recent_rps=8.8, in-flight=48, failed=0, active_ports=6/6
  [13:00:38] processed=14910 res, bundles_sent=545, avg_rps=18.1, recent_rps=16.8, in-flight=48, failed=0, active_ports=6/6
  [13:00:47] processed=14940 res, bundles_sent=546, avg_rps=18.0, recent_rps=3.5, in-flight=48, failed=0, active_ports=6/6
  [13:01:03] processed=14970 res, bundles_sent=547, avg_rps=17.7, recent_rps=1.8, in-flight=48, failed=0, active_ports=6/6
  [13:01:10] processed=15060 res, bundles_sent=550, avg_rps=17.6, recent_rps=13.7, in-flight=48, failed=0, active_ports=6/6
  [13:01:16] processed=15120 res, bundles_sent=552, avg_rps=17.6, recent_rps=10.0, in-flight=48, failed=0, active_ports=6/6
  [13:01:22] processed=15180 res, bundles_sent=554, avg_rps=17.5, recent_rps=9.8, in-flight=48, failed=0, active_ports=6/6
  [13:01:28] processed=15330 res, bundles_sent=559, avg_rps=17.6, recent_rps=23.7, in-flight=48, failed=0, active_ports=6/6
  [13:01:35] processed=15540 res, bundles_sent=566, avg_rps=17.7, recent_rps=33.0, in-flight=48, failed=0, active_ports=6/6
  [13:01:40] processed=15750 res, bundles_sent=573, avg_rps=17.8, recent_rps=35.5, in-flight=48, failed=0, active_ports=6/6
  [13:01:47] processed=16080 res, bundles_sent=584, avg_rps=18.0, recent_rps=50.6, in-flight=48, failed=0, active_ports=6/6
  [13:01:53] processed=16440 res, bundles_sent=596, avg_rps=18.3, recent_rps=57.6, in-flight=48, failed=0, active_ports=6/6
  [13:02:00] processed=16800 res, bundles_sent=608, avg_rps=18.6, recent_rps=57.1, in-flight=48, failed=0, active_ports=6/6
  [13:02:06] processed=17160 res, bundles_sent=620, avg_rps=18.8, recent_rps=57.4, in-flight=48, failed=0, active_ports=6/6
  [13:02:12] processed=17520 res, bundles_sent=632, avg_rps=19.1, recent_rps=59.7, in-flight=48, failed=0, active_ports=6/6
  [13:02:18] processed=17880 res, bundles_sent=644, avg_rps=19.4, recent_rps=59.3, in-flight=48, failed=0, active_ports=6/6
  [13:02:24] processed=18210 res, bundles_sent=655, avg_rps=19.6, recent_rps=56.3, in-flight=48, failed=0, active_ports=6/6
  [13:02:30] processed=18510 res, bundles_sent=665, avg_rps=19.8, recent_rps=50.6, in-flight=48, failed=0, active_ports=6/6
  [13:02:35] processed=18780 res, bundles_sent=674, avg_rps=20.0, recent_rps=53.4, in-flight=48, failed=0, active_ports=6/6
  [13:02:41] processed=19050 res, bundles_sent=683, avg_rps=20.1, recent_rps=41.3, in-flight=48, failed=0, active_ports=6/6
  [13:02:46] processed=19320 res, bundles_sent=692, avg_rps=20.3, recent_rps=52.7, in-flight=48, failed=0, active_ports=6/6
  [13:02:52] processed=19530 res, bundles_sent=699, avg_rps=20.4, recent_rps=39.8, in-flight=48, failed=0, active_ports=6/6
  [13:02:59] processed=19770 res, bundles_sent=707, avg_rps=20.5, recent_rps=33.8, in-flight=48, failed=0, active_ports=6/6
  [13:03:04] processed=20010 res, bundles_sent=715, avg_rps=20.6, recent_rps=43.8, in-flight=48, failed=0, active_ports=6/6
  [13:03:09] processed=20220 res, bundles_sent=722, avg_rps=20.8, recent_rps=41.7, in-flight=48, failed=0, active_ports=6/6
  [13:03:16] processed=20490 res, bundles_sent=731, avg_rps=20.9, recent_rps=42.2, in-flight=48, failed=0, active_ports=6/6
  [13:03:22] processed=20700 res, bundles_sent=738, avg_rps=21.0, recent_rps=35.5, in-flight=48, failed=0, active_ports=6/6
  [13:03:27] processed=21000 res, bundles_sent=748, avg_rps=21.2, recent_rps=59.1, in-flight=48, failed=0, active_ports=6/6
  [13:03:33] processed=21210 res, bundles_sent=755, avg_rps=21.3, recent_rps=34.6, in-flight=48, failed=0, active_ports=6/6
  [13:03:39] processed=21420 res, bundles_sent=762, avg_rps=21.3, recent_rps=35.0, in-flight=48, failed=0, active_ports=6/6
  [13:03:44] processed=21690 res, bundles_sent=771, avg_rps=21.5, recent_rps=53.7, in-flight=48, failed=0, active_ports=6/6
  [13:03:50] processed=21930 res, bundles_sent=779, avg_rps=21.6, recent_rps=39.0, in-flight=48, failed=0, active_ports=6/6
  [13:03:56] processed=22140 res, bundles_sent=786, avg_rps=21.7, recent_rps=32.8, in-flight=48, failed=0, active_ports=6/6
  [13:04:02] processed=22380 res, bundles_sent=794, avg_rps=21.8, recent_rps=44.2, in-flight=48, failed=0, active_ports=6/6
  [13:04:09] processed=22680 res, bundles_sent=804, avg_rps=21.9, recent_rps=43.7, in-flight=48, failed=0, active_ports=6/6
  [13:04:14] processed=22980 res, bundles_sent=814, avg_rps=22.1, recent_rps=58.0, in-flight=48, failed=0, active_ports=6/6
  [13:04:20] processed=23220 res, bundles_sent=822, avg_rps=22.2, recent_rps=41.5, in-flight=48, failed=0, active_ports=6/6
  [13:04:25] processed=23550 res, bundles_sent=833, avg_rps=22.4, recent_rps=65.3, in-flight=48, failed=0, active_ports=6/6
  [13:04:31] processed=23760 res, bundles_sent=840, avg_rps=22.5, recent_rps=35.9, in-flight=48, failed=0, active_ports=6/6
  [13:04:36] processed=24090 res, bundles_sent=851, avg_rps=22.7, recent_rps=58.2, in-flight=48, failed=0, active_ports=6/6
  [13:04:42] processed=24300 res, bundles_sent=858, avg_rps=22.8, recent_rps=36.5, in-flight=48, failed=0, active_ports=6/6
  [13:04:47] processed=24630 res, bundles_sent=869, avg_rps=23.0, recent_rps=63.3, in-flight=48, failed=0, active_ports=6/6
  [13:04:53] processed=24840 res, bundles_sent=876, avg_rps=23.0, recent_rps=36.4, in-flight=48, failed=0, active_ports=6/6
  [13:05:00] processed=25200 res, bundles_sent=888, avg_rps=23.2, recent_rps=48.9, in-flight=48, failed=0, active_ports=6/6
  [13:05:06] processed=25530 res, bundles_sent=899, avg_rps=23.4, recent_rps=61.2, in-flight=48, failed=0, active_ports=6/6
  [13:05:12] processed=25740 res, bundles_sent=906, avg_rps=23.5, recent_rps=34.2, in-flight=48, failed=0, active_ports=6/6
  [13:05:18] processed=26070 res, bundles_sent=917, avg_rps=23.6, recent_rps=57.4, in-flight=48, failed=0, active_ports=6/6
  [13:05:23] processed=26280 res, bundles_sent=924, avg_rps=23.7, recent_rps=38.7, in-flight=48, failed=0, active_ports=6/6
  [13:05:29] processed=26610 res, bundles_sent=935, avg_rps=23.9, recent_rps=54.0, in-flight=48, failed=0, active_ports=6/6
  [13:05:34] processed=26940 res, bundles_sent=946, avg_rps=24.1, recent_rps=63.4, in-flight=48, failed=0, active_ports=6/6
  [13:05:40] processed=27150 res, bundles_sent=953, avg_rps=24.1, recent_rps=34.3, in-flight=48, failed=0, active_ports=6/6
  [13:05:45] processed=27480 res, bundles_sent=964, avg_rps=24.3, recent_rps=65.7, in-flight=48, failed=0, active_ports=6/6
  [13:05:52] processed=27690 res, bundles_sent=971, avg_rps=24.4, recent_rps=34.3, in-flight=48, failed=0, active_ports=6/6
  [13:05:59] processed=28050 res, bundles_sent=983, avg_rps=24.5, recent_rps=49.7, in-flight=48, failed=0, active_ports=6/6
  [13:06:04] processed=28380 res, bundles_sent=994, avg_rps=24.7, recent_rps=65.9, in-flight=48, failed=0, active_ports=6/6
  [13:06:10] processed=28590 res, bundles_sent=1001, avg_rps=24.8, recent_rps=33.8, in-flight=48, failed=0, active_ports=6/6
  [13:06:17] processed=28950 res, bundles_sent=1013, avg_rps=24.9, recent_rps=49.6, in-flight=48, failed=0, active_ports=6/6
  [13:06:24] processed=29310 res, bundles_sent=1025, avg_rps=25.1, recent_rps=52.8, in-flight=48, failed=0, active_ports=6/6
  [13:06:30] processed=29670 res, bundles_sent=1037, avg_rps=25.3, recent_rps=61.8, in-flight=48, failed=0, active_ports=6/6
  [13:06:35] processed=30000 res, bundles_sent=1048, avg_rps=25.4, recent_rps=63.0, in-flight=48, failed=0, active_ports=6/6
  [13:06:41] processed=30300 res, bundles_sent=1058, avg_rps=25.6, recent_rps=55.0, in-flight=48, failed=0, active_ports=6/6
  [13:06:47] processed=30660 res, bundles_sent=1070, avg_rps=25.7, recent_rps=61.3, in-flight=48, failed=0, active_ports=6/6
  [13:06:53] processed=31020 res, bundles_sent=1082, avg_rps=25.9, recent_rps=60.1, in-flight=48, failed=0, active_ports=6/6
  [13:06:59] processed=31380 res, bundles_sent=1094, avg_rps=26.1, recent_rps=59.7, in-flight=48, failed=0, active_ports=6/6
  [13:07:05] processed=31740 res, bundles_sent=1106, avg_rps=26.2, recent_rps=60.2, in-flight=48, failed=0, active_ports=6/6
  [13:07:10] processed=32100 res, bundles_sent=1118, avg_rps=26.4, recent_rps=60.5, in-flight=48, failed=0, active_ports=6/6
  [13:07:16] processed=32460 res, bundles_sent=1130, avg_rps=26.6, recent_rps=64.9, in-flight=48, failed=0, active_ports=6/6
  [13:07:22] processed=32820 res, bundles_sent=1142, avg_rps=26.8, recent_rps=63.1, in-flight=48, failed=0, active_ports=6/6
  [13:07:27] processed=33180 res, bundles_sent=1154, avg_rps=26.9, recent_rps=69.9, in-flight=48, failed=0, active_ports=6/6
  [13:07:32] processed=33540 res, bundles_sent=1161, avg_rps=27.1, recent_rps=68.8, in-flight=43, failed=0, active_ports=6/6
  [13:07:38] processed=33900 res, bundles_sent=1161, avg_rps=27.3, recent_rps=65.3, in-flight=31, failed=0, active_ports=6/6
  [13:07:43] processed=34260 res, bundles_sent=1161, avg_rps=27.5, recent_rps=71.9, in-flight=19, failed=0, active_ports=6/6
  [13:07:48] processed=34540 res, bundles_sent=1161, avg_rps=27.6, recent_rps=55.3, in-flight=9, failed=0, active_ports=6/6
  [13:07:54] processed=34810 res, bundles_sent=1161, avg_rps=27.7, recent_rps=46.3, in-flight=0, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      1258.4s (21.0 min)
throughput:   27.7 res/sec
resources:    34810 total, 34810 ok, 0 failed
severity:     {'warning': 52191, 'information': 70791, 'error': 4695}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-23_full_v28_p100_tx_enabled/raw/all.ndjson
meta     ->   validation-results/2026-07-23_full_v28_p100_tx_enabled/raw/all.meta.json
